Set	Enrichment	Global p value	Adjusted global p value
VERRECCHIA_RESPONSE_TO_TGFB1_C2	-0.7371410940274304	0.0005989281886387995	0.06895238095238096
AMIT_EGF_RESPONSE_240_MCF10A	-0.7369794609046333	0.0006034297963558413	0.06895238095238096
PID_AVB3_OPN_PATHWAY	-0.7361512737995686	0.0006150053590568061	0.06895238095238096
ROY_WOUND_BLOOD_VESSEL_DN	-0.73589226703088	0.000617577706323687	0.06895238095238096
LE_SKI_TARGETS_UP	-0.7357085846652678	0.0006207931404072884	0.06895238095238096
GRAHAM_CML_QUIESCENT_VS_CML_DIVIDING_UP	-0.7348811800131209	0.0006379421221864951	0.06920454545454545
BIOCARTA_ECM_PATHWAY	-0.734013198885364	0.000652733118971061	0.06920454545454545
BIOCARTA_RHO_PATHWAY	-0.7331975103615836	0.0006690246516613076	0.06935555555555556
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	-0.7300731991947542	0.0007258306538049303	0.07
HUPER_BREAST_BASAL_VS_LUMINAL_UP	-0.728521518526305	0.0007586280814576634	0.07
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	-0.7275362664787992	0.0007830653804930332	0.07
PID_SYNDECAN_1_PATHWAY	-0.7258096439340168	0.0008167202572347267	0.07
PID_FAK_PATHWAY	-0.7244549759217243	0.0008469453376205787	0.07
BIOCARTA_TNFR2_PATHWAY	-0.7234921220534167	0.0008681672025723472	0.07
REACTOME_CRMPS_IN_SEMA3A_SIGNALING	-0.7234148690108634	0.0008694533762057878	0.07
OSADA_ASCL1_TARGETS_DN	-0.7228440651497983	0.0008840300107181136	0.07
REACTOME_SEMA4D_IN_SEMAPHORIN_SIGNALING	-0.7224393772131414	0.0008945337620578778	0.07
REACTOME_COLLAGEN_DEGRADATION	-0.7218733858139533	0.0009106109324758842	0.07
PID_NETRIN_PATHWAY	-0.7217524383674262	0.0009140407288317256	0.07
PID_INTEGRIN1_PATHWAY	-0.7217142227891843	0.0009148981779206859	0.07
KANG_AR_TARGETS_UP	-0.7214038754592056	0.0009243301178992497	0.07
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_IN_EMT_EPITHELIAL_TO_MESENCHYMAL_TRANSITION	-0.720894854286929	0.0009380493033226152	0.07
PID_RHOA_REG_PATHWAY	-0.720577092548677	0.0009455519828510182	0.07
LIN_SILENCED_BY_TUMOR_MICROENVIRONMENT	-0.7192348084227478	0.0009779206859592711	0.07
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREY_UP	-0.7185522446200161	0.0009984994640943193	0.07
BIOCARTA_PYK2_PATHWAY	-0.7182578146012626	0.0010068595927116828	0.07
AIGNER_ZEB1_TARGETS	-0.717862623005425	0.001017363344051447	0.07
REACTOME_RHO_GTPASES_ACTIVATE_ROCKS	-0.7175970561506052	0.0010252947481243302	0.07
SA_PTEN_PATHWAY	-0.7173280118345566	0.001032583065380493	0.07
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	-0.7153417474681564	0.0010934619506966774	0.07
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	-0.7150906772635846	0.0011007502679528402	0.07
PID_S1P_S1P3_PATHWAY	-0.7147491628019566	0.001112968917470525	0.07
REACTOME_SIGNALING_BY_EGFR_IN_CANCER	-0.7145118691828775	0.0011193997856377277	0.07
REACTOME_RHOV_GTPASE_CYCLE	-0.7141032919462376	0.0011309753483386923	0.07
REACTOME_EPHB_MEDIATED_FORWARD_SIGNALING	-0.7135124804429045	0.0011504823151125402	0.07
REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	-0.7133176859882383	0.0011566988210075027	0.07
PID_AVB3_INTEGRIN_PATHWAY	-0.7118563864136791	0.001204930332261522	0.07
PID_A6B1_A6B4_INTEGRIN_PATHWAY	-0.7116939727215742	0.0012094319399785637	0.07
REACTOME_SIGNALING_BY_ERBB2_IN_CANCER	-0.7116466694865576	0.001210075026795284	0.07
REACTOME_GERM_LAYER_FORMATION_AT_GASTRULATION	-0.7114803997518687	0.0012167202572347267	0.07
REACTOME_RHO_GTPASES_ACTIVATE_PAKS	-0.710880354113113	0.001234941050375134	0.07
BIOCARTA_SPRY_PATHWAY	-0.7106319086316046	0.0012413719185423366	0.07
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	-0.7104996162915549	0.0012460878885316184	0.07
REACTOME_CONSTITUTIVE_SIGNALING_BY_LIGAND_RESPONSIVE_EGFR_CANCER_VARIANTS	-0.7101459520886173	0.0012587352625937835	0.07
XU_HGF_SIGNALING_NOT_VIA_AKT1_48HR_UP	-0.7098010908703648	0.0012724544480171489	0.07
PID_RET_PATHWAY	-0.7095061836070136	0.0012810289389067525	0.07
MURATA_VIRULENCE_OF_H_PILORI	-0.7093694607908421	0.0012844587352625937	0.07
WP_HEPATOCYTE_GROWTH_FACTOR_RECEPTOR_SIGNALING	-0.7075532310569609	0.0013489817792068596	0.07
REACTOME_SEMA4D_INDUCED_CELL_MIGRATION_AND_GROWTH_CONE_COLLAPSE	-0.7075010698651129	0.0013504823151125403	0.07
BLANCO_MELO_COVID19_BRONCHIAL_EPITHELIAL_CELLS_SARS_COV_2_INFECTION_UP	-0.7074349578039237	0.0013539121114683815	0.07
PID_ERBB_NETWORK_PATHWAY	-0.7073761283274035	0.0013556270096463023	0.07
PID_EPHA2_FWD_PATHWAY	-0.7069424971206	0.001370203644158628	0.07
SIG_IL4RECEPTOR_IN_B_LYPHOCYTES	-0.7062654050233274	0.0013933547695605573	0.07
DAVIES_MULTIPLE_MYELOMA_VS_MGUS_DN	-0.7051972531875026	0.0014362272240085745	0.07
BIOCARTA_AT1R_PATHWAY	-0.7050859721323554	0.0014409431939978563	0.07
BIOCARTA_EDG1_PATHWAY	-0.7046863104503324	0.0014595927116827438	0.07
REACTOME_GASTRIN_CREB_SIGNALLING_PATHWAY_VIA_PKC_AND_MAPK	-0.7043810850600464	0.0014690246516613076	0.07
PID_SYNDECAN_2_PATHWAY	-0.7042117299104752	0.0014754555198285102	0.07
PID_INTEGRIN_A9B1_PATHWAY	-0.7034710141132161	0.0015043944265809217	0.07
PHONG_TNF_TARGETS_UP	-0.7033622300893053	0.001507824222936763	0.07
BIOCARTA_HER2_PATHWAY	-0.7031824982520813	0.0015146838156484459	0.07
BIOCARTA_NTHI_PATHWAY	-0.7030006384988255	0.0015193997856377277	0.07
PID_AMB2_NEUTROPHILS_PATHWAY	-0.7029764446176284	0.001520257234726688	0.07
HALLMARK_TGF_BETA_SIGNALING	-0.7019526922512559	0.0015642015005359058	0.07
KAPOSI_LIVER_CANCER_MET_UP	-0.7019418866573187	0.0015646302250803858	0.07
GUENTHER_GROWTH_SPHERICAL_VS_ADHERENT_DN	-0.7015351663036802	0.0015783494105037514	0.07
WANG_BARRETTS_ESOPHAGUS_DN	-0.7014533636836334	0.001580064308681672	0.07
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	-0.7010029443537711	0.0015989281886387996	0.07
REACTOME_GRB2_SOS_PROVIDES_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	-0.7009211857789652	0.0016021436227224009	0.07
BREUHAHN_GROWTH_FACTOR_SIGNALING_IN_LIVER_CANCER	-0.7008005298593137	0.0016055734190782423	0.07
WP_MIRNAS_INVOLVEMENT_IN_THE_IMMUNE_RESPONSE_IN_SEPSIS	-0.6983531762067076	0.0017065380493033226	0.07329357798165137
REACTOME_SHC1_EVENTS_IN_ERBB2_SIGNALING	-0.6982450996306642	0.001712540192926045	0.07329357798165137
REACTOME_SPRY_REGULATION_OF_FGF_SIGNALING	-0.6970660437531675	0.0017637727759914255	0.07479999999999999
BILD_SRC_ONCOGENIC_SIGNATURE	-0.6953220957320075	0.0018484458735262593	0.07614049586776858
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	-0.6952119943690267	0.0018527331189710612	0.07614049586776858
WILSON_PROTEASES_AT_TUMOR_BONE_INTERFACE_UP	-0.6945105196119119	0.0018821007502679528	0.07614049586776858
GU_PDEF_TARGETS_DN	-0.694070381998238	0.0019016077170418005	0.07614049586776858
SCHEIDEREIT_IKK_TARGETS	-0.6935336480871358	0.0019254019292604503	0.07614049586776858
REACTOME_ESTROGEN_DEPENDENT_NUCLEAR_EVENTS_DOWNSTREAM_OF_ESR_MEMBRANE_SIGNALING	-0.6931235847493311	0.0019479099678456591	0.07614049586776858
BIOCARTA_NFKB_PATHWAY	-0.6930182494115983	0.001952197213290461	0.07614049586776858
WP_S1P_RECEPTOR_SIGNAL_TRANSDUCTION	-0.6929537579238959	0.0019547695605573417	0.07614049586776858
PID_NCADHERIN_PATHWAY	-0.6928799892006252	0.001957770632368703	0.07614049586776858
SESTO_RESPONSE_TO_UV_C2	-0.6925766781486171	0.0019712754555198287	0.07614049586776858
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_YELLOW_UP	-0.6925064203676703	0.00197491961414791	0.07614049586776858
TOMLINS_PROSTATE_CANCER_DN	-0.692010587435889	0.0019982851018220792	0.07640983606557376
LI_WILMS_TUMOR_ANAPLASTIC_UP	-0.6913996372002309	0.0020306538049303323	0.076592
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	-0.6911627562137457	0.002042015005359057	0.076592
NGUYEN_NOTCH1_TARGETS_UP	-0.6909602434977767	0.002052304394426581	0.076592
DORN_ADENOVIRUS_INFECTION_24HR_DN	-0.6901232863352896	0.002097534833869239	0.07765873015873016
REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH	-0.6896323591279695	0.0021241157556270095	0.07802362204724408
PID_INTEGRIN5_PATHWAY	-0.6886755918616675	0.0021702036441586282	0.07857364341085271
BIOCARTA_HCMV_PATHWAY	-0.6886255749628294	0.002172775991425509	0.07857364341085271
GEISS_RESPONSE_TO_DSRNA_DN	-0.6874762703724886	0.0022282958199356913	0.07996153846153846
YAN_ESCAPE_FROM_ANOIKIS	-0.6870856403347545	0.00224994640943194	0.07999999999999999
REACTOME_GRB2_EVENTS_IN_ERBB2_SIGNALING	-0.6864577182417891	0.002279957127545552	0.07999999999999999
PID_REELIN_PATHWAY	-0.6860998961603446	0.0022962486602357986	0.07999999999999999
PID_SMAD2_3PATHWAY	-0.6860579013350868	0.002297963558413719	0.07999999999999999
WU_HBX_TARGETS_2_DN	-0.6852566428698497	0.0023384780278670955	0.08075735294117647
PID_SYNDECAN_3_PATHWAY	-0.684940050091815	0.0023543408360128617	0.08075735294117647
KEGG_STEROID_BIOSYNTHESIS	-0.6833048685192918	0.0024387995712754555	0.08296503496503498
WP_ANGIOGENESIS	-0.6828136108247447	0.0024655948553054664	0.08296503496503498
REACTOME_MOLECULES_ASSOCIATED_WITH_ELASTIC_FIBRES	-0.6826809424123609	0.0024722400857449087	0.08296503496503498
BIOCARTA_MET_PATHWAY	-0.6821838695028819	0.0025061093247588425	0.08296503496503498
PID_IGF1_PATHWAY	-0.6820501908605002	0.002514040728831726	0.08296503496503498
AZARE_NEOPLASTIC_TRANSFORMATION_BY_STAT3_DN	-0.6816762542045123	0.0025356913183279743	0.08296503496503498
WP_TGFBETA_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	-0.6815708814316582	0.0025431939978563774	0.08296503496503498
PID_ANTHRAX_PATHWAY	-0.6811933401418229	0.002562486602357985	0.08301388888888889
REACTOME_PI3K_EVENTS_IN_ERBB2_SIGNALING	-0.6800658197706632	0.002630653804930332	0.08435135135135136
REACTOME_ELASTIC_FIBRE_FORMATION	-0.679524241181534	0.0026608788853161843	0.08435135135135136
FOURNIER_ACINAR_DEVELOPMENT_LATE_DN	-0.679289820754026	0.0026758842443729905	0.08435135135135136
PID_LYMPH_ANGIOGENESIS_PATHWAY	-0.6792866456220855	0.0026760986066452306	0.08435135135135136
GARGALOVIC_RESPONSE_TO_OXIDIZED_PHOSPHOLIPIDS_GREEN_UP	-0.6785273710591856	0.00272475884244373	0.08530872483221477
WP_INFLAMMATORY_RESPONSE_PATHWAY	-0.678054010340139	0.0027532690246516614	0.08548026315789474
REACTOME_RHOU_GTPASE_CYCLE	-0.677685053749462	0.0027759914255091104	0.08548026315789474
REACTOME_SIGNALING_BY_HIPPO	-0.6775169911235911	0.0027852090032154343	0.08548026315789474
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	-0.6765366057446254	0.0028482315112540193	0.08581176470588237
HENDRICKS_SMARCA4_TARGETS_UP	-0.6761291163618943	0.00287459807073955	0.08581176470588237
PID_SYNDECAN_4_PATHWAY	-0.6758707044428756	0.0028908896034297964	0.08581176470588237
HINATA_NFKB_TARGETS_KERATINOCYTE_UP	-0.6755517802429305	0.002917256162915327	0.08581176470588237
REACTOME_OTHER_INTERLEUKIN_SIGNALING	-0.6755274775587583	0.0029191854233654876	0.08581176470588237
DAZARD_UV_RESPONSE_CLUSTER_G28	-0.6749216004326313	0.002960128617363344	0.08581176470588237
GHO_ATF5_TARGETS_DN	-0.6748887227440256	0.0029633440514469454	0.08581176470588237
CROMER_TUMORIGENESIS_UP	-0.6744900872082238	0.0029933547695605574	0.08581176470588237
KEGG_ADHERENS_JUNCTION	-0.6744595244483317	0.0029952840300107183	0.08581176470588237
RASHI_RESPONSE_TO_IONIZING_RADIATION_2	-0.6743071271918243	0.0030085744908896032	0.08581176470588237
SCIAN_INVERSED_TARGETS_OF_TP53_AND_TP73_DN	-0.6740142796979339	0.0030304394426580923	0.08581176470588237
PID_P38_ALPHA_BETA_PATHWAY	-0.6737761006529035	0.003045230439442658	0.08581176470588237
DORN_ADENOVIRUS_INFECTION_32HR_DN	-0.6732542706888144	0.003079742765273312	0.08581176470588237
BIOCARTA_PTEN_PATHWAY	-0.6731746938183928	0.0030859592711682746	0.08581176470588237
REACTOME_TGF_BETA_RECEPTOR_SIGNALING_ACTIVATES_SMADS	-0.6730450475645354	0.0030962486602357986	0.08581176470588237
PID_ERBB1_RECEPTOR_PROXIMAL_PATHWAY	-0.6728877826326833	0.0031080385852090033	0.08581176470588237
REACTOME_INTERLEUKIN_6_FAMILY_SIGNALING	-0.6728597867128283	0.003109539121114684	0.08581176470588237
KASLER_HDAC7_TARGETS_1_DN	-0.6725686538113494	0.003127116827438371	0.08581176470588237
DORN_ADENOVIRUS_INFECTION_48HR_DN	-0.6714162832709413	0.003206859592711683	0.08646666666666666
GESERICK_TERT_TARGETS_DN	-0.6708765424499342	0.00325037513397642	0.08646666666666666
GENTILE_UV_HIGH_DOSE_UP	-0.6704815392506386	0.003282529474812433	0.08646666666666666
DORN_ADENOVIRUS_INFECTION_12HR_UP	-0.6704700126296169	0.0032836012861736335	0.08646666666666666
WU_HBX_TARGETS_1_DN	-0.6703874212524976	0.0032881028938906752	0.08646666666666666
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	-0.6700193519022475	0.0033086816720257236	0.08646666666666666
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	-0.6699809012041947	0.003310396570203644	0.08646666666666666
REACTOME_SIGNALING_BY_MET	-0.6697609593340131	0.0033290460878885315	0.08646666666666666
PID_RAS_PATHWAY	-0.6696624268482345	0.0033361200428724544	0.08646666666666666
PID_INTEGRIN3_PATHWAY	-0.669656745424676	0.0033363344051446945	0.08646666666666666
NAKAMURA_METASTASIS_MODEL_DN	-0.6692976857788269	0.0033612004287245445	0.08657692307692308
REACTOME_LDL_CLEARANCE	-0.6690629198406698	0.003377706323687031	0.08657692307692308
BIOCARTA_TFF_PATHWAY	-0.6683285685500898	0.0034257234726688102	0.08717934782608695
WANG_METHYLATED_IN_BREAST_CANCER	-0.6681074392160837	0.0034385852090032154	0.08717934782608695
REACTOME_IL_6_TYPE_CYTOKINE_RECEPTOR_LIGAND_INTERACTIONS	-0.666986639841289	0.0035213290460878884	0.08879459459459459
LANDEMAINE_LUNG_METASTASIS	-0.6667133168233348	0.003542336548767417	0.08884408602150538
BIOCARTA_PDZS_PATHWAY	-0.6660139703470811	0.0035957127545551983	0.08922751322751322
GU_PDEF_TARGETS_UP	-0.6658010463015254	0.0036120042872454447	0.08922751322751322
HUMMERICH_MALIGNANT_SKIN_TUMOR_UP	-0.6657725117612219	0.003615005359056806	0.08922751322751322
BERENJENO_TRANSFORMED_BY_RHOA_FOREVER_DN	-0.6654129850750504	0.003647802786709539	0.08933507853403143
AZARE_STAT3_TARGETS	-0.6652666502743126	0.003657663451232583	0.08933507853403143
KEGG_ECM_RECEPTOR_INTERACTION	-0.6643663348540891	0.0037232583065380494	0.09046354166666666
LEE_NAIVE_T_LYMPHOCYTE	-0.663841062510642	0.003764844587352626	0.09048223350253806
WP_NRP1TRIGGERED_SIGNALING_PATHWAYS_IN_PANCREATIC_CANCER	-0.6634817355736994	0.003792926045016077	0.09048223350253806
SCHMIDT_POR_TARGETS_IN_LIMB_BUD_UP	-0.6634297927983724	0.0037961414790996786	0.09048223350253806
BIOCARTA_IL7_PATHWAY	-0.6633010351897777	0.0038087888531618437	0.09048223350253806
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	-0.6631357921067795	0.0038210075026795286	0.09048223350253806
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	-0.662155028765089	0.003897749196141479	0.09183333333333334
FARMER_BREAST_CANCER_CLUSTER_4	-0.6618228038928644	0.00392454448017149	0.092
BIOCARTA_INTEGRIN_PATHWAY	-0.6605728406653292	0.004030439442658092	0.09348768472906403
KANG_DOXORUBICIN_RESISTANCE_UP	-0.6603787945808767	0.004046087888531618	0.09348768472906403
WP_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	-0.6602828104962809	0.004055948553054662	0.09348768472906403
PID_UPA_UPAR_PATHWAY	-0.6601404129625621	0.004068167202572347	0.09348768472906403
KIM_MYCL1_AMPLIFICATION_TARGETS_DN	-0.6594606597330707	0.004132261521972133	0.09446376811594202
BIOCARTA_RAC1_PATHWAY	-0.6592524027410486	0.0041519828510182205	0.09446376811594202
LI_PROSTATE_CANCER_EPIGENETIC	-0.6588547408599246	0.004181779206859593	0.09446376811594202
PID_FRA_PATHWAY	-0.6587533621854276	0.004191639871382637	0.09446376811594202
JI_METASTASIS_REPRESSED_BY_STK11	-0.6583290698427051	0.004233654876741694	0.0949519230769231
PID_ERBB1_INTERNALIZATION_PATHWAY	-0.6578480687744485	0.004282529474812433	0.09558851674641147
REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	-0.6573327311851301	0.004328617363344052	0.09615714285714286
BIOCARTA_CXCR4_PATHWAY	-0.6564186944155456	0.0044233654876741696	0.09742452830188679
WEST_ADRENOCORTICAL_TUMOR_MARKERS_UP	-0.6563707279961061	0.004427438370846731	0.09742452830188679
SALVADOR_MARTIN_PEDIATRIC_TBD_ANTI_TNF_THERAPY_NONRESPONDER_POST_TREATMENT_UP	-0.6559775977641256	0.004470096463022508	0.09790140845070423
SEKI_INFLAMMATORY_RESPONSE_LPS_UP	-0.6553166048928815	0.004529260450160772	0.09873364485981309
PID_ER_NONGENOMIC_PATHWAY	-0.6543463226809243	0.004619292604501607	0.10022790697674418
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	-0.6540735511172747	0.004645016077170418	0.10031944444444443
REACTOME_RAP1_SIGNALLING	-0.6536367266275186	0.004685530546623794	0.10033333333333333
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	-0.6533533529140578	0.004710182207931404	0.10033333333333333
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	-0.6533533529140578	0.004710182207931404	0.10033333333333333
GRANDVAUX_IRF3_TARGETS_DN	-0.6526588517643623	0.004777920685959271	0.10067567567567566
WP_NEOVASCULARISATION_PROCESSES	-0.652637820972536	0.004779849946409432	0.10067567567567566
PID_CDC42_PATHWAY	-0.6524994048723219	0.004790996784565916	0.10067567567567566
PID_IFNG_PATHWAY	-0.6520294125765933	0.004840085744908896	0.10125112107623319
BIOCARTA_ERYTH_PATHWAY	-0.6514734698796657	0.004894319399785638	0.10155309734513275
PID_RHOA_PATHWAY	-0.6513538737908915	0.004908038585209004	0.10155309734513275
WP_GLUTATHIONE_METABOLISM	-0.6512612110609511	0.004919828510182208	0.10155309734513275
BILD_HRAS_ONCOGENIC_SIGNATURE	-0.6506903382492525	0.00497513397642015	0.1015938864628821
HINATA_NFKB_TARGETS_FIBROBLAST_UP	-0.6506463475977633	0.004980064308681672	0.1015938864628821
AMIT_EGF_RESPONSE_60_MCF10A	-0.6505808010154099	0.004987138263665595	0.1015938864628821
WP_TYPE_I_INTERFERON_INDUCTION_AND_SIGNALING_DURING_SARSCOV2_INFECTION	-0.6496564775788186	0.005082743837084673	0.10260683760683761
REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	-0.649654228578869	0.005082958199356913	0.10260683760683761
VERRECCHIA_RESPONSE_TO_TGFB1_C5	-0.6491848406795094	0.005133547695605574	0.10260683760683761
REACTOME_SIGNALING_BY_PDGF	-0.6490708139662228	0.005142336548767417	0.10260683760683761
LUI_THYROID_CANCER_PAX8_PPARG_UP	-0.6490317777068734	0.005146838156484459	0.10260683760683761
PID_ECADHERIN_NASCENT_AJ_PATHWAY	-0.6483922951880193	0.005212647374062165	0.10311016949152542
PRAMOONJAGO_SOX4_TARGETS_UP	-0.6483509860122678	0.005216291532690247	0.10311016949152542
REACTOME_RECYCLING_PATHWAY_OF_L1	-0.6480674085238965	0.005245444801714899	0.1032190082644628
PEDERSEN_TARGETS_OF_611CTF_ISOFORM_OF_ERBB2	-0.6474716648985657	0.005309967845659164	0.1032190082644628
WP_TGFBETA_RECEPTOR_SIGNALING_IN_SKELETAL_DYSPLASIAS	-0.647347796424303	0.005323043944265809	0.1032190082644628
PID_RAC1_PATHWAY	-0.6472025717886091	0.005341693461950697	0.1032190082644628
AMIT_EGF_RESPONSE_60_HELA	-0.6471407555255223	0.0053491961414791	0.1032190082644628
PID_NFKAPPAB_CANONICAL_PATHWAY	-0.6470908079488726	0.0053545551982851014	0.1032190082644628
REACTOME_G_ALPHA_12_13_SIGNALLING_EVENTS	-0.646610502088662	0.005403858520900321	0.10333469387755101
BIOCARTA_EGF_PATHWAY	-0.6465667913097296	0.005410075026795284	0.10333469387755101
REACTOME_GAB1_SIGNALOSOME	-0.6464052452398787	0.00542700964630225	0.10333469387755101
REACTOME_DOWNREGULATION_OF_TGF_BETA_RECEPTOR_SIGNALING	-0.6458589952537657	0.005486816720257234	0.10404878048780486
REACTOME_APOPTOTIC_CLEAVAGE_OF_CELLULAR_PROTEINS	-0.6454568666758246	0.005529903536977492	0.1044412955465587
REACTOME_INTERLEUKIN_10_SIGNALING	-0.6449616392566128	0.005577706323687031	0.10479919678714861
REACTOME_EPH_EPHRIN_SIGNALING	-0.644814832397518	0.005593783494105038	0.10479919678714861
GREENBAUM_E2A_TARGETS_UP	-0.6446092281236058	0.005617363344051447	0.10482000000000001
REACTOME_IRAK4_DEFICIENCY_TLR2_4	-0.6440361596806994	0.005686387995712755	0.10511462450592886
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	-0.6439570103622309	0.005695176848874598	0.10511462450592886
AMIT_SERUM_RESPONSE_60_MCF10A	-0.6439199441299892	0.0057007502679528406	0.10511462450592886
