Feature	signal_to_noise_ratio
ALG1	1.920215135043246
C19ORF48	1.9196591763563233
DPH1	1.9171983415481593
UTP14A	1.9073150081403734
HSPA1A	1.9045343574607045
STX5	1.8932090816250033
ALDH1B1	1.889710467447854
ABCC4	1.8852777184352123
TTLL12	1.882325299979314
TRAP1	1.8648671532940415
SNORA9	1.8613368894702231
WDR3	1.8609607059161153
GPD1L	1.8549955867655006
SC65	1.8547371835374449
ALKBH2	1.844871430288798
STEAP3	1.842741411168185
ZCD1	1.8393704053741584
MON1A	1.8366650538459381
C12ORF24	1.8332813551419211
TMEM5	1.8306691948051934
SLC25A26	1.8252885584625507
PLA2G4A	1.8152984145346307
SLC25A19	1.800571996883152
C4ORF9	1.7965473334500006
TYW3	1.7956440933449713
MRPL12	1.795486672330169
FKBP4	1.7948950940060469
QTRT1	1.7899077501954006
HSPA1B	1.7898792137394008
AHSA1	1.786504737721781
JPH1	1.7809523461709191
SLC1A3	1.7785039626157337
PRMT1	1.7752822271915836
SOX12	1.7735495526666445
SRPRB	1.7726502615744832
EMR2	1.7637378954981726
PYCR1	1.7550201813708917
TALDO1	1.753492583503497
SLC39A11	1.7456040057489959
C10ORF61	1.7426139269868837
ARIH2	1.7393736569552123
PRR5	1.7380759778428818
DDX56	1.7365129929710899
DDX21	1.7352415410957474
ASS1	1.7340915913541797
MYBBP1A	1.7278771972188545
CHCHD8	1.7176541826323604
BXDC1	1.716359298514491
LOC153364	1.7161168458654719
STC2	1.7125076370438295
HEATR2	1.710973092648882
ADSL	1.7105241944466771
KIAA0690	1.7076486938621305
MXI1	1.7037319045481998
COASY	1.7019759387506979
LOC152217	1.700228698948161
PUS1	1.698696272274925
MNT	1.6974841904429228
KATNB1	1.694552297644916
GMDS	1.6921295701585646
UMPS	1.6848009282902805
CABC1	1.6759611272680643
NAT10	1.6758050460890015
APEX1	1.6657637913448347
SCARB1	1.6648968621296234
WDR36	1.6613351182341825
NME1	1.6532424509709058
FEM1A	1.650851604451436
PPAT	1.6467348701758207
XTP3TPA	1.6426504187769693
NUFIP1	1.6422319497455111
EARS2	1.6403639739409877
AMPD2	1.6352493871059963
TOP1MT	1.6336481551350073
AKAP1	1.6334347443950845
SLC38A5	1.6199666283492382
CAD	1.6198674800204644
MTERFD1	1.609627236751258
CHCHD4	1.6093280600205717
LRP16	1.6093027536624034
MCM3	1.6062298961232924
C3ORF26	1.603780041364988
EGR1	1.6027468631452777
RANBP1	1.6019849485327295
C1ORF2	1.600166031877709
PAK1IP1	1.5975257345087694
SLC27A2	1.5960131623367249
INTS10	1.5930336512035341
ZNF593	1.589874483754629
NOL10	1.5840925299017379
MGC4562	1.5817822996270532
METTL8	1.5808803486251906
DNPEP	1.572842223250622
DFFA	1.565490621441493
IL17D	1.5641793372481825
PARVB	1.5635634167903951
AATF	1.5625884730693729
RBM13	1.561477455469942
HSPBAP1	1.5536884763217846
TUFM	1.5468554256773597
ZNF420	1.5460570876101725
DHX33	1.5448478242662051
POLR1E	1.5441002899420846
RPL22L1	1.5438798753792364
LOC150223	1.5415018926363218
SURF6	1.5411128493317043
MRPS12	1.538312280467192
CECR5	1.5333971100546313
HSPA8	1.5319206336209972
PHB	1.5286157622440206
TATDN2	1.5248062379497702
REPIN1	1.5205300247332147
DLEU1	1.5200219327342253
LOC93622	1.519736403199582
DPH2	1.5193126194296036
MRPS26	1.5159680727648577
BZW2	1.51398082474003
MGC16291	1.513639858023952
SUV39H2	1.5135907813032077
NOC3L	1.5109316595091102
GTF3A	1.5107126399285205
MTHFD1	1.507226934951365
EIF4EBP3	1.5020729288240935
AARSD1	1.488168348890637
LHX6	1.4879907078741017
C12ORF45	1.4851472974420599
ALDH18A1	1.484759259435159
POFUT1	1.4830894470309721
SLC6A8	1.4814165855714219
TMEM48	1.4808773768490495
GAL	1.4797382665493966
SLC13A3	1.475434032449887
WDR43	1.4685833576887999
HIG2	1.4681227355982602
SLC25A38	1.4678369020129243
PNPO	1.4640953759288817
B4GALT2	1.4577700808691714
POLR3K	1.4565151070802627
C1ORF163	1.4565123126895372
DCAL1	1.4552131905430954
RCL1	1.454461828181191
MDN1	1.4452890875894573
PDRG1	1.4439644235439595
GLS2	1.441101816259524
C3ORF21	1.4408798874360094
SLC43A3	1.4403617685855128
FTSJ3	1.4396812239104406
HSPA9B	1.4391779395068218
TRA16	1.4376190276372638
PDCD2L	1.437170753786297
RRS1	1.4358313866294146
HSP90AB1	1.4353450231561824
IFRD2	1.4340144541637934
C9ORF123	1.4318972039819973
LIAS	1.431477702129909
RP13-15M17.2	1.431162934726883
SLC39A4	1.428338254633638
TUSC4	1.4279805700296742
POLR1C	1.4276279269675398
ASB13	1.4270737675870213
DDX20	1.4234587270529053
GAS5	1.4229184395650916
NPAL3	1.4227309619702515
HMBS	1.4184581501525744
BCL7A	1.4137243294806319
CCDC59	1.4118113976591193
GNL2	1.4100266245174806
PRPF4	1.4099075426241992
RP6-166C19.1	1.4060657003704788
SDCCAG3	1.403259349616709
DPP7	1.3983226920284917
ATP5G1	1.398090259534458
THOC5	1.3959580235460436
RPP14	1.3894278357612404
QSCN6L1	1.388095894804907
LOC643287	1.3863905551938462
BYSL	1.3833451172030105
KIAA0507	1.3825831603344554
OAF	1.382106287654539
LYAR	1.3803649934416504
PUS3	1.3786880300082658
LAS1L	1.375945536362838
C14ORF156	1.3732077702906667
LOC388796	1.3730752282215168
TIMM50	1.372971525454019
KIAA1919	1.3727458371980412
GTF3C4	1.370760261609188
NHN1	1.3706171959264737
NDUFA12L	1.3698365282419127
PPIL1	1.3670764835817428
PELP1	1.3661621901552994
MCOLN2	1.365110528874995
FBXO17	1.3648783809225078
TXNDC14	1.3643433326014454
ST6GALNAC4	1.3642098100574613
KIAA0152	1.3641404672413096
CD320	1.363871274223363
TFAP4	1.3584388316328961
DYRK4	1.3563326006644512
PDCD11	1.3552963602881096
DUSP23	1.3536648333762638
ELP3	1.3519589566051924
GPATC4	1.3507511150143272
YRDC	1.3497604495703759
CCT3	1.345909172942669
ANKS6	1.3421921526126475
SNORA24	1.341590592540946
NAGPA	1.3412947293394557
FXN	1.3379761803619654
MCAT	1.3368062358511104
ZNF195	1.3362623145384978
FRAT2	1.3350401031034471
DPH5	1.3323255088812276
C22ORF16	1.3316010075138776
PDK1	1.3298959993296393
LETM1	1.3290236276387621
FAM98A	1.3284369836525138
TGIF2	1.3279127236421093
FLJ34077	1.3248184417817046
EBNA1BP2	1.3239601579535418
ANGEL1	1.3206292155900032
TFRC	1.3189149612528532
TTC27	1.3185137571634358
RUVBL2	1.3184208751786632
SLC16A7	1.3157066848554695
DGAT2	1.3147306399569192
XPO5	1.312353190891403
LOC90624	1.311764864008389
MECR	1.309896193960919
SSB	1.3094975949942445
TBC1D4	1.3094240610217325
RUVBL1	1.3087424309373896
ELAC2	1.3081132292147828
SHB	1.306439026488473
EEF1E1	1.3037117421948883
FBXW9	1.3036939707371957
USP36	1.303105998297265
AK2	1.3019645899337882
WDR35	1.2998455509973565
PRR6	1.2991585205756333
C6ORF48	1.2977144233384004
SFRS8	1.2972676719585268
UNG	1.2965030170971863
PIGW	1.29635969562726
HYPK	1.2953404968823892
PEG3	1.293184910892331
ACACA	1.2907463725758257
ZNF544	1.2894728257754768
CGI-115	1.2815966183902434
FLJ10661	1.2801006575369323
SDAD1	1.2786948315658635
PWP2H	1.276613223652369
ZNF692	1.2718582872593638
C5ORF26	1.271459868780631
MLH3	1.2704946483584925
LOC286208	1.2662794809127398
REXO2	1.266027794035643
PPIF	1.2659453408704262
THAP4	1.2655910894808922
NOB1	1.2621996371611444
THADA	1.26037449058151
LAP3	1.2595797480031954
ZC3HC1	1.2562458372035041
DDR2	1.2546404400634519
CD97	1.2538631367915973
PRPS1	1.2535104239606092
VPRBP	1.2531112342109496
NOL8	1.252976821781629
ARD1A	1.2515288475142028
SUPT16H	1.2510299662251763
MDS032	1.247962755203347
GTF3C2	1.2473191504188013
SSSCA1	1.245746970758257
NKIRAS1	1.2451223043537867
LTV1	1.2449003682474618
PRPF31	1.2448373776512325
CCNB1IP1	1.244437825198209
POLR3E	1.2390468783062374
CYB5D1	1.2386463632418938
RCN1	1.2380165606950038
C12ORF43	1.2354993394634923
ATP6V0E2L	1.2319859105737563
CCT2	1.2319252907419571
ACAT1	1.2307702048184628
CD55	1.2294133583155358
THNSL1	1.2262944694872888
IL15RA	1.223412378889248
CGREF1	1.2232951336375197
C20ORF116	1.2218114217559115
SF3A3	1.221464628372758
APRT	1.2214406044749737
LOC90784	1.221157944444999
C8ORF33	1.21947846501768
SETDB2	1.2193538780976512
C10ORF7	1.2186915054309728
NOC2L	1.2175367938358634
ZNF259	1.2174181065025138
TIMM10	1.2160785983478932
PPRC1	1.2158502631134882
KIAA0409	1.2155150453875732
NXT1	1.2149816278314223
PMS1	1.2136362712735318
TSEN2	1.2135827555435095
C20ORF6	1.2121896851476655
UTP15	1.2094841127016438
PABPC4	1.2090078911876967
MRPL2	1.2056784078678464
CCDC85B	1.2054494628557133
UTP6	1.204657005278685
BRCC3	1.203550451231631
DZIP1	1.202412440012443
SAC3D1	1.2021103140667766
MAGMAS	1.2007438563109467
SCO1	1.2004528613728782
MRPL17	1.1999801433088326
C16ORF51	1.1991344227537066
FAH	1.1970003337676944
TELO2	1.194899894591131
DHX37	1.1947504557644653
ACTR3B	1.1939083043668728
NASP	1.193409742510277
CTPS	1.1913702700503452
POLRMT	1.191097486091796
LYRM4	1.1909095299289896
RNMTL1	1.1879901579035352
RAN	1.187009905968481
RSL1D1	1.1827631395396843
HSPE1	1.1826676529051194
SNAPC4	1.1807456248587902
TIMM8B	1.1799664616488794
EIF2S1	1.1792234790331613
RAD23A	1.1789806206752862
ZNF239	1.177615205062529
SETD6	1.1769726640505567
UBE2G2	1.176856973910786
IL1RL2	1.1760684642163155
GNPNAT1	1.1742531994730312
ZNF74	1.174017357712983
RCC2	1.1738251802585518
CTA-126B4.3	1.1726039730567583
CHCHD6	1.169891873204479
MINA	1.1695536274156697
LOC643988	1.168661572966927
MRPL3	1.1685639232448848
WDR21C	1.1681989185261872
PRMT3	1.166992482865456
MRPS17	1.1668221782879766
C6ORF108	1.1665332096216605
LOC284184	1.1661538143297812
IMP3	1.164927716060383
CCT7	1.1643074795623594
PARD3B	1.1629105023072357
WDR75	1.161960005757427
POLR2F	1.1610809454497866
ZC3H8	1.1594423080210918
LSG1	1.159187787433252
GSPT1	1.1563063617579101
TKT	1.1556723658585437
D21S2056E	1.1551123827316412
STOM	1.153977933508118
ENO1	1.1538437303523765
RPUSD4	1.1530695900342787
PRR3	1.1519854256894577
GOLPH2	1.151743261915524
ANAPC1	1.1509605691435225
C19ORF24	1.1504047731665619
DDX55	1.150404327846426
RG9MTD1	1.1501841518308424
FAM44B	1.1499263764207177
KIAA1345	1.1483193353798087
TIMM9	1.14648787701748
ZP3	1.1464021856952646
C19ORF2	1.1463474538348073
TIMM13	1.1454162965774572
BEX2	1.1448433144811025
ANAPC5	1.144142967803079
FKBP11	1.1426728187770343
STAC	1.140780023445908
C17ORF79	1.1399325646567526
LOC92345	1.1398128385437105
NOP5	1.1383774816334449
DEAF1	1.1360496078546531
HEATR1	1.1352377258603445
EIF2B3	1.1347601519510693
GNPDA1	1.1342071376332667
LOC89944	1.133903608616381
MRE11A	1.132596219523035
RP5-1119A7.4	1.1323753534753789
KIAA1018	1.130096284755819
TEAD4	1.129644232373448
CDCA7	1.1286879483406047
LDHB	1.1283737114690036
ZNF37B	1.1269725808528888
LOC440894	1.1249101502252803
XPO4	1.1227738573845283
HADH2	1.1206738760495343
LSM7	1.1186235851337563
P2RX5	1.1175414460503648
CYP2U1	1.1152023327932745
PRSS15	1.1137840568470114
PTDSS2	1.1136118948879086
CCT5	1.1134594299187495
BCCIP	1.113382395775623
CHID1	1.1129982187025889
WDR46	1.1127093584810779
LYSMD2	1.112418039054043
LAMP3	1.1114443357342363
TBC1D15	1.1111742019469513
SLC5A6	1.110812716321458
FKBP7	1.1107371669129802
KIAA1545	1.1089288132458304
C17ORF81	1.1075489885869814
QTRTD1	1.1072269196134403
TP53RK	1.106840980801248
RIOK1	1.1058742620714803
HNRPF	1.1058345992837697
SCAMP3	1.1022543712595547
SH3BGR	1.1011862030962396
DDX28	1.100410386640588
RPIA	1.100042958302654
MCCC2	1.0999500120597991
TMEM38B	1.0982428967651623
NEFH	1.0981151141640282
RSAD1	1.0971087879611423
MRPL24	1.0964652352712794
FUCA2	1.096391836225123
MBD3	1.0963000112562047
C9ORF105	1.0956751207330118
EIF5A	1.095451379626366
MRPL4	1.0947150343060525
FAM11B	1.0940758165023663
COG2	1.0929930225136333
ACY1	1.0924658603722603
MRPL38	1.0922727572021804
ABCE1	1.091948763221068
DNAJB1	1.091358750240246
C1ORF164	1.0906370829698218
ANAPC7	1.0906040443940437
LOC153346	1.0877108848035453
TYSND1	1.0868274420050807
HS3ST3A1	1.0862476231871077
EIF3S4	1.084908005060403
ZBED3	1.0846607793222787
SUMF2	1.0844842308845395
C2ORF3	1.0835823012428152
FLJ21127	1.083144213936922
NME4	1.0806810441156558
PEMT	1.0789459704341302
TOMM20	1.0776564705152032
TTC15	1.0773513449378298
WDR71	1.077055659758607
LOC151146	1.0765468980079762
EEF2	1.0762680159925118
C16ORF7	1.076161041938693
LOC401387	1.0756725902536817
C5ORF25	1.074808284794391
WDR4	1.0737022795898028
EEF2K	1.0736696133739418
MARS2	1.0736480180333208
CUEDC2	1.0732546164420476
DNAJA3	1.0724672446840187
REXO4	1.0719261679310381
C21ORF59	1.0718836918867887
EIF3S7	1.0703938974968408
CSK	1.06881514581696
GPX7	1.0686426915011806
ATP6V0B	1.0675012534633488
LPHN1	1.067298634478942
WDSOF1	1.0669320065035939
C6ORF66	1.0669300072260777
ZNF614	1.0656237308210124
EIF4EBP1	1.0644822384362482
LSM10	1.064358412347683
PRNPIP	1.0643471818974182
IFI30	1.0636726230598765
LOC286025	1.063504778726526
NUP35	1.0630443308427564
FBL	1.0626640602592279
EXOSC2	1.0626304981439774
CGI-09	1.0617512160279567
LOC169834	1.0589805535184003
AKT1S1	1.0582936291849798
GDF15	1.0580516274455194
KIAA0664	1.0577799678630848
OSGEPL1	1.057098784281247
FAM60A	1.0563736690453265
RC74	1.0562362492748978
SLC35C2	1.055109971638516
ISOC2	1.053876799853618
HNRPAB	1.053246803852893
RNASET2	1.0530645520379858
LOC644808	1.0518025876258956
LILRA4	1.0503181407493654
POLR3G	1.0501636119434634
SSR4	1.0495220665559057
GART	1.0492535421042994
LOC115098	1.0491886160854689
AGPAT3	1.0471309843217547
LOC389070	1.0466947536747198
ZRANB3	1.0458777613094326
DRG1	1.044012968115798
SLC25A15	1.043968647463025
SPESP1	1.0429080542323095
TRIAP1	1.0425258052682786
C8ORF55	1.0425223734226607
KBTBD8	1.0394419582971017
ST6GAL1	1.0393886740516365
NIP7	1.0392796907092081
CBWD1	1.039154421055891
NETO2	1.0386762743744835
C3ORF9	1.037849714958079
WDR67	1.0371427468642065
LRRC61	1.0369771519953639
ARMETL1	1.0361036077315302
TMEM41A	1.034588723924224
TAF5	1.0345390863672979
DHX30	1.0343025585385515
IMPAD1	1.0336483674881527
MGC9913	1.032958975561097
DUS1L	1.0315812941020899
SART1	1.0314064681621469
PMS2	1.0303854552327951
DDX31	1.0289822353374725
EIF3S9	1.0282121033059215
ZNF642	1.0270330649081605
MSTO1	1.0270121596074486
TAP2	1.0266802241078972
AP3M2	1.0238631210807014
PFDN2	1.0216260171873313
PCDH18	1.0211349837103352
PRPF19	1.0211319248256476
B4GALT3	1.020942969248498
C10ORF95	1.0198173088092866
PRR7	1.0196750685083582
CRTAP	1.0181658100357796
SH3D19	1.0179282557166371
PALB2	1.0177087679380048
B4GALT7	1.0176272150699213
MRPL34	1.0158153415916578
MRPL21	1.013900433540769
STATIP1	1.013658324774927
RPS6KA5	1.0130903252921712
MPHOSPH10	1.0126123374667564
C1QBP	1.01147536838893
TRSPAP1	1.0105799086293432
POLG2	1.00912894936178
ALG14	1.0090535492525552
PEX5	1.008297218137137
AHCY	1.008102994044674
EIF2B5	1.0079500119181923
CUTA	1.0073363017565684
ZNF498	1.0054740330608218
RPL7L1	1.0047919529288916
C1ORF79	1.0046604754233677
CDCA7L	1.0045287307711386
MRPS9	1.0029637931479767
SOLH	1.0026829974181852
TSSC1	1.0021117581151182
AUP1	1.0018572636055862
OGFOD1	1.0015055385314051
PLAC9	1.0014433343978286
PTDSS1	1.0009075174824162
DHX57	1.0006907290939449
FAM57A	1.0004154150488265
POLD2	0.9993244892091343
FAM89A	0.9989490565118919
PRCC	0.9986310787323763
G6PC3	0.9962597232810545
ACBD6	0.995032103631209
C14ORF167	0.9946203384261235
KCNQ5	0.9940487381485349
GPHN	0.9940268096031727
ERO1LB	0.9937057013125588
MRPS18C	0.9903281910018688
TPM2	0.9896534369190242
CLNS1A	0.9879588784325912
UNQ501	0.9873304527482736
UBXD6	0.9847259740607976
PDF	0.9844578675054654
ZNF659	0.9837827460605687
TNRC5	0.9832685997371554
WBSCR22	0.982860982536513
PTMA	0.9826728183237933
APOLD1	0.9824636790887438
TMEM109	0.9822922206344081
RAG1	0.9814615003655425
CYC1	0.980852445414175
GTF2H1	0.9794783271164569
ATF7IP2	0.9784666835974233
PAXIP1	0.9778255133240349
C8ORF53	0.9768344758346348
FJX1	0.9767965553517807
CLCN7	0.976373936860641
NARS2	0.9752747192469444
SERBP1	0.9752566872149215
TMEM68	0.9751471849492318
LOC90355	0.9748996279252079
FLJ44186	0.9738300250211458
SDF2L1	0.9730419551072516
LOC145853	0.972826731225174
LARP1	0.9717126800817055
CCDC113	0.9714592498226846
SNX8	0.9706060566484286
SLC25A39	0.9705497122232151
ITPA	0.9680325999630479
CCRK	0.9667734256615628
C10ORF18	0.9659494384173322
SLC25A33	0.9655932861093658
TTC4	0.9655732958461831
CA11	0.9654919442957228
MRPS11	0.9652220870239646
PLTP	0.9649336975498418
C9ORF156	0.9639133854754356
MRPL36	0.9629561041350128
ATR	0.9622104623434801
C18ORF43	0.9621847107404208
TGFBRAP1	0.9619153025174013
RAE1	0.9607338184313108
POLR1A	0.959668862910861
ITGA4	0.959398858272822
FAM86A	0.9586009916419996
TRPC7	0.9585534632597427
ZNF689	0.9579114171618851
LOC647065	0.9576367560619067
PHGDHL1	0.9568986508758909
TRAF5	0.9567086592555739
POLR2D	0.9557668034052724
MGA	0.9549093804435451
CHST5	0.9539773328208816
C9ORF32	0.9534317076022891
FAM27A	0.9533629286227132
ASPSCR1	0.953091639439457
NOLA2	0.9530805790979794
NOLA1	0.9530191073737195
CYYR1	0.9528791698433196
UBQLN4	0.9526153151948278
C2ORF18	0.9525748249614217
LOC56902	0.9521594463954354
C2ORF34	0.95020493506482
ZNF485	0.9494504073845279
TRIT1	0.9482789191757979
C1ORF109	0.9469255839119697
ZNF613	0.9468475299195601
ABCF1	0.946317251624428
KRTCAP2	0.9457569474757171
B3GAT3	0.9455367071943263
BXDC2	0.9446193542494102
FLJ44342	0.944599456179938
TNPO2	0.9445839475013603
DARS	0.9437975433024651
SAMD1	0.9437162454969641
DPM2	0.9430221169558898
DIMT1L	0.9423534428991165
ERP29	0.942164536908025
DEPDC6	0.9417425352569299
NHP2L1	0.9411231856936308
KIAA0179	0.9405893535194556
TMED4	0.9404148426368666
DDX49	0.9401250701204416
FXC1	0.9392972332523007
MBTD1	0.9392358441527247
MRPS5	0.9382765930287381
ICHTHYIN	0.9381880374192549
BET3L	0.9371760856153799
LOC442075	0.9359606480355013
LOC283951	0.9358030297293023
MRPS23	0.9345831657170076
STIP1	0.9342452567359141
SIL1	0.9330542212876866
VNN1	0.9328919771946591
COPS3	0.9327955963536952
LOC652500	0.9321116666480618
TGDS	0.9313724910916318
SLC25A10	0.9311288585921912
MYST1	0.9304015152916879
CCNJ	0.9303018294485883
DDX51	0.9293479269019583
TNFRSF10D	0.9291701739013594
HOXC8	0.9283301306187249
MARVELD2	0.9278584868494821
C1ORF57	0.9274629515433083
ST7L	0.9268268421995788
FGF7	0.9263649276552978
GRPEL1	0.9240397997238181
SPRYD4	0.9232520817013913
CYCS	0.9224082794979722
E2F5	0.9215184610014101
SNHG7	0.9210859621060902
SELM	0.9207983128191675
TERF2	0.9207440301544657
GBL	0.9199418733245991
LRPPRC	0.9191872748242362
SETD3	0.9190684533242697
PIGH	0.918709719056786
DUS3L	0.9185375005510215
PHF14	0.9184198728810549
MGC3196	0.9182058848405196
TMEM142A	0.9175792577209465
KARS	0.9165590807126722
UROD	0.9157933396625423
LOC647974	0.9154302851768653
MRPL52	0.9154131569584499
PUS7L	0.9137035461528112
WISP3	0.9127593577071321
RPL4	0.9126573064891409
KIAA1509	0.9123010400552265
CEBPZ	0.9112985016076474
C8ORF72	0.9110032663892639
TOR3A	0.9105645639115505
ZRF1	0.9104848450289629
LRPAP1	0.910202968808459
UTP11L	0.909638131931058
LOC133308	0.909531489181329
PPT1	0.906265376298598
PTCD2	0.9059883179575278
ZNF350	0.9059429986821187
FLJ20628	0.9052186918649571
DPAGT1	0.905191814661769
C15ORF24	0.9049362538442115
IDI2	0.9041093608229406
LOC92482	0.90290413372614
SPATA16	0.9024320847446096
DLX2	0.9023841215592003
LOC388558	0.902269621577976
COPS7A	0.9020265085129767
TAS2R50	0.9015440775460725
FAM118B	0.9014009396517723
SNRPB	0.9013808072095648
RNF187	0.9004149278893564
GBA	0.8994128662226399
PDSS1	0.8992347563582941
RIF1	0.8991252561516705
TSR1	0.899082739928493
C12ORF62	0.8978552080281771
RAVER2	0.8963008146359646
SNRPD1	0.8962890615253948
G3BP	0.8961599138285392
KIAA0133	0.895125265541641
IDUA	0.894953674583396
DNAJC11	0.8949423458533259
ZNF584	0.8948996595936002
LOC645478	0.8931712048112164
SLC39A3	0.8927887553694752
ABCF2	0.8927056410506325
RBM8A	0.8924169878744486
EXOSC4	0.8923433449802334
C20ORF199	0.8922193984939474
NFRKB	0.8920773910293504
TRIM14	0.8914601679052506
KIAA0103	0.8910705147165722
MRPL28	0.8908533571212601
TCF20	0.8903034610342782
TYW1	0.8902484473034845
DPPA4	0.889906458604327
PIK3C3	0.8896670939810286
GEMIN4	0.8890182314224516
NUDT9	0.8886764134937256
BCKDHA	0.8884384726368005
PER1	0.8882406149729595
SHMT2	0.8873924089050347
PPIB	0.8853999106175694
EBPL	0.8847239637633574
ZNF26	0.8846405940599328
JMJD4	0.8846076687842503
CCDC41	0.8836430577006134
CEBPA	0.8833125433683067
LOC440509	0.8832958647107041
RABGGTB	0.8824483116727699
EEF1A2	0.8821727691664383
TP53	0.8821614040025758
CXORF15	0.8817295303558267
ECSIT	0.8805103022282931
ZNF507	0.8800686512425837
HLF	0.8793372739507165
MTAP	0.87892797802922
POM121	0.878797728136386
RP11-255A11.18	0.8781325903878083
SLC12A8	0.8780302133346569
TDRD9	0.8774081722207409
UTP18	0.8773787763755573
LOC389203	0.8765380923056657
SERF1A	0.8762994693836393
PDP2	0.8755790374084609
FAU	0.8754782878634285
SLC6A6	0.8752250655829992
PINX1	0.8745007390219213
ZNF342	0.874252777246104
MRPL30	0.8738924426740299
ALKBH8	0.8734437371416004
FLJ23865	0.8731034500743575
CRY1	0.8730253166372293
RP11-328N1.1	0.8717469506514264
TRUB2	0.871322451994141
NGDN	0.8708847678358128
NRP2	0.8706469784176067
PCDH21	0.8697795176330757
PSEN2	0.868740565534138
SLC43A1	0.8686176809515986
ATAD3A	0.8677564471930074
STARD7	0.8676636864089277
ARV1	0.8676197708015233
RAB39B	0.867192895133776
POU2F1	0.8664739989995447
SMYD5	0.86626886704121
CTSLL3	0.8661510946821703
RNF126	0.8658110977831207
PGBD2	0.8654116593705671
PIK3R2	0.865097314510932
CBFA2T3	0.8650784443228051
TXNRD3	0.8646895970602353
BRI3BP	0.8645418804959079
FCMD	0.86381800669363
NUDT11	0.86217653492998
MIPEP	0.861188600364029
C19ORF42	0.8607359669019846
C1ORF122	0.8601391117900783
COQ9	0.8600318932047769
RPAP1	0.8595885394602608
ZNF268	0.8591895027212924
RANGNRF	0.8587002341052767
SF3B5	0.8586497954592008
COX18	0.858402179764382
PSMB5	0.8578299493265316
C8ORF30A	0.8576764262422917
MTERF	0.856254612484556
GCDH	0.8560855589002546
JAGN1	0.8560483397205061
IMMP2L	0.8552181204777803
SNRPF	0.8549490258239218
PPM1G	0.8542805522421161
C12ORF10	0.8539101316607246
ACPL2	0.8537470679190494
C6ORF157	0.8530749608503082
FLJ38482	0.8527227425673038
L1TD1	0.8516571072271782
PRDX4	0.8514288528852859
NUDT6	0.8514234072262021
SLC25A32	0.8514047739356316
RPS18	0.8513868051026534
LAD1	0.8511252841564478
HM13	0.850060644157093
PPP1R16A	0.8487856647884588
SPATA5L1	0.8485200879341374
ZNF37A	0.8474607065299017
CASP6	0.8473945752608273
MGC11102	0.8472175153173658
EIF3S8	0.846904038447723
C12ORF30	0.8465619153592161
HK2	0.8459718335276227
TMEM25	0.8459146214163604
LOC400965	0.845639057560912
PDCD5	0.845395555683429
CCNH	0.8441631864538434
LOC283378	0.8439528631908452
PTGES2	0.8435238861144432
NRG2	0.8434501477431665
