Gene	BRAF-MAPK	EMT	ERBB3-PI3K	HNF1-PAX8	KRAS-AP1	MYC	MYC-E2F	RAS-WNT-PI3K	TNF-NFKB-YAP
AC006111.1	0.5874432059265271	0.5098338664183295	0.6616069946483984	0.5545372441605407	0.5774700667523984	0.6795664258921936	1.0821305306369091	0.7921865603780461	0.6601737386495451
AC008738.2	0.16843322975740194	0.26810186865272106	0.6477567745623908	0.19825999195560315	0.7019250334334374	0.2578782529705793	1.2583987211803358	0.8070766423299536	4.040578481485454e-21
AC010091.1	0.039860728437426725	0.156438625207356	2.294263577384535e-21	0.052036877362012665	1.1185302756170303e-21	0.07896267159393655	0.2361153765511645	0.030815306469819656	0.1063415973620796
AC010170.1	0.5857577543386107	0.7918638708505957	7.804340139448358e-08	0.06904626202568502	0.08630818517835276	0.290531145088158	0.5016881769226029	0.31806112806020825	0.9569759324969479
AC011330.12	9.186659787395178e-19	0.013384644350518777	0.19526915020569546	1.641489423393037e-21	0.07448180925661106	0.4521221721955917	0.0024427206342236226	0.21894852590613206	4.2797308117905614e-21
AC012379.1	0.8392155549914502	1.048462016281321	1.0751381945187737	0.9669280785433094	0.9090515984920402	0.9483550998028232	1.0126007833255433	0.8280129660119705	1.0187855744623038
AC016683.6	0.3341556062109296	0.4733292225742109	0.2618971381178126	0.7826693289339904	0.486954582808584	0.3428150889748634	0.3278225121639429	0.8527582220828478	0.6534874387934432
AC016738.4	0.6826532441257854	0.3818875873198903	0.4925642168447873	0.3056596373266357	0.11598285901721316	0.014191815179285425	0.4094570135540313	0.5819569174589715	0.6619079328081482
AC021218.2	0.22180173548758167	3.0969330730598166e-21	0.0349283497355936	0.2817768004082001	4.619736440414513e-19	8.703075542421589e-21	0.02371848156676256	0.9010300491035228	0.6206563677036165
AC025627.9	0.03317549835059511	0.02496973007228381	0.003706123989172893	9.40668586120398e-20	0.3072722757790957	0.13223886437013455	6.921236704009206e-16	0.04691626850971637	0.04372772336435838
AC034220.3	0.2849482730198373	0.3614182685072464	0.4946734965792842	0.6121139046559176	0.4314464484015296	0.3871916994479573	0.42472124121922505	0.3503177128101109	0.25472164930976715
AC046143.3	0.4251888030242463	0.6234231832528117	0.3014014047097202	0.3496584322331306	0.3781545536135351	0.480225726489949	0.4972222473109933	0.4792431812449806	0.4637087756407188
AC079922.3	0.5408585167879257	0.5042109796149742	0.34057457273900765	0.3243088618105918	0.12379939598066325	0.4497642086222937	0.5741795192517879	0.3509134813736764	0.5546256251754719
AC112721.1	0.1360285001564633	0.5201582686181382	2.991039751013892e-14	0.00495702260901917	1.3717116280761712e-21	0.0832218167400809	5.216275828460738e-21	0.04997688310474245	0.17116441765446075
AC112721.2	0.13867278521953266	0.6934256075406404	6.2605545410378205e-21	7.321476338930145e-06	1.6341895304507687e-21	0.0800269317571943	1.0584706417687491e-20	0.0267175084944114	0.18854325393493312
AC114788.2	0.014085619912416109	0.2283554774260965	0.01946828360274665	1.7677980172139812e-21	4.051456455137571e-21	0.011999966625196291	0.017962416913329844	0.1843006102338668	0.1789769088561222
AC137932.6	0.3331260193927285	0.27636495983364123	0.1117255176252007	0.09768352382145633	3.4019611486835715e-21	0.15801278492566126	0.19472632235555595	0.2351593506155493	0.6072463251596734
AC138150.4	0.2879037957791412	0.33382199337779794	0.4475787099502219	0.5909349116315115	0.2483188697620037	0.34391905377438403	0.9730934640907948	0.1819809885156161	1.1987558056246252
ACN9	0.6939543004626301	0.4656129055796749	0.3981016749021897	0.6766368390884695	0.6556290180005547	0.8663770076454089	0.8804212379543379	0.8478234852617219	0.8014792784085596
ACO1	0.6886082051003762	1.0036884700434383	0.7650340605951477	0.9301738673533142	0.6598354869930957	0.6717842799389583	0.8793902421892209	0.818873486632102	0.9752613443328642
ACOT4	0.11113819638404672	0.2736851627237501	0.9500467625558372	0.2530996431339197	0.2154682871418828	0.22864581124076336	0.2481106417726789	0.1800754363692434	0.4770573828735481
ACOX2	0.32836175481480195	0.7199687510373725	0.3328542772871786	0.054915122013322534	1.5211376767007942e-21	0.059736079581127616	0.526982973284669	0.4734989357625668	0.1907471494823508
ACSS3	0.22871641450498004	0.8675008240496365	0.35931380727268003	0.4832993153326659	1.941371265802019e-21	0.4167710457582896	1.0926781120632114e-18	1.898666118737041e-21	2.1722370869130288e-07
ADAM19	0.6067514500715848	0.9792194228001236	0.18157929032948308	0.3492529514003702	0.443808150929682	0.4512423752638866	0.3023865893245292	0.3374300806174489	1.1688964733691851
ADAMTSL1	0.0737743507524266	1.1877608696868505	4.2589229903276486e-21	0.12120184263488433	2.6523703760480726e-20	0.42235062633303216	4.6756594588803335e-15	0.0509610864654052	0.2383019955048303
ADAP2	0.05518615704222878	0.2498648695526967	0.4168633675267362	0.6186316350682041	0.20666731495607235	0.048249767284443454	0.7571947468827276	0.21483575574568506	1.6547512390342042e-10
ADPRHL2	0.7472679561757005	0.9232635670760696	0.9413756005862786	0.9378817737794106	0.8105078900388829	0.8379362175223604	0.891593821775247	0.7436325831652397	0.901795303509382
AEBP1	0.7297381427894456	1.0076048168669052	0.160992570594186	0.1349305484182776	0.2355570021357868	0.7750833573349488	0.2386475074143808	0.14519036394628015	0.10699835255590258
AFAP1L1	0.8205625518797129	0.4628682954710833	0.06862797317860499	0.8701574864841605	0.7286746532921385	0.284095512175911	0.26920445130222925	0.1048607376427774	0.97235216068609
AGPAT5	0.7139100861259293	0.6313240319123732	0.6001150473358255	0.661367798015195	0.6798127893962024	0.9887921717878116	0.9697037922613544	0.8809013249242927	0.9421041416000754
AGPAT6	0.8306268569950438	0.9076475729052929	0.8608805284567185	0.8353860261479596	0.5863358135391512	0.8828735067403379	0.9060065610488576	0.8211934736924899	0.8391738988204163
AGPAT9	0.918917124305811	0.15493903675851464	0.6843704686137247	0.7386289315339974	0.3294196519974817	0.14333236823960466	0.5605351798254059	0.6765060798627162	1.407994960167422
AIF1L	0.6904646839228735	0.12464185990876142	1.2596888748860628	0.893134315145407	0.6755764776899426	0.5625604752067429	1.0099442553114104	0.31806918822303104	5.5351610332066416e-08
AIFM2	0.6987987721366408	0.663599179780222	0.620624341119905	0.6436578196625298	0.6291308141810555	0.43528984354615735	0.5876474760988282	0.9373428029156292	0.9102003978400072
AIG1	0.3821796796389355	0.7034242043507234	0.7438424626097444	0.83880724274832	0.7322283098422866	0.5138118580263862	0.679465811496268	0.6568093087365087	0.8656086678822957
AJ239321.3	0.04029301855563845	3.216998459581861e-13	0.05685562797124439	0.03604461115909575	1.7889845089650562e-21	0.027882406852843943	4.119495214189304e-08	0.21007918326645145	0.14121314287487854
AJAP1	0.1456405915962136	0.4640745975764176	7.104541115295188e-10	0.2345658446141779	0.2837100768567236	0.2506607302604285	0.0997837688289884	6.884362361706027e-21	0.004603219333080284
AL162759.1	2.622866492991488e-21	0.07759568540837182	0.09455777158887174	0.7384575914374221	0.3195723176736623	1.2039741730964452e-21	0.1840347970568402	0.6126344471715119	8.732188007390417e-10
AL353997.5	0.03510529570932717	0.03107848621270764	1.1020855458715643e-05	7.970865949991461e-17	0.4575329877790508	0.13351876168193033	1.2500123359759689e-08	0.05841668286835704	0.07482119533958081
AL391137.1	1.5077018730851885e-21	2.3839848000998376e-21	0.06402056860631691	0.4897231497492946	1.290118296080326	1.6563480837529344e-21	1.922512123603439e-05	0.12039811321353767	0.6374205980909879
ALAS1	0.8046179137866754	0.8458424310049178	0.9405969713115998	0.846538776392379	0.7828656132767421	0.8150643416939478	1.0041697874230957	0.9276029315161846	0.9604304802723186
ALDH2	0.09315824893847068	0.9728196728867564	0.54648835103298	0.9393906667710578	0.8252752620811769	0.9036149257025936	0.819283677437693	1.2213731452082257	0.5049283333077164
ALOX12P2	0.09935674619645728	0.14992485649050438	0.3749029725410851	0.2994760781182366	0.4493134041917299	0.18541844766378304	0.18063149953319246	0.08737809093243072	0.13457300161590724
AMOTL1	0.8256188781672347	0.8697947705847009	0.7124428140640487	0.7021092516510901	0.9866463829183796	0.8912360236844767	0.4448939760381799	1.3321936040440828e-08	0.7248715699182773
AMPD2	0.6795482179452116	0.9612836183402408	0.5736740499802319	0.8169478903137979	0.6411054872142592	0.7550122255959586	1.069097616539486	0.7406122271822873	0.7220521535604661
ANGEL1	0.5678911042201974	0.5423394794630735	0.8380330930771771	0.41226635878946977	0.6038969095297667	0.7359997054660361	0.9602585771731106	0.6507299225685764	0.6251781450250729
ANK3	0.4251315483059053	0.4296068177961498	0.8401890446360585	0.20766146590551185	0.4178844420452125	0.5081884148373407	0.32332264843674946	0.3512430407131748	0.05405460134849358
ANKRD20A1	0.3933850277001012	0.07666230138715066	0.09264902466776218	0.12612890521988646	0.03520999056541374	0.3993328349246801	0.4027044284720893	0.19001144988090946	0.2624171685431166
ANKRD26P1	0.05295301137633212	0.1745939820177821	0.08230140024316067	0.07979282082249932	0.004693875226508532	0.06604407356075298	0.13852103030167345	0.06572511687715146	0.03705832672515632
ANO7	0.3580029975746321	0.32218188374844536	0.40260498738589934	0.2463768344061545	0.018026831610293698	0.2582038622559702	0.5564979063022202	0.34739708629458965	0.2127645062371897
ANPEP	0.20476378489502514	1.252098554421926	0.14823966722304086	0.4138197135191088	0.13303139858498755	0.04408116907160208	0.3722690619968015	0.4583788647832884	0.7192198819763944
ANTXR2	0.4826404267476626	0.9240204488239238	0.1496372834034	0.2638008363377978	0.19534016950435368	0.5605291645443933	0.06499227845455725	0.7473489145061254	1.4536235133747355
ANXA2R	0.2838936628738785	0.3835708409257018	0.4275162059868656	0.4152507602568181	0.2026244137957912	0.4004581437036375	0.6898501666715227	0.2900204930300411	0.4616481853464152
ANXA3	0.2421408567601928	0.3003116187574045	0.9662679795036856	1.3504677766348323	1.0709779249041047	0.03973446361540622	0.33970216081101795	0.9861955906547104	1.0668881122820582
AP000318.2	0.7204302403038871	0.7465241203116579	0.6473427535858252	0.77021725815201	0.5520253431110969	0.6985224086555737	0.8274865308026327	0.6708954700676181	0.7555917563044067
AP000783.1	0.12570713064550526	0.5180653864090876	0.059944805253653186	4.3529068352422026e-21	4.057466408666169e-14	0.4460092963279246	0.4536393863776358	1.0721490028313933e-21	0.4968955434517402
AP001610.5	0.4482623623809676	0.4237164811400819	0.5369987393714558	0.7890705765452879	0.7798993534304483	0.15696461784909901	0.060751369077782086	0.4544122851725293	0.5788655384275643
AP001615.9	0.765313576439056	3.4567109005428966e-16	0.8238254127693869	0.910640161239606	0.918545109667667	0.28148265579348225	0.07834805542606896	0.4659227094033272	0.5560398625446734
AP3B2	0.4171381552802414	0.16164003853954806	0.09198299352414983	0.11353202675747938	0.30493331898402803	1.1568016830196004	0.4331898365404692	0.042086690943218666	0.0002644246951431751
ARAP3	0.709864299291941	0.4144818139026441	0.2745840888030432	0.4788212907924629	0.6966751589012126	0.31804645696170497	0.10521196091468693	0.4408488932405309	1.0772427966038198
ARC	0.26766223305739195	0.3631601075528775	0.14816499462147462	2.7544398734508958e-21	0.15942926457426368	0.688728061844053	0.5157546016784654	0.2941255800621008	0.2907340458154718
ARHGAP22	0.3444309809788249	0.8343118099590555	0.06968380325224444	0.3657643560871333	0.1903173202269764	0.3499903017884721	0.2220640205757514	0.13305379274814247	0.7122866484957086
ARHGAP31	0.7709502105845106	0.9413636616932796	0.13733766979042986	0.4421904753871767	0.18472548140298128	0.20692205300385447	0.4246092726666842	0.21863379377408548	0.4122441989966609
ARHGAP4	0.3509487055386983	0.20249681390024885	0.5378016079185446	0.25666497427306256	0.0809619602167401	0.7930819742991331	0.9788196673421378	0.6387300516775853	0.4029779732835904
ARHGEF1	0.7897572340692405	0.8841909254582203	0.8740986918499264	0.7937988454282203	0.8061337294889196	0.7860002165485434	0.862942234815122	0.8752147146537499	0.969258404182106
ARHGEF10L	0.4382161218026195	0.806625019121309	0.687349883478141	0.6136170409086544	0.5003209863061667	0.581829277724405	0.4260269423994359	0.7765152679235133	0.1496730899023148
ARHGEF16	0.17154457974954568	0.0962507046392412	1.284875785216983	0.5762251292725525	0.7948307921218908	0.3695391693777133	0.6927966297708169	0.8419785447434723	0.2494047404100823
ARHGEF35	0.32183070033494243	0.29999351765717336	1.246449050037542	1.086259546653362	0.7492902300026615	0.00021681398067521578	0.12586848880469606	0.8518389821676102	0.3922923567648777
ARHGEF37	0.37642209771256696	0.4474241853160661	0.6837426070311288	0.4415991088171712	0.7524224021698439	0.38566499439011626	0.2110849255330648	0.3683010608180825	0.11145325766308968
ARHGEF5	0.32773852897203426	0.3102395146480955	1.2282071228246585	1.1519743183432212	0.8004755713814906	0.025741684717579087	0.15267367637494594	0.8608866006044381	0.4228827438747137
ARL2	0.8236995094862606	0.9763821819275394	0.9424510199075079	0.9035413894307521	0.9041059568727668	0.8904785159742905	1.0298775727622802	0.9164149695832092	1.015116783719853
ARMC9	0.7633901277798477	0.8723788347560232	0.5054515706240342	0.4876526743503432	0.3212779101910173	0.5174911981189629	0.6717602378111807	0.3623232100674896	0.4953090194323069
ARPC3P5	0.02904454768634913	0.06910878518832438	0.1258700362972564	0.062142816344605674	0.006439107721620928	0.0557370110613804	0.10488987662094007	0.06439063418781492	0.010502210587497124
ARSJ	0.5088602466888997	0.9697990450847882	0.2637575113778108	0.8067013235281357	0.4650398281011865	0.3111709167589853	0.0008376298723671067	0.44420976043008	1.124361036222503
ARTN	0.1942235510027505	0.2338571210409568	0.3556456592704832	0.18099845558015665	0.7712699609500242	0.4504820087030926	0.4649567911475789	0.20520788494755174	0.6113960400172208
ATP11C	0.4879262401476529	0.8459397391084806	0.35296898625749995	0.6487299364738983	0.5254841860048554	0.7152431092922419	0.8631868046848363	0.6439398774963169	0.6768918924974151
ATP2A2	0.8292188916865888	0.9878509066534468	1.059346082219964	0.9239920047035848	0.9408595288983992	0.9422371332892168	0.9799975939345626	0.9255445970795808	0.95125427494797
ATP2C2	0.13030384485516708	0.2255137015861502	1.4615310356498694	0.034335147743621404	0.3330183987578713	0.15322072758887084	0.2209064317322452	0.5709063560812693	0.4722951800253608
ATP8B1	0.1254098672562807	1.0901073168320787	1.2076454830373131	0.8348430688651247	0.6995658831056655	0.3925864002653449	0.14931329899153886	0.8465364377158396	0.649262633498191
B3GALT1	0.4967099056550806	0.1785550497346518	5.20522363324281e-21	0.17331997570169047	1.435069683033922e-21	0.4974878464526282	0.31645891816682	0.11508046856171532	0.0668286761806229
B4GALT6	0.8337624354150948	0.2873918552816613	0.2298244800508891	0.4425593584170452	0.23952903826210065	0.7068089073176361	0.6502776934627258	0.5456205461959239	0.8088453221820677
BACH2	0.31230509145050234	0.2414462723020623	0.20076209659633404	0.14876310418694955	0.2349513117616075	0.5956116435860945	0.25621462208307483	0.1001107697060674	0.3299265478480289
BAIAP2	0.6129638947105261	0.5780744954079353	0.8946108288226187	0.6715796411591557	0.8549688501704547	0.4908699279594982	0.8590818783573471	0.5444885663901798	0.8776093728126254
BAIAP2L1	0.6648961302428553	0.3684489521132969	1.104905754583894	1.053365396908468	0.8754123719859704	0.6559191899672691	0.7153312251871857	0.8866664118562323	0.9954903518756048
BATF	0.4808341243627418	0.013397157683034032	1.0602780110628038	0.0011356463067869528	2.666013154286947e-13	1.425742880512336e-21	0.02876099974972588	0.4366999677172093	0.5235306874383746
BCAM	0.39318199488465416	0.7161041406000818	1.135455762662072	1.122720412894367	1.0651999852040923	0.4919595127774145	0.9200863804535854	0.464331942118544	0.575099879384657
BCL6B	0.02306092630664544	0.09795141055744848	0.08592389332417226	0.021531949613223408	0.016768346167194588	0.2352427188712773	0.3660335022376655	0.181969773206283	0.07734922662882893
BEGAIN	0.15658024525969005	0.21113009068655866	0.09164687541975827	1.5414653422918086e-17	0.16187250702227154	0.4922368259445291	0.6839895560264798	0.2474510735609359	0.08440058094112214
BLNK	0.07990750335015857	0.08010442222688734	0.7377609478782591	0.10699251085321468	0.3104139678681749	0.06551247071566077	0.1237687007268415	0.2692975803054095	2.433348928532449e-21
BMP6	0.2262000916098927	0.4496629056051327	0.15514087597368684	0.4477560083499867	0.26165768242135096	0.3721745805001575	0.5632395561792103	0.15695930096507535	0.15572913178025016
C10orf54	0.15742478087401576	0.6487594348083583	0.30265411048526936	0.8305573445419289	1.0757462992581053	1.814419127381343e-09	0.3585893581209199	0.5588484867174921	0.6946795866775837
C11orf21	0.09607764448956543	0.19304380051553385	0.042357128482384265	0.013608092790470644	9.084175189463796e-06	0.11578656967041033	0.1488896139767872	0.3461481146316429	0.12531709685281472
C11orf41	0.7707093849977178	0.5321314174205751	2.229824838168877e-09	2.1016260921607e-14	0.325848911256821	0.4939270648703912	0.2579076559696337	0.21834829245794865	0.884709094193023
C11orf68	0.7580422755152112	0.9526070408760108	0.8445768656864535	0.8209933119570176	0.7775551810718689	0.6812364704071213	0.8501010599172893	0.7344324777344755	1.214156643067949
C11orf80	0.44381065727892816	0.4947359520702371	0.8700249238281975	0.6309182244056242	0.6433979786027137	0.6596390838570576	0.6950673299625082	0.4562433460627754	0.6350255043654979
C17orf79	0.7988093288769643	0.9849584135077504	0.9481556155218136	0.8405791375473424	0.7442249222232928	0.8157677869103285	1.0342056682713214	0.8249963611186119	0.8899217195528455
C19orf21	0.008639592062760016	0.01580896191131627	1.3903713603350112	0.6437800108379705	0.9326467659895245	0.2714644571334168	0.4225251223634918	1.0191070117213952	0.6469952704555652
C1QTNF2	0.33858405489117155	0.8011792091173228	0.2832208559874111	0.14325633741119745	0.1415395420055254	0.22036055505341234	0.1348092491967104	0.05788738692783835	0.1127610206214485
C1S	0.4610056205282268	1.2867277572736346	3.3886799508463624e-11	0.994254535191501	0.905965406763174	0.2545953808271193	0.4266413382285434	0.21767990798005268	0.17465701773344994
C1orf106	0.2469402713712051	0.03428419905857858	0.7698438397139484	0.8217455928456947	0.9959561190846421	0.10866976376734032	0.5577825468516194	1.0211332418959722	0.29033679517463645
C1orf168	0.10120600317041664	0.0646448804519531	0.2889978495159179	0.17489500520216206	1.6867000519639416e-21	0.21626003324957088	0.07657385168863425	0.0831114305373505	2.0708672319724687e-21
C1orf198	0.6913372082296242	1.1015068353484665	1.0318837463797892	0.807061918822653	0.6402874945309388	0.8390719656769444	0.8065521757682639	0.7665854690663633	0.2676993325764199
C1orf210	0.0037839986080826994	1.6557113540796681e-15	1.8170752168443087	0.13255875321536334	0.41227755531910654	0.2841243987699865	0.006629342241658911	0.5932351268478336	0.08309235423761617
C2	0.2287855340024635	0.4403934291364529	0.19540049410148133	0.22574930836470675	0.3671970630533135	0.1881265000663941	0.38485678703470255	0.383567556475495	0.0006072236034291228
C20orf197	0.051185668594559336	7.71091805316049e-11	0.09984777279318632	0.03449536070528643	0.0925536869965347	0.3596963518515485	0.006827003318212782	0.04019623378007856	0.4540316720420634
C20orf20	0.8000439245002586	0.8580133084804548	0.9769546781845472	0.8748021277306387	0.8873280726831423	0.8174815629457097	1.0627708772537945	0.8800592621328036	1.0165342358516147
C21orf119	0.5587609134458231	0.5561507639308104	0.691334029634064	0.5457155188668152	0.4910228629746863	0.6436113498091017	0.9011499924390182	0.4452233695363628	0.6487245964829678
C2orf15	0.2642875466102299	0.17666896083753392	0.9087998302373456	0.4697900551379117	0.26753678582095625	0.6265415666606884	0.43752992932695095	0.5636110635715577	0.1993188097597184
C2orf18	0.7422598390398979	0.8236440011370042	0.9330172292376984	0.8948326369915139	0.7759260341933518	0.6178074055831729	0.9822243388125282	0.7083774965270953	0.7643336078940975
C2orf89	0.2467800272019314	0.4633590602027458	0.026131297737587083	0.11052213874312107	0.14470673252341146	6.0123271574953174e-12	0.4298497269875934	0.8283840242376693	0.7024152514416088
C4orf49	2.680336157439498e-21	0.8187430005950048	3.5419238918370386e-21	0.2325272386173828	0.12110186881689505	0.14469381459767405	0.2257017585678967	1.656323813775281e-12	0.03762533008188537
C6orf1	0.8419546645871884	0.894496712344218	0.7893396645902941	0.6468114324756651	0.5030031254918321	0.6303506722519167	0.7552633308298499	0.6066220173933622	0.9070777500841116
C6orf132	2.5801572084618728e-21	0.4786914707662798	1.381013881383534	0.5343713104513496	0.8312773186577098	0.06939790602585387	0.012951597252376412	0.6641181631786861	0.20353625389793684
C6orf47	0.7063991358516605	0.8015242065837688	0.8968893628807945	0.7069503089608965	0.7490218331889258	0.7329217264008216	0.8101439392423971	0.7322947363437629	0.7214218567046304
C8orf47	2.350013731517605e-21	0.1728605794457599	0.17243257753204164	0.8430936244851989	0.2338504729649262	0.6253307824521499	0.1359364539686363	0.3445577688384596	0.2136748460253651
CABYR	0.2968159635921276	0.5027393430170891	0.5179287186700642	0.5374991089698841	0.5991636114509404	0.6301490385189898	0.8957271429022505	0.14378891194490245	0.44146162932447386
CACNG8	0.05198060240445766	0.2868456508395469	5.385899797587275e-13	0.048210814028591537	0.04060337542001925	0.05982294325332355	0.9930151344467624	0.26614032645381863	0.5663581820133675
CACYBP	0.8187620698050623	0.9397597258132242	1.049420992540891	0.9194742021858432	0.8485432872654441	0.9328996947276872	1.0458195868672129	0.887877146328337	0.9692637664389441
CALB2	0.17564005427917753	0.22462505919482856	0.6941478265972296	0.20220754297774352	3.9293807914864135e-14	0.3692734458999768	0.495377996006478	0.4096149492820244	1.5410085472913568
CALCRL	0.09852504350949133	0.36061523936589696	4.740911565419423e-21	0.3200329792680709	0.2313327329561197	0.27563060950533697	0.4485092703434506	0.08144745080229876	0.10255115958316306
CALML3	0.0853473326643824	0.04296938975237742	0.15755532189002905	2.287779444805093e-21	0.8467242555853097	0.401609690130484	3.644749200222897e-21	0.2144296075720574	0.11897295531487685
CAMKMT	0.3927778770891139	0.4839438193662105	0.495077851720834	0.3328875347996033	0.3115002903299737	0.4620443533640266	0.7217990628090211	0.5233871688034373	0.23643452346894744
CAP2	0.6699264778507981	1.0884779067596624	0.5892659598501334	0.8982882219683586	0.5834157771589039	0.3852177818480234	1.0390852887273556	0.1508370498321108	0.5691776589588756
CAPN5	0.6167782472143449	0.9553541231226714	0.4542858828166845	0.5285151315148533	0.32528203597280714	0.5321546314036913	0.6020887309167875	0.9497782969719584	0.3906935094453885
CAPRIN2	0.6230842649701787	0.6323757133535515	0.3416962115107603	0.5378068081888936	0.5148493008858456	0.8041712021473564	0.6520117180402293	0.6899361787188717	1.0983678689435006
CASK	0.4690210376972943	0.6955027288870084	0.5818685065787563	0.7976842237613445	0.6123850894446518	0.7506331414463123	0.6312674206880746	0.8492760873118151	0.4989653270380529
CASZ1	0.14949276513372686	0.26452593536932595	0.7070025814576664	0.31406377993552337	0.4681097244211242	0.6719067003504211	0.670603969330357	0.5260080745890366	0.11629188163628824
CBLN1	0.15088980777533936	0.04386792309055027	0.1376710002776158	3.426751926415638e-18	0.02030679831007518	0.9101405371267416	0.354691107171654	0.1907289201385148	0.00843256245955777
CCDC110	0.2571089423471329	0.3563481536957077	0.499728748199518	0.2996174293091722	0.0007149592439640916	0.4097106948322485	0.14690300194443262	0.1229568870739952	0.039699465053076775
CCDC120	0.3073329018211378	0.3672053173241551	0.98689887424775	0.5134956650281887	0.597661747915631	0.5786644471635352	0.6638336399857001	0.6112843677217106	0.2389209083760351
CCDC147	0.1969228633008228	0.4571258215455157	0.15561768213279947	0.14666521093935966	0.11128216060574628	0.1206031386026423	0.286434076521548	0.1106073519848252	0.344457313234175
CCDC149	0.3912380456992921	0.7984939201944493	0.9155908917974218	0.6178563562180507	0.21244416642265213	0.4603202186985443	0.321307650258714	0.10310692400031132	0.18189922123261665
CCDC28B	0.5372880620463406	0.6649387092600078	0.37539105776402776	0.3584985830840379	0.3005895231053815	0.8243297127139038	0.7245174326855071	0.4229347078521592	0.4246036927451704
CCDC64	0.4040909182165142	1.9097260324923402e-05	0.9624157797945324	0.5126900933603039	0.5263410752214531	0.955933532932729	0.5816687026287896	0.6490121093411324	0.04002183012174346
CCDC64B	0.0597591792825297	0.13963190346532595	1.725690982110624	0.06059026988759277	0.5450835169201337	0.055365213549961295	0.05647775224325548	0.5654293695439133	0.003056025881251517
CCDC69	0.2990227457480712	0.3972000937927619	0.4887481930167561	0.14700932056773724	0.4695463556308625	0.11159775632302704	0.67084342535663	0.4655641979030704	0.6081946956917195
CCDC74A	0.3011354223066253	0.6053663804149184	0.30978301833101063	0.4169025669469257	0.07396297501295751	0.7081150891764981	0.8233430481099585	0.33209959632628183	0.38654563249891866
CCDC74B	0.3045681741051764	0.5319317868242655	0.21392511762258126	0.3913415337806983	0.165059759694499	0.7132976386637812	0.9144848095484732	0.26251969138452314	0.3079187849286801
CCDC78	0.529933382237494	0.41631086205361295	0.6149154293747219	0.2939548843752368	0.19242773258968213	0.4588057676657477	0.7837742609646242	0.5272838321252973	0.2571125049470965
CCDC80	0.3947565010678616	1.3842204336420756	0.006469159450571613	1.0315707732630448	1.1267873988077124	0.09745857134060736	0.4562708773876232	0.19024284838300404	0.7984298276680003
CCDC85B	0.7952637362231104	0.9775386644975208	0.914308596519224	0.7428352664633165	0.7919319988191172	0.6649235606289353	1.0622721177512846	0.8515569781041877	1.1848951694604182
CCDC85C	0.3478256043468593	0.5426770788941768	0.6331343170424498	0.4686918877565798	0.6730044287776422	0.6204193009404261	0.920994542159191	0.552527151258763	0.6332076647612015
CCL28	0.6199782424606123	0.17450805563254773	0.7228021566326028	0.6420754010220636	0.3390468787418619	0.05273524439331281	0.0970531896065965	0.2454277354105883	0.3552961302405656
CD320	0.8459300493174378	0.9435174793068836	0.8018149314201509	0.9253336493592588	0.787531562960614	0.9767014627930408	1.0412255389282965	1.0122884938756207	0.9855282616281962
CD93	0.18522369186580773	0.1395294095994948	0.05315562667691921	5.381352032033417e-05	0.07568769065990884	0.06047370635370965	0.08093938333347503	0.10476604197583547	0.13857933616597387
CD99	0.8308488001724801	1.1476713188220695	0.7263000769579366	0.6714239343310253	0.7255959136610235	0.27619378468586303	1.0062164613917866	0.6848791336423172	0.7255568329762274
