Set	Rank	Size	NES	ES	p-val	FDR
REACTOME_AZATHIOPRINE_ADME	54	23	1.654	0.506	0.012	0.239
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	55	23	1.647	0.579	0.013	0.250
SMIRNOV_RESPONSE_TO_IR_6HR_DN	56	101	1.645	0.369	0.013	0.250
COLLER_MYC_TARGETS_UP	57	21	1.644	0.84	0.013	0.250
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_3_PROMOTER	58	27	1.642	0.711	0.013	0.250
HESS_TARGETS_OF_HOXA9_AND_MEIS1_UP	59	61	1.641	0.573	0.014	0.250
TIAN_TNF_SIGNALING_NOT_VIA_NFKB	60	21	1.637	0.531	0.014	0.256
GARCIA_TARGETS_OF_FLI1_AND_DAX1_DN	61	129	1.634	0.45	0.015	0.261
DANG_MYC_TARGETS_UP	62	112	1.63	0.647	0.015	0.268
MOOTHA_GLYCOLYSIS	63	20	1.626	0.588	0.016	0.268
NELSON_RESPONSE_TO_ANDROGEN_DN	64	17	1.626	0.54	0.016	0.268
MULLIGAN_NTF3_SIGNALING_VIA_INSR_AND_IGF1R_UP	65	19	1.626	0.713	0.016	0.268
REACTOME_DEFECTS_IN_VITAMIN_AND_COFACTOR_METABOLISM	66	19	1.624	0.536	0.016	0.268
ELVIDGE_HIF1A_TARGETS_UP	67	54	1.623	0.589	0.016	0.268
KEGG_ONE_CARBON_POOL_BY_FOLATE	68	17	1.621	0.566	0.017	0.269
ELVIDGE_HIF1A_AND_HIF2A_TARGETS_UP	69	36	1.619	0.628	0.017	0.269
REACTOME_RNA_POLYMERASE_I_PROMOTER_ESCAPE	70	27	1.618	0.695	0.017	0.269
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	71	26	1.615	0.693	0.018	0.272
REACTOME_METABOLISM_OF_NUCLEOTIDES	72	81	1.613	0.456	0.018	0.275
XU_CREBBP_TARGETS_UP	73	17	1.611	0.588	0.019	0.277
LEE_METASTASIS_AND_RNA_PROCESSING_UP	74	15	1.609	0.78	0.019	0.278
REACTOME_PIWI_INTERACTING_RNA_PIRNA_BIOGENESIS	75	26	1.606	0.578	0.020	0.282
IRITANI_MAD1_TARGETS_DN	76	36	1.605	0.74	0.020	0.282
KEGG_BETA_ALANINE_METABOLISM	77	22	1.596	0.532	0.022	0.298
WU_HBX_TARGETS_3_UP	78	17	1.596	0.561	0.022	0.298
KEGG_RNA_POLYMERASE	79	27	1.595	0.711	0.022	0.298
REACTOME_RRNA_PROCESSING	80	168	1.594	0.697	0.022	0.298
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_INITIATION_FROM_TYPE_1_PROMOTER	81	26	1.585	0.716	0.024	0.320
PID_MYC_ACTIV_PATHWAY	82	75	1.584	0.583	0.024	0.320
SANSOM_APC_MYC_TARGETS	83	194	1.582	0.465	0.025	0.323
WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_DN	84	277	1.58	0.418	0.025	0.324
IVANOVA_HEMATOPOIESIS_EARLY_PROGENITOR	85	334	1.573	0.436	0.027	0.344
GROSS_HYPOXIA_VIA_HIF1A_UP	86	62	1.567	0.557	0.028	0.347
WELCSH_BRCA1_TARGETS_DN	87	113	1.567	0.587	0.028	0.347
COLLIS_PRKDC_SUBSTRATES	88	15	1.566	0.662	0.029	0.347
REACTOME_TRNA_AMINOACYLATION	89	15	1.565	0.744	0.029	0.347
BHAT_ESR1_TARGETS_VIA_AKT1_UP	90	228	1.565	0.409	0.029	0.347
WELCH_GATA1_TARGETS	91	24	1.563	0.517	0.029	0.347
MOOTHA_GLUCONEOGENESIS	92	31	1.561	0.506	0.030	0.347
NOJIMA_SFRP2_TARGETS_UP	93	28	1.56	0.463	0.030	0.347
REACTOME_SNRNP_ASSEMBLY	94	44	1.559	0.694	0.030	0.347
WP_PYRIMIDINE_METABOLISM	95	73	1.559	0.523	0.030	0.347
HELLER_HDAC_TARGETS_DN	96	248	1.558	0.383	0.031	0.347
CAIRO_PML_TARGETS_BOUND_BY_MYC_UP	97	21	1.558	0.639	0.031	0.347
REACTOME_RNA_POLYMERASE_III_TRANSCRIPTION_TERMINATION	98	22	1.549	0.753	0.033	0.357
REACTOME_RNA_POLYMERASE_III_CHAIN_ELONGATION	99	17	1.548	0.751	0.034	0.357
TANAKA_METHYLATED_IN_ESOPHAGEAL_CARCINOMA	100	88	1.547	0.347	0.034	0.357
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	101	21	1.546	0.489	0.034	0.357
CAIRO_HEPATOBLASTOMA_CLASSES_UP	102	495	1.546	0.56	0.034	0.357
HELLER_SILENCED_BY_METHYLATION_DN	103	95	1.545	0.435	0.035	0.357
REACTOME_DISEASES_ASSOCIATED_WITH_N_GLYCOSYLATION_OF_PROTEINS	104	16	1.544	0.761	0.035	0.357
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	105	18	1.544	0.452	0.035	0.357
REACTOME_GAMMA_CARBOXYLATION_HYPUSINE_FORMATION_AND_ARYLSULFATASE_ACTIVATION	106	36	1.543	0.482	0.035	0.357
CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_UP	107	41	1.543	0.605	0.035	0.357
SCHLOSSER_MYC_TARGETS_REPRESSED_BY_SERUM	108	122	1.542	0.687	0.035	0.357
BHAT_ESR1_TARGETS_NOT_VIA_AKT1_UP	109	179	1.54	0.381	0.036	0.359
REACTOME_TRANSLATION	110	244	1.536	0.68	0.037	0.364
REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	111	15	1.535	0.555	0.038	0.364
REACTOME_TRNA_PROCESSING_IN_THE_NUCLEUS	112	49	1.535	0.644	0.038	0.364
REACTOME_REGULATION_OF_HSF1_MEDIATED_HEAT_SHOCK_RESPONSE	113	72	1.535	0.543	0.038	0.364
MUELLER_PLURINET	114	257	1.53	0.467	0.039	0.371
BURTON_ADIPOGENESIS_5	115	95	1.53	0.545	0.039	0.371
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION	116	84	1.528	0.416	0.040	0.373
KEGG_ARGININE_AND_PROLINE_METABOLISM	117	50	1.524	0.438	0.041	0.384
REACTOME_PROTEIN_LOCALIZATION	118	138	1.522	0.486	0.042	0.387
REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN	119	68	1.514	0.418	0.045	0.411
MATTIOLI_MGUS_VS_PCL	120	85	1.509	0.496	0.046	0.418
CEBALLOS_TARGETS_OF_TP53_AND_MYC_UP	121	18	1.508	0.569	0.047	0.418
WP_TP53_NETWORK	122	18	1.508	0.59	0.047	0.418
WALLACE_PROSTATE_CANCER_UP	123	18	1.505	0.579	0.048	0.421
BENPORATH_ES_1	124	310	1.505	0.382	0.048	0.421
TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_UP	125	169	1.505	0.444	0.048	0.421
LA_MEN1_TARGETS	126	21	1.502	0.474	0.049	0.425
DAIRKEE_CANCER_PRONE_RESPONSE_BPA	127	45	1.501	0.561	0.050	0.425
KEGG_SPLICEOSOME	128	94	1.496	0.63	0.052	0.440
KEGG_FRUCTOSE_AND_MANNOSE_METABOLISM	129	32	1.489	0.48	0.054	0.460
MARSON_FOXP3_CORE_DIRECT_TARGETS	130	15	1.486	0.542	0.056	0.466
REACTOME_CELLULAR_RESPONSE_TO_HEAT_STRESS	131	88	1.485	0.507	0.056	0.466
REACTOME_HIV_TRANSCRIPTION_INITIATION	132	47	1.482	0.612	0.058	0.474
KEGG_N_GLYCAN_BIOSYNTHESIS	133	42	1.482	0.584	0.058	0.474
CERVERA_SDHB_TARGETS_1_DN	134	33	1.479	0.521	0.059	0.478
NIKOLSKY_BREAST_CANCER_19Q13.1_AMPLICON	135	18	1.478	0.553	0.059	0.478
SHIN_B_CELL_LYMPHOMA_CLUSTER_2	136	29	1.476	0.454	0.060	0.482
CUI_TCF21_TARGETS_DN	137	30	1.47	0.436	0.063	0.503
KEGG_PYRIMIDINE_METABOLISM	138	86	1.466	0.473	0.065	0.514
CHIANG_LIVER_CANCER_SUBCLASS_POLYSOMY7_DN	139	19	1.463	0.514	0.066	0.517
HALLMARK_MYC_TARGETS_V1	140	168	1.462	0.682	0.066	0.517
DAUER_STAT3_TARGETS_DN	141	45	1.46	0.446	0.068	0.523
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_14	142	110	1.458	0.563	0.068	0.525
REACTOME_TP53_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_CYTOCHROME_C_RELEASE	143	15	1.457	0.549	0.069	0.526
MOREAUX_B_LYMPHOCYTE_MATURATION_BY_TACI_DN	144	54	1.456	0.627	0.070	0.527
MALONEY_RESPONSE_TO_17AAG_UP	145	37	1.449	0.427	0.073	0.549
KONDO_COLON_CANCER_HCP_WITH_H3K27ME1	146	19	1.446	0.463	0.075	0.553
MARCINIAK_ER_STRESS_RESPONSE_VIA_CHOP	147	19	1.445	0.501	0.075	0.553
REACTOME_MEIOTIC_RECOMBINATION	148	25	1.444	0.515	0.076	0.553
BOYLAN_MULTIPLE_MYELOMA_C_UP	149	38	1.444	0.427	0.076	0.553
REACTOME_INTERACTIONS_OF_REV_WITH_HOST_CELLULAR_PROTEINS	150	32	1.44	0.649	0.078	0.567
KEGG_RNA_DEGRADATION	151	50	1.437	0.571	0.079	0.570
PRAMOONJAGO_SOX4_TARGETS_DN	152	42	1.437	0.508	0.079	0.570
HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_DN	153	236	1.436	0.363	0.080	0.570
PID_MYC_PATHWAY	154	23	1.435	0.608	0.081	0.572
REACTOME_MICRORNA_MIRNA_BIOGENESIS	155	18	1.432	0.669	0.082	0.579
KEGG_SELENOAMINO_ACID_METABOLISM	156	20	1.431	0.539	0.083	0.579
BILANGES_RAPAMYCIN_SENSITIVE_VIA_TSC1_AND_TSC2	157	57	1.428	0.589	0.084	0.584
MOOTHA_HUMAN_MITODB_6_2002	158	389	1.427	0.47	0.085	0.584
GARY_CD5_TARGETS_DN	159	358	1.427	0.518	0.085	0.584
WP_TRANSLATION_FACTORS	160	37	1.421	0.65	0.088	0.596
WANG_TARGETS_OF_MLL_CBP_FUSION_DN	161	37	1.421	0.554	0.088	0.596
REACTOME_TRANSCRIPTION_OF_E2F_TARGETS_UNDER_NEGATIVE_CONTROL_BY_DREAM_COMPLEX	162	16	1.421	0.542	0.089	0.596
REACTOME_FGFR2_MUTANT_RECEPTOR_ACTIVATION	163	33	1.419	0.483	0.090	0.599
MOOTHA_MITOCHONDRIA	164	399	1.417	0.467	0.091	0.599
KORKOLA_YOLK_SAC_TUMOR_UP	165	17	1.416	0.558	0.091	0.599
REACTOME_VITAMIN_B5_PANTOTHENATE_METABOLISM	166	17	1.415	0.433	0.092	0.599
REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	167	29	1.415	0.644	0.092	0.599
REACTOME_MRNA_CAPPING	168	29	1.413	0.61	0.093	0.605
UEDA_CENTRAL_CLOCK	169	76	1.411	0.438	0.095	0.610
REACTOME_TRANSCRIPTION_OF_THE_HIV_GENOME	170	62	1.408	0.555	0.096	0.618
REACTOME_METABOLISM_OF_PORPHYRINS	171	24	1.403	0.411	0.099	0.623
BIOCARTA_CARDIACEGF_PATHWAY	172	17	1.403	0.499	0.099	0.623
DANG_REGULATED_BY_MYC_UP	173	61	1.403	0.488	0.099	0.623
WENG_POR_TARGETS_GLOBAL_DN	174	20	1.403	0.456	0.099	0.623
CAIRO_HEPATOBLASTOMA_POOR_SURVIVAL	175	15	1.401	0.519	0.101	0.623
WP_PI3KAKTMTOR_VITAMIN_D3_SIGNALING	176	21	1.399	0.43	0.102	0.623
BONOME_OVARIAN_CANCER_POOR_SURVIVAL_DN	177	15	1.399	0.492	0.102	0.623
SHIPP_DLBCL_VS_FOLLICULAR_LYMPHOMA_UP	178	43	1.399	0.566	0.102	0.623
BURTON_ADIPOGENESIS_PEAK_AT_16HR	179	39	1.398	0.466	0.102	0.623
REACTOME_KSRP_KHSRP_BINDS_AND_DESTABILIZES_MRNA	180	16	1.397	0.596	0.103	0.623
BENPORATH_MYC_TARGETS_WITH_EBOX	181	209	1.396	0.413	0.104	0.624
REACTOME_POSTMITOTIC_NUCLEAR_PORE_COMPLEX_NPC_REFORMATION	182	24	1.395	0.702	0.104	0.625
MELLMAN_TUT1_TARGETS_UP	183	18	1.393	0.566	0.106	0.630
BIOCARTA_CHEMICAL_PATHWAY	184	17	1.392	0.536	0.107	0.631
REACTOME_FORMATION_OF_THE_EARLY_ELONGATION_COMPLEX	185	29	1.389	0.601	0.108	0.637
BASSO_B_LYMPHOCYTE_NETWORK	186	115	1.388	0.47	0.109	0.637
BOYLAN_MULTIPLE_MYELOMA_C_D_UP	187	111	1.385	0.366	0.111	0.644
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	188	28	1.384	0.55	0.112	0.644
BILANGES_SERUM_RESPONSE_TRANSLATION	189	28	1.384	0.571	0.112	0.644
WP_APOPTOSIS_MODULATION_BY_HSP70	190	18	1.379	0.496	0.114	0.655
LIANG_HEMATOPOIESIS_STEM_CELL_NUMBER_LARGE_VS_TINY_UP	191	31	1.379	0.442	0.115	0.655
REACTOME_EXPORT_OF_VIRAL_RIBONUCLEOPROTEINS_FROM_NUCLEUS	192	28	1.378	0.624	0.116	0.655
CHEN_ETV5_TARGETS_TESTIS	193	19	1.377	0.484	0.116	0.655
LU_TUMOR_VASCULATURE_UP	194	25	1.376	0.396	0.117	0.655
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	195	41	1.374	0.588	0.118	0.660
REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS	196	169	1.373	0.307	0.119	0.660
LU_TUMOR_ENDOTHELIAL_MARKERS_UP	197	18	1.37	0.408	0.121	0.668
WP_HISTONE_MODIFICATIONS	198	30	1.368	0.466	0.122	0.673
MCGOWAN_RSP6_TARGETS_UP	199	17	1.366	0.463	0.124	0.676
HERNANDEZ_ABERRANT_MITOSIS_BY_DOCETACEL_2NM_DN	200	22	1.366	0.39	0.124	0.676
ZHAN_MULTIPLE_MYELOMA_CD2_DN	201	39	1.364	0.43	0.125	0.677
SANSOM_APC_TARGETS	202	157	1.361	0.325	0.127	0.683
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_SMALL_RNAS	203	40	1.361	0.597	0.127	0.683
REACTOME_COMPLEX_I_BIOGENESIS	204	42	1.36	0.645	0.128	0.683
LI_DCP2_BOUND_MRNA	205	74	1.357	0.551	0.130	0.683
WONG_EMBRYONIC_STEM_CELL_CORE	206	289	1.357	0.504	0.130	0.683
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	207	97	1.357	0.516	0.130	0.683
REACTOME_TRANSCRIPTIONAL_REGULATION_BY_THE_AP_2_TFAP2_FAMILY_OF_TRANSCRIPTION_FACTORS	208	32	1.357	0.428	0.130	0.683
LIU_PROSTATE_CANCER_UP	209	77	1.353	0.408	0.133	0.691
WP_METABOLIC_REPROGRAMMING_IN_COLON_CANCER	210	40	1.352	0.549	0.134	0.691
DEN_INTERACT_WITH_LCA5	211	23	1.352	0.604	0.134	0.691
REACTOME_VIRAL_MESSENGER_RNA_SYNTHESIS	212	39	1.349	0.591	0.136	0.700
WP_MITOCHONDRIAL_GENE_EXPRESSION	213	16	1.346	0.452	0.138	0.706
REACTOME_TRANSPORT_OF_VITAMINS_NUCLEOSIDES_AND_RELATED_MOLECULES	214	41	1.345	0.417	0.139	0.709
WP_INTERACTIONS_OF_NATURAL_KILLER_CELLS_IN_PANCREATIC_CANCER	215	24	1.343	0.456	0.140	0.710
WONG_MITOCHONDRIA_GENE_MODULE	216	194	1.342	0.508	0.141	0.712
REACTOME_ACTIVATION_OF_THE_PRE_REPLICATIVE_COMPLEX	217	25	1.332	0.462	0.148	0.745
GRADE_COLON_AND_RECTAL_CANCER_UP	218	229	1.33	0.487	0.150	0.749
REACTOME_REGULATION_OF_GLUCOKINASE_BY_GLUCOKINASE_REGULATORY_PROTEIN	219	27	1.329	0.56	0.151	0.750
KARLSSON_TGFB1_TARGETS_UP	220	97	1.328	0.517	0.152	0.750
MATZUK_CENTRAL_FOR_FEMALE_FERTILITY	221	29	1.328	0.397	0.152	0.750
LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_UP	222	145	1.324	0.349	0.155	0.754
POMEROY_MEDULLOBLASTOMA_PROGNOSIS_DN	223	41	1.324	0.533	0.155	0.754
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	224	25	1.324	0.424	0.155	0.754
REACTOME_HIV_TRANSCRIPTION_ELONGATION	225	35	1.321	0.557	0.157	0.759
REACTOME_BBSOME_MEDIATED_CARGO_TARGETING_TO_CILIUM	226	20	1.32	0.528	0.158	0.759
MALTA_CURATED_STEMNESS_MARKERS	227	20	1.32	0.421	0.158	0.759
NUNODA_RESPONSE_TO_DASATINIB_IMATINIB_UP	228	28	1.319	0.463	0.159	0.759
GRABARCZYK_BCL11B_TARGETS_DN	229	51	1.318	0.333	0.159	0.759
CUI_TCF21_TARGETS_2_UP	230	340	1.315	0.3	0.162	0.760
PURBEY_TARGETS_OF_CTBP1_AND_SATB1_DN	231	137	1.315	0.325	0.162	0.760
YEGNASUBRAMANIAN_PROSTATE_CANCER	232	111	1.315	0.299	0.162	0.760
MONNIER_POSTRADIATION_TUMOR_ESCAPE_UP	233	320	1.314	0.405	0.162	0.760
REACTOME_TRANSCRIPTIONAL_REGULATION_OF_GRANULOPOIESIS	234	29	1.313	0.403	0.164	0.760
NUTT_GBM_VS_AO_GLIOMA_DN	235	38	1.312	0.424	0.164	0.760
REACTOME_SULFUR_AMINO_ACID_METABOLISM	236	22	1.311	0.425	0.165	0.760
ELVIDGE_HYPOXIA_DN	237	123	1.311	0.464	0.165	0.760
REACTOME_ZINC_TRANSPORTERS	238	17	1.31	0.523	0.166	0.762
REACTOME_ABORTIVE_ELONGATION_OF_HIV_1_TRANSCRIPT_IN_THE_ABSENCE_OF_TAT	239	19	1.306	0.593	0.169	0.767
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	240	21	1.305	0.47	0.170	0.767
STARK_HYPPOCAMPUS_22Q11_DELETION_DN	241	16	1.304	0.512	0.171	0.767
REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA	242	180	1.304	0.526	0.171	0.767
VANLOO_SP3_TARGETS_DN	243	73	1.304	0.354	0.171	0.767
SMIRNOV_RESPONSE_TO_IR_2HR_DN	244	50	1.303	0.34	0.172	0.767
REACTOME_ATF4_ACTIVATES_GENES_IN_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS	245	25	1.302	0.555	0.173	0.767
CHIANG_LIVER_CANCER_SUBCLASS_INTERFERON_DN	246	41	1.3	0.337	0.174	0.772
KEGG_PORPHYRIN_AND_CHLOROPHYLL_METABOLISM	247	31	1.299	0.388	0.176	0.775
MOREAUX_MULTIPLE_MYELOMA_BY_TACI_DN	248	132	1.296	0.516	0.178	0.775
HALLMARK_DNA_REPAIR	249	135	1.294	0.444	0.179	0.775
REACTOME_RNA_POLYMERASE_II_PRE_TRANSCRIPTION_EVENTS	250	73	1.294	0.498	0.179	0.775
DEURIG_T_CELL_PROLYMPHOCYTIC_LEUKEMIA_UP	251	288	1.294	0.292	0.180	0.775
REACTOME_SUMOYLATION_OF_SUMOYLATION_PROTEINS	252	30	1.293	0.549	0.180	0.775
REACTOME_GLYCOLYSIS	253	65	1.293	0.44	0.180	0.775
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	254	40	1.293	0.621	0.181	0.775
ZHOU_INFLAMMATORY_RESPONSE_LIVE_DN	255	272	1.29	0.296	0.183	0.776
FRASOR_RESPONSE_TO_SERM_OR_FULVESTRANT_DN	256	46	1.289	0.416	0.183	0.776
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_INITIATION	257	41	1.289	0.507	0.184	0.776
HOFMANN_CELL_LYMPHOMA_UP	258	42	1.288	0.411	0.185	0.776
CHEN_HOXA5_TARGETS_9HR_DN	259	33	1.287	0.477	0.185	0.776
YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_10	260	55	1.287	0.529	0.185	0.776
TAVOR_CEBPA_TARGETS_DN	261	30	1.284	0.407	0.188	0.784
HOLLERN_ADENOMYOEPITHELIAL_BREAST_TUMOR	262	17	1.283	0.41	0.189	0.784
MARIADASON_RESPONSE_TO_CURCUMIN_SULINDAC_5	263	21	1.283	0.481	0.189	0.784
MORI_EMU_MYC_LYMPHOMA_BY_ONSET_TIME_UP	264	85	1.282	0.413	0.190	0.785
SONG_TARGETS_OF_IE86_CMV_PROTEIN	265	50	1.279	0.441	0.192	0.789
REACTOME_SARS_COV_2_MODULATES_HOST_TRANSLATION_MACHINERY	266	47	1.279	0.617	0.192	0.789
OISHI_CHOLANGIOMA_STEM_CELL_LIKE_UP	267	294	1.275	0.388	0.195	0.798
REACTOME_FATTY_ACYL_COA_BIOSYNTHESIS	268	30	1.272	0.416	0.198	0.807
BROWNE_HCMV_INFECTION_24HR_UP	269	129	1.269	0.295	0.201	0.810
SA_G1_AND_S_PHASES	270	15	1.269	0.504	0.201	0.810
ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN	271	20	1.269	0.571	0.201	0.810
KEGG_GALACTOSE_METABOLISM	272	25	1.265	0.432	0.205	0.815
KEGG_BASAL_TRANSCRIPTION_FACTORS	273	33	1.265	0.495	0.205	0.815
BIOCARTA_CTCF_PATHWAY	274	23	1.264	0.468	0.205	0.815
ABRAMSON_INTERACT_WITH_AIRE	275	36	1.263	0.576	0.206	0.815
REACTOME_B_WICH_COMPLEX_POSITIVELY_REGULATES_RRNA_EXPRESSION	276	25	1.263	0.536	0.206	0.815
REACTOME_MRNA_SPLICING	277	138	1.262	0.516	0.208	0.817
CHNG_MULTIPLE_MYELOMA_HYPERPLOID_UP	278	45	1.257	0.601	0.212	0.828
REACTOME_HIV_ELONGATION_ARREST_AND_RECOVERY	279	25	1.257	0.54	0.212	0.828
