Set	Enrichment	Normalized Enrichment	P Value	Adjusted P Value
WP_HYPERTROPHY_MODEL	-0.5396287897269084	-1.6732008764466275	0.006140620202640466	0.05153734812930392
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	-0.5342329548149816	-1.7896612311021265	0.00157901662353612	0.01855344532654941
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	-0.5270417379881052	-1.5583775737360823	0.016930567130137287	0.12056615986612917
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	-0.5215477535447918	-1.7331323887224934	0.003114171674196237	0.03181871058417894
WP_CORI_CYCLE	-0.5202611916463131	-1.396468769582485	0.05592350541690425	0.3183044786843199
WP_FATTY_ACID_BETA_OXIDATION	-0.5083527138890975	-1.848724711756244	0.0009649546032720733	0.014172770735558577
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	-0.5077719669290498	-1.7730972333020396	0.0020176323522961533	0.021551981944981636
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	-0.5069159274912615	-1.3989252444061067	0.05487082766788017	0.3183044786843199
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	-0.4994445202454861	-1.3944498350722545	0.056493705864292296	0.3183044786843199
WP_NAD_BIOSYNTHETIC_PATHWAYS	-0.49205463059477794	-1.6015114819372818	0.01171103995789289	0.08877723839047835
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	-0.4862764586406825	-1.714302848971186	0.003991403131716303	0.036076143690512735
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	-0.48582128738439795	-2.220702520369644	4.3861572876003335e-5	0.0009370426932600712
WP_NANOMATERIAL_INDUCED_APOPTOSIS	-0.48322034278135495	-1.492257864176676	0.028334576077898153	0.1807985888428013
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	-0.48010619981025515	-1.7740411909574771	0.00197377077942015	0.021551981944981636
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	-0.4685926679917406	-1.9796413594499445	0.00030703101013202335	0.004810152492068366
WP_PROTEASOME_DEGRADATION	-0.4580485431263456	-1.822958636557415	0.0012719856134040966	0.015732453639471723
WP_NEOVASCULARISATION_PROCESSES	-0.45118336924281965	-1.623147365601168	0.010439054344488793	0.08177259236516221
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	-0.45041488390125706	-1.290288550769429	0.11031185578314838	0.4825422817440011
WP_FATTY_ACID_BIOSYNTHESIS	-0.4413465255069113	-1.264862824132967	0.1291723321198298	0.5472000541728901
WP_TYROBP_CAUSAL_NETWORK	-0.4394841117575954	-1.7178341405557251	0.0039475415588403	0.036076143690512735
WP_MITOCHONDRIAL_GENE_EXPRESSION	-0.4347785606353682	-1.3243340555947176	0.08917057765691477	0.4467301197420939
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	-0.43195430911072724	-1.5372556693590684	0.019913154085705514	0.13763503559237633
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	-0.4295384942909781	-1.343408289537505	0.07802973814640993	0.40748863254236295
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	-0.41696100393601077	-1.3235892001552163	0.08934602394841878	0.4467301197420939
WP_ANGIOGENESIS	-0.4106965626194897	-1.294941489683102	0.10680292995306812	0.4825422817440011
WP_ASPIRIN_AND_MIRNAS	-0.4074868101543648	-1.189717241079203	0.19378042896618272	0.6872159226674645
WP_ACE_INHIBITOR_PATHWAY	-0.4027005251063795	-1.1772300852727526	0.20693890082898372	0.7047919086204518
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	-0.40058769535035454	-1.7144474432617867	0.003991403131716303	0.036076143690512735
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	-0.398891455307535	-1.319439963980567	0.092065441466731	0.4507370571808705
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	-0.3975401691015172	-1.43907469434406	0.04184394052370718	0.25877173744924176
WP_FERROPTOSIS	-0.3895025960060334	-1.4917077740162255	0.028466160796526162	0.1807985888428013
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	-0.3870840165012489	-1.5743752619703664	0.014430457476205097	0.10597367209088118
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	-0.3855559562805929	-1.1021914345237394	0.2971621562349226	0.806115210739733
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	-0.38465127999112225	-1.118802831232073	0.27571384709855695	0.7912868450584589
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	-0.3791194179255257	-1.2605785219575572	0.1327251195227861	0.5472000541728901
WP_AMINO_ACID_METABOLISM	-0.37852123600139276	-1.674382186936065	0.006140620202640466	0.05153734812930392
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	-0.37625097061291607	-1.2303954250449767	0.15654195359445588	0.5933445015273731
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	-0.3728647361401484	-1.118499979488087	0.276108601254441	0.7912868450584589
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	-0.37079930448958903	-1.52122131574924	0.023246633624281768	0.156084540048749
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	-0.3681225475548958	-1.2633882377230052	0.13044431773323392	0.5472000541728901
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	-0.36741135314324697	-1.2449802979081	0.14509408307381902	0.5682851587057911
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	-0.3664955914285342	-1.2541085469301	0.13759375411202246	0.557491934764229
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	-0.36513687143455964	-1.0488111896338705	0.3734812930391684	0.8689911273683621
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	-0.3643621805416705	-1.3752514498539379	0.06434492740909689	0.3516525102590179
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	-0.3586870217914222	-1.297995921976391	0.10452212816351594	0.4825422817440011
WP_PPAR_ALPHA_PATHWAY	-0.3568434095161979	-1.1239532646908719	0.2690907495942805	0.7912868450584589
WP_PURINERGIC_SIGNALING	-0.35608936807719627	-1.1981194610466768	0.1855344532654941	0.6812593205842361
WP_APOPTOSIS_MODULATION_BY_HSP70	-0.35456390933209775	-1.090340170468626	0.3143558928023159	0.8170314487477521
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	-0.3540264208898344	-1.0257292806332814	0.4112461072854073	0.9117248604912331
WP_7OXOC_AND_7BETAHC_PATHWAYS	-0.34837073040136435	-1.1889981159480119	0.1947453835694548	0.6872159226674645
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	-0.3447755465150291	-1.3048651320501652	0.10035527874029562	0.48129572457080555
WP_HIPPOYAP_SIGNALING_PATHWAY	-0.34224993949806437	-1.093788297183428	0.30931181192157553	0.8170314487477521
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	-0.3394765442611408	-1.0367861968736984	0.3933944471248739	0.8952632031769275
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	-0.3357431944369558	-1.1491994024878407	0.23904557217421818	0.7695302665882365
WP_PROXIMAL_TUBULE_TRANSPORT	-0.3351475453036379	-1.289695305482329	0.11088205623053643	0.4825422817440011
WP_NRF2ARE_REGULATION	-0.3341586282467889	-0.9848727129411058	0.48102986973112855	0.967270128806819
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	-0.33137460811400254	-1.1321600135960563	0.2592657572700557	0.7912656228371829
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	-0.3287504728031996	-1.2322174363746217	0.1551383832624238	0.5933445015273731
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	-0.32855794744251154	-0.941995100340676	0.5594982236062985	0.9960763829354558
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	-0.3264751319083724	-1.3541512170618548	0.07289793411991755	0.38934123904955964
WP_CYTOSOLIC_DNASENSING_PATHWAY	-0.3250182736864972	-1.2975257655885681	0.10491688231939997	0.4825422817440011
WP_PI3KAKTMTOR_VITD3_SIGNALLING	-0.32200169791510413	-1.0839138273155704	0.32264573007588054	0.8170314487477521
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	-0.32130332058828964	-0.9227528847405262	0.5942804508969691	0.9988595991052239
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	-0.3206433636837091	-1.1042508949938705	0.29444273871661036	0.806115210739733
WP_GENOTOXICITY_PATHWAY	-0.31686835563758053	-1.219261116135634	0.16614763805430063	0.6197570625835024
WP_GASTRIC_CANCER_NETWORK_1	-0.3165439334825546	-1.077925891101962	0.3308917057765691	0.8185215879736184
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	-0.31395362795682413	-1.0068981796984948	0.4430457476205097	0.9551903733102732
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	-0.31206055981611563	-1.0864259837073484	0.31896135795429625	0.8170314487477521
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	-0.3110362405828804	-1.002227122120943	0.4511601386025703	0.9638421142873093
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	-0.30472313000098683	-1.1568252261670962	0.2301416728803895	0.7598895663065144
WP_GALANIN_RECEPTOR_PATHWAY	-0.3030801726850013	-0.9523439154450091	0.539014869073205	0.9897549487663088
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	-0.3024245262452803	-1.0726227703308413	0.33878678889424974	0.8207721174242133
WP_INFLAMMATORY_RESPONSE_PATHWAY	-0.3000730018388731	-0.9951070094908178	0.4629150401333392	0.967270128806819
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	-0.2982704480782292	-0.9108148799891054	0.6161235141892188	0.9988595991052239
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	-0.29685009370060006	-0.9230432234883127	0.5937979735953332	0.9988595991052239
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	-0.2967779144024651	-0.9623862650721751	0.5214263783499277	0.9897549487663088
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	-0.29607997380369855	-1.138016372291362	0.25202859774551517	0.7792989535552114
WP_IMATINIB_AND_CHRONIC_MYELOID_LEUKEMIA	-0.2950502385341679	-0.8599775881140929	0.7091539102592219	0.9988595991052239
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY	-0.29461266163901034	-1.01447340625794	0.4298434141848327	0.9440486199386513
WP_GENES_CONTROLLING_NEPHROGENESIS	-0.2940609774804524	-1.0808431490819388	0.32681257949910086	0.8170314487477521
WP_PPAR_SIGNALING_PATHWAY	-0.29247836996321736	-1.1879149584515862	0.19592964603710689	0.6872159226674645
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	-0.2919342955073285	-1.050029516138998	0.37115662967674024	0.8689911273683621
WP_CAMKK2_PATHWAY	-0.2908522384770846	-0.9907558510162359	0.4713803236984078	0.967270128806819
WP_ENERGY_METABOLISM	-0.2867322364451695	-1.1395568192153045	0.250493442694855	0.7792989535552114
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	-0.2866621800775432	-1.1012684339733343	0.2984341418483267	0.806115210739733
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	-0.2863990073104872	-1.105506049099339	0.29295144523882627	0.806115210739733
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	-0.283129782676965	-0.9388281157676907	0.565287951225931	0.998817056677397
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	-0.2797050749577295	-1.24531595000477	0.144962498355191	0.5682851587057911
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	-0.2760493287140768	-0.7947065953120434	0.8185885345848503	0.9988595991052239
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	-0.2757496327913107	-0.9716388422996803	0.5043203649282864	0.9794651715549364
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	-0.27450341249851806	-1.178683475005325	0.2053160226325716	0.7047919086204518
WP_ALZHEIMERS_DISEASE	-0.2738359733445013	-1.1447217071219844	0.24378262204482654	0.7741745429801924
WP_ALLOGRAFT_REJECTION	-0.2737249139292705	-1.12826080164789	0.26435369972367206	0.7912868450584589
WP_PYRIMIDINE_METABOLISM	-0.2735003200859286	-1.1094102230584308	0.2882143953682179	0.806115210739733
WP_SIGNAL_TRANSDUCTION_OF_S1P_RECEPTOR	-0.2704213188785635	-0.8242229918847463	0.7732795298039388	0.9988595991052239
WP_NETRINUNC5B_SIGNALING_PATHWAY	-0.2695461629880399	-1.0726205682500667	0.33878678889424974	0.8207721174242133
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	-0.2694437973839479	-0.9034067892825539	0.630904864248432	0.9988595991052239
WP_LIPID_METABOLISM_PATHWAY	-0.26824395850840066	-0.949494995426889	0.5445414272555814	0.9897549487663088
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	-0.268145905408673	-0.8651685710260868	0.7007763498399052	0.9988595991052239
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	-0.2674560895779556	-0.9792749379867969	0.49032852318084125	0.967270128806819
WP_MTHFR_DEFICIENCY	-0.26727846578197506	-0.8662997289900387	0.697969209175841	0.9988595991052239
WP_OSTEOCLAST_SIGNALING	-0.26364200499465035	-0.768458599002609	0.8572305802886091	0.9988595991052239
WP_GDNFRET_SIGNALLING_AXIS	-0.2633107879000035	-0.882270405523428	0.6698978025351989	0.9988595991052239
WP_VIRAL_ACUTE_MYOCARDITIS	-0.2586426956911707	-1.0818967392872516	0.3253651475941927	0.8170314487477521
WP_PROTEOGLYCAN_BIOSYNTHESIS	-0.2579930910074952	-0.7667590866833267	0.8593359357866573	0.9988595991052239
WP_FIBRIN_COMPLEMENT_RECEPTOR_3_SIGNALING_PATHWAY	-0.2576853612945482	-0.9184654239215041	0.6020878108688977	0.9988595991052239
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	-0.25665361160716943	-0.979976797361831	0.4892758454318172	0.967270128806819
WP_GLOBO_SPHINGOLIPID_METABOLISM	-0.2546171814948419	-0.8233454267513625	0.7742883459800869	0.9988595991052239
WP_OXIDATIVE_DAMAGE	-0.25448492468412853	-0.9542697195409853	0.5357252511075047	0.9897549487663088
WP_TRANSLATION_FACTORS	-0.2544607778922692	-0.9492980750134218	0.5449361814114654	0.9897549487663088
WP_UNFOLDED_PROTEIN_RESPONSE	-0.2532734028717515	-0.7975104077094437	0.8142023772972499	0.9988595991052239
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	-0.25325598639105185	-1.1199275899148158	0.27435413833940087	0.7912868450584589
WP_SMALL_CELL_LUNG_CANCER	-0.2516373576121113	-1.0815317777182503	0.32580376332295274	0.8170314487477521
WP_PREIMPLANTATION_EMBRYO	-0.25078139767430196	-0.9440377198824327	0.5554190973288302	0.9960763829354558
WP_LUNG_FIBROSIS	-0.2498045976367257	-0.9308920397757281	0.579148208254748	0.9988595991052239
WP_G13_SIGNALING_PATHWAY	-0.24964019812686364	-0.8637101602372368	0.7030132900565814	0.9988595991052239
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	-0.24835245049700216	-1.0091052507163079	0.4395368217904294	0.9551903733102732
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	-0.24763602946369387	-0.8822412128363757	0.6698978025351989	0.9988595991052239
WP_PEPTIDE_GPCRS	-0.24720478012407757	-0.9806863995536237	0.4877845519540331	0.967270128806819
WP_DIFFERENTIATION_PATHWAY	-0.2463699498725045	-0.9094452966066131	0.618492039124523	0.9988595991052239
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	-0.2456149825923013	-0.9510420357063026	0.5417342865915171	0.9897549487663088
WP_INTERLEUKIN11_SIGNALING_PATHWAY	-0.24492590967323868	-0.8883057308498749	0.658449932014562	0.9988595991052239
WP_TLR4_SIGNALING_AND_TOLERANCE	-0.2449228355493334	-0.8020061146257211	0.8072722487828413	0.9988595991052239
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	-0.24326536640795032	-1.0286782480836905	0.40624588797754285	0.9092169873783101
WP_FLUOROPYRIMIDINE_ACTIVITY	-0.2431232932864664	-0.8077308621434347	0.7991578578007807	0.9988595991052239
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	-0.24245624165285093	-0.8260644409821558	0.7699460502653626	0.9988595991052239
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	-0.24211034422178013	-0.7545266499663783	0.8741172858458705	0.9988595991052239
WP_NUCLEAR_RECEPTORS	-0.24115869942719664	-0.8616476996478912	0.7059958770121496	0.9988595991052239
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	-0.23950491111815952	-0.8341944136776187	0.7564805473924295	0.9988595991052239
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	-0.23914207086741118	-0.8586076908453206	0.7122680819334182	0.9988595991052239
WP_P38_MAPK_SIGNALING_PATHWAY	-0.23730208927651852	-0.8004054329074324	0.8097723584367735	0.9988595991052239
WP_SLEEP_REGULATION	-0.23701277955168154	-0.8908476842008797	0.6539321900083337	0.9988595991052239
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	-0.23649218605205313	-0.9822677473914284	0.48467038027983683	0.967270128806819
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	-0.2361620913115413	-1.0348216690445555	0.3962015877889381	0.8952632031769275
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	-0.2359826766454122	-0.82143844781422	0.777227071362779	0.9988595991052239
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	-0.23572335863878408	-1.1546767656776518	0.2328172288258257	0.7598895663065144
WP_TRIACYLGLYCERIDE_SYNTHESIS	-0.235138424308548	-0.7606169345487866	0.8670117110399579	0.9988595991052239
WP_1Q211_COPY_NUMBER_VARIATION_SYNDROME	-0.23398558954774104	-0.8171818496131925	0.7835869994297996	0.9988595991052239
WP_GLYCOSAMINOGLYCAN_DEGRADATION	-0.2336351015645889	-0.6384905643681952	0.9682880828106496	0.9988595991052239
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	-0.23308354167371936	-0.8358705724810751	0.7538927145927453	0.9988595991052239
WP_MONOAMINE_GPCRS	-0.23300676879533647	-0.7921246769523582	0.8223606298521865	0.9988595991052239
WP_IL3_SIGNALING_PATHWAY	-0.2315891918726212	-0.9498878254877637	0.5438396420895654	0.9897549487663088
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	-0.2314625472422768	-1.0423332086474124	0.3843589631124172	0.8855329052099808
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	-0.23110011856548598	-0.7171093619982576	0.9144699328917935	0.9988595991052239
WP_DOPAMINERGIC_NEUROGENESIS	-0.23086443593349168	-0.818761580486345	0.7809991666301154	0.9988595991052239
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	-0.22886888102699057	-0.9773250106186732	0.49392517215667353	0.967270128806819
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	-0.2259848480435369	-0.6349317139846701	0.9699986841528138	0.9988595991052239
WP_BDNFTRKB_SIGNALING	-0.2254804062942777	-0.7969200134992357	0.81529891661915	0.9988595991052239
WP_HISTONE_MODIFICATIONS	-0.22528060587346765	-0.9487187413386159	0.5456818281503575	0.9897549487663088
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	-0.22398995947559108	-0.7170669727706374	0.9144699328917935	0.9988595991052239
WP_GASTRIC_CANCER_NETWORK_2	-0.22365064023442965	-0.7565079376112932	0.8722750997850783	0.9988595991052239
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	-0.2229690093966005	-0.7153062466522558	0.9168384578270977	0.9988595991052239
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	-0.2220823979902066	-0.8120674839288404	0.7922715908592483	0.9988595991052239
WP_PI3KAKT_SIGNALING_PATHWAY	-0.2213999284175522	-1.1552949070971108	0.23189613579542961	0.7598895663065144
WP_SYNAPTIC_VESICLE_PATHWAY	-0.22115362832541674	-0.8197206402326985	0.7798149041624632	0.9988595991052239
WP_RAC1PAK1P38MMP2_PATHWAY	-0.2203831019635715	-0.878500905851457	0.6768279310496075	0.9988595991052239
WP_GPCRS_CLASS_A_RHODOPSINLIKE	-0.21936463867038514	-1.061167811456335	0.3538751699635949	0.8485782136882123
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	-0.21859549362330788	-0.9302250816255968	0.5808588095969122	0.9988595991052239
WP_THYMIC_STROMAL_LYMPHOPOIETIN_TSLP_SIGNALING_PATHWAY	-0.21812680086692401	-0.8800275226266776	0.6737576209482872	0.9988595991052239
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	-0.21766073710452016	-0.5810924647456054	0.986973112855827	0.9988595991052239
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	-0.21750627189316837	-0.7099709208637259	0.9221457081450941	0.9988595991052239
WP_PDGF_PATHWAY	-0.21698858204249932	-0.7885663570376971	0.8277556033159349	0.9988595991052239
WP_16P112_PROXIMAL_DELETION_SYNDROME	-0.21685399123368956	-0.9008571089121686	0.6353787446817842	0.9988595991052239
WP_CHEMOKINE_SIGNALING_PATHWAY	-0.21592650955627923	-0.9971391098320435	0.4598008684591429	0.967270128806819
WP_APOPTOSIS	-0.21492630747665148	-0.9933474650236287	0.46629238124479144	0.967270128806819
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	-0.21433824294795709	-0.8424931702705055	0.7421816746348524	0.9988595991052239
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	-0.21100188368261233	-0.6294639749686288	0.9720601780779858	0.9988595991052239
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	-0.21073779771036957	-0.677665084183534	0.9460941269353919	0.9988595991052239
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	-0.21031100585364626	-0.7288639600163099	0.9021886924865126	0.9988595991052239
WP_VITAMIN_B12_METABOLISM	-0.2102335923207373	-0.7987584412421116	0.8127110838194658	0.9988595991052239
WP_APOPTOSIS_MODULATION_AND_SIGNALING	-0.20597751006738163	-0.8743398719301649	0.6838457827097679	0.9988595991052239
WP_IL6_SIGNALING_PATHWAY	-0.20593441744281057	-0.8464256013955331	0.7352076845475679	0.9988595991052239
WP_APOPTOSISRELATED_NETWORK_DUE_TO_ALTERED_NOTCH3_IN_OVARIAN_CANCER	-0.20500513101001444	-0.8035517107976542	0.8050791701390412	0.9988595991052239
WP_ENDOTHELIN_PATHWAYS	-0.2049028352290147	-0.7069863033410568	0.9249089872362823	0.9988595991052239
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	-0.2038621222440499	-1.0543603915195594	0.3648844247554717	0.8661397961367259
