Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
WP_APOPTOSIS_MODULATION_AND_SIGNALING	-0.2999943006766208	-0.2689853122067917	-0.22806574860017567	0.2570727419695547	0.2278011586886085	0.24263074373450869	-0.1934319258400568	-0.22647660872668582	-0.2367517084204955	0.1558433280240064	-0.1956979887799543	0.29500662026177427	0.24103825019927677	0.2912356414607007	-0.23066960908040815	0.17696662318822765	0.31243650934278366	0.22642291127152908	0.22718678614509819	0.27330091694638453	0.183605005557761	0.2495168063228937	-0.21288926601953684	-0.23327351861933168	-0.2975476943024335	-0.23368338463517802	0.25383449452162804	-0.20949366729050212	-0.17647312627644504	0.1882185438024938	-0.2565264638804399	-0.2219177178577552	0.28919143919361395	-0.23489832263280258	-0.2662932037628511	0.22293241628798185	0.26142670474729623	0.26682523957826243	-0.20033605139818492	0.21666661530711634	0.23791927888113043	0.2021041954701077	0.18315619163432806	0.2726317161585957	0.197135439385582	0.18928664748450988	-0.23656952620997052	0.27672388778416795	-0.19219965650765258	0.24433590817629652	-0.20191021361961384	-0.23471703724928572	-0.22562594247472215	-0.22639676689174493	0.23362483927005803	0.17079438833274418	-0.21247739347587036	-0.24415356636899804	0.20220195744454236	-0.23297905780872732	0.2612910018762229	-0.20008350405778272	0.1877865018328818	-0.20200731602428612	0.22772708964253421	-0.29559437520935666	0.25493416811463465	0.18618450078368587	0.324741399431449	0.23842338070249192	0.2297645560280641	0.3408111264102347	-0.1684806862957237	-0.1810357813694622	-0.2139418922106386	-0.19658124985141157	0.1846874516832935	0.22241456228814532	0.2100599417442573	0.22783544904431152	0.256698285239318	-0.23644767990642215	0.32043494627895214	0.16434472088092839	0.16992069620456587	-0.278116513398342	0.2303820108954833	0.25937823862217724	-0.2604745049472297	0.24091529123483654	-0.19078231837621012	0.30022167662200533	-0.3016698616499052	-0.2110590583409242	-0.14585893533447328	-0.20928759844909434	0.21332136116347516	-0.22562939151852063	-0.261470649767789	-0.2587975990937326
WP_MAPK_SIGNALING_PATHWAY	-0.24214383414069415	-0.2865901510985218	-0.16585311302538056	0.18401729969282235	0.217218281519284	0.193417533998756	0.22792635585385254	-0.24763283152442572	-0.18991490920740925	0.1672716216852535	0.23268052078930246	-0.19975798589447794	0.24334100179075577	0.22177579055929336	0.23469199756941037	-0.2198273528567937	-0.19220684004214045	-0.21917609877638228	-0.24732598228821973	0.18225509317683805	0.24342931201311455	0.2138834220158713	-0.23862025101849965	-0.21248717645612708	-0.19055728303705108	-0.27715957151842335	-0.20437709349505395	-0.19449368742965548	0.20809227722033294	0.17854182158060378	0.19040753780451292	-0.233911808249549	0.20277911018962555	-0.237097738836411	-0.19170841839838781	-0.23038959331805559	-0.17573738285068996	0.22855857662778198	-0.18175043465775112	-0.27094439190359076	0.18205765099640814	-0.20329250755976827	0.22379395824173096	0.22401530938857875	-0.21362824756532084	-0.2325702935373016	0.1634088805791263	0.20695187486343086	-0.2615444286977084	0.20490979761708009	-0.16187339764642694	0.22322118005378477	0.21409172100106066	0.16853338137766505	-0.1672593158709937	-0.2044069818258457	-0.1756235740462108	0.23426752754104174	0.16965135937441528	0.16938138601833405	-0.176859283289429	-0.18966181668572127	0.27735085197623127	0.19433775974415882	0.2142655042614548	-0.23267758808450326	0.20018513906957672	-0.20247035980282643	-0.2099737958071018	-0.19707082313084165	-0.21305428981229507	0.18541665860231657	0.21273138240087902	-0.1869126911057249	-0.2804774267313404	-0.2100638774370442	0.1976500385851779	0.2211532101401525	-0.2443017466730214	-0.1855653094175235	0.22074240834410336	0.24867507328008812	0.22505525526292755	-0.22283301559011232	0.24295497278702996	-0.20732157565122736	-0.24970861130856767	-0.20270314830949326	-0.1711379609930699	-0.2355931310313851	0.25068266868891764	-0.22896065454894834	-0.2336653475174696	0.16654448756172652	0.1651774675388662	0.20622091779270899	-0.24413770202905088	-0.24584877082020853	-0.19455916883629812	-0.20328437749947836
WP_METABOLIC_PATHWAY_OF_LDL_HDL_AND_TG_INCLUDING_DISEASES	-0.4588993065518153	-0.38858500548453656	0.23689628387546371	-0.586792316933815	0.35310544170210784	-0.3899262367698072	-0.297654817766472	-0.6243971067256098	0.3222339551634549	-0.26550403483479784	-0.31198455907903583	-0.41413486311400977	0.37953428034340836	0.3668227706113589	-0.2011506053482695	0.5643465358964886	-0.2793888698204665	0.3167433685663465	-0.2911552608136157	-0.46112343252457555	0.2240745215445113	-0.3143228806996454	0.3203188755943664	0.1994201390295382	-0.5520093364647426	-0.37382973467616154	-0.3271799860961773	-0.3241098046996008	-0.27789907725427393	0.4837904129776545	-0.35670476707361404	-0.4700639439562472	0.18834654404418877	-0.33149321316146607	0.4455098386208329	0.32079151490915464	-0.39855046181430365	0.43684095090099123	0.432814305041497	-0.23855423028735293	0.41220364925535785	0.1903611401039716	0.4334480395575092	0.4422035054327696	-0.4253175552168834	0.3692388839612264	-0.24474095599662235	-0.4865542915636994	-0.23371858330659717	-0.3870201331057076	-0.35485680117474383	0.24859755163296288	-0.350985196037872	0.41166705248390184	0.28974728480515083	0.41000649329879696	-0.25898568668521466	0.28342889084145395	-0.5404327077060728	0.2419438805362944	0.24447894906095174	-0.6129386012409713	0.4388779581038328	0.2785266671376053	-0.34856390389518127	-0.2666452688995498	0.3952411639008677	-0.1820005738893103	-0.20506537033946481	0.3428800340265385	-0.2610119261240458	0.48352185607209813	0.2721134199344324	-0.4120920995056134	0.2701890064670569	-0.4182246397167253	0.33711607638134705	-0.2999554821761177	0.19153569957035077	0.3164267732577529	0.6314196061517154	0.3166507656669154	0.40229683748809913	0.33951898689621385	0.41607220303177184	0.26113687085296544	-0.39126310877123066	-0.3921162745450975	-0.4705320447346846	0.4267300710165848	0.36894550030161943	0.2161719349769817	-0.28110109978307596	0.5409761624873591	-0.483782594565046	-0.2807088333732453	-0.22499852845960633	-0.4102026354715085	0.22821125937433626	0.2644310840161824
WP_GLUCURONIDATION	-0.3025012163649576	-0.33784997293271124	-0.23360600637964385	-0.2622233719335544	-0.33905710197023614	0.41650947353079326	-0.22419243138838535	0.20376300275290266	0.35630775370221945	0.25405547022752245	0.22653018357794744	-0.3284587570813793	0.4589846838220335	0.27686080240697364	0.27875408498178367	-0.6290741229762962	-0.18118147619401398	-0.3440881810110872	0.3828160544467419	-0.25987530472184833	0.5492347425447364	-0.39006500252555987	0.29732707850347634	0.28036169721225906	-0.3115912963861529	-0.2354152662348233	0.25551681127483267	-0.3343972909555242	0.3915744404651164	-0.39364323557151193	-0.2284341551437151	0.4387869230282694	-0.43113754825367573	0.26735101612741896	0.2626839286009547	0.30478935540756796	0.4305480767857244	0.2391668946848969	-0.3291245456222115	-0.23854199762404982	-0.21162754872009487	0.3165260356347089	0.30676002353644605	0.39413985813542596	-0.25473201495891307	-0.26604118140150823	-0.4474101561826051	0.22311488383510633	-0.3174754654631424	-0.240023824075715	-0.261828203316137	0.2914408567614094	0.27229951182980694	-0.25863636934753836	-0.2694898075493122	-0.32939534656473046	-0.19503330801529703	-0.24232537291345788	0.3334705633345622	-0.28353027302116823	-0.2477990302265818	0.2764589199899805	0.2270211312743265	0.2098802079814949	-0.3111799442123815	0.24848229618705775	0.48240787598321233	-0.4307551394385046	-0.44330894905201196	-0.2700646901865573	-0.2878270863438101	-0.30000568049737886	0.3518198583530095	0.2795133394201853	0.165317476671335	0.3748131485887682	-0.25850420134514507	-0.35251125769918445	0.3263705902601715	-0.39149952879081096	0.41268734925605466	-0.2876814594427592	-0.2520958590786935	0.25411327591036353	0.2223719387651711	0.268517687613736	0.20242911724478233	0.4105694502037045	0.3820226721079982	0.26775635709205303	0.2904152468984483	-0.2527625397002302	0.3182395283424426	0.3486377506787215	-0.2169657832738245	0.39444220625645854	0.26981981510487624	-0.2322176922410132	0.4196053517670293	-0.2653939016826676
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	0.2043676455629313	0.19873468130386404	-0.273350020633568	-0.269760578527234	0.18071948173934843	-0.2875086875321407	0.28210169315973244	-0.2321563517893747	0.29287462129019043	-0.22291800465325667	0.22592672302237984	-0.2941699937062551	-0.287554314480808	0.22191949793233975	0.18325690403510234	-0.2323346777626809	-0.1720311454144833	0.18961191342654501	-0.3111262901921819	0.23548216954709475	-0.18959562847570363	0.31959384754744785	0.23496705934187728	0.19287822735577925	-0.33922371439470134	-0.3265333152027533	-0.2253967156547035	0.13721487297584162	0.23151991713514486	0.31279852965545746	-0.1740718563570421	0.28287968832662597	0.2009302303277159	-0.2584038388994769	0.23198428942615265	-0.3129478705159683	-0.20450256757300003	0.3525019687628136	-0.24397664052381485	-0.2266408223962718	0.2884758412427788	0.23116414283306436	-0.16757946337763752	0.27322963973166126	-0.28072030181559604	0.28521342004287936	-0.3655984293104235	0.20831945909701147	-0.30201264466794986	-0.26961350632025577	-0.20618643704572479	0.18780624462138829	-0.22454280259638482	0.3189569643360933	-0.23111152521401637	-0.30459693024862117	-0.287063464765326	0.20019330525829745	-0.3338001413649494	-0.22277142409317457	-0.20001475573340538	-0.3637542449936551	0.2326483464073284	-0.23248163517214016	0.25700762165505125	0.3419457759083846	0.4094221357950528	-0.2178352440897419	-0.2532255435058875	-0.2696567608646376	-0.2574179100433215	-0.1675100219789037	-0.255187993735764	0.21624145159187957	-0.3316307335650565	-0.24587888309881784	-0.2913142120237753	-0.39541869572398763	0.17423759191834864	0.2858823109726775	0.3352729653284393	0.25436888006617875	0.2630568507525365	0.1900471324383625	0.25054635579932294	-0.20668065307117922	-0.22866336120885708	0.16738252246347793	0.21175442002393183	-0.2726826727564794	0.2364611410128652	0.22905938089083497	-0.31879150109162535	-0.24633143064868457	0.28706102261720207	0.2656229698922866	-0.21193559220493097	-0.36480685667889984	0.25360067545006704	-0.19140824527190847
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	-0.4612012231550498	-0.2547542636815507	-0.31755160352057177	-0.2773671062088026	-0.2754777823983852	-0.3938287752181202	-0.22414015355830574	0.3558825306173124	0.3565729332394166	-0.39798576517494455	0.23500778191599808	-0.28971862723863395	-0.24857438288565925	-0.25206603401381383	0.18338445166595768	-0.3819104800250708	-0.28578539598546726	0.25699524068213264	0.285393589149939	0.21213461646277929	0.27990040931630344	0.36640434725730364	0.46168481306266995	-0.24158960254646963	0.3750996428991961	0.25070051145175903	-0.3785529874532949	-0.28948144025495426	-0.2605887045226361	0.2665026854995404	0.48630641340291786	0.44272829080156434	0.26204859621253224	-0.3751829300418947	0.25646623019930576	0.24844250816638017	-0.3446078119940711	-0.23873617967197633	0.23542530300421144	-0.2647205039862937	0.2938530419122814	0.3086186465181189	-0.21526961931402197	0.3889384904174628	-0.23593148470412956	0.22309130782583883	0.3069236521349144	-0.22965237341018396	0.24466190367823254	0.3665583668675013	-0.15781396941951342	0.18652579702514052	0.36827221726150056	0.2544717245445894	-0.376470000901015	-0.2134425302475814	-0.28677456083558656	-0.2356486704299836	-0.23288693960584297	-0.2038510975809593	-0.3137742491770255	-0.30443125714986424	0.28064469351300175	-0.4047427970393827	0.3179863468010785	0.2490689209132607	-0.32102809351406486	-0.30868325931935936	0.29719871921736823	0.23374727193951497	0.33459132712714384	-0.2981802073560955	0.34375388477093527	-0.25255605644436374	-0.5397674745657505	-0.23187680690049398	-0.21570987235223224	-0.39405881107630053	-0.27910999177776186	0.25312061107984185	0.34705017973440205	0.29676981214704773	0.46693204720176457	0.37231952465997814	0.29515915300313206	0.24715504281706852	-0.3303321808683561	0.2452066610531749	0.404032429443982	-0.2908911409418019	-0.4964197396891842	-0.32290249119602454	0.37910774717029716	0.22712126913096312	0.2888195604263678	0.2527513891752575	-0.41982799607625904	0.40001221271379067	-0.3929480761353697	-0.3298282144510256
WP_GPCRS_CLASS_B_SECRETINLIKE	0.22561625753754838	-0.38100070156813864	0.18500967120454323	0.4104531001997027	0.29482048365217045	0.26627824653227916	0.3205236595029627	-0.2554582831015328	-0.3422889396365491	-0.327998319735556	-0.32268212781536704	0.2875251939159348	-0.32371286139973626	0.2558571757769937	0.2262235143333728	0.2917333116574123	-0.24974412173888003	0.2660580006287483	0.19230721548254043	-0.34377481300393775	-0.34668363833746535	0.4423110759709213	-0.2362144515588749	0.5676031012337823	-0.37760700689321597	-0.36132753728588374	-0.19352605422244565	0.27141208009587237	0.197623721001771	-0.23617284627799973	-0.24102189709035868	-0.2428915322161965	0.3004884709278667	-0.2173959384858649	0.25281414461323354	-0.3076513647194102	0.33687013638555435	0.25187473324183657	-0.30970909707250194	-0.34289564248606025	-0.26610644853376647	0.28807948376701875	-0.21554567102357192	0.28737292369565975	-0.3239903883272857	0.15816870812521477	-0.20818315570772788	0.28054239862835767	-0.21880376547590544	0.39519438110753696	-0.21910369449542433	0.3233957387315593	0.23016142988786253	0.39396310642254506	-0.3599412947587748	-0.1358361424206043	0.20401172173802376	0.2769874546825254	-0.32744961256374167	-0.30243405034915294	0.264928798491815	0.2212659940574141	0.2389178181505401	-0.32081185586766053	0.21758425337656903	0.23115873700063627	0.28244533134686833	-0.37829887830728626	-0.3870353496328629	0.23126468363843322	0.37168092515734397	0.3698176304243298	-0.28625055866270993	-0.21372888660620754	-0.29868109305594254	-0.2762085510387378	-0.2886778215990433	0.3391540894713342	-0.28203385338364534	0.24356662004175392	-0.2555773551608594	-0.43439981018505364	0.44526641430536273	0.3350096268618593	0.4097121279541251	-0.28704635711760357	-0.23197612781990912	-0.2888750551714861	-0.28472322934025945	0.20786353730240087	0.24815196758969113	0.3315923015985919	0.26472304708460875	0.29428494375657815	0.29969239914488877	-0.29893932709462495	0.2507172234980897	-0.24542702888809861	-0.42245004667457325	-0.2667252431979024
WP_ESTROGEN_METABOLISM	0.27016565398587694	-0.4141639588591534	-0.5369729190842751	-0.37571535412108303	-0.2998460378438548	-0.25843424072587706	-0.2894153674815491	-0.2750205053860023	-0.17396483056369633	-0.2342859443327687	-0.2197555136633545	-0.33979257289222986	0.2934036831542455	0.32499829784584205	-0.2942769288139372	-0.26230652605494215	0.3496201252354066	0.42898604080897945	0.39173634105709215	0.4237288219982595	0.3462058597246445	0.3528802457613578	0.4619789366102081	-0.4065546326725076	-0.30902697541263147	-0.37600212155433116	0.483550014031208	-0.33794707217464603	0.41305251793734477	-0.2807665844065889	-0.3677566228082452	0.44310759436271685	0.22963515014577793	-0.3833157106918329	0.33674941924354485	0.23934677677577554	0.3392177421818256	0.2930496391025323	0.31297868895481823	0.2672722665600175	-0.29886438402328036	0.4499234220296448	-0.3369439476550682	0.4726113517253493	0.2576405274972484	0.4639749884412497	-0.40792965764866157	0.3503724523895876	-0.46103451346152474	0.46805854863793467	-0.3153412261237393	-0.26449026646709356	0.22365614043456472	-0.3908818371631367	0.2540231896870398	-0.35427423909732947	-0.2893154410262227	-0.16325997117235055	-0.28333989371161034	-0.44891417784144005	0.24808503200375256	0.3049737656310489	0.31118720540940287	0.42308451091855304	0.37010942511635925	-0.2723629528041426	0.43372585438282646	-0.22477835597396623	0.2700043619440363	-0.4682483600859011	-0.3182780849359217	-0.27114718953052325	0.3205508205629473	0.28871211459210117	-0.30899986231938475	-0.2251494491504356	-0.5639479550272718	-0.4264237442427585	0.41380275917009546	0.3962810822175747	0.39948848618780086	-0.19609164387440722	-0.24671581387069838	0.2642679830049981	0.34355929394785417	-0.23228445230100528	0.21076477772259958	0.29068423938142884	0.3522976565258459	0.2932434962988195	0.21235380633243306	0.23173486781737926	-0.326190033936086	0.23215534907663	0.448329327128355	0.24097628673321972	0.2591619459509968	-0.32499604643643837	0.22503256318864534	-0.41007761807980087
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	0.2595288738214573	0.24302633825809913	0.24457808816340398	0.38286564151577435	-0.2725700134310401	-0.2572425440087381	-0.363496107570699	-0.4353543553893563	-0.261611597168307	-0.2456388948950943	-0.24614965883885773	0.25364576319785176	-0.2906739724977418	0.39356913560981766	-0.30717830699041393	0.23729715549196315	-0.31901499571928704	0.18377504753805965	-0.28286879374028284	0.20656914131054652	-0.36191106731385725	0.22221849234526947	-0.31529601432042875	0.3768383251964564	-0.18202042050698491	-0.2847178215937021	-0.2181165574363558	0.33052341517052153	0.2931133187475389	0.3516778513118294	0.28883578879316135	0.29403369916353117	0.27569685605290073	-0.20988335759017157	-0.2971467136480923	-0.33894050908433815	0.2010808709184459	0.26049120615283583	-0.19570554950509633	0.2580291150764058	0.28432459259950554	-0.19287605556618392	-0.3553372788805852	-0.21992562849310454	-0.2527664434609487	-0.2677968837984442	-0.1915368936847053	-0.25596307829620607	0.24387301403249104	0.21846111052284567	-0.2938290673068146	0.19736922521673694	-0.19751057972122107	0.2692200543215267	-0.20958297916823151	-0.39797376451379957	-0.27057525908709873	-0.3875247764418897	-0.3647005995723006	0.2456440856428533	-0.2654378197902009	-0.28971453730009994	-0.21162074994803007	0.3745529932736122	0.2532640107194694	0.2851113970116412	0.34741708322542975	0.2718026514176097	-0.434324718020544	0.3115689637409161	-0.26277808282797516	-0.22626937132468544	-0.2640397313898598	0.2868210751570751	0.30575857848714866	-0.15011915401266454	0.1990920726971713	0.17406029285057736	0.27569193436518186	0.292853886875504	0.17721581550626347	-0.24332745823046623	0.33118250798869686	0.3314896266390375	-0.21860799626928798	0.24485248252283917	0.37305130468474296	-0.24810400786581535	-0.26900285276107955	0.3418744120402387	-0.24126621273767104	0.35117672797069	-0.46766501498602453	-0.24040710984057362	0.2763879152066149	0.24565586764404745	-0.2643013619360533	-0.27924272285389484	-0.19166888430149745	-0.25922813115078647
WP_ECTODERM_DIFFERENTIATION	-0.1865976114284634	-0.2535552847952272	-0.21284448314245474	0.20001680189017296	-0.22115884432096378	0.21927772757957875	-0.2377310329255765	-0.27322098524301347	-0.3153845430959869	-0.1687758109673332	-0.16334669548410663	-0.21526134777046316	0.19141776477790978	0.29537029282420585	-0.18179305719111707	-0.19553403083322432	-0.18640108938020022	0.1762805042995577	-0.25914007729339367	0.2524743705039763	-0.2026827562040589	-0.19071167676898218	-0.19538529665497717	0.17343647500321666	-0.1819445112350571	-0.2872061060770409	-0.2778746248817256	-0.2211087449433857	0.22820882116655147	0.20012874907880063	-0.25420173688635317	-0.2257151544302756	-0.1969098125529927	-0.23746098124467352	0.17663135963587895	-0.3507463291392924	0.23248071012845223	0.2935915586133636	-0.15362885461691383	-0.18787835314820528	-0.19976400314117887	0.1965423811127591	0.27634420233780893	0.19141909412436015	-0.245672644437022	-0.25929342724793364	-0.22565882112137095	-0.2136346950706626	-0.22739875201191487	0.23289363202309138	-0.24138258527822087	-0.2070065956115672	0.32596677156476545	-0.2031737920054266	0.1957489706841509	-0.26377103877821817	-0.29104620127410336	-0.29981454015884895	-0.20999908023870145	0.21718938887213912	0.34243783661648697	-0.292133123644552	0.28624964778564893	-0.18926093333819366	0.21184506861937577	-0.21173593207282473	0.29169354073000175	-0.2816504262770389	-0.1815517259494842	-0.19898372329918418	-0.2151507556499145	0.20880294140838204	0.23575277295482042	-0.24576495031928677	-0.1921393803157483	-0.23250159719126162	-0.19625556730631502	-0.21757576620875807	-0.24372057687800683	0.1624212196414902	-0.2375754892631293	-0.19955307665441133	0.1882931637586584	0.22220344442865864	-0.22295568607989397	0.20446995595620848	-0.22349257312333945	0.2676221668740144	-0.23824258403655296	-0.1935735232599507	-0.2117093564184303	-0.2528667623010412	-0.30550236612395454	0.1920465398442204	0.19459548336469426	0.21837861236360967	0.2474783433389394	-0.19780123342692574	0.2130908902893874	-0.2494399301488137
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	0.17879954160468553	-0.22943968224976727	0.2143523666187862	-0.2069183761454061	-0.25666492995001405	0.24556854274839066	0.27757850602544004	0.24874704586532723	0.38217281575420053	0.43038140279653775	0.23419403458966506	-0.21737501303385504	0.34250191358752924	0.3215249412134867	-0.2198806552892738	-0.2302166109277557	-0.2630901646021043	-0.43775502650085035	0.2834356211481051	0.22263034146989305	0.23178734769701567	0.23177889190427706	0.28076392174864584	-0.21643344666562986	0.24453006323797877	-0.2317719148360666	-0.39912622010986043	0.3349138275569482	-0.340076563029095	0.35377077738431184	0.25833878132857857	0.270957754602093	-0.31867990274265007	0.4360510967424579	0.25164568275293	-0.4953468572314966	0.32606185639688506	-0.21007496680250323	-0.3586896672811064	0.2602113441024539	-0.21626405814747152	-0.34869553193420777	0.24079407778199824	-0.17633737581138137	-0.175095229874812	-0.3663659035391636	-0.2842681065130002	-0.2393331240580799	0.3068941429169022	0.27390543469845113	-0.34789467909979005	-0.4168501619723007	-0.187123591795789	0.2671845839155661	0.23347155101880362	0.20702448110924127	-0.38213638553062856	-0.28244418196442217	0.38041514975295965	-0.2730739399347163	0.30566219289953567	0.2562144825373882	0.32139526357331716	-0.3858153075366937	0.2030926144880142	-0.40301522922341776	0.26389388153898846	0.13556227839151003	-0.3165312448594417	0.25764705554700196	0.18164108773488483	0.2683436530616878	-0.3442513321173317	0.3224916856187405	-0.3202411012793619	0.2170961273532161	0.2890002000250332	0.18862142398613221	-0.2675346461073736	0.2145256803257683	-0.20647789181934775	0.35723022479095173	-0.2492938032232703	-0.30189541277050697	0.2241681642821698	0.2587068313749647	-0.21937949589620087	0.1888562279336142	-0.27638506680791225	0.28524169968287966	-0.23372714841891745	0.3517798931985587	0.22206413718797663	-0.27463982281928556	-0.33157503739588734	0.30395290399796643	-0.29687048264920984	-0.2771275425808667	-0.29397575823523936	0.22436629227563618
WP_HEPATITIS_B_INFECTION	-0.242354608913668	-0.2711253542550981	-0.2281994412848442	0.2599283693413935	-0.2310223252687376	0.2639332762827988	0.24834268333639775	-0.262993133735324	0.24374866027770006	0.19200629266898153	0.21331570308848247	-0.1877024389392582	-0.2487904033089738	0.2801600622408382	-0.28123583733353946	-0.2683479595206885	0.22758292936872992	-0.19546884726850558	-0.18633315774021278	0.255124169961136	0.19362960384760747	0.2971370585430045	0.19908280806662282	0.2028033239911839	0.20624891865327727	-0.2938216529417393	0.16265011991243553	-0.20375377211111884	0.23345059187154804	0.23053480902470605	0.2089370056731043	0.22147114518860528	0.2508672500360893	-0.2616817337676135	-0.2158846319472894	-0.19199389348036155	0.20454954289620375	0.23926973311879018	-0.26627262303643695	0.21639488637099677	0.18030116193007148	0.1784147034552614	0.23505198917063616	0.15235830400934736	-0.1827855951685153	-0.19254634257290656	-0.2704094421410722	0.26719169822735883	-0.28130726705609665	0.22254293754873533	-0.2300475035109723	-0.26870901059803465	-0.24401114328479695	-0.20428848513496614	-0.21558322996594417	-0.2636792429623024	-0.25154041374705577	-0.21101765702125685	-0.1907955957428851	-0.2686029964022272	-0.20377052285200886	0.19634242393263213	0.2562289498913523	0.2377743804326763	0.30942305314233925	0.18053315934581016	0.2419720093509352	0.13266681703680563	-0.22689192311114012	-0.2250073944687469	0.19898762767805606	0.27207865887927335	-0.22632533626580573	0.18806415663908865	-0.3059328962889079	-0.23725623151164119	-0.18476556180774156	0.2343414457371965	-0.28127735088532774	0.21823665460709993	0.22556301784777366	0.22823091860516734	0.18105533508731766	-0.16612915215520355	0.21408099722988647	-0.24064750934313642	-0.20930148038701135	-0.19902470174082668	-0.18029767989630255	-0.20978326859746363	0.25160083876513084	0.21418510385892883	-0.21594470897659418	-0.1997883765478754	0.24253280075828232	0.20097877606214062	-0.25811643923124283	-0.22916850521565874	-0.26396265558793697	-0.2662150264046828
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	-0.24517022067915964	0.22992367588162324	-0.27964891452921836	-0.27112923556887997	0.3076124480174939	-0.2466782777230229	-0.23732951952668943	-0.1986775510295372	0.40823531619625136	0.3061610436693662	-0.3664370869484716	0.2652877036143513	0.2451484565093607	0.42312356031553167	-0.19768995259387487	-0.5726706771908643	-0.31781321351392117	0.2586179860002376	-0.23523036356257968	0.4047675295894701	0.241605532022794	0.31951268615378786	-0.36211386436484	-0.3084769325973027	0.28128422739670284	-0.3306942545853173	0.27279200139192866	-0.3289623529136244	0.1884508939444426	0.525679978782341	0.20006780970985463	-0.2658606292395368	0.22731633909565882	0.3382750630832775	-0.30820836009079855	-0.24300455221248124	-0.2754795977537094	-0.39774458000533225	-0.3118705071359924	0.264126696276669	-0.27366411888045855	0.20792576105889785	0.3949787146226085	0.259803471353346	0.3216663798265022	-0.24215957543020808	-0.21921330411741874	-0.28260432568484434	0.3006411000040214	-0.3648894546731337	-0.487509063406052	0.28138627025402796	0.2451714007090362	-0.21988924569745966	-0.39777628715102176	-0.3132193150054278	0.33861441197477216	0.2771352104549819	-0.2608052722271864	-0.3100696041968174	-0.3758968700512277	-0.3469751766241427	0.24369674234544048	-0.24309643232216166	-0.3780311209562754	-0.3086635066487736	0.3230873700478533	-0.2905209631108868	-0.32317006872936005	-0.17037477346489094	-0.3298039145858133	-0.28156554939787765	0.21621951069294995	0.3345276076475953	0.1794312055922452	0.2902457443877202	-0.26233276806923056	-0.36781152592089744	0.29099742653532223	-0.19453617130959838	0.3905524177990101	0.251091640702586	-0.26905457475517974	0.23931808997186824	-0.32101202555685354	-0.2015422138254815	0.2718599431382859	0.17723323665128715	0.2121422291135869	-0.24773125796655654	0.1664377639267714	0.3016235568379334	-0.420543750160111	0.23184992167901006	-0.3219340460829426	0.2059812456314421	-0.3541077518571781	0.2068927299022587	-0.19903035653229892	0.2764870848724923
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	-0.23380496048776045	-0.19647797573804807	-0.22560166811486632	-0.21477363792534693	0.23262434068994553	-0.2804450470339295	0.1973427658364042	-0.16065342068606386	0.19187522526925574	-0.1860928029120791	0.2597365824913843	0.2055630105324739	-0.20302680861727573	0.23650116095729104	0.2416985642542475	-0.18344757071494358	0.20575648659083098	0.24041110055299225	-0.20462886980184636	0.30688346803770783	0.2090622319350738	0.28610849242308467	0.1895894571351734	0.18755048098765922	-0.26808875158218526	-0.2334271652706224	0.20663874329208418	0.21931836087123435	0.2146048263592943	0.2069025622608514	0.18722134137589952	0.26869643768204027	0.23834293880439003	-0.32475388885112066	0.20446764526831035	-0.19835616090840316	0.149861441081449	0.2822850133850524	-0.18496949894156103	-0.2971362947206381	0.2362343318656629	0.238570131916715	0.2241604993363174	0.301995944679499	-0.1808489302564728	0.18919873482086327	-0.17534408510294555	0.29410497649697426	-0.2094758995645876	0.19128862489444995	0.14616869611662842	-0.2097206763844274	0.17787970677006348	-0.17469610685957448	-0.18357672673373523	-0.206043376097749	-0.28201640805685607	-0.17814420160459452	-0.17608296714424612	0.18162899266058263	-0.2115915369400645	-0.294524522405182	0.18874237151814915	0.20496703957942652	0.23337692481652736	0.2317303829285629	0.2772743805094591	0.20571129612654934	-0.17950157035464667	-0.2341253103486075	0.2213872373294002	0.20956300197802474	-0.21524027546204888	0.24689454180085263	-0.22520197258183344	-0.28019434169230245	-0.2133404246532022	-0.28702814707657953	0.21125886072521774	0.1476872761311548	0.2632760543485222	0.22443814672474469	-0.1583362437988295	0.25386715054545095	0.2836327121773516	-0.2799594108250128	0.20964997450413247	0.28106986037311094	-0.21792103727380083	0.18791582576660665	0.1882125499180625	-0.1798777767897829	-0.31704554168753696	-0.2723265481129303	0.2625857959887399	0.18229318461025526	-0.21878800352578257	-0.3479989150681742	0.16966144184790008	-0.23395904248409657
