Feature	signal_to_noise_ratio
ODC1-DT	0.4470608214056277
TMEM198	0.4463518711753702
ADAMTS17	0.4457263020440557
ELN-AS1	0.44517295565212633
SMPD2	0.44504372638451717
PRR15	0.44494186064776753
HNRNPDLP2	0.4447206190411894
VENTXP7	0.4443117115636824
MIR589	0.44339753469721166
RNVU1-22	0.44227673890193875
RPS3AP4	0.4419484522201681
GLTPD2	0.4417222990973907
SYT3	0.4416393869495652
GRID1-AS1	0.441630304086067
RPL23AP92	0.4414904303448606
AC091100.1	0.44146764115891
USP6	0.4408864671365521
LINC01616	0.440708735031358
ZNF192P1	0.44064599221158923
TMPRSS4	0.4389981222755034
SEPTIN14P19	0.43887176692028645
MIR4500	0.43852819361499196
KRT128P	0.438406644721975
LITAF	0.43797201891963283
CCR9	0.4374339428051375
PPDPF	0.43726518315683616
HGFAC	0.4370915926504904
MEGF6	0.43687326021128414
LINC01192	0.4368393760830759
RN7SL846P	0.43680691516076514
STYK1	0.4366150750035452
AK3P5	0.4365953488572216
NOVA1	0.43558917766827965
OR4A43P	0.43517440833784077
MUC16	0.4350924147173176
NKPD1	0.434700928573914
SPIRE2	0.4342475990726426
LINC01254	0.4339535268295526
TBATA	0.4339036883350042
LY6G6C	0.43387230093529133
CCDC138	0.433801381745983
PABPC1P7	0.433524714052167
ZNF559-ZNF177	0.4330344087641622
GAREM2	0.4325683346139019
TRAPPC13P1	0.43220541824006964
SLC28A3	0.43158179684795067
RPL23AP8	0.4308037040203342
FAM238B	0.4306997546993309
TAS2R5	0.43049642263124205
RNU6-920P	0.430373829726693
OBSL1	0.4294771464176746
GOLGA2P5	0.42932727950631927
CCT8L2	0.42899123323107374
LINC02614	0.4283118459935058
ZNF837	0.42738578862472765
RPEP3	0.42659425196491213
SNTG2-AS1	0.4264878177607451
HMGA2	0.4264572311161387
MOK	0.42574476633183533
LINC02550	0.4255017453927471
PARD6G	0.42531424521000327
UCN	0.42455685398038623
DLEU2	0.42420076919818267
RBM22P2	0.4241507529508502
ALDH1L2	0.4241256876946328
GATA5	0.42393779283426547
IFITM3P1	0.4237709160954682
MAP3K19	0.4237575430877566
VN1R2	0.4236712837178586
TPPP3	0.4236684056770286
USP54	0.42338668942357577
PCDHA11	0.4233494807084835
SNORD121B	0.4231357282798093
TMPRSS7	0.4229994779993721
CERS3	0.42292193005510087
POLE	0.42285459337758613
YWHAZP10	0.4226480174037146
RPS15AP29	0.42258056419267137
PKD2L1	0.42245224439679774
LINC02421	0.42244726453328296
ATP4A	0.4221491939210485
LVRN	0.42214819495741
HROB	0.4218488769714546
ARHGAP27P2	0.4217713197751024
PRPH	0.4213397899812474
CASTOR3	0.42111857337443515
TAS2R3	0.4207453451845628
PKD1P6-NPIPP1	0.4202790084507388
MTCO1P11	0.42025743978701996
NPNT	0.42008078944989286
LINC02172	0.42001538784508763
ADAM32	0.42000185976598614
OLAH	0.419821471428722
PCDHGB2	0.41976733245048903
LINC01619	0.41959244544713864
LINC01541	0.41904203283234415
BMS1P11	0.41904086288760267
RPL39P28	0.4185931884556685
LMTK2	0.4184473861576453
DAP	0.41805114082193134
CYB5R3	0.41802013420073786
SEC24B-AS1	0.41750867701627703
RPL27P5	0.4174414053518575
HMGB3P10	0.4173881177806907
ANXA9	0.4164307109881876
BCL6	0.41573032252836384
HCAR1	0.41512121018592374
OPTC	0.4148591919122588
RNU6-431P	0.4147520235248374
B4GALNT3	0.4145035853754264
CRISP2	0.41393882669396426
RPL21P88	0.41329490897184806
LINC02843	0.4132071740809674
IGFL2	0.412926455352411
GRM7	0.41278726753776
WASF3	0.4127693824055175
CNNM1	0.41214035246591335
CACNA1C-AS1	0.41206860238913484
DLEU1	0.41206527216947786
KDM4D	0.411908718111186
HMGN2P46	0.41150296545734477
FAM25A	0.41111152222401703
RPS3AP18	0.4105785223661751
SALL4P7	0.41050225858192707
ELL2	0.4102716754551576
SEPHS2P1	0.4101597546182707
UBTD1	0.40892969936289153
LAD1	0.40885019226604424
FAAHP1	0.40837144497456307
HORMAD1	0.40814377439127036
NPAP1P4	0.4081234804741189
RNA5SP25	0.407883688787211
SLC22A15	0.4078526011542021
NANOGP8	0.4076586891951993
CPLX4	0.4075601788804925
RPS7P6	0.40729600519930204
ZNF436	0.40723773357107645
KAZN	0.4071392280120629
IFITM4P	0.40701916557469864
CCNP	0.40661604077212915
DUOXA2	0.4065391027149112
STK26	0.406234597809828
PCDHGB8P	0.406037435461479
PHGDH	0.40544017548105743
FRG2HP	0.4052329333312453
PLAGL2	0.4051086994123949
POM121C	0.40473176620950213
TIMM9P2	0.40466748957353477
CFL1P5	0.40403581819924456
NLRP10	0.4039939527519937
DDX39BP2	0.40394399910860623
MAL2	0.4036716749925667
CCL26	0.40365248273165555
HDGFL1	0.4031725996738871
MTND3P6	0.40316598562487926
FAM157C	0.4029151246337345
SERPINB7	0.40278323507297253
RAB25	0.4026744453389821
CADM3-AS1	0.4025837676861217
TP53AIP1	0.40227798823861194
GTF2IRD1	0.40180407034526155
RNU6-188P	0.40165752983080205
TSNAX-DISC1	0.40162111555579055
ESPNP	0.40146529055731806
TCTEX1D4	0.4013648951334197
MIR25	0.40108247623563387
RTP3	0.4010637690115822
LINC01150	0.40075681407916247
METTL1P1	0.4005362243420609
CSPG4	0.40029689176786704
ENOX1	0.4002626415809788
SCIN	0.40001550854047013
AMPD3	0.39965982193806826
FGFR3	0.3995320270861802
NOXA1	0.3994621753319453
KRT17P6	0.3991997955801906
SDF2L1	0.3990404035058553
IL20RB	0.3989181768364548
LINC02679	0.39861466482891855
SERPINB13	0.39860118161197033
LINC01341	0.39829149543416403
GPR173	0.3982076571488414
MTHFD2P5	0.39820249136340985
ZNF98	0.39779997930578864
SYNPO2L	0.3976541514894271
SLC4A5	0.3971790277637501
DSTNP1	0.3971638653153475
SERPINB12	0.39689136774544687
ALG1L10P	0.3960852196934574
MIR4452	0.39593849474708515
AP002409.1	0.3958920265395388
ENPP7P5	0.39587450646061934
SERPINA15P	0.395665641884247
RPL10P10	0.39564556249694527
FIBIN	0.39533586215219263
AADACL2	0.39499908972264713
RNU6-35P	0.3949710805906801
AL096869.2	0.3948494189899592
BMS1P22	0.3947497712735525
TIPIN	0.39469974054372753
SEPTIN7P14	0.3946600135755741
LINC02872	0.39463628141584295
SCHLAP1	0.39454740367467384
FOXO1	0.39448420559884395
OVCH2	0.3943673522683256
BICRA	0.3942495137007505
GAGE10	0.3942319810167432
OSTCP4	0.39401717836917044
MIR944	0.3939264489229246
CDCP2	0.3938881610752397
MUC19	0.3938093315069251
PSMG3-AS1	0.3937516709255799
TMEM178B	0.3936952005884073
CYP3A4	0.3936408368692124
VN2R17P	0.393614641144958
SOX5	0.3934925522208225
ARG1	0.3929746623805893
PILRA	0.39238718212668655
LINC01239	0.392372571252712
SLC25A45	0.39223392469236124
HHIPL2	0.3919569767711603
PASK	0.39190728643513995
AC002116.2	0.391886515848489
PRDM9	0.39148212898399165
LINC01605	0.39147040584109666
MRPS18BP2	0.3913234993463869
FMO11P	0.3913095126175381
VAC14-AS1	0.3911640829565056
LRRN3	0.3909259899846402
MIR3163	0.39087412139434646
MRGPRF-AS1	0.3906359053351014
AL596223.1	0.39052690223398523
EIF4HP2	0.39006156777823053
RNU6-170P	0.389708922632748
C14orf39	0.3896918914872505
LINC00348	0.38960909315357306
PIGL	0.3892666902295186
LINC02869	0.38891809314459963
ACSM4	0.38861527274070357
C19orf18	0.3885878877682187
LINC01324	0.3885869059923187
AC068473.1	0.3885509621937251
CCNG2	0.3883868107720397
MAGEC3	0.388376188831058
PLAT	0.3879432688636211
OR2I1P	0.3879232578593121
LINC00609	0.38776214693383043
FADS2B	0.3877113702689419
PKD1P6	0.3876897353861916
FAM71D	0.38766521480712096
C3orf14	0.3876051258245605
HTR2A-AS1	0.3870492150561747
RPS3AP8	0.3870272661879231
UCN3	0.3870177242742476
ARMCX4	0.38700919084237795
PDE4DIPP1	0.38700099693747736
MIR204	0.3869327056105295
LGALS7B	0.3868610161857173
CNIH2	0.38677071519360084
FOXA3	0.3867648454986545
FAM86B1	0.38654605090773997
CD5L	0.38608711490791997
ZNF469	0.38608549564966693
NCLP2	0.38604036392988256
LINC01153	0.38601537362648125
ANXA2P2	0.38599403040178026
C19orf71	0.38595032137785046
LINC00603	0.38565034285537425
CSTA	0.3856069944806299
SCART1	0.38560197359405124
CYP4A26P	0.3855882186739317
EIF4A2P2	0.38557852721731223
GOLGA8R	0.3855060529842223
CNTNAP3P5	0.38548581025985834
AC027020.1	0.3854734797339096
RN7SL240P	0.3854512903628973
KLKP1	0.38542087488342414
PFN1P2	0.385416439273273
F11-AS1	0.3853427813619009
NDUFB9P1	0.38519126960475236
ZNF568	0.3851311036249764
MAPK15	0.3848694524156728
ARHGEF35	0.3848431981650102
RGS22	0.38482200315107457
HNRNPCP3	0.3845830134532822
TMPOP1	0.3844854982329509
SYNE1-AS1	0.3843280890501953
OR2AK2	0.38426621165959335
WNT16	0.38424564649357623
DYNLL1P4	0.3839660276493122
EPPIN	0.38379689670498895
LINC02813	0.3837128819943068
RNA5SP305	0.3836631784682854
SLC7A15P	0.3833918192548101
HCG27	0.38331592533378894
CFAP45	0.38312140311875637
LY6D	0.38308443153884103
CACNG7	0.3829625555642263
AC011294.1	0.3828332620605301
ASPRV1	0.3827824039462211
SIRPAP1	0.3827186294400266
MIR4440	0.3826078645156015
CYBRD1	0.3826004888952193
TCAF2	0.38256267183337705
RNU4-78P	0.3821418147724087
PPIAP13	0.3821135872581906
AC004941.1	0.382076194233882
PPIAP16	0.3819734186738421
AC123777.1	0.38180565388135795
TRAV41	0.3817561943119401
CHRNA4	0.3814800106919089
ANKRD18A	0.3813711601948363
SNORD115-38	0.3813591238212638
FAM83H	0.3812761707264732
ACER1	0.38110098186712743
TRAV12-1	0.3810725780926061
PCDHGB5	0.38107194436463615
KIAA2012-AS1	0.38070771800927383
AL109946.1	0.38069755322574456
CASC18	0.38055511015127247
MESTP4	0.38049512943729924
WFDC5	0.38048281421832814
POLR3H	0.3803319411126241
LINC02245	0.38006588529370255
STX18-IT1	0.3797683852794169
LINC01166	0.3795718298899029
KCNIP2-AS1	0.3794852036585122
SNX18P7	0.379422473774167
TTC28-AS1	0.3793991565951848
UNC13D	0.37935457515602744
FANCD2P2	0.3793386702448494
RPS3AP12	0.37923039213736676
PCDHGA8	0.37907390348911646
ZNF20	0.3790219112631039
LINC00309	0.37876937354621093
LYARP1	0.37876077371680783
LINC01665	0.3780160181363715
CCDC171	0.37780788499477863
FMR1NB	0.3775943814391658
UCHL1-AS1	0.37749894421360736
SATL1	0.3774244293616463
USP9YP4	0.3772846029121858
CYP24A1	0.3769527067298152
SFTPD	0.3769407272348269
ZNF790-AS1	0.3768927004849666
LRRC49	0.3768684867498575
SPTB	0.37675124993116826
SPATA31D2P	0.3765441978327445
RPL7AP60	0.37647096802384283
MLIP	0.37628176208514524
SERPINA10	0.37615651551603657
FAM83G	0.37582568217815776
MIR3659HG	0.3753184721625527
MATN1-AS1	0.3752661284499734
PPIAP8	0.3752123206168898
WEE2-AS1	0.37495662976447713
RNU6-1027P	0.3749460283019699
BEST2	0.37482854848596436
ARHGAP40	0.37473725046601847
RNU6-748P	0.37462875211951197
RPGRIP1L	0.3744105444167309
AC026369.1	0.37426683935606575
TOPAZ1	0.3742039766610189
SLC17A3	0.3740347670876825
ERICH6-AS1	0.3738300493406677
CTSK	0.3737803269044941
RNY4P36	0.3737674839840734
RERE	0.37336928957910853
RPL32P27	0.3731558762428002
LPAL2	0.3730951072438045
RN7SL366P	0.3730204563824856
TMED6	0.37291604635667647
AC110619.1	0.3727450363215567
SRRM2	0.3726370129780052
LINC01139	0.37259797384943516
FAR2P4	0.3724895892656843
AC009318.1	0.37236766677802513
AC026992.2	0.3723286332081948
CYP4F22	0.37202831366086103
RN7SL377P	0.3718236650293626
PRKG2	0.3715868072044691
PCDHGA9	0.37155567212036456
GPR87	0.3715480778045872
NBPF14	0.37150567358555014
RN7SL498P	0.3714334541978409
RNU2-7P	0.37130757079580257
SLC16A12-AS1	0.3710403697105096
KCNH8	0.3710106277848327
SDC1	0.3709871673695286
KRTCAP2	0.3709655648054193
REXO1L1P	0.3709181841258483
ERICH3	0.3706560513882284
C1orf229	0.370588127347652
PHACTR3	0.3704640343704704
CIBAR2	0.37040668581280417
RYR1	0.3703998193950399
ACTR3BP5	0.3703313143460537
XYLB	0.3701722117640199
PROSER3	0.37011110881698445
TSPYL4	0.3700535917774645
TRIM36-IT1	0.36991706129606805
DNAJB5-DT	0.3696507048161235
FTH1P16	0.36961231108483855
AC098818.2	0.3694438036572948
RPL7P26	0.36922764009707876
NLGN2	0.36921012500052036
SLURP1	0.3691349672173346
SHOC1	0.3688580464776474
CALML4	0.368673451475199
KRT18P52	0.36860424809645503
MYO1A	0.3685545943325897
MIR4307	0.36844525459764
PTPN13	0.368284590556645
SLC22A12	0.3682150368879724
TTPAL	0.3677948630196039
KCNJ3	0.3676963613012726
ZNF213	0.36753250672586363
HNRNPUL2-BSCL2	0.3674001656026316
SERPINA12	0.3673730445990573
ACKR1	0.36724865464137796
RNU6-951P	0.36672447289099536
TMEM220	0.3666672464214003
CALML3	0.3662790208358451
RPS3AP32	0.36621200658431263
OR1N2	0.36610647912934013
LINC02750	0.3658430760420189
ZNF346-IT1	0.36564175668927296
LINC00852	0.36533218457030475
SLC22A23	0.3650078103893753
BTBD10P2	0.36488214401820146
LINC02205	0.3648727104285955
ARMS2	0.3645898084966935
MSMB	0.36451746679009966
AGBL3	0.3642956408130121
C2orf91	0.36427812553147143
TMPRSS5	0.3641165608525127
KRT72	0.36409447952441054
HAPLN3	0.36408093564181343
NTM-IT	0.36399710316883577
RBM34	0.3638763695335552
SDR9C7	0.36367501961684523
RPS29P21	0.3636001868124918
PCDHGB7	0.3634279231283727
EFNA5	0.3631877290384922
CYP3A5	0.3631547625167884
VCX2	0.36309803880523983
RNU6-251P	0.36306342635747885
MIR1249	0.3629839258137194
IFT122	0.3629085265313762
TMC5	0.3628190630037582
FOXO3	0.36273064284846973
POC1B-AS1	0.3626564802181961
IGKV1D-39	0.3625460249537329
LINC00670	0.3622969380391322
NSMF	0.36227667550408366
SEPTIN5	0.36225258267301685
KRT10	0.3621572772126536
SOX21	0.36197258553054346
MXD3	0.3619556195629406
ALDH8A1	0.3619408312859372
C8orf74	0.36186381610458024
PNPLA7	0.36186085009709407
PDLIM3	0.36175885918708167
ZNF732	0.36171775335951206
LINC01311	0.36166932310454325
PTPRS	0.36142395297380475
DDX59-AS1	0.3614057955420596
C21orf58	0.36112180207482186
LINC00174	0.3610952256988901
RAD9B	0.3609344588134611
FAM229A	0.3609239922462783
PPL	0.3609149274650816
AC044810.2	0.36091335179263745
LINC01900	0.36088740428408367
HSD17B1P1	0.36087370242320005
KCNK15	0.36079651747807445
CYP1A1	0.3607123119361994
LINC02613	0.36068373980185825
EPHB6	0.3606678201297429
CHRNA2	0.36050897637809864
POLN	0.36031133891454686
VN1R20P	0.36025779944608605
CFAP44	0.3602312903192949
RAB38	0.36020872596046616
RPL7P15	0.36000125862058885
TBILA	0.3598810228374846
PRELID2	0.35987898620718034
GLYAT	0.35985812235220677
AP002884.3	0.35977393005881697
MGC27382	0.3597407435577425
AL353784.1	0.3597329209926124
KLHL29	0.35962944613256725
NUSAP1	0.3595555619139989
RFPL1S	0.35948464600213853
LINC02475	0.35915985894121744
RN7SL643P	0.35903791357575365
RSPH4A	0.3590192057529305
DRGX	0.35898932449089177
MIR7843	0.358960247336666
CNFN	0.35886980225259973
RBMX2P5	0.35885336227721576
C4orf51	0.35882860880630785
NLRP7	0.3586818923978154
DCT	0.3586441794012841
C2CD6	0.3585065937989643
DSC1	0.35850611012582406
SNORD7	0.35826350264994805
MAB21L3	0.3582147913999319
SCARNA14	0.35788420480839606
PLD6	0.3577170414267012
GCSHP2	0.35756402951639077
S100A14	0.35717511229131943
LINC02186	0.35696644126224086
IRX6	0.35687129637082454
NPM1P32	0.35686575668704407
FOXI3	0.3567500406668688
RAC3	0.35672920289483134
SGPP2	0.3566386605543165
GALNT17	0.3565731902252155
MYZAP	0.35641337515958044
RN7SL552P	0.3563939846281858
ENPP3	0.3563930543725392
NEAT1	0.35632099692268154
MIR1245A	0.3561818158307201
CARS1-AS1	0.35607323287600673
AC107074.1	0.3560725083586598
OR4F2P	0.35606268686047876
LY6G5B	0.3560094400418188
BTBD11	0.35581118852873467
METTL21C	0.3556616744746219
MIR325HG	0.3555662185596317
PAX9	0.3555136540484068
CARD14	0.3554305386494242
SPRR2E	0.35520195502789204
SNORD115-8	0.35507598678513386
RNU2-35P	0.3550665263049034
MED25	0.3546075631211251
UGT1A4	0.35447204378026614
CTXN1	0.35440995347413157
ADGRB1	0.35440390756377566
OR5P1P	0.3543940584913464
H2AZP4	0.35421124948230137
POTEC	0.3541620388718911
LNCTAM34A	0.3540127490976453
TPX2	0.35393232249980994
TNNT2	0.35376479605604305
H6PD	0.3536920020062196
MAP3K6	0.35361139551614484
CD209	0.35359825139072754
KCNN3	0.35354965843273967
CDHR1	0.353475278444945
ZNF32-AS1	0.3532850492112607
KRTAP19-3	0.3531233206815859
CRYBG2	0.3530917891254889
POLR3DP1	0.35283069149706126
TMEM51-AS1	0.352731720003162
PCDHGB9P	0.35269452451930766
SERPINB2	0.3526696346924962
LINC01796	0.35265529290392955
RNU6-984P	0.3524575368561057
TEX29	0.35230830007363134
SNORD115-1	0.352171405213323
GPR20	0.3521192634588708
TNRC18P3	0.35201811092619484
LINC01219	0.35190479580610834
CDSN	0.35190247122883733
PRSS51	0.35183901340072654
NLGN1	0.351837282548388
KRTDAP	0.3517452333293371
TJP2	0.3517212310245058
GLRA4	0.3516561980719234
AC022167.3	0.3516151652291094
IGKV2D-40	0.35141889460714665
GJB4	0.3514018027386168
HOOK1	0.3512945023600247
KRT1	0.35127786044075626
MIR361	0.35119164562499955
DSG1	0.3509996836738256
RPL32P1	0.35087954764362056
FBLN7	0.35081666236827186
POU3F1	0.35060592965111803
HHLA3	0.35043608993530445
HLA-DRB5	0.35039389795879744
GPC2	0.35031152170761204
RN7SL484P	0.3500835411495356
KLLN	0.35000771942975617
FAAP24	0.3499979189141539
UGT3A2	0.3499735816754953
PRSS58	0.34996288018773014
RBISP2	0.34996212186258907
KLK7	0.3498975752178069
CENPM	0.34970699735320826
PLA2G2F	0.34964050075476105
PHOSPHO2	0.34960230792061325
OSTN-AS1	0.34952267643344354
PXN	0.3494844010867202
SPZ1	0.3493221998011717
GJB3	0.34913971978054154
DUSP1	0.34892730988348586
TBL1X	0.34889611257672776
LINC01185	0.3488419533033069
PCDHGA11	0.34852704983027466
AC104806.2	0.3484499972348199
OSTCP8	0.348413069722274
LINC01672	0.34839734303443903
SULT2B1	0.3483754216747642
FOXP2	0.3481706192426127
RPL23AP88	0.34816911797565253
GUCY2C	0.34808217220476073
DSPP	0.3480038273776816
DAPL1	0.34789041840605445
FLG	0.3478550852553451
RPL23P2	0.3478502031331083
NRBF2P2	0.34782890300452496
KIR3DL3	0.3477038167299748
SNX18P27	0.3476821124120573
POF1B	0.34757571075686816
CNKSR2	0.3475407412954129
LMO7DN-IT1	0.34741916773476694
NFIC	0.3473475537208792
CNTNAP2	0.3473411685469663
IL7	0.34727577139516896
NELL1	0.34726504916875217
DBF4P3	0.34719848461045855
CCDC57	0.3471062497222146
SLCO1B1	0.34699028860972897
EPHX3	0.34692861392211
KRT2	0.34684631311239633
MOSPD2	0.3468363136501881
DUTP2	0.3467694395226325
LCE3E	0.34668411529188936
MIR941-5	0.34665351518791054
LINC01039	0.34660382792958006
RNU6-828P	0.3465183047211841
AKR1C4	0.3464783908335837
FAM47E-STBD1	0.3464383877563137
CPA4	0.3464283040720392
HOXC-AS1	0.3463365271320782
TXNDC2	0.34625659062039277
C9orf50	0.3462188166554913
ANKRD11	0.3461628931973313
CCDC37-DT	0.34606526650631286
MAP3K7CL	0.3459756296722041
ATP2C2	0.34589865738797354
C3orf52	0.3458500672825371
ZFHX3	0.3457335969589888
DSEL	0.3456037879983768
AIG1P1	0.34536920764894136
PRSS3	0.34533584222391583
PIFO	0.34526465488607727
MTCO1P39	0.34506018778962666
LINC01734	0.34502886031244057
LINC02495	0.3450065445731487
TMEM151A	0.34486092023282017
HMGN2P9	0.34436611886671525
LINC00608	0.34432181220065894
KCNA1	0.3442921629313671
DLX6-AS1	0.34427099927636995
RBMXL3	0.3441552028839613
SP8	0.3440920131576236
CLEC2A	0.3439338100534698
HTRA4	0.34384593926993373
RPS3AP31	0.34381023872373134
PKP3	0.3437691020975706
RNU6-453P	0.34374488153232113
ZNF462	0.34374154358896375
AC098591.2	0.34361045365099024
ACP4	0.3435924252270647
S100A11P1	0.3434299637434175
ATAT1	0.3434058113632641
IL36RN	0.34338051335002906
THRB-AS1	0.3433626543416762
RN7SKP163	0.3432024415721069
TGM1	0.34312062501910706
TMEM239	0.3430794612898844
RN7SKP200	0.34304794434206803
SPRR2G	0.3429908535594691
C3	0.34296999886458834
LDAH	0.3428951572171087
FOXO3B	0.3428803255461043
FBXO17	0.34281571294644453
TREML4	0.34265802460119826
ABCA12	0.3425294760954442
PKMP2	0.3424962704374375
CDRT1	0.3424685023820007
GPC3	0.3423352204569367
RNU6-249P	0.3421654617998367
RAPGEFL1	0.3420455737447608
EXD3	0.34193868858999293
NDFIP2-AS1	0.34192010603968304
TMEM45A	0.34180311873252905
IL37	0.34179187278377215
OTC	0.34171772823468205
ROBO2	0.3416331585051247
CUBNP2	0.3415814620392941
SPEF1	0.34155750387186906
CHP2	0.34151147021019773
MRPS5P4	0.34144768551369903
TRBV5-3	0.3413051263996618
FOXN1	0.3412396116820179
CPNE7	0.3412037168447303
HNRNPA1P17	0.34116670836732665
LINC02258	0.341138466143517
BPIFB3	0.3411270098224634
FAM184B	0.34111615120439615
FOXJ2	0.3410599030788464
RN7SL817P	0.340995340590926
STX16	0.3409723554070004
IGHV4-34	0.3409588600628389
MTATP6P17	0.34095525968174484
IFT140	0.3407511291251687
DCST1	0.3406263880569222
CFAP53	0.34062563230247433
GABPB1-AS1	0.3406053645562351
CABLES2	0.34046765938566526
THEM5	0.340275845992914
GTF2IP7	0.34023074717045954
MAPK6P5	0.34020829914540973
CICP22	0.34018881463742967
ERICH5	0.34016261889062105
HERC2P6	0.3401552746822698
OPRM1	0.3398744472619115
GASK1A	0.339654130532765
MIR3944	0.33954343745099985
EP400	0.33950604989927025
GNB3	0.33943596873777127
LINC00628	0.3392539396098109
GTF3AP2	0.3392064733255773
RNU6-59P	0.33917194641648896
LINC02145	0.33914284763722957
AC073130.1	0.33904857663029375
GAS6-AS1	0.3387289108098793
CYP2C18	0.33858174199552277
