Name	IC	p-val	FDR
PCYOX1L	1.9204373359680176	4.990000002091932e-08	8.931208932315613e-06
ALG1	1.9202150106430054	4.990000002091932e-08	8.931208932315613e-06
C19ORF48	1.9196592569351196	4.990000002091932e-08	8.931208932315613e-06
DPH1	1.9171983003616333	4.990000002091932e-08	8.931208932315613e-06
UTP14A	1.9073150157928467	4.990000002091932e-08	8.931208932315613e-06
HSPA1A	1.9045343399047852	4.990000002091932e-08	8.931208932315613e-06
STX5	1.8932089805603027	4.990000002091932e-08	8.931208932315613e-06
ALDH1B1	1.8897106647491455	4.990000002091932e-08	8.931208932315613e-06
ABCC4	1.885277509689331	4.990000002091932e-08	8.931208932315613e-06
TTLL12	1.8823254108428955	4.990000002091932e-08	8.931208932315613e-06
TRAP1	1.8648673295974731	4.990000002091932e-08	8.931208932315613e-06
SNORA9	1.8613369464874268	4.990000002091932e-08	8.931208932315613e-06
WDR3	1.8609607219696045	4.990000002091932e-08	8.931208932315613e-06
GPD1L	1.854995608329773	4.990000002091932e-08	8.931208932315613e-06
SC65	1.8547369241714478	4.990000002091932e-08	8.931208932315613e-06
ALKBH2	1.8448714017868042	4.990000002091932e-08	8.931208932315613e-06
STEAP3	1.8427413702011108	4.990000002091932e-08	8.931208932315613e-06
ZCD1	1.8393702507019043	4.990000002091932e-08	8.931208932315613e-06
MON1A	1.8366650342941284	4.990000002091932e-08	8.931208932315613e-06
C12ORF24	1.8332815170288086	4.990000002091932e-08	8.931208932315613e-06
TMEM5	1.8306692838668823	4.990000002091932e-08	8.931208932315613e-06
SLC25A26	1.8252885341644287	4.990000002091932e-08	8.931208932315613e-06
PLA2G4A	1.8152984380722046	4.990000002091932e-08	8.931208932315613e-06
SLC25A19	1.8005720376968384	4.990000002091932e-08	8.931208932315613e-06
C4ORF9	1.796547293663025	9.980000004183864e-08	1.4819191117323685e-05
TYW3	1.7956442832946777	9.980000004183864e-08	1.4819191117323685e-05
MRPL12	1.7954866886138916	9.980000004183864e-08	1.4819191117323685e-05
FKBP4	1.794894814491272	9.980000004183864e-08	1.4819191117323685e-05
QTRT1	1.7899078130722046	9.980000004183864e-08	1.4819191117323685e-05
HSPA1B	1.7898790836334229	9.980000004183864e-08	1.4819191117323685e-05
AHSA1	1.7865046262741089	9.980000004183864e-08	1.4819191117323685e-05
JPH1	1.7809523344039917	9.980000004183864e-08	1.4819191117323685e-05
SLC1A3	1.7785040140151978	9.980000004183864e-08	1.4819191117323685e-05
PRMT1	1.7752822637557983	9.980000004183864e-08	1.4819191117323685e-05
SOX12	1.7735494375228882	9.980000004183864e-08	1.4819191117323685e-05
SRPRB	1.7726502418518066	9.980000004183864e-08	1.4819191117323685e-05
EMR2	1.7637379169464111	9.980000004183864e-08	1.4819191117323685e-05
PYCR1	1.7550201416015625	9.980000004183864e-08	1.4819191117323685e-05
TALDO1	1.7534924745559692	9.980000004183864e-08	1.4819191117323685e-05
SLC39A11	1.7456039190292358	9.980000004183864e-08	1.4819191117323685e-05
C10ORF61	1.7426137924194336	9.980000004183864e-08	1.4819191117323685e-05
ARIH2	1.739373803138733	9.980000004183864e-08	1.4819191117323685e-05
PRR5	1.738076090812683	9.980000004183864e-08	1.4819191117323685e-05
DDX56	1.7365128993988037	9.980000004183864e-08	1.4819191117323685e-05
DDX21	1.7352415323257446	9.980000004183864e-08	1.4819191117323685e-05
ASS1	1.7340915203094482	9.980000004183864e-08	1.4819191117323685e-05
MYBBP1A	1.727877140045166	9.980000004183864e-08	1.4819191117323685e-05
CHCHD8	1.7176542282104492	1.4969999995173566e-07	2.0839487493281204e-05
BXDC1	1.716359257698059	1.4969999995173566e-07	2.0839487493281204e-05
LOC153364	1.7161167860031128	1.4969999995173566e-07	2.0839487493281204e-05
STC2	1.7125074863433838	1.4969999995173566e-07	2.0839487493281204e-05
HEATR2	1.7109730243682861	1.4969999995173566e-07	2.0839487493281204e-05
ADSL	1.7105242013931274	1.4969999995173566e-07	2.0839487493281204e-05
KIAA0690	1.707648754119873	1.4969999995173566e-07	2.0839487493281204e-05
MXI1	1.7037320137023926	1.4969999995173566e-07	2.0839487493281204e-05
COASY	1.7019760608673096	1.4969999995173566e-07	2.0839487493281204e-05
LOC152217	1.7002286911010742	2.993000000062196e-07	3.9998452000831185e-05
PUS1	1.6986961364746094	2.993000000062196e-07	3.9998452000831185e-05
MNT	1.6974841356277466	2.993000000062196e-07	3.9998452000831185e-05
KATNB1	1.6945523023605347	2.993000000062196e-07	3.9998452000831185e-05
GMDS	1.6921296119689941	2.993000000062196e-07	3.9998452000831185e-05
UMPS	1.6848008632659912	2.993000000062196e-07	3.9998452000831185e-05
CABC1	1.6759611368179321	3.492000000271389e-07	4.5454955847688484e-05
NAT10	1.6758050918579102	3.492000000271389e-07	4.5454955847688484e-05
APEX1	1.6657636165618896	3.492000000271389e-07	4.5454955847688484e-05
SCARB1	1.6648969650268555	3.492000000271389e-07	4.5454955847688484e-05
WDR36	1.6613351106643677	3.9910000004805823e-07	5.095769809530812e-05
NME1	1.653242588043213	3.9910000004805823e-07	5.095769809530812e-05
FEM1A	1.6508516073226929	3.9910000004805823e-07	5.095769809530812e-05
PPAT	1.6467348337173462	4.4899999995795525e-07	5.6966164551627664e-05
XTP3TPA	1.6426504850387573	4.988999999788746e-07	6.0981398777905606e-05
NUFIP1	1.642231822013855	4.988999999788746e-07	6.0981398777905606e-05
EARS2	1.6403639316558838	4.988999999788746e-07	6.0981398777905606e-05
AMPD2	1.6352496147155762	4.988999999788746e-07	6.0981398777905606e-05
TOP1MT	1.633648157119751	4.988999999788746e-07	6.0981398777905606e-05
AKAP1	1.633434772491455	4.988999999788746e-07	6.0981398777905606e-05
SLC38A5	1.6199665069580078	5.986000000124392e-07	6.779398644208675e-05
CAD	1.6198674440383911	5.986000000124392e-07	6.779398644208675e-05
MTERFD1	1.6096272468566895	5.986000000124392e-07	6.779398644208675e-05
CHCHD4	1.6093281507492065	5.986000000124392e-07	6.779398644208675e-05
LRP16	1.6093026399612427	5.986000000124392e-07	6.779398644208675e-05
MCM3	1.6062297821044922	5.986000000124392e-07	6.779398644208675e-05
C3ORF26	1.603779911994934	5.986000000124392e-07	6.779398644208675e-05
EGR1	1.6027467250823975	5.986000000124392e-07	6.779398644208675e-05
RANBP1	1.6019848585128784	5.986000000124392e-07	6.779398644208675e-05
C1ORF2	1.6001660823822021	5.986000000124392e-07	6.779398644208675e-05
PAK1IP1	1.5975255966186523	5.986000000124392e-07	6.779398644208675e-05
SLC27A2	1.5960133075714111	5.986000000124392e-07	6.779398644208675e-05
INTS10	1.5930336713790894	5.986000000124392e-07	6.779398644208675e-05
ZNF593	1.589874505996704	6.984000000542778e-07	7.865239551173064e-05
NOL10	1.5840924978256226	7.981999999850942e-07	8.79160285697868e-05
MGC4562	1.5817822217941284	7.981999999850942e-07	8.79160285697868e-05
METTL8	1.5808802843093872	7.981999999850942e-07	8.79160285697868e-05
DNPEP	1.5728422403335571	7.981999999850942e-07	8.79160285697868e-05
DFFA	1.56549072265625	8.979000000186588e-07	9.782230108898931e-05
IL17D	1.5641793012619019	8.979000000186588e-07	9.782230108898931e-05
PARVB	1.5635634660720825	9.478000000395781e-07	0.00010214838064942679
AATF	1.5625884532928467	9.478000000395781e-07	0.00010214838064942679
RBM13	1.561477541923523	9.976999999494751e-07	0.00010638241595205946
HSPBAP1	1.553688406944275	9.976999999494751e-07	0.00010638241595205946
TUFM	1.5468555688858032	1.0475999999703944e-06	0.00010769327999695654
ZNF420	1.546057105064392	1.0475999999703944e-06	0.00010769327999695654
DHX33	1.5448477268218994	1.0475999999703944e-06	0.00010769327999695654
POLR1E	1.544100284576416	1.0475999999703944e-06	0.00010769327999695654
RPL22L1	1.5438798666000366	1.0475999999703944e-06	0.00010769327999695654
LOC150223	1.5415019989013672	1.0475999999703944e-06	0.00010769327999695654
SURF6	1.541113018989563	1.0475999999703944e-06	0.00010769327999695654
MRPS12	1.5383121967315674	1.0974999999913138e-06	0.0001122473724480912
CECR5	1.5333970785140991	1.147400000012233e-06	0.00011616555757699609
HSPA8	1.5319205522537231	1.147400000012233e-06	0.00011616555757699609
PHB	1.5286158323287964	1.1972000000248784e-06	0.00011848041043089128
TATDN2	1.524806261062622	1.2471000000457977e-06	0.00011848041043089128
REPIN1	1.520529866218567	1.2471000000457977e-06	0.00011848041043089128
DLEU1	1.5200220346450806	1.2471000000457977e-06	0.00011848041043089128
LOC93622	1.519736409187317	1.2471000000457977e-06	0.00011848041043089128
DPH2	1.5193126201629639	1.2471000000457977e-06	0.00011848041043089128
MRPS26	1.5159680843353271	1.2471000000457977e-06	0.00011848041043089128
BZW2	1.513980746269226	1.2471000000457977e-06	0.00011848041043089128
MGC16291	1.5136398077011108	1.2471000000457977e-06	0.00011848041043089128
SUV39H2	1.5135908126831055	1.2471000000457977e-06	0.00011848041043089128
NOC3L	1.5109317302703857	1.2471000000457977e-06	0.00011848041043089128
GTF3A	1.5107123851776123	1.2471000000457977e-06	0.00011848041043089128
MTHFD1	1.507226824760437	1.2471000000457977e-06	0.00011848041043089128
EIF4EBP3	1.5020729303359985	1.346899999976614e-06	0.0001273582896204302
AARSD1	1.4881683588027954	1.696100000003753e-06	0.00015668212258099185
LHX6	1.4879908561706543	1.696100000003753e-06	0.00015668212258099185
C12ORF45	1.4851471185684204	1.696100000003753e-06	0.00015668212258099185
ALDH18A1	1.4847592115402222	1.696100000003753e-06	0.00015668212258099185
POFUT1	1.4830893278121948	1.696100000003753e-06	0.00015668212258099185
SLC6A8	1.4814165830612183	1.7460000000246723e-06	0.00016055190825914946
TMEM48	1.48087739944458	1.7959000000455916e-06	0.00016438635342883072
GAL	1.4797382354736328	1.8457999999554886e-06	0.0001681859399959442
SLC13A3	1.4754340648651123	1.8955999999681339e-06	0.00017194207058534485
WDR43	1.4685832262039185	2.045300000030892e-06	0.0001830360883956217
HIG2	1.4681228399276733	2.045300000030892e-06	0.0001830360883956217
SLC25A38	1.467836856842041	2.045300000030892e-06	0.0001830360883956217
PNPO	1.4640952348709106	2.145099999961708e-06	0.00019111410932992178
B4GALT2	1.4577701091766357	2.244799999995273e-06	0.00019911177345090814
POLR3K	1.4565151929855347	2.3446000000371114e-06	0.00020434718087279974
C1ORF163	1.456512212753296	2.3446000000371114e-06	0.00020434718087279974
DCAL1	1.455213189125061	2.3446000000371114e-06	0.00020434718087279974
RCL1	1.454461693763733	2.3446000000371114e-06	0.00020434718087279974
MDN1	1.445289134979248	2.3944999999470085e-06	0.0002077928441512456
PDRG1	1.4439646005630493	2.4443999999679278e-06	0.000210087133612506
GLS2	1.4411016702651978	2.494299999988847e-06	0.000210087133612506
C3ORF21	1.4408798217773438	2.494299999988847e-06	0.000210087133612506
SLC43A3	1.4403618574142456	2.494299999988847e-06	0.000210087133612506
FTSJ3	1.4396814107894897	2.494299999988847e-06	0.000210087133612506
HSPA9B	1.4391779899597168	2.494299999988847e-06	0.000210087133612506
TRA16	1.4376189708709717	2.494299999988847e-06	0.000210087133612506
PDCD2L	1.4371707439422607	2.5441000000014924e-06	0.00021161422655614073
RRS1	1.4358313083648682	2.5441000000014924e-06	0.00021161422655614073
HSP90AB1	1.435344934463501	2.5441000000014924e-06	0.00021161422655614073
IFRD2	1.4340145587921143	2.5940000000224117e-06	0.00021487323967127794
C9ORF123	1.4318971633911133	2.693799999953228e-06	0.00022040781550637718
LIAS	1.431477665901184	2.693799999953228e-06	0.00022040781550637718
RP13-15M17.2	1.43116295337677	2.693799999953228e-06	0.00022040781550637718
SLC39A4	1.4283381700515747	2.843500000015986e-06	0.00022984193951742122
TUSC4	1.4279805421829224	2.843500000015986e-06	0.00022984193951742122
POLR1C	1.4276278018951416	2.843500000015986e-06	0.00022984193951742122
ASB13	1.4270737171173096	2.8933000000286313e-06	0.0002329280795203773
DDX20	1.4234589338302612	3.0929000000012863e-06	0.0002460328309524833
GAS5	1.4229182004928589	3.0929000000012863e-06	0.0002460328309524833
NPAL3	1.4227309226989746	3.0929000000012863e-06	0.0002460328309524833
HMBS	1.418458104133606	3.242499999944748e-06	0.0002569136561221044
BCL7A	1.413724422454834	3.2923999999656672e-06	0.0002588213741149481
CCDC59	1.411811351776123	3.2923999999656672e-06	0.0002588213741149481
GNL2	1.4100266695022583	3.3422999999865866e-06	0.00026069939999895375
PRPF4	1.409907579421997	3.3422999999865866e-06	0.00026069939999895375
RP6-166C19.1	1.406065583229065	3.4920000000493445e-06	0.0002702727104285296
SDCCAG3	1.4032593965530396	3.4920000000493445e-06	0.0002702727104285296
DPP7	1.3983227014541626	3.6915000000137255e-06	0.00028352417241484727
ATP5G1	1.3980902433395386	3.6915000000137255e-06	0.00028352417241484727
THOC5	1.3959581851959229	3.791299999944542e-06	0.0002900778618278179
RPP14	1.3894277811050415	4.090599999950761e-06	0.0003117877095019504
QSCN6L1	1.3880958557128906	4.140499999971681e-06	0.00031439569317966783
LOC643287	1.3863905668258667	4.1903999999926e-06	0.0003169839939617044
BYSL	1.3833450078964233	4.4397999999779e-06	0.000334587333832921
KIAA0507	1.3825831413269043	4.48969999999882e-06	0.0003358228589551356
OAF	1.3821064233779907	4.48969999999882e-06	0.0003358228589551356
LYAR	1.3803648948669434	4.6393000000533036e-06	0.0003457227055801804
PUS3	1.3786882162094116	4.689199999963201e-06	0.0003481470488861567
LAS1L	1.3759455680847168	4.8389000000259585e-06	0.00035793575424546256
C14ORF156	1.3732075691223145	5.1881000000530975e-06	0.0003781841912765978
LOC388796	1.373075246810913	5.1881000000530975e-06	0.0003781841912765978
TIMM50	1.3729716539382935	5.1881000000530975e-06	0.0003781841912765978
KIAA1919	1.3727457523345947	5.1881000000530975e-06	0.0003781841912765978
GTF3C4	1.370760202407837	5.28779999997564e-06	0.000382668732128201
NHN1	1.370617151260376	5.28779999997564e-06	0.000382668732128201
NDUFA12L	1.3698365688323975	5.337699999996559e-06	0.0003846168545418305
PPIL1	1.3670765161514282	5.387600000017478e-06	0.0003846168545418305
PELP1	1.3661621809005737	5.437500000038398e-06	0.0003846168545418305
MCOLN2	1.3651105165481567	5.437500000038398e-06	0.0003846168545418305
FBXO17	1.3648782968521118	5.437500000038398e-06	0.0003846168545418305
TXNDC14	1.364343285560608	5.437500000038398e-06	0.0003846168545418305
ST6GALNAC4	1.364209771156311	5.487399999948295e-06	0.0003846168545418305
KIAA0152	1.3641403913497925	5.487399999948295e-06	0.0003846168545418305
CD320	1.3638712167739868	5.487399999948295e-06	0.0003846168545418305
TFAP4	1.3584387302398682	5.886499999996353e-06	0.0004111525400694317
DYRK4	1.356332540512085	5.936300000008998e-06	0.00041176148719785597
PDCD11	1.35529625415802	5.936300000008998e-06	0.00041176148719785597
DUSP23	1.3536648750305176	6.036100000050837e-06	0.0004172402089690313
ELP3	1.3519588708877563	6.085999999960734e-06	0.00041780806849045504
GPATC4	1.3507511615753174	6.085999999960734e-06	0.00041780806849045504
YRDC	1.3497604131698608	6.135899999981653e-06	0.000419796079862226
CCT3	1.3459092378616333	6.584900000050631e-06	0.00044898267143202365
ANKS6	1.3421921730041504	6.7344999999940924e-06	0.00045762639660976807
SNORA24	1.3415906429290771	6.784400000015012e-06	0.00045791273535454856
NAGPA	1.341294765472412	6.784400000015012e-06	0.00045791273535454856
FXN	1.337976336479187	7.033800000000312e-06	0.00047315286845639687
MCAT	1.336806297302246	7.133600000042151e-06	0.0004766671520028165
ZNF195	1.3362624645233154	7.133600000042151e-06	0.0004766671520028165
FRAT2	1.3350400924682617	7.183499999952048e-06	0.0004784067807277035
DPH5	1.3323253393173218	7.283199999985612e-06	0.0004834404874162635
C22ORF16	1.3316009044647217	7.333100000006532e-06	0.00048514627920835294
PDK1	1.329896092414856	7.383000000027451e-06	0.00048684084868602065
LETM1	1.329023838043213	7.43290000004837e-06	0.00048692782157179617
FAM98A	1.3284369707107544	7.43290000004837e-06	0.00048692782157179617
TGIF2	1.3279125690460205	7.532699999979187e-06	0.0004918583198683478
FLJ34077	1.3248186111450195	7.73220000005459e-06	0.0005032457181853711
EBNA1BP2	1.3239600658416748	7.831999999985406e-06	0.0005080914951446843
ANGEL1	1.3206292390823364	8.181200000012545e-06	0.0005271585642193956
TFRC	1.3189150094985962	8.231100000033464e-06	0.0005271585642193956
TTC27	1.3185137510299683	8.231100000033464e-06	0.0005271585642193956
RUVBL2	1.3184208869934082	8.231100000033464e-06	0.0005271585642193956
SLC16A7	1.3157066106796265	8.380699999976926e-06	0.0005333317847604364
DGAT2	1.3147306442260742	8.380699999976926e-06	0.0005333317847604364
XPO5	1.312353253364563	8.8795999999558e-06	0.0005615156517322208
LOC90624	1.3117649555206299	8.8795999999558e-06	0.0005615156517322208
MECR	1.3098962306976318	9.079100000031204e-06	0.0005700932523397036
SSB	1.309497594833374	9.129000000052123e-06	0.0005700932523397036
TBC1D4	1.3094241619110107	9.129000000052123e-06	0.0005700932523397036
RUVBL1	1.3087424039840698	9.129000000052123e-06	0.0005700932523397036
ELAC2	1.3081132173538208	9.278700000003859e-06	0.0005776422987580043
SHB	1.30643892288208	9.47819999996824e-06	0.0005882352854469454
EEF1E1	1.3037116527557373	9.72759999995354e-06	0.0005981578822057321
FBXW9	1.3036937713623047	9.72759999995354e-06	0.0005981578822057321
USP36	1.3031060695648193	9.72759999995354e-06	0.0005981578822057321
AK2	1.3019646406173706	9.877300000016298e-06	0.0006055056752303569
WDR35	1.2998454570770264	1.0226500000043437e-05	0.0006231015775102454
PRR6	1.2991585731506348	1.0226500000043437e-05	0.0006231015775102454
C6ORF48	1.2977145910263062	1.0376099999986899e-05	0.0006283966785490555
SFRS8	1.2972675561904907	1.0376099999986899e-05	0.0006283966785490555
UNG	1.2965028285980225	1.0525800000049657e-05	0.0006336341945975838
PIGW	1.2963597774505615	1.0525800000049657e-05	0.0006336341945975838
HYPK	1.2953405380249023	1.0575699999959554e-05	0.000634731982632303
PEG3	1.2931848764419556	1.0974800000007612e-05	0.0006567189277616496
ACACA	1.2907464504241943	1.1274100000013831e-05	0.0006726208589293967
ZNF544	1.2894728183746338	1.1423699999957293e-05	0.0006795237097897446
CGI-115	1.2815965414047241	1.247130000003871e-05	0.0007396440230792189
FLJ10661	1.280100703239441	1.2920299999996665e-05	0.0007617656876468623
SDAD1	1.2786948680877686	1.2920299999996665e-05	0.0007617656876468623
PWP2H	1.2766132354736328	1.3119799999961046e-05	0.0007712595624610533
ZNF692	1.2718582153320312	1.4067600000000624e-05	0.0008245588000000367
C5ORF26	1.2714598178863525	1.4367000000015118e-05	0.0008396527172020496
MLH3	1.2704945802688599	1.4416800000027763e-05	0.0008401138744202224
LOC286208	1.2662794589996338	1.4766000000054902e-05	0.0008505725172445419
REXO2	1.266027808189392	1.4766000000054902e-05	0.0008505725172445419
PPIF	1.2659454345703125	1.4766000000054902e-05	0.0008505725172445419
THAP4	1.2655911445617676	1.4766000000054902e-05	0.0008505725172445419
NOB1	1.2621996402740479	1.4965600000027557e-05	0.0008596000504313822
THADA	1.2603744268417358	1.5414499999977238e-05	0.0008828544771415535
LAP3	1.2595796585083008	1.5514300000019077e-05	0.0008860389111122006
ZC3HC1	1.256245732307434	1.606310000001887e-05	0.0009147752914783474
DDR2	1.2546404600143433	1.6462099999947633e-05	0.0009348420866825786
CD97	1.2538630962371826	1.661180000001039e-05	0.0009355754571446153
PRPS1	1.2535104751586914	1.661180000001039e-05	0.0009355754571446153
VPRBP	1.2531112432479858	1.666170000003131e-05	0.0009355754571446153
NOL8	1.2529767751693726	1.666170000003131e-05	0.0009355754571446153
ARD1A	1.2515287399291992	1.681129999997477e-05	0.0009413388821214924
SUPT16H	1.2510298490524292	1.7060799999968346e-05	0.0009526484590511573
MDS032	1.2479628324508667	1.721040000002283e-05	0.0009583324400012713
GTF3C2	1.247318983078003	1.7409999999995485e-05	0.000964090773480413
SSSCA1	1.2457470893859863	1.7409999999995485e-05	0.000964090773480413
NKIRAS1	1.2451223134994507	1.7609499999959866e-05	0.0009644809754076378
LTV1	1.2449004650115967	1.7609499999959866e-05	0.0009644809754076378
PRPF31	1.2448375225067139	1.7609499999959866e-05	0.0009644809754076378
CCNB1IP1	1.24443781375885	1.7609499999959866e-05	0.0009644809754076378
POLR3E	1.2390469312667847	1.8657100000041282e-05	0.00101626157723312
CYB5D1	1.238646388053894	1.8657100000041282e-05	0.00101626157723312
RCN1	1.2380164861679077	1.870699999995118e-05	0.00101626157723312
C12ORF43	1.2354992628097534	1.925570000005372e-05	0.0010432426005434511
ATP6V0E2L	1.2319859266281128	1.9954099999996977e-05	0.0010752685177417725
CCT2	1.2319252490997314	1.9954099999996977e-05	0.0010752685177417725
ACAT1	1.230770230293274	2.0203499999982277e-05	0.001085789171580817
CD55	1.229413390159607	2.0303300000024116e-05	0.0010882351652419344
THNSL1	1.2262945175170898	2.105159999998829e-05	0.001125334329599374
IL15RA	1.223412275314331	2.170010000002165e-05	0.0011538466965528753
CGREF1	1.2232952117919922	2.170010000002165e-05	0.0011538466965528753
C20ORF116	1.2218115329742432	2.219889999999225e-05	0.0011679767700783325
SF3A3	1.2214645147323608	2.219889999999225e-05	0.0011679767700783325
APRT	1.2214405536651611	2.219889999999225e-05	0.0011679767700783325
LOC90784	1.2211579084396362	2.219889999999225e-05	0.0011679767700783325
C8ORF33	1.2194784879684448	2.2647899999950205e-05	0.0011853780767597957
SETDB2	1.2193537950515747	2.2647899999950205e-05	0.0011853780767597957
C10ORF7	1.2186914682388306	2.2897300000046528e-05	0.0011953106140649289
NOC2L	1.2175366878509521	2.3046999999998263e-05	0.0011968916113988734
ZNF259	1.2174181938171387	2.3046999999998263e-05	0.0011968916113988734
TIMM10	1.2160786390304565	2.3396200000025402e-05	0.0012056561059139055
PPRC1	1.2158502340316772	2.3396200000025402e-05	0.0012056561059139055
KIAA0409	1.2155150175094604	2.3396200000025402e-05	0.0012056561059139055
NXT1	1.2149816751480103	2.3595699999989783e-05	0.0012117346760220252
PMS1	1.2136362791061401	2.3695500000031622e-05	0.0012117346760220252
TSEN2	1.2135827541351318	2.3695500000031622e-05	0.0012117346760220252
C20ORF6	1.2121896743774414	2.4144499999989577e-05	0.0012315538091597737
UTP15	1.2094839811325073	2.459340000005028e-05	0.0012512672497487511
PABPC4	1.2090078592300415	2.4743100000002016e-05	0.001255696664810229
MRPL2	1.2056783437728882	2.5142200000050074e-05	0.0012727286393964742
CCDC85B	1.2054494619369507	2.549139999996619e-05	0.0012839211165812118
