Gene	signal_to_noise_ratio
CCNG2	0.1956752400344832
ANKMY2	0.19443311761343599
FBXL5	0.19345902282834673
TJP2	0.19331287957648027
ZSWIM6	0.19268079963942364
C1ORF80	0.19239024485869174
UBE2Q2	0.1923239619343889
S100A9	0.19154356955688692
BCDO2	0.19135585272801725
C18ORF37	0.18971023105342005
FNBP1L	0.1896786306027327
SCEL	0.18955031160835792
KIF14	0.18842898559371138
CDKN2B	0.1884214466896817
APOBEC3B	0.18804879802668273
C16ORF74	0.186493942715679
RALGPS2	0.1860310116863235
BAIAP2L1	0.18464081853883788
SYT1	0.1845754657099696
AKR1C3	0.1844922114135866
PHF1	0.1844789202540852
LOC284356	0.18435531235769953
RAPH1	0.1836068481154836
ARNTL	0.18308389301665617
SMURF1	0.18296433371617532
MYADM	0.18284453478084858
RASA1	0.18134455590727586
TGFB1I1	0.18131792435690072
SYNE2	0.18129130295927212
HMCN1	0.181192942839257
RUFY2	0.1809674236917468
ALDH1A3	0.18048972281150924
SMURF2	0.18046579245188346
PTPRE	0.17988477870781397
TNFAIP3	0.17974522521773725
WSB1	0.17912416522931562
MN1	0.17869470435653872
PLXNA3	0.17850848529573113
MALT1	0.17833949338129534
ETS1	0.1782276625734608
SERPINB1	0.17771228199993744
NPHP3	0.17733554624162098
ARHGAP12	0.17708971441616353
CCDC82	0.1767645613273051
USP53	0.17661753498102062
MST1R	0.17627863732155855
DDX26B	0.1757520660806066
STXBP3	0.17490679765233993
SULT1E1	0.1748767393803822
GJB2	0.17438390391060493
MICAL1	0.17407331459503345
LMTK3	0.17383935144034052
HIVEP1	0.173475080308897
KIAA0280	0.17308371108398093
ERRFI1	0.1730832782455046
CDH11	0.1728206342968737
TTK	0.17228670166099952
SENP7	0.1721697785886346
ABHD3	0.17213574493208078
LOC283357	0.17211959400484336
PTGS2	0.17210111959869448
LOC162993	0.17199074840422357
NTN4	0.1718635912525884
CLDN8	0.17161344577044482
RHBDF1	0.17063415702107027
FAM126B	0.17057821610504986
NFKBIZ	0.17051914873359905
KAL1	0.17050157367386723
ASPM	0.16956929696715292
TGFBR2	0.1695021512685957
CLK1	0.16942719746388607
BMPR2	0.1693567837522808
AKR1C2	0.16933156340053662
BBS2	0.16920343261864418
LIF	0.16897693148891657
STARD5	0.16894659081012894
COL5A1	0.1687097254180519
LOC440667	0.16854349962917184
A2ML1	0.1685076695490508
EMP1	0.16846032055299268
KIAA1609	0.1682953930370046
SCYL1BP1	0.1680965230511489
SKIL	0.16794076393946009
IL6	0.1673099514143422
C6ORF211	0.16678082628996108
FKBP1B	0.1667451115797986
HBEGF	0.16640464890633158
C20ORF112	0.16635529752529032
NEK7	0.16586036332881302
TSPYL4	0.1655304045586716
IL1B	0.1654655542022035
FAM110C	0.1649760815840926
ANLN	0.16496616640881423
KRT15	0.1648324551774063
KRAS	0.16477156072307042
ARHGAP18	0.1646871923325804
EHF	0.16422613075131462
NRAS	0.16359243750964428
LOC440944	0.1635442550669318
SERPINB4	0.16311491981946102
C21ORF86	0.16311107333911617
TNFSF10	0.16283783254117642
PLEKHG2	0.16273831377277165
C1ORF63	0.1622871783634134
TRAF3IP3	0.16181059486497454
GPR110	0.1614299443561171
DOC1	0.1614019001767747
BRCC2	0.1610218392517626
PLSCR4	0.16089823608693557
KIAA1598	0.16087282704535938
ADD3	0.1607818291891849
UBE1L2	0.16069640265864107
OSBP2	0.1606187430850058
PRO2852	0.16048810835736196
DPYSL2	0.1604233566205622
LOC644010	0.15991286065259822
KCNK6	0.1599064878725655
TMEM41B	0.15979542910815073
ISGF3G	0.15979538328975923
MORC3	0.1592817409479266
DUOX1	0.1591458109636588
PHLDB2	0.15890505871864713
IL1R1	0.1587978921017738
CDCA1	0.15873614810993378
TLK1	0.15852411419061024
VEZF1	0.15817586027866984
LOC442461	0.15792684693753883
VAMP1	0.15787336642901587
TNFRSF6B	0.15783201705487787
RNF11	0.1577659400784997
LOC286170	0.15762684118654777
FCHSD1	0.15749313650486563
TMEM87B	0.15735827587507478
TMOD3	0.15727843229167
C6ORF85	0.15705589336467746
MRGPRX3	0.15694309180862162
NPEPPS	0.15687824638321124
KCTD9	0.15670492558715918
DHRS1	0.1565588318001444
SMARCA1	0.15651029649675316
C1ORF74	0.15640361570368727
AHSA2	0.15633548621957097
UPP1	0.15608724977299884
IRAK2	0.155804841463538
TEAD1	0.15561511421787333
LDLR	0.15548483120975365
ADAM8	0.1554341995818031
TMEM40	0.15531311392672886
IL1A	0.15506454737065625
CORO6	0.15500465343747222
KIAA0101	0.15490833382061453
YPEL3	0.15486134675275098
FLJ40432	0.1548039169918817
ELL2	0.15469915999584877
CHI3L1	0.15411886817801268
RARRES1	0.15367121904200917
PHLDA1	0.15355323930240256
MAP3K7IP3	0.15296930547827048
BMP2K	0.15270694596409526
CFB	0.15267368893348032
OBFC2A	0.15246467341558473
KIAA1109	0.15235058960419742
ECT2	0.15226188466111557
KRT10	0.15158057972906996
SPTAN1	0.15104754241236468
KIF11	0.15085554947793756
LCOR	0.1508063439268705
MYSM1	0.1505121279897754
TNFAIP2	0.1503474139458266
PNRC1	0.15030578141637274
LOC646561	0.15016831469222267
BIRC2	0.15013375537613763
TP53I3	0.1497849507830017
MAOA	0.14975507155994738
JMJD1A	0.1497504047326569
LCAT	0.1495413472280737
KIAA1914	0.1495109193418015
ELK3	0.1490504987447811
SOD2	0.14891939043278166
FGFBP1	0.14887152951936242
DONSON	0.1487948239658797
PBX4	0.14874478812426117
STK17B	0.14868152698078388
ZC3H12C	0.1485032267102477
RRAS	0.14804531557999642
C10ORF30	0.14790759151593938
IBRDC3	0.14779260777091766
CASP8AP2	0.1477638983592014
SQRDL	0.14755518886688956
OSBPL3	0.14742211286833845
FGFR3	0.14684492456652656
SSFA2	0.1465811121401373
UAP1	0.14654849261358083
EPPK1	0.14642217754630757
PCAF	0.14634996264983738
ATP2B4	0.1462319797833566
DAB2	0.1462309600216845
PLEKHC1	0.14619308604082645
LASP1	0.14598847437115678
LOC554202	0.14593884068303511
MGC39900	0.1456850903763681
DMTF1	0.14564548282572093
NFAT5	0.14560319379961556
HIST2H2BE	0.14559342667286806
GPR115	0.14542468003791306
ITGA2	0.14536499128528313
CXORF24	0.14524282204652045
LOC201895	0.14515436398190354
OR2A20P	0.1451487759548638
GPNMB	0.14506301053337164
LOC440434	0.14504778308063973
MYO5A	0.1450318176852822
ABCC3	0.14487163206749815
S100A3	0.14479415440438395
SDCBP	0.14465575887137827
TFCP2L1	0.14465230066122153
TIPARP	0.14457122325366042
RCOR1	0.144507065905834
RBMS1	0.1444204928624925
DIP13B	0.14430525036385047
RTCD1	0.14424536123996187
TRAPPC6B	0.14418473778529886
CELSR2	0.14413209731267845
DENND2C	0.14403790129781616
SERPINB3	0.14391692674072631
KIAA0226	0.1436789163541063
HERC4	0.1432702116235397
ZC3H12A	0.1430639498567952
DNER	0.14291700487508976
FPGT	0.14268393068446622
MATN2	0.14216720010919628
KIAA1949	0.1420852183169216
ARHGEF10	0.14207638085957747
TSC22D2	0.14197168777219177
BAZ2B	0.14194374389853032
SHCBP1	0.14192405658946095
IL6R	0.14182006789194618
LOC283824	0.1417926086771543
MKI67	0.14160312892511362
NUMB	0.1415995680832541
REL	0.1415913113446887
IRF7	0.1415290436458785
MICAL2	0.14141971672692924
ADAM10	0.1414191002628185
TRPM4	0.14100520172190148
KIF1B	0.14022370421141891
EEA1	0.1402124290840072
ZNF750	0.1401575652394788
ARRDC3	0.14008657688222356
KIAA1240	0.13998999388322553
C5ORF5	0.139852684334978
MAFF	0.13963274932044237
MOBKL1A	0.13956503017041363
CLK4	0.13951319396062925
ACOT9	0.1392631432262593
EPHA2	0.1390521088059514
TCIRG1	0.13891476588304794
DYNLT3	0.1388168836888427
ERBB2	0.13873307112795685
GNRH1	0.13868196340083316
LTBP1	0.13867597014287394
FAM45A	0.13866136704389742
MFAP2	0.13839308182778523
SKAP2	0.1381443101146286
HAS3	0.13787710718705526
MLL5	0.13780688624791734
TMEM139	0.13779125177450738
CNN3	0.137695119685118
MGEA5	0.13743541720389438
KLHDC7B	0.13730006424205124
ACVR1	0.13728920795362684
IDS	0.13712571156548847
SLC22A15	0.13709541950585022
NCAPG2	0.13700685718863034
IFT80	0.13678254184655642
C14ORF85	0.13659402170585136
MTMR11	0.13653836280650358
PIK3CA	0.1362063606809588
FAM83B	0.13618024998715655
COL4A6	0.1361426140582337
INTS6	0.13612976394910006
C20ORF194	0.13590218783023703
SERPINB2	0.13571526570452783
KIAA0500	0.13568165575675872
NET1	0.13565708279260313
WNT5A	0.1355479911007245
CENPK	0.13552802453467425
PITPNM3	0.1354144893510407
CDKN1B	0.1352171564329232
LOC653250	0.13507302749409444
SLC2A1	0.1350206985060495
EPHA1	0.13500485378232796
EIF2AK3	0.13490206563407478
MKNK1	0.13476474035382113
SLC9A3	0.13469387179026462
PI3	0.13454095897181978
LOC643591	0.1342977164875451
IGSF3	0.1342331585950538
DKK1	0.1340867496721459
C1ORF106	0.1339106338242788
PROM1	0.13342850132816486
DAAM1	0.1333355071620343
CLIC3	0.1331203837346079
C17ORF27	0.1330401490289491
PPP4R1	0.13301627767597773
IL4R	0.13293533836751434
ARTN	0.13293186982736166
ELF1	0.13274684680858206
RASA2	0.13273714072586298
UTRN	0.13238626028894518
GAS1	0.13230549527319097
CXORF23	0.1322800306408687
BHLHB2	0.13225329842882103
LRAT	0.13218957343054263
CELSR1	0.13211977251547946
COL4A1	0.13207190836827148
UGCG	0.13195176627045066
RCOR3	0.13167686803025258
PKP2	0.13153007753958254
STRN3	0.13150344037730274
OR2A4	0.13147608450179105
EMB	0.1313353512516683
FLJ43339	0.13127989155368822
COL7A1	0.13124584184346905
SPATS2	0.13122758681678603
SEMA4B	0.131027379111429
TRIB2	0.13102617242236345
EPS8L1	0.1307375662125967
PNPLA8	0.1305705748638908
ZNF514	0.13048810357088692
C1ORF41	0.13038650845601105
CXYORF10	0.13035014884704887
ANGPTL4	0.1301199111372212
RAB5B	0.13009440555804694
FAM119A	0.1300357798147252
LOC145842	0.12921418906549972
GPR135	0.1288991900166315
GABRE	0.12885009890433635
LOC339539	0.128757599154006
CBL	0.12872479481745547
C10ORF10	0.1287162853905341
C6ORF62	0.12856660299638764
IL8	0.1285209919109398
RAB27B	0.12829161241600753
USP35	0.1282731822820996
FAM80B	0.12818420865209723
CKMT1A	0.1281630677211537
ERCC1	0.12772404831573966
NIPSNAP3A	0.12745137384197466
C14ORF139	0.12730428847328024
EFNA5	0.1272232031416109
VLDLR	0.12712279524437062
C13ORF31	0.12639247017063576
GTPBP2	0.126199449297111
CYP4F11	0.12617534248021875
RAPGEF2	0.12615958883577333
EGF	0.12604887985918456
FLJ31306	0.12604748324678275
SCNN1A	0.12604106850965865
OSMR	0.1258938023924742
LYSMD3	0.12587429757945914
TLR2	0.12567844452172816
CCDC131	0.12567418848475082
XRN1	0.12547179407598305
ANPEP	0.12532262719540427
IGF2R	0.12515168806916627
SNX7	0.1251507376534906
SPAG1	0.12515008893303914
PRKAG2	0.1250944436001409
LOC645212	0.12507769341401312
LOC344595	0.12501746703224806
DKFZP434J0226	0.12487748065068913
FBXO3	0.12483950147983755
ZNF69	0.1248312399439433
SLC25A24	0.1245059630068415
FLJ12716	0.12427376405358564
LOC220729	0.12411430434420993
RP13-297E16.1	0.12411146289783935
TFAP2C	0.12404303291203386
NUSAP1	0.12398388901643406
TCEAL8	0.12393487664482186
TNFRSF25	0.12383310578571634
RAB43	0.12376856151750301
HSPC159	0.12371674718413393
C3ORF37	0.12363372294436088
C6ORF115	0.12362887572081149
PPP1R2	0.12345311582224584
COL8A2	0.12327393645827987
DFNA5	0.12318807059957346
TGM1	0.1231816641985085
MALL	0.12316461157201052
PCDHB10	0.12306155733342093
C9ORF72	0.1227965034724018
ACAT2	0.122756947993156
SNORA28	0.1226456097676202
GNE	0.12260583355781758
SH3TC1	0.12233354655140057
EIF2C4	0.12232368960885238
LOC644480	0.12220937853869838
TMEM23	0.12212063424634328
DDAH2	0.12210681379811927
KRTAP10-12	0.12204719806116672
CBLB	0.12181518943778762
LOC339287	0.12170372091661497
RDHE2	0.12156433348577295
FGD4	0.12155536332674596
BDKRB2	0.12153545221681486
NPC1	0.1215304426962451
CDC25B	0.12153026243372679
KIAA1161	0.12151300517801303
OPLAH	0.12138315199439756
CAT	0.12116279195994835
FAM76B	0.1211277771917063
SETX	0.12106768618249311
RASSF3	0.12101284821794928
SIN3B	0.12095483768383983
C1QDC1	0.12087083560567802
PLXNB1	0.12075826741312853
PLA2G4B	0.1206676597471465
SLC12A6	0.12057334940598956
PRSS33	0.12056093855580222
GSTT2	0.12048027498093926
AFF1	0.12042584917545923
PDE4DIP	0.1203343084135691
ZNF137	0.12025059878811725
LOC283267	0.12024204104471237
KIAA1718	0.12000526800485195
RWDD2	0.11994312017812829
LRP11	0.11984636526361732
C12ORF35	0.11984530152141577
SCYL2	0.11982330154565365
SORL1	0.11977855131726002
PPL	0.11965677635029809
LYST	0.11963208045717615
BCL10	0.11957222595863977
KCNN4	0.11949021897986944
SMAD4	0.11939627244488935
MBOAT2	0.11925027324055434
LOC150759	0.11923985312841776
HSPC049	0.11923494732086776
COG3	0.11911322855751866
KLK10	0.11910377204918846
MAGI3	0.11907320717078891
SSH3	0.11906635673126649
ABL2	0.11905002247962145
CREB1	0.11902774824712876
LOC642395	0.11902323308286161
ACSS2	0.11901210811147721
IL15	0.11894488259371297
CLCA2	0.11891704936482035
SPPL2A	0.1188999220059756
NAB1	0.11881760369919525
TMEM14A	0.11872323178343774
CNTNAP3B	0.11867293753088821
FBN1	0.1184798440545064
FBN2	0.11846841580878101
AHNAK	0.11844886155557421
CHD2	0.11834614972410618
MAGED4	0.11833656436711605
GALNAC4S-6ST	0.11828161790995205
TGFA	0.11822078379646
WSB2	0.11820282215639273
IMPA2	0.11808445947680075
ANKRD12	0.1180037856860883
MFI2	0.11799136502358588
GRAMD3	0.11796201654563354
IRF2	0.11793616349825838
PTPN3	0.11792713376885156
KIAA1641	0.11790423298663845
STON2	0.11786291167925649
SLC2A4RG	0.1178476044495475
LRRC49	0.11780240647774654
KIF15	0.1176949122431485
GNA15	0.11768482014752825
PRPSAP1	0.11767696036916822
SH3TC2	0.11760689169752812
TOM1L1	0.11755939184218538
TMEM79	0.11755320579957751
SLC26A6	0.11755260084850382
B3GNT5	0.11750517231755989
CFLAR	0.11749788010290138
PICALM	0.11733570866433479
GABBR1	0.11730365909668329
NEDD4L	0.11724438221217867
GFPT1	0.11720986247216707
MAP3K6	0.11716679164575616
PEAR1	0.11708683049831346
IQGAP1	0.11679774580121766
NEDD9	0.11675642183394597
STXBP5	0.11670026535860861
MMD	0.11669417367986715
SEC14L2	0.11664175478205698
NRBP2	0.11659657216189122
LOC284454	0.11638014708053071
TNCRNA	0.11635435239879485
ALS2CL	0.11633257347171778
MLLT4	0.11633169168687196
CNTNAP3	0.11623560464944971
CHFR	0.11612651368813048
PCF11	0.11607960515341527
C6ORF59	0.11594707885699579
TRIM38	0.11584804146067904
ZBTB41	0.11582906100263785
LOC92689	0.11579977046627846
MAST4	0.115778266000537
OSGIN2	0.11566455149642861
LOC440993	0.11563566495036258
BNIP3L	0.11546481693715267
NIT1	0.11539465125134467
TIA1	0.11525436802207821
GRAMD2	0.11525231320297204
DSG1	0.11523357012435312
TSHZ3	0.11521999526014068
DOCK5	0.11520942294176875
PCDHGA12	0.11520905180498377
ALKBH6	0.11505375011020098
RGL2	0.11500194628705007
LOC149478	0.11480201124997524
EFNA4	0.11462217705136046
DENND4C	0.11453609232917729
NEK2	0.11452392833579987
KIAA1530	0.1145217631557318
PGM5P1	0.11443024431272844
DUOXA1	0.11428642499649821
ZNF83	0.1142503187122052
C14ORF78	0.11424195797940978
CLCN5	0.11418587344601107
FLJ36874	0.11405228430680292
CTDSP2	0.11399237990648217
DDHD2	0.11383860081269633
KIAA0323	0.11381489820963363
LOC286052	0.11379928291756801
SPOCD1	0.11379386158342278
AKT3	0.11370470249639567
PRICKLE1	0.11370032287782876
TINF2	0.11368342596081778
GCOM1	0.11366938050522624
ATP10D	0.11364069455696096
SEMA4F	0.1136003576890868
MOV10	0.11331553683138042
LAMB2	0.1132424190227105
DCBLD2	0.11319977275387803
TSLP	0.11319583987618247
LOC283874	0.11313737927856785
FAM45B	0.11311507370229495
RAI17	0.11302407273803444
MEG3	0.11292075591004103
SLC16A3	0.1129173097790579
CA2	0.112900297508585
MLL3	0.1128280375366192
DGKA	0.11282280848691954
GPR126	0.11282002436445564
C6ORF141	0.11280670189019182
UBE2D4	0.11272712729135204
MGC16121	0.11270150945616209
PC	0.1126921361407246
SIPA1L2	0.11268264390061716
LOC150166	0.11262877300238702
ZNF700	0.11257467743859509
MAGED2	0.11255553752291768
ZBTB8	0.11254383402102512
CASP3	0.11249462968117807
LNPEP	0.11239904864869016
PSRC1	0.11221260955240356
CHIC2	0.11206615249946897
STK10	0.11202877077688093
ERBB2IP	0.11176173319369402
RACGAP1	0.11168699309596976
P2RY5	0.11167083871723284
MAP4K5	0.11159675985516969
PLAUR	0.11158472519775994
PNLIPRP3	0.1114577789299811
LOC644241	0.11126311464109886
PBK	0.11122081929371089
DSU	0.11120470537418602
FER	0.11116643985473505
AKR1C1	0.11114415457772706
NPAS2	0.11105870493339176
KRT75	0.11094982576353485
MAP3K7IP2	0.11094190985763404
OXSR1	0.11093467216954461
ZFYVE16	0.11092640814560609
MBD4	0.11091424151479042
VASN	0.11083609851867461
KIF13B	0.1107175943795658
KLF6	0.11070208981926628
MT1F	0.1106837635579635
ABCA5	0.11066112985794672
TNFAIP1	0.11063676607276889
TUBB6	0.11049516130143049
ULBP2	0.11040203919522382
RIT1	0.11038439336103573
PTPN13	0.11025395900307854
M6PRBP1	0.11024492247700751
DIP2B	0.11022043836801909
PRKCDBP	0.11021316022070698
EPB41L4B	0.11019654992187847
RUFY3	0.11010060197106808
WDFY3	0.11002243119697361
OSAP	0.10998355461260144
PMM1	0.1099582072805877
SPTBN5	0.10983518886274067
LOC653193	0.10973401124687109
TTC31	0.10955351761209996
LOC284952	0.10953705227729874
SHOC2	0.10952919590154826
RGS20	0.10951127736633193
SEC23A	0.1094648234783235
LOC148203	0.10945450518564502
LOC440456	0.10944695508596182
KIAA0355	0.1093624571472435
C9ORF30	0.10926204284098022
TRIM56	0.10922619797650031
UBXD7	0.10921949447325385
NCOA7	0.10916917905241756
IBRDC1	0.10914880016752804
PPP4R1L	0.10902275217345954
GNG10	0.10892329668872207
PRC1	0.10890478094506753
C1ORF9	0.10885684772837693
RHPN2	0.10880877862744107
C9ORF95	0.1087945655628545
KLF7	0.10878459419661624
IDH1	0.1087567847200894
USP11	0.1087148083415316
PCTK2	0.10870453031499198
C15ORF29	0.10868228184181314
TFPI2	0.1086467575568379
USP32	0.10856902401970593
TMPRSS11E	0.10856793506793744
SPRY2	0.108564300855333
DUSP18	0.10853845138860081
PGM3	0.1085327696607347
MXD1	0.10845587824341847
INPP5F	0.10838933368585271
PRKCZ	0.10821277971733934
PRKAR1A	0.10799008903899829
MYD88	0.1079546387321291
GCLM	0.10795175340913862
MYH10	0.10780106465979276
PRKD2	0.10779801111569458
LENG8	0.10776185933948663
KIAA2002	0.10772103336191394
DHTKD1	0.10769871519944817
MKL2	0.10767843530580462
ICAM1	0.10766052923119292
EFNB3	0.10762872435629611
LOC283680	0.1076085662968264
TMEM19	0.10752637372863265
PLXNA2	0.10749811564253552
PRIC285	0.10746164355595152
IRF1	0.10743981881605545
TNC	0.1073717114158915
MGC5618	0.1072791347989909
KIF21A	0.10727451917685452
PTGS1	0.10716374264305292
CNTN1	0.10708825989890128
HLA-DRB4	0.10706043307121409
CTA-221G9.4	0.10702604853940349
LOC646916	0.10702409089759042
TNS3	0.10699495294669593
CCDC92	0.1069880344603998
FAM59A	0.10684644982489469
SNX14	0.10681841715609776
ELOVL7	0.10681456044180786
FRMD6	0.10679411361211741
CLDN12	0.10676448060927386
LOC642962	0.10673131179553944
PTPN1	0.10669951761809213
AOF1	0.1065591651735908
COL18A1	0.10639465925380892
PTHLH	0.10637815464151361
SGPP2	0.10635924643458629
ETNK1	0.10633559511133264
LEMD1	0.10621171080600314
RPS6KC1	0.10609399231332839
XDH	0.1060726249555414
HYI	0.10605718373135888
TPST1	0.1060168930366477
ZNF767	0.10598866673346197
STARD4	0.1059559116683364
LOC201175	0.10592344616371209
ECGF1	0.10585674563315241
LOC56755	0.10582555926734818
EFHC1	0.10577249793148308
SLC38A6	0.10574265860629994
SAMD8	0.10568004387696214
ITGB8	0.10567757326396196
MAP3K1	0.105580133262679
PARP4	0.10557449634526854
SLC20A1	0.10554643943220546
IFI44L	0.10549698564311778
HACE1	0.10546302523370475
KCNG2	0.10544827635773768
MYO10	0.10535491212738535
VCL	0.10520485899513363
UBE2A	0.10512037235744348
TMEM49	0.10506893339536903
KIAA0913	0.10495707894951574
SLC22A18	0.1049083553080248
RTKN	0.1048965798027145
DLG1	0.10485210998445546
KLK7	0.10479319345174863
LOC400410	0.10478740533802686
PPFIBP1	0.10472446387939756
SGOL2	0.10471729086991446
FBXO11	0.10471110828204237
UBR1	0.10468629652039621
SERPINB13	0.10468577243506134
FRYL	0.1046843016591449
MITD1	0.10453799241368002
ARHGAP19	0.10449894357201742
FAM126A	0.10444635374044695
C11ORF61	0.10441825195725445
KIAA0895	0.10441349804331328
IRX5	0.10441116471376356
MGST3	0.10436000928893427
TAX1BP3	0.10433464357904368
OCLN	0.1043281868881487
NOTCH2	0.10430778097782338
C14ORF4	0.10423927733177135
CYLN2	0.10422179938183693
DOK7	0.1041794950712705
ZBTB34	0.10414103318038917
FZD2	0.10410521140090567
NCK1	0.10403861201756436
EXOC5	0.10392209784274815
MMP13	0.1038725794023676
CHP	0.10385005001547822
RGPD5	0.10380081043440827
LOC146909	0.10377431318636032
SPRED2	0.10370069415542066
LOC649094	0.10369424207942775
CREBBP	0.10361658342165533
LLGL2	0.10358329057412584
C15ORF48	0.10356974355667355
GRB7	0.10354406169807906
RAI1	0.103492065503575
P4HA2	0.10346794249034823
MACF1	0.1034448725027697
DHRS8	0.10340341876882796
FLJ30092	0.10340039376813982
GJB3	0.10335336139700549
COL3A1	0.10333619430643486
FBXL3	0.10331811796863144
HMGB2	0.10324181337565506
LOC692247	0.10323416631824255
CORO1C	0.10318042004720646
WNT5B	0.10316494367397008
SOX9	0.10314727527548181
SLC44A2	0.10308663039239392
CPNE2	0.10297802038291604
LOC652689	0.10295965945523222
ETV6	0.10287188216320489
DKFZP686P18101	0.10284419946102141
RAB8B	0.10282762307524558
EFNB2	0.10277566280852216
PHLPPL	0.10269545983187457
ITGA5	0.10268630400482688
TTLL7	0.10265749220561712
CD109	0.10250756986055766
BTBD14A	0.10248026484999984
FLJ20035	0.10244858743964283
GSC	0.10238484803172745
LRRC15	0.10232282751243671
PDLIM7	0.10222753634804187
SOCS6	0.1022239011316253
TNIP1	0.10222295664915133
MEF2A	0.10216815085217879
NDEL1	0.10214283643758093
LOC643998	0.10203016485874135
ARRDC1	0.10201578668022115
SLC2A10	0.10199859421201807
USP54	0.10196917524316196
LOC284837	0.10191058412603976
SLK	0.10188393820124798
LOC222159	0.10185622265462067
SERINC1	0.10184007286708806
FLJ10404	0.10180165821522258
MT1X	0.10162863585517767
SLC4A3	0.1014647864408224
LOC643396	0.10146300866332188
UBE2H	0.10135267676122657
FOSL2	0.10129542719450335
DLG5	0.10128735337318931
TPCN2	0.10125020223633847
SNX6	0.10124801505400119
SEC14L1	0.10121043841931635
CENPE	0.10109415621986202
MUT	0.10108528376617994
MOBKL2C	0.10100611122563702
RP2	0.10100422787664079
GPR37	0.1009763656713525
MGC72104	0.10091165553757062
BCAR3	0.10084252941911304
ABCA7	0.10079388564534969
LRCH3	0.1007848043469464
SMCR7	0.10077617786769762
STK38	0.10075903696328116
MAP3K8	0.10075670253128904
EMP2	0.10075616671536165
KIAA1913	0.1005078655386773
TEAD3	0.10048447145808787
SMC4	0.10048208117513958
ODF2L	0.1002818625007624
ZNF675	0.10028030578775338
AFAP	0.10021902496627949
FMNL2	0.10013722823633772
LOC653483	0.10010067649449994
MFN1	0.10006683851028107
OSBPL8	0.10001289919084409
EPHB3	0.09999509440952914
FLJ16008	0.09994111120077198
MAML2	0.09987958534229846
YAP1	0.09975283098684742
FALZ	0.09974299884565786
C2ORF12	0.09957899753678541
SH3PXD2B	0.09956161145431436
ARNTL2	0.09955129334351238
TACC3	0.09952479665572883
MGC39821	0.09947125451539328
RAB18	0.0994377105715725
C1RL	0.09941651086195055
PCDHGB7	0.09936830751351192
TUBB3	0.09925529828260464
PTBP2	0.09924457738872704
FAM62B	0.09923760548100277
COL4A5	0.09912882366704819
SHC4	0.0990633989639087
NEK3	0.09895851738613692
DUSP5	0.09894703666417361
LPGAT1	0.09881651520628489
USP1	0.098780188445549
MTMR12	0.09876389004349283
TPBG	0.09875130768276613
TP53INP2	0.09874862861145797
ARHGEF7	0.09867877621775371
GINS2	0.098566126665835
PLEKHF2	0.09849857783851376
PLEKHM1	0.09829040639814497
