Set	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.21384361609168687	0.11446508726591066	-0.23599116241353965	-0.10366374671180827	0.053976589177742604	0.48010294630253214	0.23598025228306935	0.04446386250218021	0.02117247364571246	0.2842923486221518	0.08376451734082614	0.37847988022743057	0.4554986295414316	-0.03064098683341054	-0.2700721646551921	-0.04867508419997532	0.14154935472242988	0.17638011292226158	-0.16632153273184047	-0.21265198096429608	0.38726059695296555	0.009802744509493647	0.20075485646558777	0.4906497307240582	0.28076562400841054	-0.14597506920872927	0.44920339465790843	0.30048963254565486	-0.13136110228223077	-0.13017681479932314	-0.32145886066050994	-0.03284352679924706	-0.05938616695866791	0.1324364378899102	0.0634700294005371	-0.3438940195501366	0.06341311622667904	0.06119175763650209	0.33988884891665533	-0.035903165990909314	0.13230657476960972	-0.44612107500430986	0.11074114536442388	0.14505176183295831	-0.24081709016200517	0.13734487313756488	0.21552309049978255	-0.04783436265792119	0.26992845168697605	-0.21517431609065968	0.29328672000370876	-0.3411205812308749	0.11087292238630557	0.24067827466239505	0.24707264642061957	-0.29277649498459063	0.3075035877528856	0.3174152659342519	0.34086242483073764	-0.2214961810245914	0.30062818276651826	-0.3522766802483626	0.10239877195977205	0.2038023957075681	-0.1353534080134835	0.44316331766296196	-0.22764976172536863	-0.05960428478734088	-0.2560486241078662	-0.21500441673755974	0.1959040254459279	-0.3258960287575826	0.0039170932559926645	0.32745882606724985	-0.15037924948530204	0.29335791421446483	-0.18935929253553443	0.08648734497263542	0.3135215164716363	-0.25187989658762266	-0.054163929583510115	-0.08781576561416914	-0.29447867916000875	-0.047124481687415024	-0.07208088933477896	0.20411741894243104	0.04095559862722086	-0.3464708995655084	0.3391269927587448	-0.005260726614791519	-0.2991511486484852	0.27180875076713756	-0.2567165982537872	-0.10571444116170405	-0.2203904263667953	0.04057943516698919	-0.4388313763930207	0.19891516868719436	-0.24576261383164053	0.30282279958506675
HALLMARK_ANDROGEN_RESPONSE	-0.0912447508801355	0.09274509010170749	-0.02281559598344765	-0.09844719588692698	-0.15288148820431102	-0.07343376833129636	-0.08811263926920328	-0.2267243066530566	-0.00569346681669241	-0.1040951009762512	-0.10173688032232676	-0.1645914237028051	0.03346487298703391	-0.0975071458930069	-0.06142064293184391	0.12282453170929006	0.17886675697215412	0.04779797851097315	0.11577719657598326	-0.07557640297919685	-0.22142405415086816	0.06461808112455991	-0.07886056136368932	0.12831071249462186	0.022277225073249647	-0.07041599116657887	-0.10813627243925471	-0.03872722148600215	-0.06146751137779294	-0.10436498064199091	0.1066771392039027	0.10502375711600605	0.012277776685062712	0.28127274760269627	-0.012226659486276605	0.18000975519420878	-0.17329347856154584	0.03453121504786557	-0.14354190167822906	-0.04482356047107911	-0.10913634981757414	0.2037687148525093	-0.04735326461529004	0.08373943419773501	0.07432234605571794	0.0005389983343461232	0.023453100320188346	0.10740684792627184	-0.036768814240594895	-0.023827731378484027	0.1450218834864575	0.1713430797573592	-0.015768804633939065	-0.06942419886341478	0.010789223045561519	0.25991128691061205	-0.30845662307011124	-0.04059914495815331	-0.09583917588042366	0.11942214563570687	-0.1272002637421979	0.19760742002729853	0.11197022333448294	-0.1003357941975643	-0.04172881478643248	-0.21584552387010922	0.019443970977627144	0.03860927329528166	0.06467745299635251	0.11485311400962604	-0.09317796686834004	0.007409785836468209	0.0008536701405656748	-0.07987283565671255	0.07006957775219902	-0.27624167048508175	0.029503738847181524	0.004774483527775754	0.04962235339847149	0.1575655432033419	0.17043034089688258	-0.03348172763607547	0.1461956738609611	0.09565898552840003	-0.053580961607592306	-0.03577232984993132	0.013801228183508471	0.22129348811600955	-0.19339507835467507	-0.08239590820453686	0.06353671607642336	-0.02587367550094135	-0.019089335335788764	-0.0860823548933336	0.0247341140586148	-0.06623619620866299	0.08920141745212347	-0.07959184813318754	-0.037797332678083946	-0.15109563075995192
HALLMARK_PROTEIN_SECRETION	0.10524423865128263	0.027452694399178874	-0.08653001715908554	-0.21157491387362368	0.01614341089042429	0.1252977098990797	0.07670828527722862	0.002100101514746096	0.12045574270707414	0.08944896818470764	-0.011680177788359893	0.09237526629187491	-0.08279669940073135	0.060110839491131524	-0.06497318622654162	-0.038593009644068296	0.10561395656295075	-0.10527323960317764	0.13613434327851912	0.08389406393688102	0.05334439638653967	-0.039410443692988795	0.13223857811025158	-0.03175493220072381	0.1380123613685923	-0.07745427041448318	0.07002201776653136	-0.01922289384353015	-0.1649236859470164	0.16379474952977985	0.005527577809196067	-0.051879780040673056	-0.08896653216595471	0.0895392816261315	-0.00805222957417893	0.0405127957952899	0.15758577890759023	-0.13988562490758835	-0.05398374290075975	-0.0905412101629473	0.11442591876508296	-0.04962008828975734	-0.220982352512875	-0.004894150544651466	0.07303897124164115	-0.0656073762292679	0.004537584197393621	-0.04722748523674731	0.09705830735789207	0.23137482641681326	0.1011367585368382	-0.1568892504059119	-0.015750394288144867	0.0906647834614863	0.05049518565374671	0.07225753762566799	-0.0010477753783964532	-0.06109029319473876	0.05210217368922303	-0.063928652897778	-0.07265024850871059	-0.14586089783759057	0.0944202536681603	-0.14449110578334176	0.0016233586344623027	0.0008875424596200474	0.13363696930216842	-0.13371230923263663	-0.016575630180702655	-0.05935310282801272	0.16027914527691633	-0.25199089814783526	0.11329898831127445	-0.025629918519456167	-0.046437001793572984	-0.22740725035593468	0.044382121851515244	-0.18113014049966092	-0.02714597280412087	-0.1763305414927406	-0.24242810410068422	-0.0540073789823115	0.10452455472305998	-0.0038403349055434756	0.12951076158164154	0.02768800538785113	0.1326130139273877	0.11550181576494169	-0.09160794233676348	0.12422982847430951	0.07114251831757809	-0.11085006088356067	-0.013330966810365014	-0.006874952345420934	0.018688318560548017	-0.005301416895085109	-0.16177432717618107	0.013180907285842772	-0.039382052717038665	0.09190899284294596
HALLMARK_ALLOGRAFT_REJECTION	-0.04376448900415681	0.09357176462716071	0.051376032803467406	0.031594613649417916	0.056254318596063564	-0.00912803939764444	0.02151802791359601	-0.08219216751741491	-0.1281603381549696	0.057563211710184504	-0.03263636579120289	0.00803129680679505	0.06124547847524379	0.047436763358529824	0.07823032577326916	0.04416976458155963	-0.03152702243292997	-0.007899756377233544	0.060457979475042486	-0.028349773979221057	-0.04569586823681892	0.01017048664323723	0.08308931009378016	0.04066047376014436	-0.1358457806044097	0.05387657964576171	0.014690378061739317	0.009066263261153036	0.11714145115561818	-0.0032908738855046173	-0.04665584223555702	0.07707739078634115	-0.020714657321146558	0.07461407438998147	-0.01864651941524536	0.060571218601468385	-0.2455618701749363	0.05078168545571213	0.03592133099388286	0.0037308426293209017	0.06071828215836837	-0.11174769278662154	0.06320025728408847	-0.02850912876988493	0.007205335315036742	-0.005927281074225696	0.04369561274323289	0.04641797861301007	0.038498906626195824	-0.12555194449601828	-0.012045397485361974	0.11540674207119625	-0.021452815339352456	-0.0025144997718686197	0.05667833101406914	-0.006029557202861006	-0.01760712788514906	-0.007838211110803739	0.08434684383083038	0.0010633674473031229	-0.043756694431027254	0.05540200533356077	-0.10092141664151323	0.07703284556662143	0.06825127390295468	0.06253263263244783	-0.03781767971206881	0.009440078829650245	-0.04637160900562865	-0.10936873181349245	-0.03138870410980345	-0.011991736998663143	-0.15219312771450316	0.02740857153789174	0.002842385392431791	0.003315797495706461	-0.059888740190427274	0.1215848078296566	0.06550135468318338	0.005848709038405258	0.03597724625033296	0.0753319714435506	-0.12263192912838213	-0.013711021854807014	-0.1113478683096789	-0.01524503150651778	-0.08531968106161288	-0.014080563526209313	0.0731280333211851	-0.14801606895977837	-0.037581386146986	0.020839621301857764	0.09535725738206466	-0.06640655721944429	0.0955583833979135	-0.17152455571415684	0.06749992049047067	-0.009963117760494834	-0.06418600483674071	0.07635926095080031
HALLMARK_IL2_STAT5_SIGNALING	-0.011203464865015526	-0.04358245915226251	-0.0396189039060965	0.011016725432915285	-0.004873645348754873	-0.004207067042381325	-0.0056004235883272725	-0.019975402975816185	-0.03971442053278511	0.07571454869041422	-0.05114383151789035	0.040684538874430035	0.06286761973455374	0.07563664386235798	0.03198635706318859	-0.04684506291427065	-0.0758091733944006	-0.0032028725899525597	0.011671824315034067	0.03812850966089122	0.02468400946744659	0.008265104955138212	0.03580620285020033	-0.020293180048699615	-0.030918354984621966	0.06978772369960727	0.006422518858616104	0.02042983588933171	0.08703122303494963	-0.013518728276889715	-0.04612879319171679	-0.017805926663190974	0.0660447306561892	-0.10840291190061012	0.09440066466213484	-0.12367559251379591	0.11227661863186221	-0.02596291642552248	-0.026289162272837015	-0.09386215288798713	-0.03071978896780395	-0.05672769513794467	-0.014752735560293752	-0.033485379947109956	-0.15406928434536532	-0.0020696776492262364	-0.12595658503122958	0.004646084487024134	-0.0407733912035668	-0.08689028124405927	0.04890705491998335	-0.012670493271226903	-0.03291038299751354	0.06305852927354061	-0.05457819607420954	-0.07483728430024601	0.027576384338370473	0.027913143369215066	0.06030290310706086	-0.0583660380054867	-0.008449968205567144	-0.07179231151525013	-0.03455185098708023	0.07490439873139383	-0.01727078516653261	0.06390947050812842	0.007424877407394492	0.03728398151154726	-0.09281082195897569	-0.028433140940334913	-0.0431595024297546	0.03421938451908409	-0.016919547384716994	0.02357572716712375	-0.0004741564164491768	0.035664391301404925	-0.04618075713565483	0.047484788222763974	-0.02281584572355286	0.014451846812843418	-0.024286403155977097	0.0969498198483775	-0.06969152829953433	-0.04815416070695027	-0.06608466295410166	-0.003382621590981805	-0.038263678500311565	-0.07833372093894905	0.09800663369364558	0.09378301814858753	-0.0728300602701896	0.043628424509116456	0.03617568829593593	0.06323949212480764	0.04428102734283594	-0.039443590675519884	-0.0394767786265276	-0.05690947080861961	0.06142283047488971	-0.010915375466497384
HALLMARK_ESTROGEN_RESPONSE_LATE	0.00026731596531404036	-0.009063841737591574	0.008500181374091817	0.005796518019889364	-0.06957509269127392	-0.00018325840992460573	-0.04950370167385584	-0.06454358817537025	0.09814154185987256	-0.06147282324146596	-0.02013080729535258	0.06333634484942896	0.050803889869615725	0.030725579095598757	-0.10128911694875195	-0.002030508548969776	0.024180984339186307	0.04552039153846283	-0.04426380541386114	0.017958372357092304	0.009833537762671565	0.025919858801812898	-0.07419408233165829	0.009546478730593907	0.09266628018486639	-0.038978724616639794	-0.05408178774147341	0.005722305466827784	-0.01891102740101593	-0.06835853738485191	0.02491697727258378	-0.014862255314791979	0.06683364678853183	-0.05907016423118402	0.09317094533107242	-0.13437488257479466	0.17722766435335133	-0.025686073776589966	-0.0340691889167998	-0.05215673131288996	-0.1461328010795998	0.15414658775671877	0.02950223022502965	0.041559883317410895	-0.05295969563070151	0.048118287528186206	-0.09794301979576113	0.0196976099703349	-0.014407619726972356	-0.08057978820965431	0.12317046093663765	-0.06964667392230735	0.038685559487863584	0.09141659157163987	0.0421325953530315	0.056176844685479524	0.0016421331513124494	0.0681040234798826	-0.07905199876483412	-0.07466294671128526	0.043546264142558466	-0.046027819158747936	0.026027638712786794	0.08210284919956455	-0.09933680770171484	-0.02587180852138993	-0.0004355299668135578	-0.032348372096190584	-0.10013072657925677	0.09562632051028828	-0.058166473533289714	0.059860135233828334	0.034954129024684866	0.050928016232878244	-0.03807966573860091	0.08168476131505342	-0.017360375462673164	-0.05957983749159737	0.04199872424400044	0.08283872196034422	-0.05014881109910836	0.06077920898825201	0.008450283369601179	-0.047782519943449134	0.035841213494152445	-0.03825052390679739	0.09205992643230859	-0.0930227387983199	0.027392787342617013	0.10353200134533605	-0.06749473340554436	0.040997026544843024	-0.05700933389926231	-0.005137085928325433	-0.11988691571323064	0.084893853288905	-0.052464303630410714	0.006757477847996985	0.050101103342516926	-0.03923487031316563
HALLMARK_G2M_CHECKPOINT	0.007965027166311268	0.08195307733644239	-0.09551227608864833	0.07103766911033361	0.031786226855495286	0.02648904828708424	0.035589861041909025	-0.02535807783143249	0.028538569268927883	0.039127500999164413	-0.10572904455228635	0.03928800449597428	0.13854607641639435	0.13432412094597002	-0.008223187674686033	-0.00581271722303153	0.01968566024249851	-0.01594642162153641	-0.03285757878377047	-0.0320304926537862	0.07581221361315153	0.010923933029139332	0.0387270744827568	0.08251548071046269	0.039120115417555695	0.0945273236711379	0.003230216969291224	0.0006854526572468706	0.07614194652175615	-0.07195276924506883	-0.09318146225215211	0.018106373648663514	0.17356596925627044	-0.08262396540617788	0.08289078634453467	-0.07932593566728592	0.08953897819166905	-0.08174278304049414	0.06613521442414567	-0.15475027776065176	-0.03502547655471583	0.10028814600365552	0.008824872606054393	0.14912696735390676	-0.15628417459726174	0.08226482106579854	0.07117810867553957	0.09591051788109611	0.003383289800745671	-0.13923826825204144	0.03852264070265797	-0.07643392912122253	-0.048505335317203684	0.05064385005110677	0.0008170697583460995	-0.058577172466570716	0.07915353245092278	0.0772150197263551	-0.0002231279770121718	-0.16238594823465585	0.04408995738758635	-0.10607942801419386	-0.06771531750805741	0.07093041288334125	-0.0320281535058042	0.09787640568695359	-0.13209375116318622	-0.16829879201496883	-0.08883149734285617	0.0038598846717145785	-0.02748153598542922	0.08032868662290638	0.04281558783923959	0.049850468381736616	0.027823959291433945	0.03511297355377298	-0.04195253874411456	-0.007915673778353125	0.11849985001213181	0.03077546321756285	-0.036862927823871294	0.14135234976721667	-0.08625261293762691	0.08001043455269397	-0.052760472190825775	0.06091610859404559	0.019392288828703624	-0.017457325500454975	0.035580876469200245	0.09694917910623056	-0.11443033900730179	0.09445608890749999	-0.011332699186529228	-0.0666128445352686	-0.05809511338905427	-0.01706553191767762	-0.11183254404412919	-0.04070651958211587	-0.017463092379337262	0.06772269911152448
HALLMARK_MYC_TARGETS_V2	-0.22951059086978648	0.34975113222645166	0.2647852680591633	-0.26684457045420185	-0.27929441515837045	-0.24305319743899406	-0.07307120880840436	-0.29647802905690507	-0.17094073326232845	-0.10121799511492262	-0.08866203354653567	-0.10915959132838092	0.16187608377578694	-0.2684041064623691	0.16227705477003265	0.2003809207522029	0.19439321714732105	0.15531658175988344	-0.10824933302380553	-0.2962933891614717	-0.390822917382292	0.08347195015153268	-0.16083325016042166	0.1009563618819381	-0.15887127662834138	0.1666957924376629	-0.10222072172403389	-0.24609185038348766	-0.26530427015217917	-0.043760262559062325	0.10691829733798874	0.3969670763150227	0.15912693985245643	0.21584640800978103	-0.24906234826630014	0.19134795941324217	-0.24138256162695848	0.059120308756739896	0.12693290852482764	-0.3152647520757022	-0.2823370271113755	0.10300353677140353	0.21390236563993642	0.16090712820629846	-0.16342642914083197	0.3007322857725048	-0.025613632948173252	0.3683678265386975	-0.305915113476537	-0.1356473916726816	-0.025152802063259618	0.40904178161356247	-0.20535266651958572	0.289956519709977	-0.1994018526180473	0.05095866143457326	-0.3939340049072891	0.3152267692339509	0.1979455284135913	0.08689642196585466	-0.15462128535351197	0.26673970781458683	0.2502032025472465	-0.02113127116012202	0.1306766774196929	-0.10481549530098781	-0.31215730661878766	-0.08371427892684405	-0.17857415567925514	0.3422379360427561	0.17389189075310785	0.06739589755686216	-0.12013231772365447	0.06573730980497891	0.42536819331083553	-0.27902989428441693	-0.20938533637103002	0.3671670837864971	0.25995917032826055	0.43563975663996785	0.2489322704043742	0.20765721859280648	-0.0160478368982409	0.47921576503933827	-0.31453598831163526	-0.0859605337242643	-0.24348973617989791	0.13058172504764845	0.10418297803373784	-0.09298801423389992	-0.2344685132169149	0.2547338985183634	-0.007139347977608476	-0.3509494063362528	-0.21169307594283698	0.202759961519017	0.0904140772404838	0.08567131055845273	0.2505823478617917	-0.17709132281541712
HALLMARK_APOPTOSIS	-0.10653154190626413	0.05758598815759875	0.028070964605485322	0.1899168092226759	0.006496824712964228	-0.11964578449332844	0.0005004109157228016	0.1509420173775118	-0.19526294111849468	0.12446447278308317	0.06583721218867603	-0.06237705993373651	0.18691052167356906	0.15217984344870014	0.07184127659812896	0.1406939135880144	-0.03740634528707508	-0.15000693974568322	0.1515134730418186	-0.10704821869186355	0.0029375126082782327	-0.14207171069103303	0.12416161446858812	0.07283987500201043	-0.13876675781316294	0.17476395274979234	-0.10832518371027174	-0.11969907770005755	0.18491276399583806	0.07982905038981977	-0.1628603394121629	0.0398530410169595	-0.04663749383801782	-0.03968266343619294	0.1571050292053562	0.08263807073079489	-0.09213394756969151	-0.05849948977559494	0.03634348515630029	0.029337215101144523	0.15430520175411758	-0.06383268997935938	0.08105464340729251	-0.03864623303704127	-0.07758901914631064	-0.013678133340527152	-0.06220698738102802	0.057823324962269766	0.08129009410177686	-0.10181831246174346	-0.11075639121968231	0.1288336204015258	-0.08431772286825857	-0.09812343972982111	-0.15002613341283053	-0.167097584674305	0.05048495125073604	0.03785641423708463	0.16686545859618468	-0.12946661212460014	-0.09957151246715197	0.06304660047509067	-0.10944980178365485	0.15377801913691444	0.1187507686935786	0.02125242221629258	0.052775820794665064	-0.14704001765519029	-0.09725360655885606	-0.06713616965155705	-0.08321982080199744	0.09758235768175035	-0.052498401202985996	0.009336420567383555	0.033305976126337906	0.07026990996412322	-0.0704276889738486	0.07086052465821237	0.0743643887206408	-0.06856710336606309	0.08489987994139428	0.10463656681119313	-0.14683258835395965	0.0024631456897330544	-0.1897069512502718	-0.17029640887407874	-0.13507995042598897	0.055186301720929865	0.06179494812590235	-0.14831824080827358	-0.11113634623256287	0.0351134160269093	0.21509454298596295	-0.07022159548598744	0.12686123379967026	-0.16610017077932762	0.036777766653178376	-0.24933279843477643	0.008203609338467647	0.10546548276625668
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-0.18225820956747138	-0.04503388509879174	0.09809942552818447	-0.04168877786967649	-0.115924011505639	-0.03042451774311415	-0.13960904779400968	0.16392356922993823	0.06202542732806261	-0.07223213816746643	0.173847918544798	-0.05992828681534221	-0.07222935601846564	-0.11070170733318244	0.0017913918351830736	0.07106155574505797	-0.06992806600014966	0.1564829683308296	-0.05438512556297311	-0.027024059149163695	-0.09667469324069801	-0.09852032101493147	-0.14542523955767528	0.025241006906295736	-0.11913418461386623	0.07286407586567742	-0.13685731056163683	-0.1366499175908201	0.05063416115456273	0.12007704205852471	-0.02651425803188899	0.0482728123807467	-0.1466963312092379	0.055819889597281624	0.03136797729579586	0.11895842052872635	0.047230083926692916	0.2386757690691016	-0.006780500305562083	0.11233647872483993	-0.059471945835704865	0.03542128360946714	0.16944074840271492	-0.07947346157566536	-0.07024179152337265	0.026099052342295634	-0.09345985798920228	0.046204910791770054	-0.15400002040546104	-0.02811725432243807	-0.11911945133830837	-0.01759424156774217	-0.02177941031701876	-0.1473925136347409	-0.07306148693238337	0.003754750149916542	-0.12140366562279283	0.02395679465408774	-0.013640236623230191	0.18582280957720573	-0.03311617318492625	0.17440353202092962	0.009318281723259419	0.07090186446456347	0.021031973412516464	-0.1503038047771077	0.04444536789211264	0.04069549182367698	-0.03718201234739202	0.07538221316345313	-0.013922379997996752	0.19227175108014696	-0.24349553928891163	-0.09002903066409595	0.00830395759896464	-0.06445345159164224	0.11686220968918597	0.15123383564748882	-0.09093254637180989	0.1429610026471001	0.13047407522756344	-0.004126290437430544	-0.07098846900045931	-0.06457555625870608	-0.130496951210396	-0.23271027361863517	-0.013403166769692937	-0.00968777233901923	0.0734486009174019	-0.17703209062771705	0.0012974133207657027	-0.05100858828486463	0.05213317097345135	0.11322481018717073	0.04438840444380242	0.022521367905950065	0.060523966168539715	-0.037052914426725425	0.14638416759860276	-0.1527326971094115
HALLMARK_P53_PATHWAY	-0.05807768258262455	-0.07320019928309812	-0.1255289101772222	-0.03854185111307586	0.09098446431750541	-0.00644071778370882	0.22730809528348694	0.08584222727630916	-0.03313572413691573	-0.023934787834280567	-0.02973920494259101	-0.1682088232506546	-0.05730867601717264	-0.029325180775273785	-0.04882502104609779	-0.07757372113094227	0.0160800374340074	-0.09740103424411632	0.12353933567441833	0.062398610349305036	-0.12179889426991519	0.0070862059055616915	0.0004340293588606713	-0.06439606489748592	-0.01752585267317571	0.01360117101107128	-0.161852921823485	-0.0025385060064590233	0.06240260783346141	0.10429365252322245	0.09241851184085238	-0.07445952763477066	0.07950915308920879	0.03154560176137107	0.018718592658540808	0.13029936046413607	-0.06283279673108996	-0.06806637587346376	-0.1130111151228508	0.014561986851206583	0.12567916855594327	-0.059686073190550006	-0.08369337331606892	-0.12011410634435404	0.044775952402578506	-0.13787002797051012	-0.035413112040548346	-0.03719428893529783	-0.03145251320474476	0.1123147516100408	-0.08485648194266299	-0.09023407627527051	0.06526264375166493	-0.16389319599879906	-0.09158532183269368	0.11765033926935908	-0.019501517568435173	-0.10622827413941358	-0.09482262767018887	0.003194521581097676	-0.06803933092176201	0.07911116750353808	-0.056657181792067274	-0.1451602193529793	-0.04390822296366829	-0.002416562329024824	0.1088052142156329	-0.07883954177144978	0.18395000385652371	-0.01995108869777981	-0.13117144939310366	0.07776369192236769	0.011319860967331207	-0.20607123508861558	0.07392892391497922	-0.1574382932194196	0.17726837459566192	-0.074207985165498	-0.004860759628664177	-0.09695134011859137	0.06082033282673409	-0.04437821727621239	0.06911009032869544	0.07483778634905537	0.08650066056138966	0.036882956997981504	0.07210833768991849	0.2323109324086094	-0.1924529462782061	0.0035747594621523813	0.12663973868420184	-0.1500009343597621	0.07939120342237728	0.11994247056976366	0.06744906309265966	-0.022201658286090574	-0.005180363429823779	-0.2225617153058598	0.03593046151129245	-0.045348452043397866
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.004555770682906433	0.12855737142296136	0.037291211570359147	-0.034413934852069124	-0.0352062849305402	-0.07445898025776858	-0.036160134311259244	-0.25660686154578055	-0.2418549079291105	0.07514926675871779	-0.18845990765565365	0.09092019081232436	0.2594497247357432	0.11517870937921018	0.08194648010837134	-0.13044395600991024	0.052649796743570766	0.03959624896586541	0.04597001899571662	-0.03829263542544764	-0.22643404076088589	0.1486973145712323	0.05082566610409862	0.008822211113748426	-0.04758770783479842	0.08212131636181351	0.0880351303634853	-0.012007128934879707	0.006371804925642724	0.026685017836479984	0.06344429108980075	0.04775936810922655	0.16414334942180148	0.11868111029907914	-0.03533939546812862	-0.1304823916326281	-0.09269415751953872	-0.01105431618107486	-0.09283013231972546	-0.1899206287650123	-0.15106844660769977	0.08906628332127259	-0.030914145847895338	0.03601175690892517	-0.18041446395413557	0.0017710025328299204	-0.1855414785758219	0.0981429071570288	-0.0372116911404206	-0.26186735960398416	0.15537979899454135	0.1837710374409309	-0.08206107640840442	0.24660225928339471	0.06172126542646214	-0.012347266079128555	-0.09797289556817747	0.05236055185118412	0.04296149380633305	-0.1543067790977951	-0.015418375398060857	-0.03554902275243278	-0.0378642158377875	0.03975813088923135	0.02383070458745698	0.16686631607463842	-0.04773342605899234	-0.04994025704702816	-0.26617832651599943	0.04774111805642101	-0.055405464978713244	-0.155689376613088	-0.08933943528663048	0.03506977199009773	0.09763632329856156	-0.03017319694256271	-0.10894792721706223	0.13372477282405013	0.16787155678856142	0.2282858235305534	-0.05540655053750543	0.20828597228182336	-0.19650530241404654	0.054058631063018024	-0.22553199899898432	0.01906075982345126	-0.02924917727540911	-0.04989616325883336	0.20454081936180846	0.08897912427557057	-0.1741492348958894	0.14344356942360828	0.01680787787554488	-0.12179107624781282	-0.027285689124255327	-0.12288891964695056	-0.11410433170173977	0.016303126981619058	0.10240457182970396	0.07159756587169547
HALLMARK_MYC_TARGETS_V1	-0.11588489986907677	0.19176626297939553	0.10884396349577431	-0.11631121025334488	-0.11366197633571486	-0.12375059946328952	-0.09302304306024765	-0.12150124952718167	0.008987151165308372	0.013659982959320341	0.008753201838564208	0.06434523404394786	0.09038069260851382	0.005519787003836013	0.0940870833777232	0.08234454281103282	0.053633677704741936	0.0313925762985217	-0.008714117778461495	-0.11984407232646944	-0.18409924071532277	-0.06691593076560931	-0.023470021185827448	0.014570470247863284	-0.05302970485709405	0.0965950015058976	-0.09470511967161793	-0.11238595182088228	-0.13566090049147592	-0.0003265258918498468	0.012827950671209917	0.14477023329063288	0.04400833655655475	0.10391572273952314	0.07989991113358874	0.007079073004759178	0.05240321315799211	0.04826687602646955	0.04958788225594895	-0.1347404336118356	-0.13910044426889906	0.17476252282352778	0.11807521539466836	0.10205379331915673	-0.16582309072150322	0.15057285148319632	-0.07953617440805456	0.15960851270048335	-0.09358753721177714	-0.09012444797783979	0.06541782389308075	0.09302864393194825	-0.12256660771016038	0.19166652448539487	-0.0836199999128595	-0.01658016046640752	-0.14097583350786952	0.16174123255419645	0.10796846770155953	-0.05188398674155203	-0.053159186384876954	-0.0009991848172663765	0.0020420478351244106	0.061656205690933844	0.06950777234847974	-0.013048517589935506	-0.0438355877591991	-0.1829498694364097	-0.17175326434472826	0.1435973840423422	0.02957434755727285	-0.014407129104242345	-0.04328690201216313	0.04846301637115918	0.15897819943360442	-0.0398784059719111	-0.06986266643338593	0.11093267509671005	0.10471028461574503	0.17845001939256122	-0.03547952216645484	0.15444364069185537	-0.1078870949686739	0.09529325846441955	-0.18140401927557345	-0.09149515111802728	-0.03120231859002099	-0.004090890054695497	0.1333480252470327	-0.045590124323962804	-0.16691575773516001	0.1281373541222761	0.025518536875604573	-0.13974051540108318	-0.11981313385345924	0.003006251822267375	-0.03484131207717296	-0.06827537248274165	0.15541078349487064	-0.05624098326241845
HALLMARK_ADIPOGENESIS	-0.05467599951788068	0.02606515231829856	-0.013887480467264098	0.023860571641278538	-0.011641583496156032	-0.0986871436368287	0.07743986743210168	-0.05676444378077028	-0.12781714897863486	0.16718002904058268	0.07894571438605925	-0.10632505779108839	0.08120598296466529	-0.06867418751634013	0.06731255986753246	0.038070600024284154	-0.03498130639342364	0.018047939977918835	0.091596349366155	-0.011787375723537436	-0.11762250409467588	-0.02223500481170129	0.12762944810947516	0.08044600715869848	-0.06315980112183466	-0.01889350302013951	-0.010114708415580032	-0.009376037296745656	-0.08002912911401192	0.027590369051657255	0.12466882691148458	0.09994859494798754	-0.0967063061241035	0.06648303904368552	-0.0019514326805864948	0.04424301202704193	-0.04453995931620136	0.023705211076520103	-0.09543872103285193	-0.004230907702377486	0.05463633274463343	-0.12072094187284793	0.051628708426537634	-0.01323464610364327	-0.0721423957099345	-0.0031763696975649017	-0.11342689845293119	0.0058450095174198274	0.036296293772749046	0.034354995099973216	0.0038318033450901088	0.148253321023077	-0.053605191530472766	0.06597061874680264	-0.13301416709956043	-0.016623201212386512	-0.017285610194288856	0.07428620121417397	0.09425106169965662	-0.07364839068936307	-0.08978132064871357	0.0599451109852149	0.010770849756948645	-0.0525498823010848	0.08025876239119142	-0.018609988442679196	0.024118813349896087	0.04459732245763351	-0.03175837610520121	-0.014545743279183669	-0.00022962453433155992	-0.07040257086492449	-0.10345207956310996	-0.042764391060022035	0.07779371962122525	-0.08077492517617597	-0.01816236789181404	0.1461639114534716	0.00520219777427792	-0.06314180732140728	-0.01720721434521042	-0.11709971848508016	0.040976793268375646	0.07026478844245475	-0.07576262527118338	-0.0044077593504571085	-0.13109346525960414	0.06523171306627042	0.008069656889505972	-0.10112672753801741	-0.0872569204826214	0.013518043085576267	0.09708212442689097	-0.044705015885135285	0.06781339348609966	-0.08041308432737405	0.10978762769881409	-0.11679940032573355	0.09900944740937598	-0.0360464388034094
