NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val	NAME	ES	NES	NOM p-val	FDR q-val	FWER p-val
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	-0.18520357	-0.7707857	0.79607844	0.8991167	1	WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	-0.18520357	-0.7768833	0.8207547	0.911909	1
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	-0.31314787	-1.0213095	0.4385965	0.81145215	1	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	-0.31314787	-1.0156877	0.4348659	0.8096727	1
WP_ASPIRIN_AND_MIRNAS	0.4074868	1.2355831	0.19114688	0.86098933	1	WP_ASPIRIN_AND_MIRNAS	0.4074868	1.2713771	0.1375969	0.78777975	1
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	0.21859543	1.0344558	0.40494296	1	1	WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	0.21859543	1.0162939	0.4084507	1	1
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	0.15898305	0.7887386	0.7468355	0.9735176	1	WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	0.15898305	0.78578424	0.7684631	0.9580383	1
WP_ATM_SIGNALING_PATHWAY	-0.38861254	-1.5205201	0.05858586	0.9173573	0.974	WP_ATM_SIGNALING_PATHWAY	-0.38861254	-1.5003895	0.075247526	0.97206813	0.978
WP_AUTOPHAGY	0.17873526	0.71030676	0.79296875	0.95505065	1	WP_AUTOPHAGY	0.17873526	0.6771113	0.83366734	0.9648058	1
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.23616205	0.9872237	0.46332046	1	1	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.23616205	0.98787636	0.4717742	1	1
WP_BASE_EXCISION_REPAIR	-0.17966431	-0.7381382	0.74159664	0.93404984	1	WP_BASE_EXCISION_REPAIR	-0.17966431	-0.7038579	0.798768	0.952877	1
WP_BDNFTRKB_SIGNALING	0.22548041	0.9482438	0.522	1	1	WP_BDNFTRKB_SIGNALING	0.22548041	0.92874354	0.5602294	1	1
WP_BIOGENIC_AMINE_SYNTHESIS	-0.43981892	-1.1845257	0.25746268	0.79837084	1	WP_BIOGENIC_AMINE_SYNTHESIS	-0.43981892	-1.207537	0.21906693	0.82888436	1
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	0.49944445	1.3440858	0.16996047	0.77172136	1	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	0.49944445	1.349083	0.15079366	0.72099435	0.999
WP_BLADDER_CANCER	-0.3818235	-1.3474923	0.12830189	0.8243382	0.999	WP_BLADDER_CANCER	-0.3818235	-1.3240068	0.13398059	0.8517844	1
WP_BLOOD_CLOTTING_CASCADE	-0.49457496	-1.402643	0.09836066	0.736719	0.998	WP_BLOOD_CLOTTING_CASCADE	-0.49457496	-1.4191979	0.06827309	0.7078905	0.997
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	-0.39335352	-1.0838882	0.37728193	0.8829156	1	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	-0.39335352	-1.0706817	0.39959016	0.8714391	1
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	-0.22156988	-1.0368438	0.41528925	0.8254464	1	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	-0.22156988	-1.0180985	0.46121594	0.82472247	1
WP_BREAST_CANCER_PATHWAY	-0.203977	-0.9537539	0.51124746	0.8292879	1	WP_BREAST_CANCER_PATHWAY	-0.203977	-0.96203214	0.49395162	0.822443	1
WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	0.19467649	0.75899595	0.79017013	0.932008	1	WP_CALCIUM_REGULATION_IN_THE_CARDIAC_CELL	0.19467649	0.74634534	0.8065173	0.93498397	1
WP_CAMKK2_PATHWAY	0.29085225	1.1489239	0.29032257	0.9104265	1	WP_CAMKK2_PATHWAY	0.29085225	1.1632663	0.26522595	0.8887565	1
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	0.52154773	1.4413904	0.0867052	0.6226727	0.996	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	0.52154773	1.4319482	0.10420842	0.66677916	0.995
WP_CANNABINOID_RECEPTOR_SIGNALING	-0.33348942	-1.0672278	0.40118578	0.83554775	1	WP_CANNABINOID_RECEPTOR_SIGNALING	-0.33348942	-1.0580541	0.38446215	0.8506654	1
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	0.26944378	0.83217347	0.6641075	0.9919901	1	WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	0.26944378	0.81424356	0.66875	0.9879902	1
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	-0.16525885	-0.47879562	0.9785156	0.99118376	1	WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	-0.16525885	-0.49390477	0.98661566	0.99138653	1
WP_CARDIAC_HYPERTROPHIC_RESPONSE	-0.20516138	-0.9354122	0.5485714	0.8454975	1	WP_CARDIAC_HYPERTROPHIC_RESPONSE	-0.20516138	-0.9511424	0.51272017	0.8287405	1
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	0.26745608	0.91377175	0.6042885	1	1	WP_CARDIAC_PROGENITOR_DIFFERENTIATION	0.26745608	0.89114577	0.62598425	1	1
WP_CELL_CYCLE	0.15022893	0.7855208	0.7818182	0.9683306	1	WP_CELL_CYCLE	0.15022893	0.7714775	0.7952286	0.94711506	1
WP_CELL_DIFFERENTIATION_INDEX	-0.2667708	-0.89503354	0.6102041	0.86812717	1	WP_CELL_DIFFERENTIATION_INDEX	-0.2667708	-0.89334184	0.62753034	0.87073493	1
WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	-0.22614492	-0.77877223	0.8377282	0.8997967	1	WP_CELL_DIFFERENTIATION_INDEX_EXPANDED	-0.22614492	-0.7702756	0.8469388	0.8999858	1
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	-0.34266156	-1.0714781	0.38170975	0.85042334	1	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	-0.34266156	-1.0659156	0.39411765	0.85669476	1
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	0.29685003	0.6636318	0.8178218	0.96529216	1	WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	0.29685003	0.6797027	0.8211538	0.9708694	1
WP_CHEMOKINE_SIGNALING_PATHWAY	0.21592642	0.7792062	0.6988417	0.9475531	1	WP_CHEMOKINE_SIGNALING_PATHWAY	0.21592642	0.78830045	0.7191919	0.964311	1
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	0.41696104	1.1572515	0.29959515	0.9107041	1	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	0.41696104	1.1636001	0.32358673	0.90115505	1
WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	0.21031101	0.676486	0.86902285	0.96774817	1	WP_CHOLESTEROL_METABOLISM_INCLUDES_BOTH_BLOCH_AND_KANDUTSCHRUSSELL_PATHWAYS	0.21031101	0.69946426	0.8333333	0.96374345	1
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	0.2432654	1.1664171	0.25904763	0.89441293	1	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	0.2432654	1.1661699	0.24898785	0.907236	1
WP_CILIARY_LANDSCAPE	-0.16703159	-1.0639192	0.35714287	0.835394	1	WP_CILIARY_LANDSCAPE	-0.16703159	-1.0668267	0.37721023	0.8724486	1
WP_CILIOPATHIES	-0.33458763	-1.482993	0.09541985	0.81556594	0.986	WP_CILIOPATHIES	-0.33458763	-1.4645984	0.087890625	1	0.994
WP_CIRCADIAN_RHYTHM_RELATED_GENES	-0.20540538	-1.037209	0.37373737	0.8321478	1	WP_CIRCADIAN_RHYTHM_RELATED_GENES	-0.20540538	-1.0384763	0.37572256	0.84320503	1
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	-0.41007453	-1.0738225	0.36713997	0.8620404	1	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	-0.41007453	-1.0891826	0.34435797	0.83894986	1
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	-0.213421	-0.8182226	0.75670105	0.91181785	1	WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	-0.213421	-0.8242133	0.7610442	0.92052233	1
WP_COMPLEMENT_ACTIVATION	-0.353344	-0.8604747	0.62335217	0.8899974	1	WP_COMPLEMENT_ACTIVATION	-0.353344	-0.84763575	0.63220674	0.8996029	1
WP_COMPLEMENT_AND_COAGULATION_CASCADES	-0.2498172	-0.7653643	0.7428023	0.8941599	1	WP_COMPLEMENT_AND_COAGULATION_CASCADES	-0.2498172	-0.75708747	0.75967413	0.9172197	1
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	-0.36066934	-1.2026945	0.21052632	0.7779386	1	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	-0.36066934	-1.1971307	0.24212599	0.79698205	1
WP_COPPER_HOMEOSTASIS	-0.2548801	-1.0495065	0.3995984	0.8401437	1	WP_COPPER_HOMEOSTASIS	-0.2548801	-1.0520442	0.40677965	0.8581088	1
WP_CORI_CYCLE	0.5202612	1.4653343	0.08979592	0.5639483	0.995	WP_CORI_CYCLE	0.5202612	1.4164054	0.09475806	0.6736259	0.997
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	-0.28583434	-1.152128	0.30628803	0.8368636	1	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	-0.28583434	-1.1439269	0.3196881	0.86319697	1
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	0.38555592	0.8607435	0.6334661	1	1	WP_COVID19_ADVERSE_OUTCOME_PATHWAY	0.38555592	0.8881993	0.6023622	1	1
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	0.37286475	1.1500659	0.2701613	0.9203937	1	WP_CYSTEINE_AND_METHIONINE_CATABOLISM	0.37286475	1.1188775	0.33403805	0.93661594	1
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	0.37911943	1.0026044	0.4781746	1	1	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	0.37911943	1.0308475	0.45	1	1
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	0.4858213	1.1819302	0.38065845	0.8590245	1	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	0.4858213	1.2264107	0.37109375	0.85853195	1
WP_CYTOSOLIC_DNASENSING_PATHWAY	0.32501826	1.2888117	0.15587045	0.8156369	1	WP_CYTOSOLIC_DNASENSING_PATHWAY	0.32501826	1.3320034	0.10838446	0.72457623	0.999
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	-0.44862598	-1.1472554	0.33199194	0.8275103	1	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	-0.44862598	-1.1318338	0.32723576	0.8325312	1
WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	0.27574965	0.825137	0.7157258	0.988206	1	WP_DEVELOPMENT_AND_HETEROGENEITY_OF_THE_ILC_FAMILY	0.27574965	0.8180229	0.7401575	0.9864129	1
WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	-0.26532885	-0.8517749	0.64285713	0.8973496	1	WP_DEVELOPMENT_OF_URETERIC_COLLECTION_SYSTEM	-0.26532885	-0.84899074	0.6552419	0.9023379	1
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	-0.50229454	-1.3119484	0.16237624	0.8448571	1	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	-0.50229454	-1.3298256	0.14785992	0.9039063	1
WP_DIFFERENTIATION_PATHWAY	0.24636999	0.7842925	0.80487806	0.9595792	1	WP_DIFFERENTIATION_PATHWAY	0.24636999	0.7785065	0.7992126	0.9610189	1
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	-0.41435918	-1.2711916	0.21181263	0.80114144	1	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	-0.41435918	-1.2793684	0.21501014	0.81132925	1
WP_DNA_DAMAGE_RESPONSE	-0.31188968	-1.3643879	0.09072978	0.7833051	0.999	WP_DNA_DAMAGE_RESPONSE	-0.31188968	-1.3584937	0.11238095	0.8160518	0.999
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	-0.25834474	-1.1999375	0.2208589	0.7747678	1	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	-0.25834474	-1.1959654	0.22637795	0.7883663	1
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	-0.34201047	-1.6294534	0.026415095	0.87551105	0.888	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	-0.34201047	-1.6232737	0.03952569	0.94350576	0.89
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	-0.21210064	-1.0549706	0.36380598	0.8428934	1	WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	-0.21210064	-1.04852	0.38551858	0.85006547	1
WP_DNA_MISMATCH_REPAIR	-0.35785076	-1.2722389	0.20486815	0.81403875	1	WP_DNA_MISMATCH_REPAIR	-0.35785076	-1.3004335	0.18250951	0.7950663	1
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	-0.21441826	-1.1405988	0.30876493	0.83602256	1	WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	-0.21441826	-1.144718	0.30566803	0.8725178	1
WP_DNA_REPLICATION	-0.36355036	-1.2797036	0.21442886	0.8048327	1	WP_DNA_REPLICATION	-0.36355036	-1.3182778	0.1692607	0.8282422	1
WP_DOPAMINERGIC_NEUROGENESIS	0.23086442	0.706584	0.9096154	0.95554763	1	WP_DOPAMINERGIC_NEUROGENESIS	0.23086442	0.69770545	0.9092702	0.96167225	1
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	-0.48359555	-1.2693233	0.1876209	0.7916576	1	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	-0.48359555	-1.27407	0.1770428	0.7955641	1
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	0.27970508	1.0654037	0.38856015	1	1	WP_EBOLA_VIRUS_PATHWAY_ON_HOST	0.27970508	1.0906233	0.36565655	0.9734993	1
WP_EBV_LMP1_SIGNALING	-0.2047679	-0.6634293	0.84294236	0.9467141	1	WP_EBV_LMP1_SIGNALING	-0.2047679	-0.66126025	0.8832998	0.94863987	1
WP_ECTODERM_DIFFERENTIATION	-0.25042453	-1.0233911	0.44785276	0.8135063	1	WP_ECTODERM_DIFFERENTIATION	-0.25042453	-1.0336599	0.39257812	0.83170044	1
WP_EGFEGFR_SIGNALING_PATHWAY	-0.17270508	-0.9406101	0.5290581	0.8390514	1	WP_EGFEGFR_SIGNALING_PATHWAY	-0.17270508	-0.9379555	0.5252918	0.83437806	1
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	-0.26457703	-1.2189151	0.16699801	0.76709324	1	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	-0.26457703	-1.2049904	0.19433199	0.8231693	1
WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	0.21073781	0.60793054	0.90263695	0.9804462	1	WP_EICOSANOID_METABOLISM_VIA_CYCLO_OXYGENASES_COX	0.21073781	0.58276457	0.942268	0.98474175	1
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	0.22398996	0.6614003	0.9188641	0.96327084	1	WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	0.22398996	0.6678785	0.90118575	0.95354277	1
WP_EICOSANOID_SYNTHESIS	-0.17508967	-0.47008005	0.9900398	0.9887691	1	WP_EICOSANOID_SYNTHESIS	-0.17508967	-0.47672638	0.9734849	0.9867856	1
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	0.839618	1.710734	0.005988024	0.23831831	0.762	WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	0.839618	1.8002074	0.005780347	0.22827859	0.527
WP_ENDOCHONDRAL_OSSIFICATION	-0.29757005	-0.9954534	0.4576923	0.80403227	1	WP_ENDOCHONDRAL_OSSIFICATION	-0.29757005	-1.0032063	0.43945312	0.80522895	1
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	-0.29757005	-0.9954534	0.4576923	0.79770124	1	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	-0.29757005	-1.0032063	0.43945312	0.7987351	1
WP_ENDODERM_DIFFERENTIATION	-0.24545081	-1.1587305	0.23895583	0.82881224	1	WP_ENDODERM_DIFFERENTIATION	-0.24545081	-1.1680346	0.22420634	0.8367752	1
WP_ENDOMETRIAL_CANCER	-0.3406065	-1.4446667	0.08	0.7165101	0.992	WP_ENDOMETRIAL_CANCER	-0.3406065	-1.4522163	0.07632094	1	0.994
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	0.4862765	1.9782379	0	0.11391084	0.143	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	0.4862765	1.9516249	0.00204499	0.14976163	0.185
WP_ENDOTHELIN_PATHWAYS	0.2049028	0.69485956	0.8980392	0.9622309	1	WP_ENDOTHELIN_PATHWAYS	0.2049028	0.67459875	0.9007937	0.954152	1
WP_ENERGY_METABOLISM	0.28673226	1.2245177	0.23148148	0.8349554	1	WP_ENERGY_METABOLISM	0.28673226	1.2123622	0.21327968	0.84416664	1
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	0.23914209	0.97098345	0.4769539	1	1	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	0.23914209	1.0161508	0.43145162	0.99352735	1
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	-0.22288032	-0.8686245	0.63958335	0.89023495	1	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	-0.22288032	-0.8823874	0.64658636	0.88254446	1
WP_EPO_RECEPTOR_SIGNALING	-0.24292335	-0.80314535	0.6935484	0.9096461	1	WP_EPO_RECEPTOR_SIGNALING	-0.24292335	-0.7882751	0.7102616	0.9158491	1
WP_ERBB_SIGNALING_PATHWAY	-0.29476118	-1.3705217	0.07272727	0.80815506	0.999	WP_ERBB_SIGNALING_PATHWAY	-0.29476118	-1.3600461	0.0927835	0.8354723	0.999
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	-0.49288383	-1.5693936	0.047244094	1	0.946	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	-0.49288383	-1.5939415	0.036659878	0.9857196	0.923
WP_ESC_PLURIPOTENCY_PATHWAYS	-0.20928428	-0.92500705	0.58365756	0.83880764	1	WP_ESC_PLURIPOTENCY_PATHWAYS	-0.20928428	-0.93710077	0.5476673	0.83025914	1
WP_ESTROGEN_METABOLISM	-0.50621706	-1.3107424	0.12024048	0.82809776	1	WP_ESTROGEN_METABOLISM	-0.50621706	-1.3208894	0.13267326	0.84028876	1
WP_ESTROGEN_SIGNALING_PATHWAY	-0.23920865	-0.972704	0.47764227	0.82349455	1	WP_ESTROGEN_SIGNALING_PATHWAY	-0.23920865	-0.9763283	0.46307385	0.8212959	1
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	-0.32449785	-1.2055925	0.24435319	0.7816067	1	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	-0.32449785	-1.2043028	0.23839663	0.81202805	1
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	0.3287505	1.3042016	0.1960396	0.7799192	1	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	0.3287505	1.2928878	0.22131148	0.78275996	0.999
