NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		142	-0.2547204	-1.1458805	0.18907563	0.70508224	1.0	6538	tags=25%, list=19%, signal=30%	
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER		16	-0.40568656	-1.1454227	0.26597583	0.6983223	1.0	15354	tags=75%, list=45%, signal=137%	
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR		30	-0.34266156	-1.1445743	0.25415283	0.69267327	1.0	9584	tags=43%, list=28%, signal=60%	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING		37	-0.32457882	-1.137488	0.25297114	0.70820856	1.0	10057	tags=43%, list=30%, signal=61%	
WP_STATIN_PATHWAY	WP_STATIN_PATHWAY		29	-0.33308566	-1.1361173	0.26565143	0.70417243	1.0	6362	tags=28%, list=19%, signal=34%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		140	-0.25042453	-1.1283915	0.21706587	0.72187126	1.0	6464	tags=24%, list=19%, signal=30%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		120	-0.25461578	-1.1259317	0.23389356	0.7221339	1.0	9495	tags=33%, list=28%, signal=46%	
WP_FARNESOID_X_RECEPTOR_PATHWAY	WP_FARNESOID_X_RECEPTOR_PATHWAY		19	-0.37531754	-1.1232896	0.31487888	0.72279054	1.0	4690	tags=42%, list=14%, signal=49%	
WP_DNA_MISMATCH_REPAIR	WP_DNA_MISMATCH_REPAIR		23	-0.35785076	-1.1221473	0.3195691	0.7183781	1.0	4464	tags=22%, list=13%, signal=25%	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS		52	-0.29539424	-1.1196842	0.28881988	0.7182296	1.0	8696	tags=33%, list=26%, signal=44%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		110	-0.25834474	-1.1174836	0.23124042	0.7176108	1.0	4598	tags=15%, list=14%, signal=18%	
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA		74	-0.2753524	-1.1083996	0.27838257	0.7389767	1.0	8364	tags=30%, list=25%, signal=39%	
WP_CANNABINOID_RECEPTOR_SIGNALING	WP_CANNABINOID_RECEPTOR_SIGNALING		29	-0.33348942	-1.1065779	0.29450914	0.73731464	1.0	7171	tags=24%, list=21%, signal=31%	
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS		31	-0.32449785	-1.103388	0.29787233	0.7395978	1.0	1869	tags=10%, list=5%, signal=10%	
WP_COMPLEMENT_ACTIVATION	WP_COMPLEMENT_ACTIVATION		22	-0.353344	-1.0976475	0.32246998	0.7510168	1.0	9756	tags=55%, list=29%, signal=76%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		74	-0.2751043	-1.0954998	0.29872206	0.7501502	1.0	9492	tags=38%, list=28%, signal=52%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		84	-0.26457703	-1.0943621	0.2854914	0.7461944	1.0	3574	tags=15%, list=11%, signal=17%	
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA		82	-0.2672595	-1.0920882	0.2979351	0.7463089	1.0	7512	tags=23%, list=22%, signal=30%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		141	-0.24545081	-1.0870557	0.2973352	0.7543075	1.0	9476	tags=32%, list=28%, signal=44%	
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS		95	-0.25826722	-1.0855557	0.29115853	0.7521755	1.0	5814	tags=20%, list=17%, signal=24%	
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY		18	-0.36070094	-1.0628377	0.37937063	0.82055026	1.0	3119	tags=28%, list=9%, signal=31%	
WP_OSTEOBLAST_DIFFERENTIATION	WP_OSTEOBLAST_DIFFERENTIATION		117	-0.24326801	-1.0620724	0.3422222	0.81524074	1.0	9154	tags=32%, list=27%, signal=43%	
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION		27	-0.32382023	-1.0565172	0.38659793	0.82633966	1.0	8171	tags=26%, list=24%, signal=34%	
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE		41	-0.29256055	-1.0491871	0.3778878	0.84390485	1.0	7396	tags=29%, list=22%, signal=37%	
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME		71	-0.26013783	-1.0455437	0.37191358	0.84824735	1.0	10263	tags=38%, list=30%, signal=54%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		65	-0.26651734	-1.0433979	0.38043478	0.84759074	1.0	7667	tags=26%, list=23%, signal=34%	
WP_RETT_SYNDROME_CAUSING_GENES	WP_RETT_SYNDROME_CAUSING_GENES		48	-0.28027418	-1.0410695	0.40192926	0.8473875	1.0	10611	tags=40%, list=31%, signal=57%	
WP_INTEGRATED_CANCER_PATHWAY	WP_INTEGRATED_CANCER_PATHWAY		44	-0.28540635	-1.0361946	0.40429044	0.8558549	1.0	3205	tags=14%, list=9%, signal=15%	
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS		22	-0.33586577	-1.0337542	0.41408935	0.8564513	1.0	7021	tags=41%, list=21%, signal=52%	
WP_RETINOBLASTOMA_GENE_IN_CANCER	WP_RETINOBLASTOMA_GENE_IN_CANCER		87	-0.24821146	-1.0311217	0.39940828	0.8573023	1.0	3697	tags=15%, list=11%, signal=17%	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER		160	-0.22288032	-1.0209838	0.4141844	0.883759	1.0	5034	tags=18%, list=15%, signal=20%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		30	-0.30244008	-1.0199944	0.42927632	0.8794586	1.0	7542	tags=27%, list=22%, signal=34%	
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT		18	-0.34535646	-1.0183686	0.45143884	0.8773671	1.0	3728	tags=22%, list=11%, signal=25%	
