Gene	SignalToNoise
SLC7A7	0.44540897
SLC16A12	0.44504997
MTX2	0.44457847
PPIF	0.44432798
SLC25A15	0.4443067
SMPD5	0.44387123
TRIM69	0.44386378
SYT7	0.4435554
NDUFB1	0.44351435
SLC25A5P1	0.44337672
CCR2	0.44251743
RN7SL838P	0.44171727
MIR8063	0.44152775
CHODL	0.44129154
KAZALD1	0.44052428
SDHD	0.44010565
NDUFB8	0.43848497
PPP1R14BP3	0.43843496
MIR4458HG	0.43833777
CCDC28B	0.43804777
RPS2P28	0.43800113
GAPDHS	0.43773028
CFAP126	0.437662
CA2	0.4375695
PRR34	0.43729216
AC055876.1	0.43706572
UQCRFS1	0.4370643
LRFN5	0.43698245
COX7CP1	0.43632537
SLC14A1	0.43615815
COX7A2	0.43604133
MIR132	0.43592933
FASTKD1	0.4352422
CTBP2P1	0.4348516
HSPD1P1	0.4345686
SH3KBP1	0.4340184
OPN3	0.43392232
CD200R1L-AS1	0.43363333
COX5A	0.43349984
OXNAD1	0.4323072
LINC01715	0.4321638
OR7E130P	0.43188164
MRPL15	0.43156967
ATP5ME	0.43149874
SUCLA2P1	0.43107843
NDUFS8	0.43080306
LINC02802	0.43055743
TMEM141	0.4300258
IDI2-AS1	0.4296555
KIF22	0.42960808
PAQR4	0.42957196
PRRT3-AS1	0.4294868
PLAU	0.42941788
OR7E93P	0.4292928
ITGB1BP2	0.42893276
FLT1	0.42859036
UQCRBP1	0.4283987
RPS26P21	0.42837775
RNF5	0.4283288
RAMP2	0.42803946
TSHR	0.42793587
GPR4	0.42766818
NDUFB3	0.42680123
SCARNA11	0.42652154
CPTP	0.4262856
UQCRC1	0.4262263
NCBP2AS2	0.42622265
SUCLG1	0.42609617
GLRX2	0.42601928
ENPP5	0.42591295
LINC02785	0.42548236
UQCR10	0.425435
NDUFA8	0.42542255
PRSS55	0.4253236
PPM1H	0.4253195
ETHE1	0.42523885
APLNR	0.42521822
ATP5F1A	0.4248623
MRPL33	0.4246222
RPL17P22	0.4243678
MRPS12	0.42430165
NDUFS3	0.42413473
TIMM8AP1	0.42355195
MT-CO3	0.4234004
RNASE8	0.42334175
FAM171A1	0.42328468
GATD3B	0.42262247
RILP	0.42238775
MICOS13	0.42218915
RPL38P2	0.4216286
RFLNB	0.4214568
H3P32	0.421157
NDUFB6	0.42089754
COLEC12	0.42073902
RPL29P33	0.42024413
CCNT2-AS1	0.4201749
MRPL41	0.41990286
ARHGEF3	0.41985965
ZCCHC12	0.41949016
PCDH12	0.41941705
RPL6P9	0.4188181
CMC2	0.4186245
PPARGC1A	0.41797522
UQCRC2	0.4174335
MICOS10P2	0.41730455
ST8SIA4	0.4170343
RNU6-678P	0.41691932
HMGN1P7	0.41638884
SUB1P1	0.41598696
COX6B1	0.41581154
LINC02587	0.41561425
ABRACL	0.41550317
SLC4A7	0.4153828
RSPO3	0.41431844
TARID	0.41387168
UQCRQ	0.41356587
SDHB	0.4134133
NDUFB4	0.41304454
MRPL35	0.4129346
MRPS36	0.41292414
SNX18P24	0.41276765
RPL12P12	0.41263083
SPRY4	0.41176954
RPS15AP14	0.41132042
SUCLA2	0.4109071
RNU7-174P	0.41073614
C9orf135	0.41072118
MIR181B2	0.41040534
COQ3	0.4101984
COL9A1	0.4098055
DMAC1	0.40965712
MIR618	0.40954745
GOLGA6L3	0.40933257
DNPH1	0.40924937
NDUFB2	0.4091717
MKRN3	0.409103
PSMC1P9	0.4088788
RNY3P12	0.40872043
CD93	0.4086723
LINC00888	0.40862605
LINC02867	0.4083556
NNT-AS1	0.40775743
ATP5PD	0.40708593
SH2D2A	0.40650415
MASP1	0.40638843
LINC00524	0.40626296
ATP5MGP2	0.40617034
MRPS36P1	0.4061361
PCBD1	0.40610716
HIC1	0.4060278
HSPE1P4	0.40596944
PAQR8	0.4058331
HES6	0.4056911
LINC02277	0.40522948
PGP	0.40513536
SEC22B4P	0.40505716
RPL32P13	0.40500376
NDUFV1	0.40482834
PRDX5	0.40472364
LEF1-AS1	0.40443784
CCL2	0.40420154
RPP25L	0.40401095
MTIF2	0.40400413
GABARAP	0.40384367
TMEM132A	0.4036637
FAM136A	0.4034797
PHACTR2	0.40338752
AGBL1-AS1	0.4030705
CEMIP2	0.4030154
ZFP92	0.40293247
CISD1	0.40272775
TRBC2	0.40267223
MRPS9	0.40225452
RN7SL441P	0.401498
CTAGE12P	0.40062198
NDUFS5	0.40061456
TPI1P1	0.40060267
GJA4	0.40030402
CDK6	0.4002508
SLCO2B1	0.4001238
C2orf74	0.40012032
KRT18P68	0.39994484
DHRS4	0.3997584
TPI1	0.3997423
NDUFA4P1	0.39974093
JAM2	0.39971825
OR7E31P	0.39960685
SCGB1D2	0.39958376
NDUFV2P1	0.39935976
COX5B	0.39920095
DPH2	0.39913794
NAGS	0.39913645
SCN7A	0.3989797
ECSIT	0.39881918
P2RY8	0.3986399
EP300-AS1	0.39838436
SLC25A51P2	0.39834642
LILRA4	0.39825124
SNX18P8	0.39790246
TRBV24-1	0.39781037
DDIT3	0.39762032
COQ5	0.39757136
GUCY1A2	0.39746
ADAMTSL3	0.39723215
RPL23AP15	0.3970027
MBL2	0.3969572
PYROXD2	0.3967347
ISCA1P1	0.396624
DNAJC25	0.39596054
FNBP1L	0.3958549
NCEH1	0.39567074
TNFRSF4	0.39556715
LINGO1-AS2	0.39555785
MDH1	0.3954172
IMMT	0.3951166
MRPS18B	0.39504343
TBXT	0.3950335
CHCHD3	0.39475664
AC002480.1	0.3940917
MIR345	0.3939181
CIDEB	0.39390206
SERPINA5	0.3933736
PCCA-DT	0.39335257
BANF1P1	0.3930689
HIF1A-AS1	0.39295277
PTPN20	0.39138514
NDUFA1	0.3911302
PAX5	0.39077702
CXCR4	0.39060274
MPC1	0.3904943
PITPNM1	0.39014217
NDUFS2	0.38983485
AC036176.1	0.38973024
TCL1A	0.38968962
CCDC58P1	0.38927823
MIR6888	0.38875592
MRPL12	0.3885155
OR7E97P	0.3883188
STPG2	0.38805866
MT-ND6	0.38794616
VDAC2	0.38786536
RXRG	0.38772902
MRPS33	0.38746455
ESRRAP2	0.38673735
ALDH7A1P4	0.3867095
DBI	0.38645855
SLC2A11	0.38606998
NDUFA12	0.3860077
MYL3	0.38537437
RNU6-418P	0.3853358
KLF4P1	0.38499042
AC007743.1	0.38474175
FAM241A	0.3844577
GSTK1	0.38435635
NAMPT	0.38434035
PRDX2	0.38428545
SUCLA2P3	0.38376537
MSC-AS1	0.3836959
RN7SL398P	0.3834795
HSPE1P2	0.38343185
AL023755.1	0.38323593
FRMPD1	0.3828273
E2F6P4	0.38235956
FH	0.3823547
EFCC1	0.38222104
ITGA1	0.38217887
PLA2G10	0.38212088
EFNB2	0.3820889
MCUR1	0.38175786
IVNS1ABP	0.3816714
LINC01836	0.38153705
NRADDP	0.38143557
TRIL	0.38142437
ICAM3	0.3813907
AC004596.1	0.38132608
DYRK3	0.38127542
TIMM8A	0.38126487
COX4I1	0.38110462
MT-CO2	0.3809749
ITGA6	0.38077545
FAM43A	0.38065627
PIGHP1	0.3804238
ARHGAP42P4	0.3803383
SEL1L3	0.38020912
PPP1R16B	0.3801391
NREP	0.38008934
PRADC1	0.3799793
LMO1	0.37947664
TRIM50	0.37932113
LIX1L-AS1	0.37924728
NNT	0.37893167
TEKT4	0.3788005
TECRL	0.37879646
CTBP2P9	0.3787319
SCIMP	0.3787224
MIR218-1	0.37757224
TRPM2-AS	0.377527
C3orf62	0.37743333
C2orf88	0.37735993
AC008074.2	0.37640935
HAS3	0.3763643
NDUFB9	0.37625426
GPRIN3	0.37585518
UQCR11	0.37557444
SLC13A2	0.37557158
FAM210A	0.37541753
STXBP6	0.3750669
ATP5PB	0.37492907
TPT1P3	0.37476093
GNPTAB	0.37440532
SLC25A24P2	0.3742554
MARS2	0.37416822
GHITM	0.37397802
NRP1	0.37378198
AL646090.1	0.37369153
BUB1B	0.37366676
NDUFAF4P4	0.3736535
MRPS18CP7	0.3735916
LINC01952	0.37350935
HSPE1	0.37348467
SNORD112	0.37308478
ZNF169	0.37303853
GKN2	0.37289026
SMCO1	0.3727485
FAM104B	0.3727125
LINC01429	0.3726508
KRT87P	0.37253398
CHIC1	0.37237212
NTMT1	0.3723097
RHPN2	0.37229788
HCCS	0.37202913
MAP6D1	0.37201098
SLC6A10P	0.37195843
PLBD1-AS1	0.37190363
MIR6793	0.3714621
SETSIP	0.37144956
MTARC2	0.3713637
PPTC7	0.37119266
TARS1	0.371089
BMF-AS1	0.37080044
TIMMDC1	0.37073788
MMP11	0.3705947
EFL1P1	0.37051743
PPP1R3C	0.3704267
PSMB10	0.370387
IFTAP	0.37009847
CADM1	0.36937806
MTFR1L	0.3692991
PARP3	0.36924207
ATP5F1E	0.3690989
HSPD1P7	0.369041
SLC9A9-AS2	0.36902383
TCEAL8	0.36885566
SHCBP1L	0.36884665
PTGR1	0.36865264
MIR410	0.36838824
TRUB1	0.36824852
AC022217.2	0.36786276
LHB	0.36756563
C20orf144	0.36741376
RNU6-1217P	0.36728612
ATP5PDP4	0.36673138
LINC01460	0.36664546
MTLN	0.3664216
B3GAT1	0.36634952
VTI1BP1	0.36584795
PSIP1P1	0.36567605
RFTN1	0.36557102
RPL3P5	0.36556107
SIDT1	0.36518478
CLNK	0.36513376
TRIM31-AS1	0.36485255
NDUFS7	0.3647516
INKA2-AS1	0.3644525
LINC01428	0.36422893
TMEM150C	0.36408427
LGALS9B	0.36389863
PDHX	0.363896
LINC01018	0.36347023
LINC01921	0.36341515
PTGDR2	0.36306602
SEC61G-DT	0.3629788
ITGA4	0.36246043
CYCSP45	0.3622867
UTS2R	0.36226553
EIF3K	0.36216915
CHAC2	0.3621487
BTF3P9	0.3620102
BCKDHA	0.36190486
NUTM2HP	0.36155295
IKZF1	0.3613005
LYRM7	0.36109802
NDUFS6	0.36093578
MT-TP	0.36077994
CCDC70	0.36060637
LYPLA2P1	0.36033908
ACADM	0.36030897
MIR511	0.36016786
CH17-340M24.3	0.3601469
DOK7	0.36005777
SAMM50	0.36001223
IDO1	0.35997963
FAM210B	0.359549
COA6	0.35945436
NEURL2	0.35944277
GAB3	0.35926086
NT5C3AP1	0.35918736
C2CD4A	0.35914353
UQCC2	0.3590734
RASAL3	0.3590552
CA8	0.35896352
VDAC2P5	0.35864508
HSPA8P9	0.35826933
TCTEX1D1	0.35798058
RET	0.35777196
EVA1B	0.35774016
APOBEC3D	0.3575177
NDUFAF1	0.3574233
UBE2D3P2	0.3574124
NDUFB5	0.3570482
SNORD114-17	0.35674933
HNRNPA1P38	0.3566886
PKD1L1	0.3566783
TMEM88	0.356643
FXYD6	0.3565728
NDUFA5	0.35648492
SH2B3	0.3564013
SOX17	0.3562256
OR2A1	0.3562157
UQCRFS1P1	0.35616297
HMGN1P35	0.35614884
AC008972.2	0.3560156
LINC00681	0.3557545
HOXB7	0.3552534
EMILIN3	0.35495043
MIR4423	0.35481998
ALAS1	0.35469225
FUT1	0.35451224
PDSS1	0.35427633
FER1L6-AS2	0.3542195
BOLA3	0.354008
TMEM14DP	0.3539266
RABEP2	0.35364556
HNRNPA1P12	0.35343388
TRBV26	0.3531932
NPLP1	0.3529356
HLA-DPB2	0.35282576
EXOC3L1	0.35235646
JCAD	0.352238
GPAT2P1	0.35202694
NAMPTP1	0.351937
IL27RA	0.35169262
MYCT1	0.35158643
LINC00602	0.35156256
FAM209B	0.35150006
FAM174A	0.35139963
HSFY1	0.35126144
PM20D1	0.35114703
MYOG	0.35086387
LRRC8C	0.35079592
CXCL2	0.35073635
LGALS17A	0.3506854
CDH5	0.35025597
MIR7702	0.35022372
IGSF21	0.35005823
PAICSP2	0.3499545
KLRC4	0.34993872
NPY4R2	0.34975818
MYL6P3	0.34926322
HMGN3P1	0.34920514
CADM2	0.34919986
ADAD2	0.3491779
DUSP23	0.34907454
STRADB	0.34892067
RAB13	0.3486438
NUTM2G	0.34861013
H2AC16	0.34853432
MTND4LP3	0.34848684
TIMM23	0.34836602
MTRF1LP2	0.34801808
COMMD6	0.3478538
LAMB3	0.34753108
VDAC1P3	0.34753034
ME2	0.3475115
FAM124B	0.34708363
SLC13A5	0.34691715
CHCHD1	0.3468695
ARHGEF6	0.3468258
ANKRD20A18P	0.3467885
RNU7-95P	0.34655172
BCL6B	0.34653232
EMC6	0.34640583
PANTR1	0.3462994
AC079160.1	0.3460914
RAD21-AS1	0.34605446
LSMEM2	0.34577122
IGHV3-73	0.34576645
SAMD14	0.34571984
CIBAR1	0.3455749
RNF207-AS1	0.34554735
GSTZ1	0.3454048
SLC22A16	0.3452509
TIE1	0.34518692
TMEM64	0.3449702
LPAR6	0.34495124
PTRHD1	0.3447554
CARD11	0.34469172
GRTP1-AS1	0.34464085
S100A1	0.3446259
LINC02058	0.34445667
RN7SL116P	0.34409803
FAM30A	0.34401578
ARRDC3	0.34400472
TIMM17A	0.34392172
MT-CO1	0.3437067
COL15A1	0.34360403
CALHM5	0.34355092
LACTB	0.34258986
ISCA1P6	0.34237632
CDRT15P13	0.34223115
IDH3A	0.34179685
FCRLB	0.3417781
FCER1A	0.34172723
CD3G	0.34157673
PGBD4P3	0.3415183
LINC01397	0.34142628
LOXHD1	0.3412379
PRF1	0.34121653
NANOGP11	0.34101963
RGN	0.34094176
DBIP1	0.3408959
LINC00904	0.3407679
CHCHD2P9	0.34056178
SPATA13	0.34047985
TCEAL6	0.34047017
EIF4BP9	0.3404696
C3orf56	0.3404594
TMEM156	0.34011084
SIPA1	0.34000963
TMEM211	0.3399657
RGS3	0.33996245
OR7E122P	0.33988732
OR7E22P	0.3398641
PKMP4	0.33959445
SLC41A1	0.33897153
COL9A2	0.33895826
CLEC10A	0.33879107
PLGRKT	0.33854705
RN7SL823P	0.33849308
HVCN1	0.33822092
ETFDH	0.33809543
MAP1LC3A	0.33739513
HYLS1	0.3373906
ABCC4	0.33738044
MIR6868	0.3373247
ADGRG5	0.33725166
ATP5MF	0.33718652
DLD	0.3371864
RNU6-36P	0.3371571
KREMEN2	0.3371154
LINC01447	0.3370721
DUSP6	0.33700627
DLX1	0.336858
FAM162A	0.33668962
PPP1R3B	0.3365974
ASIC4-AS1	0.3364759
SPAG7	0.33625993
AL031666.2	0.33620676
VDAC1P2	0.33617556
NARS1	0.33613828
RNU6-957P	0.33610043
PDGFB	0.335691
SERTAD1	0.33562118
SYCP2L	0.3355598
ENPP7	0.335241
PRDM14	0.33505946
RNU6-954P	0.33491853
ISOC2	0.33484772
MEF2C-AS1	0.33483392
GPHB5	0.33458003
TSPEAR-AS1	0.33432558
ATP5F1EP2	0.33418748
RTN4IP1	0.33416346
SERP2	0.33414268
ID3	0.33402622
PTPRK-AS1	0.3339449
MOB4P2	0.33387187
PTPN7	0.3335272
RPL38P3	0.33349082
ZMYND19P1	0.33348468
SHISA4	0.3333979
UNC93B7	0.33323577
HYAL1	0.33318353
ILRUN-AS1	0.3331394
KLRC3	0.33305186
HCP5	0.33301413
CDCA4P4	0.33300415
ZNF962P	0.33288392
NDUFB11	0.33286774
HMGA1P1	0.3327982
AF111167.2	0.33273375
AGAP2	0.3327071
NUDT6	0.33251292
RNU7-60P	0.33250692
DACH1	0.33246326
WDR45P1	0.33240625
HTR1DP1	0.33237255
CTBP2P5	0.33228743
RNU6-293P	0.33198902
DNAJA1P3	0.33196163
SNRPCP5	0.3319443
PHBP3	0.3318167
TMX2P1	0.33175847
ARMC4P1	0.3317026
NDUFAF4	0.3315787
CHCHD2P8	0.33141866
HLA-A	0.3311726
DNAJC19P9	0.33111018
ANKRD20A19P	0.33093026
DLG2-AS2	0.3309016
MAP10	0.33063582
LINC01562	0.33063242
AC129492.1	0.3306091
C4orf45	0.33043352
OR52L1	0.33034763
NAXE	0.33014736
H4P1	0.3300365
PPIAP19	0.3300035
PPIAP82	0.3299469
HBEGF	0.32990414
RNU6-891P	0.3298835
CBX3P1	0.3297969
NCOR1P2	0.32972786
RNU6-1152P	0.329541
LINC01149	0.3293594
PPP1R2P10	0.3293434
HMOX2	0.32916066
NDUFA2	0.32905328
PLEKHJ1	0.32904828
RPL5P28	0.32904577
GLIDR	0.3289748
NOS1	0.32895967
NDN	0.32885915
ATP5F1AP3	0.32882875
NYAP2	0.32863453
MRPS33P2	0.32859194
SPN	0.3285105
GASK1B	0.3284535
GNG5P3	0.32841733
MTAPP2	0.3283402
MARCKSL1P2	0.32827875
EFNA1	0.32803684
ARHGAP4	0.32799947
NUDT16L1	0.3279791
KRT19P4	0.32792988
TNNT1	0.327827
CDC37L1	0.32757685
CFL1P3	0.32755926
SCAANT1	0.3275553
VEGFC	0.32748514
KLHL10	0.32728377
PGAM2	0.3272488
LINC00671	0.32720944
YRDCP2	0.32720017
ETFRF1	0.32719198
BAG1	0.32717833
DEXI	0.3271551
RNU6-30P	0.32693756
SIRT4	0.32689092
LINC02435	0.3267918
TBL1XR1-AS1	0.32672593
SMOC2	0.32671148
RNF128	0.32656237
TMEM114	0.3264738
VKORC1P1	0.32647032
PMS2P2	0.32638228
SEPTIN2P1	0.32636175
APOBEC1	0.3262819
RNU6-273P	0.32622427
GUCY1B1	0.32620257
CYSTM1	0.3261779
SOCS2-AS1	0.32610953
PTMAP11	0.32589322
MIR5739	0.3256922
FRMD3	0.32566953
FGL2	0.32563058
TXN2	0.32559642
MIR6855	0.32552072
CLEC14A	0.3255035
KCTD9P2	0.3254942
LINC01116	0.32539982
SH2D3C	0.32531157
MIR548N	0.32530338
ISCA1	0.32524985
ADCY6-DT	0.32518846
NDUFA3	0.32503033
ADAM19	0.32501256
HOXB9	0.3250007
LINC01560	0.32491443
HIGD1A	0.32470945
RN7SL411P	0.3246556
IRAG2	0.3246508
RN7SL272P	0.32460833
SCOCP1	0.32445392
LINC02701	0.32443258
SPTBN5	0.32434547
IBTK	0.3242258
KATNBL1P6	0.3240527
DSTNP2	0.324003
XCR1	0.32397473
PAQR9	0.32396892
TMEM117	0.32385868
SNORD14E	0.3237544
ESM1	0.32371476
LINC00840	0.3236997
INE2	0.32364362
RPSAP38	0.32354018
ATP5F1BP1	0.3235022
CCR5	0.32345057
C19orf67	0.3234176
MRPS5	0.32341653
RPL32P20	0.3232568
ETS1	0.32310244
ANXA3	0.32232863
SWSAP1	0.32230482
G0S2	0.32228193
ATP5MDP1	0.32226738
BDH2	0.32222655
LRFN2	0.32206064
CFAP92	0.32201934
IL9RP1	0.32191914
NT5C3A	0.32179508
ZNF658B	0.32172027
BNIP3P10	0.32167003
COX7A1	0.32142168
STRADBP1	0.32141784
SLC25A12	0.32130194
HMGN1P15	0.32127026
AHCYP3	0.32124162
TMTC4	0.321123
RNU4-23P	0.3210754
RPL39P38	0.32086992
GTF2H2C	0.32083926
RN7SL399P	0.3208335
CTB-178M22.2	0.32070222
SEPHS1P1	0.3206226
RNA5SP279	0.32053417
PDP1	0.32050842
LINC02783	0.3204986
GUF1	0.32038108
DENND2A	0.3203412
C1orf100	0.32028517
SLC38A11	0.32022658
TBC1D31	0.3200554
BTF3P5	0.3199137
UQCC3	0.31986195
LARP1BP1	0.31983322
PXYLP1	0.31956756
UBE2MP1	0.31945765
C2CD4B	0.31938857
LINC01579	0.31901795
HOXD3	0.31888938
MTND5P23	0.31882277
NID2	0.3188007
PET100	0.318777
SMIM4	0.31870523
KCNA5	0.31865478
UNC93B2	0.3186529
RSU1P2	0.31862375
CASC15	0.31860465
GRHPR	0.31860372
ATP5PBP7	0.318449
HOXB-AS2	0.3183346
DNAJC28	0.31824186
CLEC4F	0.31794408
TGFB2	0.31794178
C15orf61	0.31786427
ELP5	0.31786275
SERF2	0.31785542
MTCO3P12	0.31782588
TRAJ1	0.31771287
RPSAP43	0.3176427
CD2	0.31761223
TRAJ57	0.31758094
TTC3-AS1	0.317507
OR51A10P	0.3174695
MRPL36	0.3173544
CCT5P2	0.31728023
MRPL21	0.31721866
ADAMTS9	0.3172155
COX6CP1	0.3171817
LINC00239	0.3171248
TCIM	0.31683245
PRELID2P1	0.31653342
LINC01014	0.31644058
ZNF730	0.316405
DCBLD1	0.31639892
HSPD1P9	0.31639445
LINC01052	0.3163787
OXSM	0.31637278
CISD3	0.3163499
NMNAT1	0.3162614
PTP4A3	0.31596562
ARHGAP18	0.31585887
ICAM2	0.31567144
ATG101	0.31510428
PITPNA-AS1	0.31506813
CCDC12P1	0.3148896
PTDSS1	0.31484637
CBLN2	0.31435797
IDH2	0.31427732
TRAF3IP3	0.31424177
IKBKGP1	0.31418404
NDUFS1	0.3141607
FBXO3	0.3140763
SDHCP2	0.31397736
KRT8P12	0.31393415
AC106820.2	0.31374842
RAB39B	0.31373683
RN7SKP248	0.3135036
MYBBP1A	0.3134024
RND3	0.31324708
CIAPIN1P	0.3132302
NDUFB9P2	0.31318358
H2BC7	0.31312773
PIGQP1	0.3130361
GPT	0.31290624
PIGX	0.3124231
LINC01748	0.31231642
NOP16	0.31231272
IDH2-DT	0.31225035
RYKP1	0.3122072
ACOT1	0.31215754
BST2	0.31208766
TTC39DP	0.3120845
MYO1B	0.31196555
IGHD	0.3119316
VDAC3	0.31187195
PDLIM1	0.31172338
RN7SL711P	0.31162336
BTNL9	0.31160194
MCMDC2	0.3113892
PLA2G4E-AS1	0.3113306
RNU6-182P	0.31124878
NFU1P1	0.31123796
MYDGF	0.31117365
ECE2	0.31108552
ANHX	0.31107184
PTGER4	0.31104243
GNLY	0.31095794
PTPRB	0.31083834
LINC00092	0.3106461
HTR7	0.3104531
YES1	0.31038004
TESC	0.31037155
MBLAC1	0.31036872
MDH2	0.31022072
MLC1	0.31019077
ATP6V0B	0.30990797
WIPI1	0.30988133
THPO	0.3098353
MGST2	0.3093933
RNU6-1303P	0.30921602
MRPL27	0.309093
CBR1	0.30895156
HNRNPA1P67	0.30884296
HSPD1	0.30868167
ATF7IP2	0.30851263
LURAP1L	0.30848277
RNU4-59P	0.30832723
HS3ST5	0.30828428
NOP10	0.3082657
TRGV3	0.30817488
TMEM99	0.3080584
NPSR1	0.3080438
TBRG4	0.30802026
MLX	0.3079006
MPP7	0.30780834
RPP14	0.30774808
CHCHD4	0.30756128
WFDC10A	0.30755016
TCP1P3	0.30752125
F11	0.30726156
RN7SL574P	0.30717704
ISL2	0.30713305
TACO1	0.3071284
RELL1	0.3070388
ARMH1	0.3067892
CD53	0.30662882
RFPL4AP3	0.306563
E2F5	0.3063462
RUNX3	0.30633646
MTND6P11	0.30623585
HPCAL1	0.30606282
RN7SKP57	0.3060416
FNDC5	0.3059228
PKM	0.30586424
SNORD14A	0.3057857
UPF3AP3	0.305716
NME1	0.30557573
MGC16275	0.3054028
RPL22P20	0.30532876
TRMT9B	0.30516458
GFAP	0.3051119
RNA5SP26	0.30510184
C2CD4D	0.30497813
ISOC1	0.30487347
MEOX2	0.30479416
RPS8P10	0.30478212
IMPA1	0.30473864
ATP5F1D	0.30464527
FAM207BP	0.3043593
APOOP5	0.3043233
ITM2C	0.304222
AIFM1	0.30420393
PCSK1N	0.3042028
ASB12	0.30419186
PPP1R9A-AS1	0.30415565
MRPS15	0.30415297
LRRC39	0.30413
MPC2	0.30406573
RNU6-1228P	0.30401513
RPL18P11	0.30381227
EEF1A1P34	0.30368674
ARV1	0.30342168
AC011472.1	0.30330834
SYNJ2BP	0.3032666
CS	0.30319726
AC018413.1	0.30316806
PABPC1P9	0.3031046
RNU6-1024P	0.303008
FCRL6	0.3029354
H4C2	0.30291167
