NAME	TITLE	SCORE	
MST1R	macrophage stimulating 1 receptor [Source:HGNC Symbol;Acc:HGNC:7381]	0.31105918	
HCCS	holocytochrome c synthase [Source:HGNC Symbol;Acc:HGNC:4837]	0.31045657	
FNBP1L	formin binding protein 1 like [Source:HGNC Symbol;Acc:HGNC:20851]	0.31041157	
LSR	lipolysis stimulated lipoprotein receptor [Source:HGNC Symbol;Acc:HGNC:29572]	0.31007752	
EPHA2	EPH receptor A2 [Source:HGNC Symbol;Acc:HGNC:3386]	0.30981293	
KLHDC3	kelch domain containing 3 [Source:HGNC Symbol;Acc:HGNC:20704]	0.30960396	
NEBL	nebulette [Source:HGNC Symbol;Acc:HGNC:16932]	0.3095019	
EXOSC10	exosome component 10 [Source:HGNC Symbol;Acc:HGNC:9138]	0.30931333	
GATA2	GATA binding protein 2 [Source:HGNC Symbol;Acc:HGNC:4171]	0.30783176	
LAMP2	lysosomal associated membrane protein 2 [Source:HGNC Symbol;Acc:HGNC:6501]	0.30781418	
HDAC2	histone deacetylase 2 [Source:HGNC Symbol;Acc:HGNC:4853]	0.30774024	
AGL	"amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase [Source:HGNC Symbol;Acc:HGNC:321]"	0.30752736	
PSMB1	proteasome 20S subunit beta 1 [Source:HGNC Symbol;Acc:HGNC:9537]	0.3075166	
TM9SF1	transmembrane 9 superfamily member 1 [Source:HGNC Symbol;Acc:HGNC:11864]	0.30746362	
HUWE1	"HECT, UBA and WWE domain containing E3 ubiquitin protein ligase 1 [Source:HGNC Symbol;Acc:HGNC:30892]"	0.30742654	
PRKAA1	protein kinase AMP-activated catalytic subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:9376]	0.30703107	
SRP54	signal recognition particle 54 [Source:HGNC Symbol;Acc:HGNC:11301]	0.3063959	
TBC1D12	TBC1 domain family member 12 [Source:HGNC Symbol;Acc:HGNC:29082]	0.30620515	
EDIL3	EGF like repeats and discoidin domains 3 [Source:HGNC Symbol;Acc:HGNC:3173]	0.30513093	
RBM6	RNA binding motif protein 6 [Source:HGNC Symbol;Acc:HGNC:9903]	0.30482748	
PPL	periplakin [Source:HGNC Symbol;Acc:HGNC:9273]	0.30469292	
PKP4	plakophilin 4 [Source:HGNC Symbol;Acc:HGNC:9026]	0.30455506	
STT3A	STT3 oligosaccharyltransferase complex catalytic subunit A [Source:HGNC Symbol;Acc:HGNC:6172]	0.30453977	
CFP	complement factor properdin [Source:HGNC Symbol;Acc:HGNC:8864]	0.3043569	
PHF1	PHD finger protein 1 [Source:HGNC Symbol;Acc:HGNC:8919]	0.30429783	
DGCR5	DiGeorge syndrome critical region gene 5 [Source:HGNC Symbol;Acc:HGNC:16757]	0.30388698	
PRRX1	paired related homeobox 1 [Source:HGNC Symbol;Acc:HGNC:9142]	0.30377787	
USP24	ubiquitin specific peptidase 24 [Source:HGNC Symbol;Acc:HGNC:12623]	0.30333325	
MPI	mannose phosphate isomerase [Source:HGNC Symbol;Acc:HGNC:7216]	0.30295828	
ZNF415	zinc finger protein 415 [Source:HGNC Symbol;Acc:HGNC:20636]	0.30278784	
ZNF204P	"zinc finger protein 204, pseudogene [Source:HGNC Symbol;Acc:HGNC:12995]"	0.30240947	
RIOK3	RIO kinase 3 [Source:HGNC Symbol;Acc:HGNC:11451]	0.30239278	
NXF1	nuclear RNA export factor 1 [Source:HGNC Symbol;Acc:HGNC:8071]	0.3013298	
DFFA	DNA fragmentation factor subunit alpha [Source:HGNC Symbol;Acc:HGNC:2772]	0.3012995	
CDK16	cyclin dependent kinase 16 [Source:HGNC Symbol;Acc:HGNC:8749]	0.30124614	
SCEL	sciellin [Source:HGNC Symbol;Acc:HGNC:10573]	0.30119556	
ACTL6A	actin like 6A [Source:HGNC Symbol;Acc:HGNC:24124]	0.30109692	
HDAC6	histone deacetylase 6 [Source:HGNC Symbol;Acc:HGNC:14064]	0.3001498	
CCZ1	"CCZ1 homolog, vacuolar protein trafficking and biogenesis associated [Source:HGNC Symbol;Acc:HGNC:21691]"	0.29973924	
SERINC1	serine incorporator 1 [Source:HGNC Symbol;Acc:HGNC:13464]	0.29943562	
HACD2	3-hydroxyacyl-CoA dehydratase 2 [Source:HGNC Symbol;Acc:HGNC:9640]	0.29940897	
CLCN6	chloride voltage-gated channel 6 [Source:HGNC Symbol;Acc:HGNC:2024]	0.29933375	
SF3B3	splicing factor 3b subunit 3 [Source:HGNC Symbol;Acc:HGNC:10770]	0.2991919	
KDM2A	lysine demethylase 2A [Source:HGNC Symbol;Acc:HGNC:13606]	0.29907376	
CHEK1	checkpoint kinase 1 [Source:HGNC Symbol;Acc:HGNC:1925]	0.2990495	
GPR6	G protein-coupled receptor 6 [Source:HGNC Symbol;Acc:HGNC:4515]	0.29898518	
PPP6C	protein phosphatase 6 catalytic subunit [Source:HGNC Symbol;Acc:HGNC:9323]	0.29879364	
STAG2	stromal antigen 2 [Source:HGNC Symbol;Acc:HGNC:11355]	0.29836592	
YAP1	Yes1 associated transcriptional regulator [Source:HGNC Symbol;Acc:HGNC:16262]	0.2980304	
TMEM41B	transmembrane protein 41B [Source:HGNC Symbol;Acc:HGNC:28948]	0.2979601	
APBB2	amyloid beta precursor protein binding family B member 2 [Source:HGNC Symbol;Acc:HGNC:582]	0.29792225	
UBXN7	UBX domain protein 7 [Source:HGNC Symbol;Acc:HGNC:29119]	0.29760158	
NGF	nerve growth factor [Source:HGNC Symbol;Acc:HGNC:7808]	0.29741827	
B4GALT2	"beta-1,4-galactosyltransferase 2 [Source:HGNC Symbol;Acc:HGNC:925]"	0.29719073	
SDS	serine dehydratase [Source:HGNC Symbol;Acc:HGNC:10691]	0.29699302	
RHOC	ras homolog family member C [Source:HGNC Symbol;Acc:HGNC:669]	0.2968493	
CCN3	cellular communication network factor 3 [Source:HGNC Symbol;Acc:HGNC:7885]	0.29680222	
UBE2C	ubiquitin conjugating enzyme E2 C [Source:HGNC Symbol;Acc:HGNC:15937]	0.29660246	
PCSK7	proprotein convertase subtilisin/kexin type 7 [Source:HGNC Symbol;Acc:HGNC:8748]	0.29651	
RAP1A	"RAP1A, member of RAS oncogene family [Source:HGNC Symbol;Acc:HGNC:9855]"	0.29650974	
DMD	dystrophin [Source:HGNC Symbol;Acc:HGNC:2928]	0.29635197	
JRKL	JRK like [Source:HGNC Symbol;Acc:HGNC:6200]	0.2962638	
NDUFS8	NADH:ubiquinone oxidoreductase core subunit S8 [Source:HGNC Symbol;Acc:HGNC:7715]	0.29540825	
GANAB	glucosidase II alpha subunit [Source:HGNC Symbol;Acc:HGNC:4138]	0.29532316	
NCBP2	nuclear cap binding protein subunit 2 [Source:HGNC Symbol;Acc:HGNC:7659]	0.29489905	
RPA2	replication protein A2 [Source:HGNC Symbol;Acc:HGNC:10290]	0.29488748	
S100P	S100 calcium binding protein P [Source:HGNC Symbol;Acc:HGNC:10504]	0.29487187	
