NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
BIOCARTA_MTOR_PATHWAY	BIOCARTA_MTOR_PATHWAY		20	0.34820604	1.0988727	0.32007575	0.5774419	1.0	156	tags=15%, list=2%, signal=15%	
BIOCARTA_FCER1_PATHWAY	BIOCARTA_FCER1_PATHWAY		38	0.30471817	1.0925281	0.32553956	0.5758309	1.0	1302	tags=29%, list=15%, signal=34%	
BIOCARTA_AKT_PATHWAY	BIOCARTA_AKT_PATHWAY		22	0.3313313	1.0659212	0.36329588	0.6146136	1.0	1428	tags=27%, list=16%, signal=32%	
BIOCARTA_SPPA_PATHWAY	BIOCARTA_SPPA_PATHWAY		15	0.36924648	1.0313454	0.43035713	0.67172074	1.0	2711	tags=53%, list=30%, signal=76%	
BIOCARTA_LONGEVITY_PATHWAY	BIOCARTA_LONGEVITY_PATHWAY		15	0.34137216	0.9947165	0.47576302	0.7366606	1.0	453	tags=20%, list=5%, signal=21%	
BIOCARTA_NFAT_PATHWAY	BIOCARTA_NFAT_PATHWAY		46	0.26351386	0.98585415	0.4880734	0.7386991	1.0	2131	tags=41%, list=24%, signal=54%	
BIOCARTA_TNFR1_PATHWAY	BIOCARTA_TNFR1_PATHWAY		28	0.29834574	0.9747687	0.48880598	0.7447579	1.0	2011	tags=36%, list=23%, signal=46%	
BIOCARTA_TGFB_PATHWAY	BIOCARTA_TGFB_PATHWAY		19	0.326973	0.96663845	0.4934334	0.7472428	1.0	2761	tags=47%, list=31%, signal=68%	
BIOCARTA_TFF_PATHWAY	BIOCARTA_TFF_PATHWAY		24	0.2996638	0.9602536	0.51891893	0.74566483	1.0	2371	tags=42%, list=27%, signal=57%	
BIOCARTA_NFKB_PATHWAY	BIOCARTA_NFKB_PATHWAY		20	0.3118405	0.9588506	0.5047259	0.7336964	1.0	1975	tags=40%, list=22%, signal=51%	
BIOCARTA_KERATINOCYTE_PATHWAY	BIOCARTA_KERATINOCYTE_PATHWAY		45	0.25739387	0.95554256	0.51724136	0.72550595	1.0	1626	tags=31%, list=18%, signal=38%	
BIOCARTA_EPO_PATHWAY	BIOCARTA_EPO_PATHWAY		19	0.30238095	0.93801695	0.56589144	0.7461452	1.0	2371	tags=37%, list=27%, signal=50%	
BIOCARTA_ALK_PATHWAY	BIOCARTA_ALK_PATHWAY		36	0.25955534	0.91118175	0.61619717	0.78685176	1.0	2140	tags=33%, list=24%, signal=44%	
BIOCARTA_GPCR_PATHWAY	BIOCARTA_GPCR_PATHWAY		29	0.2571471	0.90114355	0.60186917	0.79314953	1.0	1569	tags=31%, list=18%, signal=38%	
BIOCARTA_TCR_PATHWAY	BIOCARTA_TCR_PATHWAY		43	0.2944528	0.8800527	0.61579895	0.82096124	1.0	1302	tags=26%, list=15%, signal=30%	
BIOCARTA_IL3_PATHWAY	BIOCARTA_IL3_PATHWAY		15	0.29729325	0.8679665	0.62476546	0.83020365	1.0	1302	tags=27%, list=15%, signal=31%	
BIOCARTA_NUCLEARRS_PATHWAY	BIOCARTA_NUCLEARRS_PATHWAY		31	0.26217774	0.83788484	0.6779661	0.8747334	1.0	693	tags=19%, list=8%, signal=21%	
BIOCARTA_RAC1_PATHWAY	BIOCARTA_RAC1_PATHWAY		21	0.2532428	0.83717453	0.72170687	0.86123747	1.0	1755	tags=33%, list=20%, signal=41%	
BIOCARTA_CARDIACEGF_PATHWAY	BIOCARTA_CARDIACEGF_PATHWAY		17	0.2841005	0.83074456	0.7075307	0.85797065	1.0	1405	tags=24%, list=16%, signal=28%	
BIOCARTA_IGF1MTOR_PATHWAY	BIOCARTA_IGF1MTOR_PATHWAY		19	0.27206907	0.8157645	0.7071291	0.87098455	1.0	1642	tags=26%, list=18%, signal=32%	
BIOCARTA_CD40_PATHWAY	BIOCARTA_CD40_PATHWAY		15	0.28319764	0.8118619	0.6927374	0.8636434	1.0	2095	tags=47%, list=23%, signal=61%	
BIOCARTA_FAS_PATHWAY	BIOCARTA_FAS_PATHWAY		29	0.25796202	0.7934223	0.7291667	0.88157636	1.0	1660	tags=31%, list=19%, signal=38%	
BIOCARTA_P38MAPK_PATHWAY	BIOCARTA_P38MAPK_PATHWAY		36	0.22116713	0.7887267	0.7853211	0.87511414	1.0	1508	tags=25%, list=17%, signal=30%	
BIOCARTA_IL2_PATHWAY	BIOCARTA_IL2_PATHWAY		22	0.25692865	0.7855425	0.7848101	0.866825	1.0	2011	tags=32%, list=23%, signal=41%	
BIOCARTA_TPO_PATHWAY	BIOCARTA_TPO_PATHWAY		24	0.24764802	0.7713901	0.7667304	0.87606543	1.0	74	tags=8%, list=1%, signal=8%	
BIOCARTA_WNT_PATHWAY	BIOCARTA_WNT_PATHWAY		22	0.23232302	0.7592759	0.7918288	0.88149107	1.0	1874	tags=27%, list=21%, signal=34%	
BIOCARTA_BIOPEPTIDES_PATHWAY	BIOCARTA_BIOPEPTIDES_PATHWAY		29	0.23124553	0.7564209	0.80907375	0.8727973	1.0	2371	tags=38%, list=27%, signal=51%	
BIOCARTA_CCR3_PATHWAY	BIOCARTA_CCR3_PATHWAY		19	0.23929146	0.75352323	0.8089669	0.86422145	1.0	2751	tags=47%, list=31%, signal=68%	
BIOCARTA_IGF1R_PATHWAY	BIOCARTA_IGF1R_PATHWAY		23	0.2223071	0.75061405	0.82080925	0.8561347	1.0	74	tags=9%, list=1%, signal=9%	
BIOCARTA_CCR5_PATHWAY	BIOCARTA_CCR5_PATHWAY		17	0.2662057	0.7365244	0.7924528	0.8634719	1.0	2011	tags=35%, list=23%, signal=45%	
BIOCARTA_GH_PATHWAY	BIOCARTA_GH_PATHWAY		27	0.22499606	0.7183328	0.86174244	0.874949	1.0	74	tags=7%, list=1%, signal=7%	
BIOCARTA_CASPASE_PATHWAY	BIOCARTA_CASPASE_PATHWAY		21	0.27549854	0.71582866	0.80110496	0.86579907	1.0	1833	tags=33%, list=21%, signal=42%	
BIOCARTA_ATRBRCA_PATHWAY	BIOCARTA_ATRBRCA_PATHWAY		19	0.25642517	0.66119766	0.8373494	0.9136242	1.0	1323	tags=21%, list=15%, signal=25%	
BIOCARTA_STRESS_PATHWAY	BIOCARTA_STRESS_PATHWAY		24	0.18151556	0.587579	0.95530725	0.95886564	1.0	2233	tags=33%, list=25%, signal=44%	
BIOCARTA_PDZS_PATHWAY	BIOCARTA_PDZS_PATHWAY		17	0.17950034	0.5413227	0.98214287	0.9693424	1.0	2824	tags=47%, list=32%, signal=69%	
