NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
BIOCARTA_ETS_PATHWAY	BIOCARTA_ETS_PATHWAY		15	-0.36598808	-1.0656921	0.36024845	0.63046515	0.999	811	tags=27%, list=9%, signal=29%	
BIOCARTA_IL17_PATHWAY	BIOCARTA_IL17_PATHWAY		15	-0.434726	-1.0616325	0.4040632	0.620142	0.999	1025	tags=33%, list=11%, signal=38%	
BIOCARTA_TID_PATHWAY	BIOCARTA_TID_PATHWAY		19	-0.32389292	-1.0577021	0.3544018	0.6108383	0.999	1726	tags=37%, list=19%, signal=46%	
BIOCARTA_AMI_PATHWAY	BIOCARTA_AMI_PATHWAY		19	-0.38301465	-1.0436218	0.39140272	0.62288076	0.999	2314	tags=42%, list=26%, signal=57%	
BIOCARTA_EFP_PATHWAY	BIOCARTA_EFP_PATHWAY		16	-0.36012495	-1.0102942	0.44050103	0.67126703	0.999	1326	tags=31%, list=15%, signal=37%	
BIOCARTA_PTDINS_PATHWAY	BIOCARTA_PTDINS_PATHWAY		22	-0.3076129	-0.9954924	0.44849786	0.6855192	0.999	3378	tags=50%, list=38%, signal=80%	
BIOCARTA_HIVNEF_PATHWAY	BIOCARTA_HIVNEF_PATHWAY		53	-0.25579098	-0.96824646	0.48237884	0.72469294	1.0	928	tags=17%, list=10%, signal=19%	
BIOCARTA_NTHI_PATHWAY	BIOCARTA_NTHI_PATHWAY		23	-0.323204	-0.95245653	0.4946695	0.7400556	1.0	1599	tags=30%, list=18%, signal=37%	
BIOCARTA_G2_PATHWAY	BIOCARTA_G2_PATHWAY		24	-0.3303844	-0.9485256	0.5114345	0.73036313	1.0	4	tags=8%, list=0%, signal=8%	
BIOCARTA_CTLA4_PATHWAY	BIOCARTA_CTLA4_PATHWAY		19	-0.3858548	-0.9293067	0.55990785	0.7529159	1.0	3831	tags=79%, list=43%, signal=138%	
BIOCARTA_IL1R_PATHWAY	BIOCARTA_IL1R_PATHWAY		29	-0.2705118	-0.91819465	0.6	0.75831616	1.0	1623	tags=28%, list=18%, signal=34%	
BIOCARTA_TEL_PATHWAY	BIOCARTA_TEL_PATHWAY		17	-0.3165863	-0.908958	0.58577406	0.7588703	1.0	2695	tags=41%, list=30%, signal=59%	
BIOCARTA_PPARA_PATHWAY	BIOCARTA_PPARA_PATHWAY		48	-0.22952743	-0.90390986	0.65068495	0.7517674	1.0	1346	tags=21%, list=15%, signal=24%	
BIOCARTA_IL7_PATHWAY	BIOCARTA_IL7_PATHWAY		16	-0.32263616	-0.89054537	0.61027837	0.76105165	1.0	903	tags=25%, list=10%, signal=28%	
BIOCARTA_BARRESTIN_SRC_PATHWAY	BIOCARTA_BARRESTIN_SRC_PATHWAY		15	-0.2877003	-0.8723586	0.6541502	0.7795538	1.0	1961	tags=40%, list=22%, signal=51%	
BIOCARTA_RACCYCD_PATHWAY	BIOCARTA_RACCYCD_PATHWAY		26	-0.2443891	-0.86411494	0.6788618	0.7780134	1.0	1331	tags=19%, list=15%, signal=23%	
BIOCARTA_CREB_PATHWAY	BIOCARTA_CREB_PATHWAY		22	-0.25943512	-0.84380287	0.6687631	0.79834664	1.0	1010	tags=18%, list=11%, signal=20%	
BIOCARTA_ARENRF2_PATHWAY	BIOCARTA_ARENRF2_PATHWAY		19	-0.26688483	-0.83991337	0.72748816	0.7892092	1.0	2162	tags=37%, list=24%, signal=49%	
BIOCARTA_CELLCYCLE_PATHWAY	BIOCARTA_CELLCYCLE_PATHWAY		23	-0.28195894	-0.82138276	0.6773504	0.805564	1.0	1834	tags=30%, list=21%, signal=38%	
BIOCARTA_41BB_PATHWAY	BIOCARTA_41BB_PATHWAY		18	-0.27629602	-0.8212711	0.70149255	0.79016596	1.0	1508	tags=28%, list=17%, signal=33%	
BIOCARTA_EICOSANOID_PATHWAY	BIOCARTA_EICOSANOID_PATHWAY		20	-0.26932645	-0.80137277	0.7307692	0.8088857	1.0	3458	tags=55%, list=39%, signal=90%	
BIOCARTA_HDAC_PATHWAY	BIOCARTA_HDAC_PATHWAY		24	-0.23677355	-0.79892147	0.7559913	0.7979147	1.0	1269	tags=25%, list=14%, signal=29%	
BIOCARTA_STATHMIN_PATHWAY	BIOCARTA_STATHMIN_PATHWAY		19	-0.29263833	-0.7659551	0.7088889	0.8348435	1.0	1936	tags=37%, list=22%, signal=47%	
BIOCARTA_MCM_PATHWAY	BIOCARTA_MCM_PATHWAY		17	-0.31029257	-0.741698	0.73716635	0.8562917	1.0	1034	tags=18%, list=12%, signal=20%	
BIOCARTA_EDG1_PATHWAY	BIOCARTA_EDG1_PATHWAY		20	-0.22574794	-0.70098037	0.887689	0.8919574	1.0	2695	tags=40%, list=30%, signal=57%	
BIOCARTA_PAR1_PATHWAY	BIOCARTA_PAR1_PATHWAY		18	-0.2345174	-0.69532824	0.86577183	0.8829304	1.0	2185	tags=33%, list=24%, signal=44%	
BIOCARTA_CTCF_PATHWAY	BIOCARTA_CTCF_PATHWAY		24	-0.20249642	-0.64641947	0.9252747	0.91810507	1.0	2310	tags=25%, list=26%, signal=34%	
BIOCARTA_RHO_PATHWAY	BIOCARTA_RHO_PATHWAY		21	-0.18765639	-0.61312103	0.93483144	0.93006986	1.0	3527	tags=52%, list=40%, signal=86%	
