NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		40	0.387084	1.435203	0.12820514	0.20348403	1.0	10743	tags=50%, list=32%, signal=73%	
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION		62	0.34477553	1.388259	0.0	0.27314955	1.0	6768	tags=32%, list=20%, signal=40%	
WP_GENOTOXICITY_PATHWAY	WP_GENOTOXICITY_PATHWAY		63	0.3168684	1.3798541	0.04761905	0.2836574	1.0	6444	tags=30%, list=19%, signal=37%	
WP_ASPIRIN_AND_MIRNAS	WP_ASPIRIN_AND_MIRNAS		18	0.4074868	1.3670776	0.09756097	0.2988217	1.0	2116	tags=17%, list=6%, signal=18%	
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE		26	0.37911943	1.3535941	0.057142857	0.32402578	1.0	4078	tags=31%, list=12%, signal=35%	
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS		17	0.42953852	1.3466921	0.0952381	0.33026356	1.0	2627	tags=24%, list=8%, signal=25%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		37	0.35868704	1.3436254	0.048780486	0.33110422	1.0	2014	tags=19%, list=6%, signal=20%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		56	0.3351476	1.3395219	0.05	0.3331719	1.0	7359	tags=41%, list=22%, signal=52%	
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	WP_VEGFAVEGFR2_SIGNALING_PATHWAY		432	0.23572358	1.333271	0.0	0.34096602	1.0	8045	tags=28%, list=24%, signal=36%	
WP_PURINERGIC_SIGNALING	WP_PURINERGIC_SIGNALING		32	0.35608935	1.3143691	0.075	0.37276682	1.0	8242	tags=47%, list=24%, signal=62%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING		36	0.36436215	1.3027974	0.13157895	0.3953978	1.0	11126	tags=50%, list=33%, signal=74%	
WP_MITOCHONDRIAL_GENE_EXPRESSION	WP_MITOCHONDRIAL_GENE_EXPRESSION		19	0.43477857	1.2979487	0.16666667	0.4004175	1.0	2631	tags=21%, list=8%, signal=23%	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		66	0.29247835	1.2848407	0.05263158	0.42402574	1.0	4567	tags=24%, list=13%, signal=28%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		127	0.27386546	1.2844	0.030303031	0.41796437	1.0	5374	tags=23%, list=16%, signal=27%	
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	WP_EBOLA_VIRUS_PATHWAY_ON_HOST		129	0.27970508	1.2745816	0.060606062	0.43682295	1.0	3002	tags=17%, list=9%, signal=19%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		79	0.2745034	1.2626	0.071428575	0.46470654	1.0	6539	tags=28%, list=19%, signal=34%	
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE		23	0.36812252	1.2542868	0.114285715	0.4809641	1.0	3692	tags=30%, list=11%, signal=34%	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY		15	0.41696104	1.2500203	0.18367347	0.48407987	1.0	9652	tags=53%, list=28%, signal=74%	
WP_ANGIOGENESIS	WP_ANGIOGENESIS		24	0.4106966	1.2487742	0.25	0.4781261	1.0	2782	tags=25%, list=8%, signal=27%	
WP_PYRIMIDINE_METABOLISM	WP_PYRIMIDINE_METABOLISM		83	0.27350038	1.2410821	0.09090909	0.4894121	1.0	6958	tags=28%, list=20%, signal=35%	
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY		22	0.3762509	1.2394972	0.19512194	0.48627424	1.0	8358	tags=41%, list=25%, signal=54%	
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY		24	0.36741132	1.2378148	0.13513513	0.48509234	1.0	3930	tags=29%, list=12%, signal=33%	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA		50	0.28666228	1.2352769	0.07692308	0.48504278	1.0	8112	tags=36%, list=24%, signal=47%	
WP_ACE_INHIBITOR_PATHWAY	WP_ACE_INHIBITOR_PATHWAY		17	0.40270054	1.2327727	0.1627907	0.4856825	1.0	7538	tags=29%, list=22%, signal=38%	
WP_7OXOC_AND_7BETAHC_PATHWAYS	WP_7OXOC_AND_7BETAHC_PATHWAYS		27	0.3483707	1.2296946	0.14634146	0.48673213	1.0	4682	tags=33%, list=14%, signal=39%	
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION		42	0.3287505	1.220789	0.12765957	0.5026907	1.0	6907	tags=31%, list=20%, signal=39%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		329	0.22139978	1.2031126	0.0	0.54478544	1.0	6542	tags=22%, list=19%, signal=28%	
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION		42	0.28639907	1.1944301	0.15	0.56324667	1.0	7791	tags=26%, list=23%, signal=34%	
WP_GENES_CONTROLLING_NEPHROGENESIS	WP_GENES_CONTROLLING_NEPHROGENESIS		43	0.29406098	1.1840488	0.21212122	0.58671415	1.0	2427	tags=16%, list=7%, signal=18%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		38	0.3120605	1.1745759	0.22222222	0.6103996	1.0	7368	tags=34%, list=22%, signal=44%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		48	0.29607996	1.1738459	0.16666667	0.60471165	1.0	5817	tags=27%, list=17%, signal=33%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		45	0.30472317	1.1697477	0.16666667	0.610145	1.0	1273	tags=13%, list=4%, signal=14%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		89	0.27372488	1.1673619	0.25	0.6115433	1.0	3002	tags=18%, list=9%, signal=20%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		154	0.2314625	1.1672165	0.10344828	0.60448366	1.0	5344	tags=21%, list=16%, signal=25%	
WP_GASTRIC_CANCER_NETWORK_1	WP_GASTRIC_CANCER_NETWORK_1		29	0.31654394	1.1655116	0.16666667	0.6024129	1.0	2711	tags=21%, list=8%, signal=22%	
WP_VIRAL_ACUTE_MYOCARDITIS	WP_VIRAL_ACUTE_MYOCARDITIS		86	0.25864273	1.1622679	0.2	0.60457927	1.0	7438	tags=30%, list=22%, signal=39%	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE		15	0.3846513	1.161235	0.23404256	0.59941506	1.0	4718	tags=27%, list=14%, signal=31%	
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA		85	0.25325593	1.1591777	0.14285715	0.59725416	1.0	3705	tags=18%, list=11%, signal=20%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS		158	0.22886905	1.1589962	0.09375	0.5909305	1.0	5985	tags=25%, list=18%, signal=31%	
WP_PPAR_ALPHA_PATHWAY	WP_PPAR_ALPHA_PATHWAY		25	0.35684338	1.1549603	0.29032257	0.594921	1.0	6508	tags=44%, list=19%, signal=54%	
WP_PEPTIDE_GPCRS	WP_PEPTIDE_GPCRS		75	0.24720481	1.1529319	0.1875	0.59617966	1.0	7729	tags=36%, list=23%, signal=46%	
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR		25	0.3313746	1.1507266	0.2682927	0.5956252	1.0	1352	tags=12%, list=4%, signal=12%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		35	0.2919343	1.1465739	0.2195122	0.60231936	1.0	4558	tags=20%, list=13%, signal=23%	
WP_APOPTOSIS_MODULATION_BY_HSP70	WP_APOPTOSIS_MODULATION_BY_HSP70		19	0.35456383	1.1463776	0.17948718	0.5957005	1.0	11126	tags=53%, list=33%, signal=78%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		236	0.21936472	1.1414595	0.1	0.60336226	1.0	7765	tags=31%, list=23%, signal=40%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		33	0.31103617	1.1350007	0.24444444	0.61726934	1.0	6739	tags=30%, list=20%, signal=38%	
WP_COVID19_ADVERSE_OUTCOME_PATHWAY	WP_COVID19_ADVERSE_OUTCOME_PATHWAY		15	0.38555592	1.1349442	0.29268292	0.6111121	1.0	4078	tags=27%, list=12%, signal=30%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE		66	0.2566536	1.1349424	0.22857143	0.60483116	1.0	6164	tags=21%, list=18%, signal=26%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		47	0.28673226	1.112681	0.30952382	0.6617658	1.0	4982	tags=23%, list=15%, signal=27%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		96	0.25163743	1.1117494	0.27027026	0.6565739	1.0	8638	tags=29%, list=25%, signal=39%	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING		36	0.3024245	1.1089904	0.27272728	0.6593538	1.0	8988	tags=42%, list=26%, signal=57%	
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY		299	0.20386222	1.1051662	0.15384616	0.66340005	1.0	7438	tags=26%, list=22%, signal=33%	
WP_NETRINUNC5B_SIGNALING_PATHWAY	WP_NETRINUNC5B_SIGNALING_PATHWAY		52	0.2695462	1.0972042	0.3125	0.68169	1.0	7201	tags=31%, list=21%, signal=39%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY		19	0.32855794	1.089781	0.3846154	0.6974026	1.0	6450	tags=26%, list=19%, signal=32%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		34	0.32064337	1.0878983	0.35	0.6968297	1.0	4864	tags=26%, list=14%, signal=31%	
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE		27	0.33574316	1.0858934	0.43589744	0.6981292	1.0	8703	tags=41%, list=26%, signal=55%	
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	WP_CARDIAC_PROGENITOR_DIFFERENTIATION		52	0.26745608	1.0766398	0.3181818	0.71886724	1.0	5756	tags=27%, list=17%, signal=32%	
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL		17	0.36513677	1.0711975	0.3783784	0.7304089	1.0	12570	tags=59%, list=37%, signal=93%	
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION		17	0.35402647	1.0689304	0.3611111	0.73113537	1.0	3659	tags=29%, list=11%, signal=33%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		161	0.21592642	1.0632336	0.27586207	0.74491155	1.0	7729	tags=27%, list=23%, signal=34%	
WP_HIPPOYAP_SIGNALING_PATHWAY	WP_HIPPOYAP_SIGNALING_PATHWAY		23	0.3422499	1.0626037	0.42857143	0.7404157	1.0	6891	tags=26%, list=20%, signal=33%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		23	0.33415854	1.062469	0.37142858	0.7337527	1.0	9534	tags=35%, list=28%, signal=48%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		70	0.24835245	1.0570589	0.3	0.74399704	1.0	6742	tags=27%, list=20%, signal=34%	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	WP_CYSTEINE_AND_METHIONINE_CATABOLISM		15	0.37286475	1.0555642	0.3469388	0.7423444	1.0	248	tags=13%, list=1%, signal=13%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		63	0.24980465	1.0532281	0.37209302	0.7440809	1.0	6164	tags=27%, list=18%, signal=33%	
WP_INFLAMMATORY_RESPONSE_PATHWAY	WP_INFLAMMATORY_RESPONSE_PATHWAY		30	0.30007303	1.0520847	0.3265306	0.7415193	1.0	3692	tags=20%, list=11%, signal=22%	
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES		17	0.32130328	1.0504285	0.39130434	0.74205655	1.0	8168	tags=35%, list=24%, signal=46%	
WP_TRANSLATION_FACTORS	WP_TRANSLATION_FACTORS		50	0.25446078	1.0480288	0.3809524	0.7432456	1.0	11377	tags=50%, list=33%, signal=75%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		73	0.2432654	1.045292	0.38709676	0.7463554	1.0	8355	tags=32%, list=25%, signal=42%	
