NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_ESTROGEN_METABOLISM	WP_ESTROGEN_METABOLISM		17	-0.50621706	-1.4318172	0.0862069	0.41475126	1.0	5444	tags=35%, list=16%, signal=42%	
WP_TP53_NETWORK	WP_TP53_NETWORK		19	-0.46651143	-1.428627	0.08955224	0.4071932	1.0	3632	tags=32%, list=11%, signal=35%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		39	-0.3975884	-1.4263881	0.035714287	0.3967291	1.0	9234	tags=38%, list=27%, signal=53%	
WP_OXIDATIVE_STRESS	WP_OXIDATIVE_STRESS		33	-0.41881815	-1.4148976	0.055555556	0.41929126	1.0	3081	tags=24%, list=9%, signal=27%	
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM		43	-0.37585416	-1.3963399	0.05172414	0.458045	1.0	4069	tags=26%, list=12%, signal=29%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		97	-0.32182756	-1.3952806	0.04347826	0.44667023	1.0	8702	tags=38%, list=26%, signal=51%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		31	-0.39589095	-1.3869535	0.03125	0.45673585	1.0	8908	tags=48%, list=26%, signal=66%	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV		33	-0.41435918	-1.3800268	0.06349207	0.46173453	1.0	9423	tags=45%, list=28%, signal=63%	
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR		80	-0.34201047	-1.3772196	0.06451613	0.45561358	1.0	12099	tags=44%, list=36%, signal=68%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		27	-0.40620804	-1.3726923	0.07017544	0.45156658	1.0	12216	tags=56%, list=36%, signal=87%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY		40	-0.38861254	-1.3712989	0.06779661	0.44266084	1.0	11366	tags=48%, list=33%, signal=71%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		147	-0.30512598	-1.3585259	0.014285714	0.46479478	1.0	9476	tags=35%, list=28%, signal=49%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4		32	-0.40060312	-1.3500917	0.09090909	0.47871485	1.0	6373	tags=31%, list=19%, signal=38%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		40	-0.38039777	-1.3469058	0.048387095	0.474492	1.0	8775	tags=40%, list=26%, signal=54%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		30	-0.43176657	-1.3349397	0.15151516	0.49677876	1.0	3205	tags=23%, list=9%, signal=26%	
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE		15	-0.49288383	-1.3280734	0.15	0.50557005	1.0	11094	tags=60%, list=33%, signal=89%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER		63	-0.3406065	-1.327252	0.029411765	0.4954729	1.0	7471	tags=27%, list=22%, signal=35%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		30	-0.39929837	-1.32561	0.109375	0.48807004	1.0	3382	tags=17%, list=10%, signal=18%	
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM		30	-0.3813862	-1.3214617	0.09375	0.48967022	1.0	9631	tags=37%, list=28%, signal=51%	
WP_BLADDER_CANCER	WP_BLADDER_CANCER		40	-0.3818235	-1.314882	0.14545454	0.4962912	1.0	7471	tags=38%, list=22%, signal=48%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY		90	-0.30779064	-1.3057092	0.118644066	0.5107551	1.0	10736	tags=42%, list=32%, signal=62%	
WP_MELATONIN_METABOLISM_AND_EFFECTS	WP_MELATONIN_METABOLISM_AND_EFFECTS		38	-0.37489945	-1.2987001	0.118644066	0.5230108	1.0	10018	tags=42%, list=29%, signal=60%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		88	-0.3248478	-1.296241	0.033898305	0.5205594	1.0	8951	tags=35%, list=26%, signal=48%	
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER		16	-0.44862598	-1.2854241	0.14545454	0.5474987	1.0	4621	tags=25%, list=14%, signal=29%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		32	-0.39352834	-1.2823533	0.09859155	0.54742306	1.0	7171	tags=31%, list=21%, signal=40%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		16	-0.44727138	-1.2816253	0.14705883	0.5381225	1.0	7471	tags=31%, list=22%, signal=40%	
WP_TRYPTOPHAN_METABOLISM	WP_TRYPTOPHAN_METABOLISM		42	-0.35549802	-1.2776741	0.12328767	0.54183596	1.0	2207	tags=19%, list=6%, signal=20%	
WP_GLUCURONIDATION	WP_GLUCURONIDATION		23	-0.41513985	-1.2744873	0.13333334	0.5406315	1.0	5954	tags=35%, list=18%, signal=42%	
WP_HEDGEHOG_SIGNALING_PATHWAY	WP_HEDGEHOG_SIGNALING_PATHWAY		43	-0.35704553	-1.2720182	0.09259259	0.5384295	1.0	9139	tags=37%, list=27%, signal=51%	
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3		32	-0.36389947	-1.2695919	0.092307694	0.53629386	1.0	3326	tags=22%, list=10%, signal=24%	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS		42	-0.333769	-1.2680166	0.13559322	0.5309092	1.0	7397	tags=31%, list=22%, signal=40%	
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA		65	-0.30824184	-1.2613821	0.10169491	0.541723	1.0	12687	tags=48%, list=37%, signal=76%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		129	-0.27535218	-1.2472938	0.14705883	0.57414716	1.0	9047	tags=36%, list=27%, signal=49%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		68	-0.31188968	-1.246988	0.15625	0.5652383	1.0	3205	tags=18%, list=9%, signal=19%	
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS		20	-0.40973267	-1.2414124	0.16666667	0.5732753	1.0	1818	tags=15%, list=5%, signal=16%	
WP_BIOGENIC_AMINE_SYNTHESIS	WP_BIOGENIC_AMINE_SYNTHESIS		15	-0.43981892	-1.2377086	0.19607843	0.5771406	1.0	7123	tags=47%, list=21%, signal=59%	
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY		31	-0.36066934	-1.2337838	0.17857143	0.5811287	1.0	2932	tags=23%, list=9%, signal=25%	
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER		16	-0.40568656	-1.2267526	0.18965517	0.59509015	1.0	15354	tags=75%, list=45%, signal=137%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		64	-0.3103367	-1.2256297	0.16363636	0.5893921	1.0	3697	tags=19%, list=11%, signal=21%	
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS		22	-0.40418965	-1.2239387	0.23076923	0.5847012	1.0	4236	tags=27%, list=12%, signal=31%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY		113	-0.27881798	-1.2128371	0.09375	0.61071664	1.0	7512	tags=26%, list=22%, signal=33%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		91	-0.28583434	-1.2110131	0.17460318	0.6075345	1.0	10030	tags=37%, list=30%, signal=53%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		91	-0.29476118	-1.207175	0.18181819	0.61012	1.0	9565	tags=31%, list=28%, signal=43%	
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES		57	-0.30817458	-1.202946	0.16901408	0.6148942	1.0	9492	tags=39%, list=28%, signal=53%	
WP_DNA_REPLICATION	WP_DNA_REPLICATION		42	-0.36355036	-1.1927315	0.12280702	0.64083534	1.0	8999	tags=38%, list=26%, signal=52%	
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM		15	-0.41007453	-1.1923786	0.23076923	0.6323704	1.0	3483	tags=27%, list=10%, signal=30%	
WP_SULFATION_BIOTRANSFORMATION_REACTION	WP_SULFATION_BIOTRANSFORMATION_REACTION		16	-0.43332818	-1.1867661	0.21153846	0.64087594	1.0	9237	tags=44%, list=27%, signal=60%	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		142	-0.2547204	-1.1864063	0.13235295	0.6329785	1.0	6538	tags=25%, list=19%, signal=30%	
WP_ENDOCHONDRAL_OSSIFICATION	WP_ENDOCHONDRAL_OSSIFICATION		63	-0.29757005	-1.1750629	0.21538462	0.6670563	1.0	4154	tags=22%, list=12%, signal=25%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		25	-0.37291458	-1.1734557	0.2413793	0.66351163	1.0	3327	tags=20%, list=10%, signal=22%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		80	-0.2852716	-1.1712408	0.13846155	0.6630923	1.0	3205	tags=18%, list=9%, signal=19%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY		314	-0.240619	-1.1709536	0.097222224	0.65512025	1.0	6231	tags=24%, list=18%, signal=29%	
WP_GPR40_PATHWAY	WP_GPR40_PATHWAY		15	-0.41956517	-1.1667494	0.2881356	0.65915793	1.0	6737	tags=33%, list=20%, signal=42%	
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT		20	-0.39335352	-1.1646787	0.24561404	0.65717465	1.0	8052	tags=35%, list=24%, signal=46%	
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR		30	-0.34266156	-1.157819	0.21538462	0.671174	1.0	9584	tags=43%, list=28%, signal=60%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY		45	-0.31314787	-1.1528473	0.2	0.6815225	1.0	6109	tags=24%, list=18%, signal=30%	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS		52	-0.29539424	-1.1528391	0.24561404	0.6732112	1.0	8696	tags=33%, list=26%, signal=44%	
WP_METASTATIC_BRAIN_TUMOR	WP_METASTATIC_BRAIN_TUMOR		19	-0.38771018	-1.1492909	0.27868852	0.6770986	1.0	7396	tags=32%, list=22%, signal=40%	
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS		95	-0.25826722	-1.1370162	0.20289855	0.70916116	1.0	5814	tags=20%, list=17%, signal=24%	
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA		74	-0.2753524	-1.1359501	0.22058824	0.70499027	1.0	8364	tags=30%, list=25%, signal=39%	
WP_DNA_MISMATCH_REPAIR	WP_DNA_MISMATCH_REPAIR		23	-0.35785076	-1.1352117	0.25862068	0.69878346	1.0	4464	tags=22%, list=13%, signal=25%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		110	-0.25834474	-1.1233844	0.27142859	0.72941875	1.0	4598	tags=15%, list=14%, signal=18%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		140	-0.25042453	-1.1203213	0.3030303	0.73102725	1.0	6464	tags=24%, list=19%, signal=30%	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING		37	-0.32457882	-1.1193326	0.27868852	0.7258991	1.0	10057	tags=43%, list=30%, signal=61%	
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS		63	-0.29757005	-1.1154836	0.27868852	0.7300449	1.0	4154	tags=22%, list=12%, signal=25%	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS		44	-0.31326047	-1.1153413	0.26666668	0.72273976	1.0	3409	tags=18%, list=10%, signal=20%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		74	-0.2751043	-1.1077807	0.26086956	0.74001515	1.0	9492	tags=38%, list=28%, signal=52%	
WP_STATIN_PATHWAY	WP_STATIN_PATHWAY		29	-0.33308566	-1.1038617	0.27419356	0.7454111	1.0	6362	tags=28%, list=19%, signal=34%	
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA		82	-0.2672595	-1.0997453	0.24285714	0.7519489	1.0	7512	tags=23%, list=22%, signal=30%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		84	-0.26457703	-1.0966982	0.2542373	0.75634545	1.0	3574	tags=15%, list=11%, signal=17%	
WP_CANNABINOID_RECEPTOR_SIGNALING	WP_CANNABINOID_RECEPTOR_SIGNALING		29	-0.33348942	-1.0946627	0.3272727	0.7543835	1.0	7171	tags=24%, list=21%, signal=31%	
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION		27	-0.32382023	-1.0851836	0.26923078	0.7783668	1.0	8171	tags=26%, list=24%, signal=34%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		120	-0.25461578	-1.0841095	0.3015873	0.7737823	1.0	9495	tags=33%, list=28%, signal=46%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		141	-0.24545081	-1.0809036	0.3181818	0.7776468	1.0	9476	tags=32%, list=28%, signal=44%	
WP_RETT_SYNDROME_CAUSING_GENES	WP_RETT_SYNDROME_CAUSING_GENES		48	-0.28027418	-1.0748379	0.3392857	0.7914403	1.0	10611	tags=40%, list=31%, signal=57%	
WP_FARNESOID_X_RECEPTOR_PATHWAY	WP_FARNESOID_X_RECEPTOR_PATHWAY		19	-0.37531754	-1.0744777	0.3015873	0.784893	1.0	4690	tags=42%, list=14%, signal=49%	
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS		22	-0.33586577	-1.0701401	0.3653846	0.7922681	1.0	7021	tags=41%, list=21%, signal=52%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		65	-0.26651734	-1.0645863	0.3442623	0.8019737	1.0	7667	tags=26%, list=23%, signal=34%	
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE		41	-0.29256055	-1.0533215	0.3188406	0.83277327	1.0	7396	tags=29%, list=22%, signal=37%	
WP_OSTEOBLAST_DIFFERENTIATION	WP_OSTEOBLAST_DIFFERENTIATION		117	-0.24326801	-1.0531783	0.35714287	0.82523537	1.0	9154	tags=32%, list=27%, signal=43%	
WP_OVARIAN_INFERTILITY_GENES	WP_OVARIAN_INFERTILITY_GENES		32	-0.30027148	-1.043664	0.36666667	0.85094744	1.0	4691	tags=22%, list=14%, signal=25%	
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY		18	-0.36070094	-1.0432516	0.3508772	0.8448741	1.0	3119	tags=28%, list=9%, signal=31%	
WP_COMPLEMENT_ACTIVATION	WP_COMPLEMENT_ACTIVATION		22	-0.353344	-1.0383594	0.421875	0.85283333	1.0	9756	tags=55%, list=29%, signal=76%	
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS		31	-0.32449785	-1.0319402	0.45901638	0.86612403	1.0	1869	tags=10%, list=5%, signal=10%	
WP_RETINOBLASTOMA_GENE_IN_CANCER	WP_RETINOBLASTOMA_GENE_IN_CANCER		87	-0.24821146	-1.023739	0.43939394	0.88939226	1.0	3697	tags=15%, list=11%, signal=17%	
WP_LEPTIN_INSULIN_OVERLAP	WP_LEPTIN_INSULIN_OVERLAP		16	-0.35485008	-1.017907	0.5	0.90210724	1.0	6633	tags=38%, list=20%, signal=47%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING		23	-0.28821233	-1.0163563	0.47272727	0.8999879	1.0	3860	tags=17%, list=11%, signal=20%	
WP_INTEGRATED_CANCER_PATHWAY	WP_INTEGRATED_CANCER_PATHWAY		44	-0.28540635	-1.0163046	0.45762712	0.89216655	1.0	3205	tags=14%, list=9%, signal=15%	
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT		18	-0.34535646	-1.0009058	0.48214287	0.9375396	1.0	3728	tags=22%, list=11%, signal=25%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		30	-0.30244008	-0.99717677	0.49019608	0.9422384	1.0	7542	tags=27%, list=22%, signal=34%	
