NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	Details ...	65	-0.30824184	-1.539837	0.04	0.8632381	0.97	12687	tags=48%, list=37%, signal=76%	
WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	WP_FGF23_SIGNALLING_IN_HYPOPHOSPHATEMIC_RICKETS_AND_RELATED_DISORDERS	Details ...	22	-0.53252083	-1.5289744	0.06382979	0.8471538	0.97	6718	tags=41%, list=20%, signal=51%	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	Details ...	35	-0.47353023	-1.5190268	0.0	0.82884264	0.97	5413	tags=34%, list=16%, signal=41%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	Details ...	90	-0.30779064	-1.5189482	0.040816326	0.76963955	0.97	10736	tags=42%, list=32%, signal=62%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER	Details ...	63	-0.3406065	-1.4996865	0.03846154	0.81675094	0.99	7471	tags=27%, list=22%, signal=35%	
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	Details ...	15	-0.60951316	-1.488662	0.02	0.81931436	0.99	7396	tags=47%, list=22%, signal=60%	
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	Details ...	23	-0.5271296	-1.4832453	0.12765957	0.80097187	0.99	1818	tags=22%, list=5%, signal=23%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	Details ...	32	-0.40060312	-1.4764898	0.04	0.78569317	1.0	6373	tags=31%, list=19%, signal=38%	
WP_PREGNANE_X_RECEPTOR_PATHWAY	WP_PREGNANE_X_RECEPTOR_PATHWAY	Details ...	32	-0.47135967	-1.4730244	0.021276595	0.7552405	1.0	5183	tags=34%, list=15%, signal=41%	
WP_JOUBERT_SYNDROME	WP_JOUBERT_SYNDROME	Details ...	76	-0.36609453	-1.467316	0.13043478	0.74183625	1.0	9189	tags=37%, list=27%, signal=50%	
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE		25	-0.50229454	-1.4630871	0.10638298	0.726737	1.0	5616	tags=44%, list=17%, signal=53%	
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	WP_GENES_INVOLVED_IN_MALE_INFERTILITY		138	-0.34501222	-1.4621549	0.07692308	0.69894177	1.0	7661	tags=31%, list=23%, signal=40%	
WP_BLADDER_CANCER	WP_BLADDER_CANCER		40	-0.3818235	-1.4479009	0.03773585	0.7233939	1.0	7471	tags=38%, list=22%, signal=48%	
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR		103	-0.38315147	-1.4468533	0.13207547	0.69620115	1.0	13603	tags=58%, list=40%, signal=97%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY		24	-0.5084368	-1.4426098	0.10869565	0.68254256	1.0	1818	tags=21%, list=5%, signal=22%	
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM		30	-0.3813862	-1.4423791	0.0	0.6575386	1.0	9631	tags=37%, list=28%, signal=51%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		147	-0.30512598	-1.4372166	0.0	0.6466009	1.0	9476	tags=35%, list=28%, signal=49%	
WP_CILIOPATHIES	WP_CILIOPATHIES		183	-0.33458763	-1.4370592	0.1632653	0.623902	1.0	9189	tags=36%, list=27%, signal=48%	
WP_BLOOD_CLOTTING_CASCADE	WP_BLOOD_CLOTTING_CASCADE		23	-0.49457496	-1.4261227	0.0625	0.6417191	1.0	5612	tags=48%, list=17%, signal=57%	
WP_DNA_MISMATCH_REPAIR	WP_DNA_MISMATCH_REPAIR		23	-0.35785076	-1.4251019	0.125	0.62414527	1.0	4464	tags=22%, list=13%, signal=25%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		30	-0.43176657	-1.4245206	0.06818182	0.60566527	1.0	3205	tags=23%, list=9%, signal=26%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		91	-0.29476118	-1.4024769	0.07692308	0.6625949	1.0	9565	tags=31%, list=28%, signal=43%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II		178	-0.3317615	-1.402357	0.0	0.6428891	1.0	3382	tags=19%, list=10%, signal=21%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		64	-0.3103367	-1.3904488	0.06666667	0.6670723	1.0	3697	tags=19%, list=11%, signal=21%	
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA		74	-0.2753524	-1.3848745	0.078431375	0.66289514	1.0	8364	tags=30%, list=25%, signal=39%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		27	-0.40620804	-1.3834912	0.17307693	0.64833736	1.0	12216	tags=56%, list=36%, signal=87%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY		113	-0.27881798	-1.3796213	0.104166664	0.6414798	1.0	7512	tags=26%, list=22%, signal=33%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		32	-0.39352834	-1.3793225	0.08510638	0.6248228	1.0	7171	tags=31%, list=21%, signal=40%	
WP_DNA_REPLICATION	WP_DNA_REPLICATION		42	-0.36355036	-1.3626883	0.08888889	0.66747004	1.0	8999	tags=38%, list=26%, signal=52%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		68	-0.31188968	-1.3612124	0.1509434	0.65539443	1.0	3205	tags=18%, list=9%, signal=19%	
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA		82	-0.2672595	-1.3588213	0.06122449	0.6472163	1.0	7512	tags=23%, list=22%, signal=30%	
WP_MELATONIN_METABOLISM_AND_EFFECTS	WP_MELATONIN_METABOLISM_AND_EFFECTS		38	-0.37489945	-1.3573734	0.078431375	0.6389501	1.0	10018	tags=42%, list=29%, signal=60%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		39	-0.3975884	-1.3521167	0.08163265	0.6400586	1.0	9234	tags=38%, list=27%, signal=53%	
WP_ESTROGEN_METABOLISM	WP_ESTROGEN_METABOLISM		17	-0.50621706	-1.351557	0.08510638	0.62623394	1.0	5444	tags=35%, list=16%, signal=42%	
WP_TRYPTOPHAN_METABOLISM	WP_TRYPTOPHAN_METABOLISM		42	-0.35549802	-1.3396955	0.078431375	0.6451856	1.0	2207	tags=19%, list=6%, signal=20%	
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT		29	-0.46009687	-1.335662	0.1509434	0.64268297	1.0	8364	tags=41%, list=25%, signal=55%	
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES		57	-0.30817458	-1.3286092	0.10204082	0.64598805	1.0	9492	tags=39%, list=28%, signal=53%	
WP_OXIDATIVE_STRESS	WP_OXIDATIVE_STRESS		33	-0.41881815	-1.2995939	0.17021276	0.71406096	1.0	3081	tags=24%, list=9%, signal=27%	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV		33	-0.41435918	-1.2964692	0.26086956	0.70861506	1.0	9423	tags=45%, list=28%, signal=63%	
WP_TP53_NETWORK	WP_TP53_NETWORK		19	-0.46651143	-1.2935839	0.22222222	0.7038524	1.0	3632	tags=32%, list=11%, signal=35%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		43	-0.38282228	-1.2905061	0.15555556	0.6972389	1.0	8775	tags=40%, list=26%, signal=53%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		40	-0.38039777	-1.2669508	0.17777778	0.75560385	1.0	8775	tags=40%, list=26%, signal=54%	
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM		43	-0.37585416	-1.2636875	0.14285715	0.7513385	1.0	4069	tags=26%, list=12%, signal=29%	
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY		17	-0.48359555	-1.2601347	0.14893617	0.75209033	1.0	4690	tags=35%, list=14%, signal=41%	
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS		31	-0.32449785	-1.2575743	0.13333334	0.74548745	1.0	1869	tags=10%, list=5%, signal=10%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		80	-0.2852716	-1.2537643	0.1764706	0.7450972	1.0	3205	tags=18%, list=9%, signal=19%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		120	-0.25461578	-1.253364	0.20930232	0.73453605	1.0	9495	tags=33%, list=28%, signal=46%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		97	-0.32182756	-1.2506046	0.18367347	0.7289525	1.0	8702	tags=38%, list=26%, signal=51%	
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME		71	-0.26013783	-1.246137	0.19607843	0.7298013	1.0	10263	tags=38%, list=30%, signal=54%	
WP_GLUCURONIDATION	WP_GLUCURONIDATION		23	-0.41513985	-1.2450325	0.18367347	0.7217983	1.0	5954	tags=35%, list=18%, signal=42%	
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY		31	-0.36066934	-1.2377553	0.18518518	0.72966015	1.0	2932	tags=23%, list=9%, signal=25%	
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK		120	-0.21441826	-1.227928	0.19642857	0.74728584	1.0	11196	tags=32%, list=33%, signal=47%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		110	-0.25834474	-1.2274013	0.2682927	0.7366626	1.0	4598	tags=15%, list=14%, signal=18%	
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS		20	-0.40973267	-1.2261851	0.23913044	0.72965646	1.0	1818	tags=15%, list=5%, signal=16%	
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION		27	-0.32382023	-1.2183502	0.17307693	0.74039066	1.0	8171	tags=26%, list=24%, signal=34%	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS		44	-0.31326047	-1.2132597	0.22727273	0.7435135	1.0	3409	tags=18%, list=10%, signal=20%	
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH		16	-0.5011796	-1.2125155	0.3181818	0.73470706	1.0	9139	tags=63%, list=27%, signal=85%	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS		42	-0.333769	-1.2117895	0.22727273	0.72653085	1.0	7397	tags=31%, list=22%, signal=40%	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING		37	-0.32457882	-1.2059633	0.23913044	0.7324708	1.0	10057	tags=43%, list=30%, signal=61%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		84	-0.26457703	-1.1991667	0.25	0.74306774	1.0	3574	tags=15%, list=11%, signal=17%	
WP_BIOGENIC_AMINE_SYNTHESIS	WP_BIOGENIC_AMINE_SYNTHESIS		15	-0.43981892	-1.197315	0.16666667	0.7392583	1.0	7123	tags=47%, list=21%, signal=59%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		91	-0.28583434	-1.1940051	0.27272728	0.7403672	1.0	10030	tags=37%, list=30%, signal=53%	
WP_HEDGEHOG_SIGNALING_PATHWAY	WP_HEDGEHOG_SIGNALING_PATHWAY		43	-0.35704553	-1.1925284	0.3125	0.73326284	1.0	9139	tags=37%, list=27%, signal=51%	
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY		18	-0.36070094	-1.181378	0.29787233	0.7481769	1.0	3119	tags=28%, list=9%, signal=31%	
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER		16	-0.44862598	-1.1770345	0.3488372	0.7489422	1.0	4621	tags=25%, list=14%, signal=29%	
WP_INTEGRATED_CANCER_PATHWAY	WP_INTEGRATED_CANCER_PATHWAY		44	-0.28540635	-1.1769773	0.26190478	0.7390877	1.0	3205	tags=14%, list=9%, signal=15%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		141	-0.24545081	-1.1767583	0.18181819	0.7296018	1.0	9476	tags=32%, list=28%, signal=44%	
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER		16	-0.40568656	-1.1767213	0.22916667	0.7206551	1.0	15354	tags=75%, list=45%, signal=137%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		25	-0.37291458	-1.1721016	0.23076923	0.72309744	1.0	3327	tags=20%, list=10%, signal=22%	
WP_METASTATIC_BRAIN_TUMOR	WP_METASTATIC_BRAIN_TUMOR		19	-0.38771018	-1.1648217	0.27272728	0.7328517	1.0	7396	tags=32%, list=22%, signal=40%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		30	-0.39929837	-1.1632261	0.30232558	0.72830254	1.0	3382	tags=17%, list=10%, signal=18%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		16	-0.44727138	-1.1435035	0.34146342	0.77510864	1.0	7471	tags=31%, list=22%, signal=40%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		30	-0.30244008	-1.143389	0.31578946	0.7666865	1.0	7542	tags=27%, list=22%, signal=34%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		31	-0.39589095	-1.1417979	0.3043478	0.7617604	1.0	8908	tags=48%, list=26%, signal=66%	
WP_GPR40_PATHWAY	WP_GPR40_PATHWAY		15	-0.41956517	-1.1353365	0.33333334	0.76881284	1.0	6737	tags=33%, list=20%, signal=42%	
WP_SULFATION_BIOTRANSFORMATION_REACTION	WP_SULFATION_BIOTRANSFORMATION_REACTION		16	-0.43332818	-1.131868	0.33333334	0.7681504	1.0	9237	tags=44%, list=27%, signal=60%	
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS		95	-0.25826722	-1.1280462	0.25	0.7668813	1.0	5814	tags=20%, list=17%, signal=24%	
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE		41	-0.29256055	-1.1261251	0.3125	0.7650649	1.0	7396	tags=29%, list=22%, signal=37%	
WP_CANNABINOID_RECEPTOR_SIGNALING	WP_CANNABINOID_RECEPTOR_SIGNALING		29	-0.33348942	-1.1132872	0.325	0.7893827	1.0	7171	tags=24%, list=21%, signal=31%	
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY		144	-0.22156988	-1.1126162	0.29787233	0.78262264	1.0	8022	tags=24%, list=24%, signal=31%	
WP_VITAMIN_D_RECEPTOR_PATHWAY	WP_VITAMIN_D_RECEPTOR_PATHWAY		179	-0.32291898	-1.106884	0.30769232	0.78880036	1.0	6720	tags=28%, list=20%, signal=35%	
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM		15	-0.41007453	-1.1024648	0.33333334	0.78960145	1.0	3483	tags=27%, list=10%, signal=30%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		65	-0.26651734	-1.0987619	0.3043478	0.79179525	1.0	7667	tags=26%, list=23%, signal=34%	
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR		30	-0.34266156	-1.0962151	0.36734694	0.7900275	1.0	9584	tags=43%, list=28%, signal=60%	
WP_CIRCADIAN_RHYTHM_RELATED_GENES	WP_CIRCADIAN_RHYTHM_RELATED_GENES		198	-0.20540538	-1.0922027	0.26666668	0.79114157	1.0	10030	tags=32%, list=30%, signal=46%	
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM		55	-0.21210064	-1.0896578	0.3469388	0.78992206	1.0	10155	tags=27%, list=30%, signal=39%	
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS		22	-0.40418965	-1.0891778	0.43396226	0.7836508	1.0	4236	tags=27%, list=12%, signal=31%	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY		27	-0.29598567	-1.0881022	0.3	0.7788208	1.0	1854	tags=15%, list=5%, signal=16%	
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT		20	-0.39335352	-1.0838327	0.4509804	0.7827277	1.0	8052	tags=35%, list=24%, signal=46%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		129	-0.27535218	-1.0837909	0.31914893	0.77490044	1.0	9047	tags=36%, list=27%, signal=49%	
WP_NUCLEOTIDE_METABOLISM	WP_NUCLEOTIDE_METABOLISM		19	-0.30715844	-1.0821905	0.34545454	0.771245	1.0	4223	tags=21%, list=12%, signal=24%	
WP_INSULIN_SIGNALING	WP_INSULIN_SIGNALING		160	-0.20887478	-1.0805552	0.35555556	0.7680245	1.0	7512	tags=18%, list=22%, signal=23%	
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR		32	-0.29389137	-1.078766	0.33333334	0.7651092	1.0	9934	tags=34%, list=29%, signal=49%	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS		52	-0.29539424	-1.0762374	0.33333334	0.7629143	1.0	8696	tags=33%, list=26%, signal=44%	
WP_ENDOCHONDRAL_OSSIFICATION	WP_ENDOCHONDRAL_OSSIFICATION		63	-0.29757005	-1.0750364	0.35555556	0.7578791	1.0	4154	tags=22%, list=12%, signal=25%	
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS		63	-0.29757005	-1.0750364	0.35555556	0.75072926	1.0	4154	tags=22%, list=12%, signal=25%	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		142	-0.2547204	-1.0742458	0.26086956	0.745391	1.0	6538	tags=25%, list=19%, signal=30%	
WP_COPPER_HOMEOSTASIS	WP_COPPER_HOMEOSTASIS		52	-0.2548801	-1.0726159	0.38	0.7427274	1.0	3613	tags=15%, list=11%, signal=17%	
WP_RETT_SYNDROME_CAUSING_GENES	WP_RETT_SYNDROME_CAUSING_GENES		48	-0.28027418	-1.0703012	0.38	0.7415054	1.0	10611	tags=40%, list=31%, signal=57%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		140	-0.25042453	-1.0680579	0.33333334	0.7400366	1.0	6464	tags=24%, list=19%, signal=30%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY		314	-0.240619	-1.061529	0.3181818	0.7496325	1.0	6231	tags=24%, list=18%, signal=29%	
WP_EGFEGFR_SIGNALING_PATHWAY	WP_EGFEGFR_SIGNALING_PATHWAY		162	-0.17270508	-1.0513935	0.33333334	0.7697803	1.0	8115	tags=21%, list=24%, signal=27%	
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART		25	-0.30957893	-1.0462012	0.38	0.77420795	1.0	14439	tags=68%, list=42%, signal=118%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		88	-0.3248478	-1.0456734	0.37037036	0.76940936	1.0	8951	tags=35%, list=26%, signal=48%	
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY		131	-0.21579064	-1.0455877	0.3478261	0.7630137	1.0	7471	tags=20%, list=22%, signal=25%	
