NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	Details ...	45	0.55475444	1.7755977	0.020833334	0.15437594	0.59	4928	tags=44%, list=14%, signal=52%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	Details ...	96	0.40058768	1.757423	0.02	0.16188692	0.64	3340	tags=24%, list=10%, signal=26%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM	Details ...	16	0.581695	1.7476629	0.01923077	0.16414739	0.67	2271	tags=31%, list=7%, signal=33%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	Details ...	24	0.65532357	1.7345766	0.018181818	0.16540617	0.7	4131	tags=54%, list=12%, signal=62%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	Details ...	20	0.5270417	1.6913092	0.046511628	0.2207504	0.82	4474	tags=30%, list=13%, signal=35%	
WP_ID_SIGNALING_PATHWAY	WP_ID_SIGNALING_PATHWAY	Details ...	16	0.6675091	1.6427363	0.0	0.29876903	0.9	3887	tags=44%, list=11%, signal=49%	
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	Details ...	16	0.75740105	1.6268424	0.040816326	0.3138128	0.91	3078	tags=63%, list=9%, signal=69%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	Details ...	29	0.60467106	1.6190921	0.0	0.31650642	0.93	6164	tags=55%, list=18%, signal=67%	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	Details ...	32	0.48010617	1.614852	0.0	0.31163663	0.94	1190	tags=22%, list=4%, signal=23%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION	Details ...	62	0.45804867	1.58237	0.11111111	0.37447208	0.96	10254	tags=53%, list=30%, signal=76%	
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE		18	0.8164475	1.5787523	0.04255319	0.36647156	0.96	5012	tags=83%, list=15%, signal=98%	
WP_NAD_BIOSYNTHETIC_PATHWAYS	WP_NAD_BIOSYNTHETIC_PATHWAYS		22	0.49205464	1.5624549	0.06	0.38919833	0.97	2973	tags=32%, list=9%, signal=35%	
WP_HYPERTROPHY_MODEL	WP_HYPERTROPHY_MODEL		20	0.53962874	1.5002527	0.08163265	0.54110515	0.99	4927	tags=40%, list=14%, signal=47%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		48	0.36649558	1.5000455	0.020833334	0.51907545	0.99	9022	tags=40%, list=27%, signal=54%	
WP_CORI_CYCLE	WP_CORI_CYCLE		16	0.5202612	1.4976363	0.08	0.5017477	0.99	7007	tags=56%, list=21%, signal=71%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING		37	0.50777197	1.471459	0.05882353	0.5696878	0.99	2824	tags=27%, list=8%, signal=29%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		23	0.52154773	1.4643341	0.06896552	0.5671606	0.99	6428	tags=48%, list=19%, signal=59%	
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION		17	0.5998107	1.4619416	0.115384616	0.5526208	0.99	7839	tags=71%, list=23%, signal=92%	
WP_FATTY_ACID_BETA_OXIDATION	WP_FATTY_ACID_BETA_OXIDATION		34	0.50835264	1.4602752	0.16666667	0.5371907	0.99	5169	tags=41%, list=15%, signal=49%	
WP_MITOCHONDRIAL_GENE_EXPRESSION	WP_MITOCHONDRIAL_GENE_EXPRESSION		19	0.43477857	1.4459132	0.104166664	0.5642602	1.0	2631	tags=21%, list=8%, signal=23%	
WP_FERROPTOSIS	WP_FERROPTOSIS		40	0.38950253	1.4344432	0.08928572	0.58413714	1.0	4567	tags=30%, list=13%, signal=35%	
WP_NANOMATERIAL_INDUCED_APOPTOSIS	WP_NANOMATERIAL_INDUCED_APOPTOSIS		20	0.4832204	1.4251448	0.12280702	0.5976108	1.0	7791	tags=45%, list=23%, signal=58%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		30	0.39754024	1.4169786	0.12962963	0.6020454	1.0	4606	tags=23%, list=14%, signal=27%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		91	0.3785212	1.4157891	0.09090909	0.587843	1.0	4947	tags=32%, list=15%, signal=37%	
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING		29	0.43195426	1.4153961	0.16071428	0.571688	1.0	10011	tags=52%, list=29%, signal=73%	
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION		16	0.5069159	1.4093989	0.0754717	0.57316995	1.0	3232	tags=38%, list=10%, signal=41%	
WP_PYRIMIDINE_METABOLISM	WP_PYRIMIDINE_METABOLISM		83	0.27350038	1.3851357	0.1627907	0.6277216	1.0	6958	tags=28%, list=20%, signal=35%	
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION		42	0.3287505	1.3687061	0.17391305	0.6580531	1.0	6907	tags=31%, list=20%, signal=39%	
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX		20	0.5342329	1.3657959	0.140625	0.6520195	1.0	6573	tags=60%, list=19%, signal=74%	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS		15	0.49944445	1.3619714	0.12962963	0.64613634	1.0	8168	tags=40%, list=24%, signal=53%	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS		88	0.4858213	1.3531778	0.23404256	0.6598904	1.0	11889	tags=69%, list=35%, signal=106%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		56	0.3351476	1.3528688	0.05	0.64539754	1.0	7359	tags=41%, list=22%, signal=52%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING		36	0.36436215	1.34392	0.16363636	0.6601156	1.0	11126	tags=50%, list=33%, signal=74%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		37	0.4511834	1.3170419	0.1754386	0.7300432	1.0	6539	tags=43%, list=19%, signal=53%	
WP_HIPPOYAP_SIGNALING_PATHWAY	WP_HIPPOYAP_SIGNALING_PATHWAY		23	0.3422499	1.3165337	0.18867925	0.71513516	1.0	6891	tags=26%, list=20%, signal=33%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		68	0.32501826	1.3105593	0.11111111	0.72013944	1.0	6962	tags=29%, list=20%, signal=37%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		34	0.32064337	1.3093059	0.17307693	0.7080662	1.0	4864	tags=26%, list=14%, signal=31%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY		19	0.32855794	1.2844911	0.17777778	0.77614003	1.0	6450	tags=26%, list=19%, signal=32%	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING		36	0.3024245	1.2598363	0.14285715	0.8409437	1.0	8988	tags=42%, list=26%, signal=57%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		23	0.33415854	1.2597134	0.19607843	0.8246941	1.0	9534	tags=35%, list=28%, signal=48%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		79	0.2745034	1.2587223	0.1627907	0.8099184	1.0	6539	tags=28%, list=19%, signal=34%	
WP_ASPIRIN_AND_MIRNAS	WP_ASPIRIN_AND_MIRNAS		18	0.4074868	1.2574741	0.16363636	0.7987647	1.0	2116	tags=17%, list=6%, signal=18%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY		89	0.3264753	1.2560436	0.16393442	0.78924614	1.0	6729	tags=28%, list=20%, signal=35%	
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS		17	0.5539299	1.250718	0.22413793	0.78999865	1.0	5756	tags=41%, list=17%, signal=50%	
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION		42	0.28639907	1.2334977	0.15686275	0.8375585	1.0	7791	tags=26%, list=23%, signal=34%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		127	0.27386546	1.2240403	0.13725491	0.8505841	1.0	5374	tags=23%, list=16%, signal=27%	
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY		22	0.3762509	1.2165855	0.25581396	0.8595614	1.0	8358	tags=41%, list=25%, signal=54%	
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	WP_VEGFAVEGFR2_SIGNALING_PATHWAY		432	0.23572358	1.212516	0.25	0.86076415	1.0	8045	tags=28%, list=24%, signal=36%	
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE		27	0.33574316	1.208954	0.1875	0.8572076	1.0	8703	tags=41%, list=26%, signal=55%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		47	0.28673226	1.2088885	0.26530612	0.8430219	1.0	4982	tags=23%, list=15%, signal=27%	
WP_CAMKK2_PATHWAY	WP_CAMKK2_PATHWAY		34	0.29085225	1.2079417	0.29310346	0.8337336	1.0	3892	tags=21%, list=11%, signal=23%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		53	0.3707992	1.2076933	0.28	0.82095116	1.0	4832	tags=28%, list=14%, signal=33%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		38	0.3120605	1.1898699	0.25925925	0.8643498	1.0	7368	tags=34%, list=22%, signal=44%	
WP_GENOTOXICITY_PATHWAY	WP_GENOTOXICITY_PATHWAY		63	0.3168684	1.1894938	0.20408164	0.8513743	1.0	6444	tags=30%, list=19%, signal=37%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		73	0.2432654	1.1893871	0.19607843	0.838573	1.0	8355	tags=32%, list=25%, signal=42%	
WP_ANGIOGENESIS	WP_ANGIOGENESIS		24	0.4106966	1.1763036	0.25490198	0.86684537	1.0	2782	tags=25%, list=8%, signal=27%	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	WP_CYSTEINE_AND_METHIONINE_CATABOLISM		15	0.37286475	1.1762439	0.29411766	0.8542307	1.0	248	tags=13%, list=1%, signal=13%	
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY		19	0.45041484	1.1687284	0.2962963	0.865862	1.0	6199	tags=32%, list=18%, signal=39%	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY		15	0.41696104	1.1621159	0.33333334	0.87323177	1.0	9652	tags=53%, list=28%, signal=74%	
WP_APOPTOSIS_MODULATION_BY_HSP70	WP_APOPTOSIS_MODULATION_BY_HSP70		19	0.35456383	1.1420667	0.3148148	0.92484826	1.0	11126	tags=53%, list=33%, signal=78%	
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME		35	0.29677784	1.1420376	0.32258064	0.9118222	1.0	6739	tags=23%, list=20%, signal=28%	
WP_TYROBP_CAUSAL_NETWORK	WP_TYROBP_CAUSAL_NETWORK		61	0.439484	1.1362717	0.3392857	0.9190636	1.0	8127	tags=48%, list=24%, signal=62%	
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		38	0.28312978	1.1359304	0.28301886	0.9077891	1.0	4752	tags=24%, list=14%, signal=28%	
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	WP_TYPE_II_INTERFERON_SIGNALING_IFNG		37	0.39889154	1.1250632	0.3548387	0.93005854	1.0	8020	tags=41%, list=24%, signal=53%	
WP_PURINERGIC_SIGNALING	WP_PURINERGIC_SIGNALING		32	0.35608935	1.1156161	0.37037036	0.94615823	1.0	8242	tags=47%, list=24%, signal=62%	
WP_FATTY_ACID_BIOSYNTHESIS	WP_FATTY_ACID_BIOSYNTHESIS		22	0.44134656	1.0952088	0.3090909	0.9957589	1.0	5968	tags=41%, list=18%, signal=50%	
WP_TRANSLATION_FACTORS	WP_TRANSLATION_FACTORS		50	0.25446078	1.0914891	0.33333334	0.99490905	1.0	11377	tags=50%, list=33%, signal=75%	
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA		85	0.25325593	1.0805672	0.39583334	1.0	1.0	3705	tags=18%, list=11%, signal=20%	
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR		25	0.3313746	1.0754331	0.37037036	1.0	1.0	1352	tags=12%, list=4%, signal=12%	
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION		62	0.34477553	1.0749559	0.39655173	1.0	1.0	6768	tags=32%, list=20%, signal=40%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		33	0.31103617	1.07257	0.3220339	1.0	1.0	6739	tags=30%, list=20%, signal=38%	
WP_16P112_PROXIMAL_DELETION_SYNDROME	WP_16P112_PROXIMAL_DELETION_SYNDROME		76	0.21685396	1.0659349	0.4181818	1.0	1.0	10038	tags=39%, list=30%, signal=56%	
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS		65	0.21859543	1.0596756	0.2982456	1.0	1.0	8040	tags=31%, list=24%, signal=40%	
WP_ACE_INHIBITOR_PATHWAY	WP_ACE_INHIBITOR_PATHWAY		17	0.40270054	1.05812	0.37096775	1.0	1.0	7538	tags=29%, list=22%, signal=38%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		48	0.29607996	1.0571991	0.3653846	1.0	1.0	5817	tags=27%, list=17%, signal=33%	
WP_7OXOC_AND_7BETAHC_PATHWAYS	WP_7OXOC_AND_7BETAHC_PATHWAYS		27	0.3483707	1.0571891	0.40350878	0.9896091	1.0	4682	tags=33%, list=14%, signal=39%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS		158	0.22886905	1.0566056	0.2857143	0.9801075	1.0	5985	tags=25%, list=18%, signal=31%	
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	WP_EBOLA_VIRUS_PATHWAY_ON_HOST		129	0.27970508	1.0544538	0.40350878	0.9746954	1.0	3002	tags=17%, list=9%, signal=19%	
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL		17	0.36513677	1.0467303	0.34042552	0.98460335	1.0	12570	tags=59%, list=37%, signal=93%	
WP_PPAR_ALPHA_PATHWAY	WP_PPAR_ALPHA_PATHWAY		25	0.35684338	1.0448014	0.32142857	0.97819805	1.0	6508	tags=44%, list=19%, signal=54%	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA		50	0.28666228	1.0447615	0.4107143	0.9675771	1.0	8112	tags=36%, list=24%, signal=47%	
WP_G13_SIGNALING_PATHWAY	WP_G13_SIGNALING_PATHWAY		39	0.24964017	1.0409904	0.3877551	0.96682715	1.0	9464	tags=33%, list=28%, signal=46%	
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE		26	0.37911943	1.0345442	0.44444445	0.9737427	1.0	4078	tags=31%, list=12%, signal=35%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		96	0.25163743	1.0340481	0.4107143	0.9645874	1.0	8638	tags=29%, list=25%, signal=39%	
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY		46	0.23914209	1.0300994	0.44444445	0.96650636	1.0	5900	tags=20%, list=17%, signal=24%	
WP_INTERLEUKIN11_SIGNALING_PATHWAY	WP_INTERLEUKIN11_SIGNALING_PATHWAY		44	0.24492593	1.0283512	0.42	0.96101725	1.0	10640	tags=41%, list=31%, signal=59%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		37	0.35868704	1.0262785	0.47368422	0.95731866	1.0	2014	tags=19%, list=6%, signal=20%	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.23616205	1.0216849	0.3859649	0.96132237	1.0	6790	tags=24%, list=20%, signal=30%	
WP_P38_MAPK_SIGNALING_PATHWAY	WP_P38_MAPK_SIGNALING_PATHWAY		34	0.23730214	1.0190051	0.4716981	0.95956075	1.0	5900	tags=18%, list=17%, signal=21%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		59	0.23649216	1.0108569	0.3898305	0.97395617	1.0	9165	tags=36%, list=27%, signal=49%	
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE		23	0.36812252	1.0088978	0.45454547	0.9703948	1.0	3692	tags=30%, list=11%, signal=34%	
WP_VIRAL_ACUTE_MYOCARDITIS	WP_VIRAL_ACUTE_MYOCARDITIS		86	0.25864273	1.0087465	0.4642857	0.96103805	1.0	7438	tags=30%, list=22%, signal=39%	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	WP_PI3KAKTMTOR_VITD3_SIGNALLING		22	0.32200173	1.001414	0.43137255	0.97255254	1.0	4025	tags=18%, list=12%, signal=21%	
WP_RAC1PAK1P38MMP2_PATHWAY	WP_RAC1PAK1P38MMP2_PATHWAY		68	0.22038312	0.9925943	0.49019608	0.9893148	1.0	3606	tags=16%, list=11%, signal=18%	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		40	0.387084	0.9850743	0.4827586	1.0	1.0	10743	tags=50%, list=32%, signal=73%	
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS		17	0.42953852	0.98439884	0.4814815	0.9926572	1.0	2627	tags=24%, list=8%, signal=25%	
WP_PDGF_PATHWAY	WP_PDGF_PATHWAY		40	0.2169886	0.9777194	0.5	1.0	1.0	5133	tags=13%, list=15%, signal=15%	
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY		18	0.3394766	0.9733451	0.4642857	1.0	1.0	9075	tags=33%, list=27%, signal=45%	
WP_NETRINUNC5B_SIGNALING_PATHWAY	WP_NETRINUNC5B_SIGNALING_PATHWAY		52	0.2695462	0.9707346	0.47272727	1.0	1.0	7201	tags=31%, list=21%, signal=39%	
WP_BDNFTRKB_SIGNALING	WP_BDNFTRKB_SIGNALING		33	0.22548041	0.9649251	0.49122807	1.0	1.0	10642	tags=39%, list=31%, signal=57%	
WP_HISTONE_MODIFICATIONS	WP_HISTONE_MODIFICATIONS		64	0.22528067	0.9643035	0.42307693	0.99973834	1.0	6847	tags=25%, list=20%, signal=31%	
WP_GASTRIC_CANCER_NETWORK_1	WP_GASTRIC_CANCER_NETWORK_1		29	0.31654394	0.9587306	0.5283019	1.0	1.0	2711	tags=21%, list=8%, signal=22%	
WP_GENES_CONTROLLING_NEPHROGENESIS	WP_GENES_CONTROLLING_NEPHROGENESIS		43	0.29406098	0.9509677	0.4262295	1.0	1.0	2427	tags=16%, list=7%, signal=18%	
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS		33	0.22296901	0.94830924	0.47272727	1.0	1.0	3512	tags=15%, list=10%, signal=17%	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE		15	0.3846513	0.9470168	0.5090909	1.0	1.0	4718	tags=27%, list=14%, signal=31%	
