NAME	TITLE	SCORE	
SLC25A30	solute carrier family 25 member 30 [Source:HGNC Symbol;Acc:HGNC:27371]	0.5246714	
KRT18P48	keratin 18 pseudogene 48 [Source:HGNC Symbol;Acc:HGNC:33418]	0.5237472	
LINC00659	long intergenic non-protein coding RNA 659 [Source:HGNC Symbol;Acc:HGNC:44316]	0.5228107	
GOT2	glutamic-oxaloacetic transaminase 2 [Source:HGNC Symbol;Acc:HGNC:4433]	0.5208335	
SLC25A3P2	solute carrier family 25 member 3 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:43784]	0.5196634	
PNP	purine nucleoside phosphorylase [Source:HGNC Symbol;Acc:HGNC:7892]	0.5192709	
GLRX5	glutaredoxin 5 [Source:HGNC Symbol;Acc:HGNC:20134]	0.51768345	
EVA1A	"eva-1 homolog A, regulator of programmed cell death [Source:HGNC Symbol;Acc:HGNC:25816]"	0.5156558	
USP32P3	ubiquitin specific peptidase 32 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:43576]	0.5155785	
CCDC58P3	coiled-coil domain containing 58 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:45026]	0.51553535	
TSLP	thymic stromal lymphopoietin [Source:HGNC Symbol;Acc:HGNC:30743]	0.5143657	
CYCSP55	CYCS pseudogene 55 [Source:HGNC Symbol;Acc:HGNC:21252]	0.5127066	
COX7C	cytochrome c oxidase subunit 7C [Source:HGNC Symbol;Acc:HGNC:2292]	0.5125893	
CALHM4	calcium homeostasis modulator family member 4 [Source:HGNC Symbol;Acc:HGNC:21094]	0.5105421	
HIGD1B	HIG1 hypoxia inducible domain family member 1B [Source:HGNC Symbol;Acc:HGNC:24318]	0.50929266	
RHOT1P2	ras homolog family member T1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:37838]	0.508966	
ATP5MPL	ATP synthase membrane subunit 6.8PL [Source:HGNC Symbol;Acc:HGNC:1188]	0.5087979	
MIR222	microRNA 222 [Source:HGNC Symbol;Acc:HGNC:31602]	0.50678205	
LINC01659	long intergenic non-protein coding RNA 1659 [Source:HGNC Symbol;Acc:HGNC:52447]	0.5046938	
VDAC1P13	voltage dependent anion channel 1 pseudogene 13 [Source:HGNC Symbol;Acc:HGNC:50515]	0.5035381	
CIAO2A	cytosolic iron-sulfur assembly component 2A [Source:HGNC Symbol;Acc:HGNC:26235]	0.50302863	
PRADC1P1	protease associated domain containing 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:44534]	0.50192374	
RPRML	reprimo like [Source:HGNC Symbol;Acc:HGNC:32422]	0.5017542	
MOGAT1	monoacylglycerol O-acyltransferase 1 [Source:HGNC Symbol;Acc:HGNC:18210]	0.50153023	
CCNB1IP1P3	cyclin B1 interacting protein 1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:37695]	0.50051534	
RASGEF1A	RasGEF domain family member 1A [Source:HGNC Symbol;Acc:HGNC:24246]	0.49967027	
EMCN	endomucin [Source:HGNC Symbol;Acc:HGNC:16041]	0.49790078	
AC004947.1	novel transcript	0.49787226	
ATP5MG	ATP synthase membrane subunit g [Source:HGNC Symbol;Acc:HGNC:14247]	0.4978234	
PAFAH1B2P1	PAFAH1B2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:54905]	0.4970099	
RD3L	retinal degeneration 3 like [Source:HGNC Symbol;Acc:HGNC:40912]	0.49582368	
C9orf43	chromosome 9 open reading frame 43 [Source:HGNC Symbol;Acc:HGNC:23570]	0.49563098	
FAM96AP2	family with sequence similarity 96 member A pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:43862]	0.49511904	
PLA2G12AP1	phospholipase A2 group XIIA pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:39248]	0.49327374	
AKAP7	A-kinase anchoring protein 7 [Source:HGNC Symbol;Acc:HGNC:377]	0.49322382	
CYC1	cytochrome c1 [Source:HGNC Symbol;Acc:HGNC:2579]	0.4927468	
LINC01412	long intergenic non-protein coding RNA 1412 [Source:HGNC Symbol;Acc:HGNC:50704]	0.49203518	
MRPS9-AS2	MRPS9 antisense RNA 2 [Source:HGNC Symbol;Acc:HGNC:40687]	0.49153826	
EOLA1	endothelium and lymphocyte associated ASCH domain 1 [Source:HGNC Symbol;Acc:HGNC:28089]	0.49104896	
NDUFA5P11	NADH:ubiquinone oxidoreductase subunit A5 pseudogene 11 [Source:HGNC Symbol;Acc:HGNC:48853]	0.49038902	
CYCS	"cytochrome c, somatic [Source:HGNC Symbol;Acc:HGNC:19986]"	0.4899503	
TBC1D30	TBC1 domain family member 30 [Source:HGNC Symbol;Acc:HGNC:29164]	0.48976597	
HEXIM2	HEXIM P-TEFb complex subunit 2 [Source:HGNC Symbol;Acc:HGNC:28591]	0.4885205	
LINC00160	long intergenic non-protein coding RNA 160 [Source:HGNC Symbol;Acc:HGNC:1294]	0.48807988	
RCN1P2	reticulocalbin 1 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:39204]	0.48696116	
MADD-AS1	MADD antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40354]	0.4868858	
DLAT	dihydrolipoamide S-acetyltransferase [Source:HGNC Symbol;Acc:HGNC:2896]	0.48687878	
COX10	cytochrome c oxidase assembly factor heme A:farnesyltransferase COX10 [Source:HGNC Symbol;Acc:HGNC:2260]	0.48682564	
ACE	angiotensin I converting enzyme [Source:HGNC Symbol;Acc:HGNC:2707]	0.48628804	
NUDT8	nudix hydrolase 8 [Source:HGNC Symbol;Acc:HGNC:8055]	0.48626512	
ZNF415	zinc finger protein 415 [Source:HGNC Symbol;Acc:HGNC:20636]	0.48587307	
HPDL	4-hydroxyphenylpyruvate dioxygenase like [Source:HGNC Symbol;Acc:HGNC:28242]	0.48460022	
GAL3ST3	galactose-3-O-sulfotransferase 3 [Source:HGNC Symbol;Acc:HGNC:24144]	0.48387057	
PPIAP46	peptidylprolyl isomerase A pseudogene 46 [Source:HGNC Symbol;Acc:HGNC:53670]	0.48342532	
RPL13P5	ribosomal protein L13 pseudogene 5 [Source:HGNC Symbol;Acc:HGNC:30363]	0.48329106	
MMACHC	metabolism of cobalamin associated C [Source:HGNC Symbol;Acc:HGNC:24525]	0.4824246	
KRBA2	KRAB-A domain containing 2 [Source:HGNC Symbol;Acc:HGNC:26989]	0.48239544	
COX6C	cytochrome c oxidase subunit 6C [Source:HGNC Symbol;Acc:HGNC:2285]	0.4821094	
NKILA	NF-kappaB interacting lncRNA [Source:HGNC Symbol;Acc:HGNC:51599]	0.48170108	
NDUFAB1	NADH:ubiquinone oxidoreductase subunit AB1 [Source:HGNC Symbol;Acc:HGNC:7694]	0.48075467	
ATP5PF	ATP synthase peripheral stalk subunit F6 [Source:HGNC Symbol;Acc:HGNC:847]	0.4807058	
RPL21P106	ribosomal protein L21 pseudogene 106 [Source:HGNC Symbol;Acc:HGNC:36188]	0.48048812	
ZNF154	zinc finger protein 154 [Source:HGNC Symbol;Acc:HGNC:12939]	0.48028806	
CKMT2	"creatine kinase, mitochondrial 2 [Source:HGNC Symbol;Acc:HGNC:1996]"	0.47919035	
GOT1	glutamic-oxaloacetic transaminase 1 [Source:HGNC Symbol;Acc:HGNC:4432]	0.47895476	
H3C7	H3 clustered histone 7 [Source:HGNC Symbol;Acc:HGNC:4773]	0.4780171	
NDUFB10	NADH:ubiquinone oxidoreductase subunit B10 [Source:HGNC Symbol;Acc:HGNC:7696]	0.4777421	
PDHB	pyruvate dehydrogenase E1 subunit beta [Source:HGNC Symbol;Acc:HGNC:8808]	0.47733817	
HOXB4	homeobox B4 [Source:HGNC Symbol;Acc:HGNC:5115]	0.47693577	
OR51E1	olfactory receptor family 51 subfamily E member 1 [Source:HGNC Symbol;Acc:HGNC:15194]	0.47659272	
COQ10A	coenzyme Q10A [Source:HGNC Symbol;Acc:HGNC:26515]	0.474846	
MFSD6L	major facilitator superfamily domain containing 6 like [Source:HGNC Symbol;Acc:HGNC:26656]	0.47462675	
UQCRB	ubiquinol-cytochrome c reductase binding protein [Source:HGNC Symbol;Acc:HGNC:12582]	0.47417668	
PDHA1	pyruvate dehydrogenase E1 subunit alpha 1 [Source:HGNC Symbol;Acc:HGNC:8806]	0.4737188	
ESRRA	estrogen related receptor alpha [Source:HGNC Symbol;Acc:HGNC:3471]	0.47353154	
ATP5F1C	ATP synthase F1 subunit gamma [Source:HGNC Symbol;Acc:HGNC:833]	0.47328156	
PTGES2	prostaglandin E synthase 2 [Source:HGNC Symbol;Acc:HGNC:17822]	0.471727	
ATP5MC1	ATP synthase membrane subunit c locus 1 [Source:HGNC Symbol;Acc:HGNC:841]	0.47094342	
STEAP2-AS1	STEAP2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:40820]	0.47006026	
LYPLA1	lysophospholipase 1 [Source:HGNC Symbol;Acc:HGNC:6737]	0.469666	
ANK1	ankyrin 1 [Source:HGNC Symbol;Acc:HGNC:492]	0.46951136	
PTER	phosphotriesterase related [Source:HGNC Symbol;Acc:HGNC:9590]	0.46925756	
NUDT15	nudix hydrolase 15 [Source:HGNC Symbol;Acc:HGNC:23063]	0.46878713	
UQCRH	ubiquinol-cytochrome c reductase hinge protein [Source:HGNC Symbol;Acc:HGNC:12590]	0.46822968	
SEMA3B-AS1	SEMA3B antisense RNA 1 (head to head) [Source:HGNC Symbol;Acc:HGNC:49096]	0.46789685	
ETNPPL	ethanolamine-phosphate phospho-lyase [Source:HGNC Symbol;Acc:HGNC:14404]	0.46781263	
RN7SKP47	RN7SK pseudogene 47 [Source:HGNC Symbol;Acc:HGNC:45771]	0.46766296	
ITPRIPL1	ITPRIP like 1 [Source:HGNC Symbol;Acc:HGNC:29371]	0.46756205	
SMILR	"smooth muscle induced lncRNA, enhancer of proliferation [Source:HGNC Symbol;Acc:HGNC:51825]"	0.4672439	
PPIC	peptidylprolyl isomerase C [Source:HGNC Symbol;Acc:HGNC:9256]	0.46692628	
BCAP31P1	B cell receptor associated protein 31 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:51323]	0.46649197	
PERM1	"PPARGC1 and ESRR induced regulator, muscle 1 [Source:HGNC Symbol;Acc:HGNC:28208]"	0.4662389	
RNU7-55P	"RNA, U7 small nuclear 55 pseudogene [Source:HGNC Symbol;Acc:HGNC:10239]"	0.46583593	
DCLK3	doublecortin like kinase 3 [Source:HGNC Symbol;Acc:HGNC:19005]	0.4651146	
NKG7	natural killer cell granule protein 7 [Source:HGNC Symbol;Acc:HGNC:7830]	0.46464795	
PKIB	cAMP-dependent protein kinase inhibitor beta [Source:HGNC Symbol;Acc:HGNC:9018]	0.46458665	
PAX1	paired box 1 [Source:HGNC Symbol;Acc:HGNC:8615]	0.46455768	
GCOM2	GRINL1B complex locus 2 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:15712]	0.4637749	
CEACAM1	CEA cell adhesion molecule 1 [Source:HGNC Symbol;Acc:HGNC:1814]	0.46370494	
HOXB2	homeobox B2 [Source:HGNC Symbol;Acc:HGNC:5113]	0.46339718	
PRRG3	proline rich and Gla domain 3 [Source:HGNC Symbol;Acc:HGNC:30798]	0.46309733	
TOMM40L	translocase of outer mitochondrial membrane 40 like [Source:HGNC Symbol;Acc:HGNC:25756]	0.46268725	
FGF11	fibroblast growth factor 11 [Source:HGNC Symbol;Acc:HGNC:3667]	0.4621457	
GAPDHP69	glyceraldehyde 3 phosphate dehydrogenase pseudogene 69 [Source:HGNC Symbol;Acc:HGNC:4147]	0.46143013	
CLEC2L	C-type lectin domain family 2 member L [Source:HGNC Symbol;Acc:HGNC:21969]	0.46064487	
SH3TC2	SH3 domain and tetratricopeptide repeats 2 [Source:HGNC Symbol;Acc:HGNC:29427]	0.4605033	
ATP5PO	ATP synthase peripheral stalk subunit OSCP [Source:HGNC Symbol;Acc:HGNC:850]	0.45892826	
TIGAR	TP53 induced glycolysis regulatory phosphatase [Source:HGNC Symbol;Acc:HGNC:1185]	0.4585374	
DEFA6	defensin alpha 6 [Source:HGNC Symbol;Acc:HGNC:2765]	0.4577088	
SLC25A5-AS1	SLC25A5 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:43438]	0.4576127	
NEURL1B	neuralized E3 ubiquitin protein ligase 1B [Source:HGNC Symbol;Acc:HGNC:35422]	0.45677865	
VDAC3P1	voltage dependent anion channel 3 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:20722]	0.45613006	
LYPLA1P3	LYPLA1 pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:44007]	0.45474637	
NDUFA6	NADH:ubiquinone oxidoreductase subunit A6 [Source:HGNC Symbol;Acc:HGNC:7690]	0.45456755	
LAP3P2	leucine aminopeptidase 3 pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:42365]	0.4534488	
ATP5F1B	ATP synthase F1 subunit beta [Source:HGNC Symbol;Acc:HGNC:830]	0.45338032	
MECOM	MDS1 and EVI1 complex locus [Source:HGNC Symbol;Acc:HGNC:3498]	0.45312595	
HDDC2	HD domain containing 2 [Source:HGNC Symbol;Acc:HGNC:21078]	0.45297533	
COX7B	cytochrome c oxidase subunit 7B [Source:HGNC Symbol;Acc:HGNC:2291]	0.4523493	
TIFA	TRAF interacting protein with forkhead associated domain [Source:HGNC Symbol;Acc:HGNC:19075]	0.4513805	
LY6K	lymphocyte antigen 6 family member K [Source:HGNC Symbol;Acc:HGNC:24225]	0.45127162	
DECR1	"2,4-dienoyl-CoA reductase 1 [Source:HGNC Symbol;Acc:HGNC:2753]"	0.4508141	
GZMK	granzyme K [Source:HGNC Symbol;Acc:HGNC:4711]	0.45071393	
NDUFA4	NDUFA4 mitochondrial complex associated [Source:HGNC Symbol;Acc:HGNC:7687]	0.45063344	
MARCHF10	membrane associated ring-CH-type finger 10 [Source:HGNC Symbol;Acc:HGNC:26655]	0.45023495	
ATP5MFP2	ATP synthase membrane subunit f pseudogene 2 [Source:HGNC Symbol;Acc:HGNC:21540]	0.44993392	
SLC25A3	solute carrier family 25 member 3 [Source:HGNC Symbol;Acc:HGNC:10989]	0.4497205	
PKMYT1	"protein kinase, membrane associated tyrosine/threonine 1 [Source:HGNC Symbol;Acc:HGNC:29650]"	0.4495504	
TIMM21	translocase of inner mitochondrial membrane 21 [Source:HGNC Symbol;Acc:HGNC:25010]	0.4488181	
TRDJ4	T cell receptor delta joining 4 [Source:HGNC Symbol;Acc:HGNC:12260]	0.4483831	
RNF207	ring finger protein 207 [Source:HGNC Symbol;Acc:HGNC:32947]	0.44731396	
NDUFB4P12	NADH:ubiquinone oxidoreductase subunit B4 pseudogene 12 [Source:HGNC Symbol;Acc:HGNC:45260]	0.44724014	
OLR1	oxidized low density lipoprotein receptor 1 [Source:HGNC Symbol;Acc:HGNC:8133]	0.44715235	
ATP5MD	ATP synthase membrane subunit DAPIT [Source:HGNC Symbol;Acc:HGNC:30889]	0.44696042	
SLC25A11	solute carrier family 25 member 11 [Source:HGNC Symbol;Acc:HGNC:10981]	0.44656682	
GCSH	glycine cleavage system protein H [Source:HGNC Symbol;Acc:HGNC:4208]	0.44616824	
PPP1R14B	protein phosphatase 1 regulatory inhibitor subunit 14B [Source:HGNC Symbol;Acc:HGNC:9057]	0.44558233	
SLC7A7	solute carrier family 7 member 7 [Source:HGNC Symbol;Acc:HGNC:11065]	0.44540897	
SLC16A12	solute carrier family 16 member 12 [Source:HGNC Symbol;Acc:HGNC:23094]	0.44504997	
MTX2	metaxin 2 [Source:HGNC Symbol;Acc:HGNC:7506]	0.44457847	
PPIF	peptidylprolyl isomerase F [Source:HGNC Symbol;Acc:HGNC:9259]	0.44432798	
SLC25A15	solute carrier family 25 member 15 [Source:HGNC Symbol;Acc:HGNC:10985]	0.4443067	
SMPD5	sphingomyelin phosphodiesterase 5 (pseudogene) [Source:HGNC Symbol;Acc:HGNC:52275]	0.44387123	
TRIM69	tripartite motif containing 69 [Source:HGNC Symbol;Acc:HGNC:17857]	0.44386378	
SYT7	synaptotagmin 7 [Source:HGNC Symbol;Acc:HGNC:11514]	0.4435554	
NDUFB1	NADH:ubiquinone oxidoreductase subunit B1 [Source:HGNC Symbol;Acc:HGNC:7695]	0.44351435	
SLC25A5P1	solute carrier family 25 member 5 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:19250]	0.44337672	
CCR2	C-C motif chemokine receptor 2 [Source:HGNC Symbol;Acc:HGNC:1603]	0.44251743	
RN7SL838P	"RNA, 7SL, cytoplasmic 838, pseudogene [Source:HGNC Symbol;Acc:HGNC:46854]"	0.44171727	
MIR8063	microRNA 8063 [Source:HGNC Symbol;Acc:HGNC:50088]	0.44152775	
CHODL	chondrolectin [Source:HGNC Symbol;Acc:HGNC:17807]	0.44129154	
KAZALD1	Kazal type serine peptidase inhibitor domain 1 [Source:HGNC Symbol;Acc:HGNC:25460]	0.44052428	
SDHD	succinate dehydrogenase complex subunit D [Source:HGNC Symbol;Acc:HGNC:10683]	0.44010565	
NDUFB8	NADH:ubiquinone oxidoreductase subunit B8 [Source:HGNC Symbol;Acc:HGNC:7703]	0.43848497	
PPP1R14BP3	protein phosphatase 1 regulatory inhibitor subunit 14B pseudogene 3 [Source:HGNC Symbol;Acc:HGNC:16330]	0.43843496	
MIR4458HG	MIR4458 host gene [Source:HGNC Symbol;Acc:HGNC:49008]	0.43833777	
CCDC28B	coiled-coil domain containing 28B [Source:HGNC Symbol;Acc:HGNC:28163]	0.43804777	
RPS2P28	ribosomal protein S2 pseudogene 28 [Source:HGNC Symbol;Acc:HGNC:35780]	0.43800113	
GAPDHS	"glyceraldehyde-3-phosphate dehydrogenase, spermatogenic [Source:HGNC Symbol;Acc:HGNC:24864]"	0.43773028	
CFAP126	cilia and flagella associated protein 126 [Source:HGNC Symbol;Acc:HGNC:32325]	0.437662	
CA2	carbonic anhydrase 2 [Source:HGNC Symbol;Acc:HGNC:1373]	0.4375695	
PRR34	PRR34 long non-coding RNA [Source:HGNC Symbol;Acc:HGNC:25606]	0.43729216	
AC055876.1	"taspase, threonine aspartase, 1 (TASP1) pseudogene"	0.43706572	
UQCRFS1	"ubiquinol-cytochrome c reductase, Rieske iron-sulfur polypeptide 1 [Source:HGNC Symbol;Acc:HGNC:12587]"	0.4370643	
LRFN5	leucine rich repeat and fibronectin type III domain containing 5 [Source:HGNC Symbol;Acc:HGNC:20360]	0.43698245	
COX7CP1	cytochrome c oxidase subunit 7C pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:2293]	0.43632537	
SLC14A1	solute carrier family 14 member 1 (Kidd blood group) [Source:HGNC Symbol;Acc:HGNC:10918]	0.43615815	
COX7A2	cytochrome c oxidase subunit 7A2 [Source:HGNC Symbol;Acc:HGNC:2288]	0.43604133	
MIR132	microRNA 132 [Source:HGNC Symbol;Acc:HGNC:31516]	0.43592933	
FASTKD1	FAST kinase domains 1 [Source:HGNC Symbol;Acc:HGNC:26150]	0.4352422	
CTBP2P1	CTBP2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:23940]	0.4348516	
HSPD1P1	heat shock protein family D (Hsp60) member 1 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:35133]	0.4345686	
SH3KBP1	SH3 domain containing kinase binding protein 1 [Source:HGNC Symbol;Acc:HGNC:13867]	0.4340184	
OPN3	opsin 3 [Source:HGNC Symbol;Acc:HGNC:14007]	0.43392232	
CD200R1L-AS1	CD200R1L antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:54071]	0.43363333	
COX5A	cytochrome c oxidase subunit 5A [Source:HGNC Symbol;Acc:HGNC:2267]	0.43349984	
OXNAD1	oxidoreductase NAD binding domain containing 1 [Source:HGNC Symbol;Acc:HGNC:25128]	0.4323072	
LINC01715	long intergenic non-protein coding RNA 1715 [Source:HGNC Symbol;Acc:HGNC:52502]	0.4321638	
OR7E130P	olfactory receptor family 7 subfamily E member 130 pseudogene [Source:HGNC Symbol;Acc:HGNC:15053]	0.43188164	
MRPL15	mitochondrial ribosomal protein L15 [Source:HGNC Symbol;Acc:HGNC:14054]	0.43156967	
ATP5ME	ATP synthase membrane subunit e [Source:HGNC Symbol;Acc:HGNC:846]	0.43149874	
SUCLA2P1	SUCLA2 pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:21632]	0.43107843	
NDUFS8	NADH:ubiquinone oxidoreductase core subunit S8 [Source:HGNC Symbol;Acc:HGNC:7715]	0.43080306	
LINC02802	long intergenic non-protein coding RNA 2802 [Source:HGNC Symbol;Acc:HGNC:54326]	0.43055743	
TMEM141	transmembrane protein 141 [Source:HGNC Symbol;Acc:HGNC:28211]	0.4300258	
IDI2-AS1	IDI2 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:30885]	0.4296555	
KIF22	kinesin family member 22 [Source:HGNC Symbol;Acc:HGNC:6391]	0.42960808	
PAQR4	progestin and adipoQ receptor family member 4 [Source:HGNC Symbol;Acc:HGNC:26386]	0.42957196	
PRRT3-AS1	PRRT3 antisense RNA 1 [Source:HGNC Symbol;Acc:HGNC:41151]	0.4294868	
PLAU	"plasminogen activator, urokinase [Source:HGNC Symbol;Acc:HGNC:9052]"	0.42941788	
OR7E93P	olfactory receptor family 7 subfamily E member 93 pseudogene [Source:HGNC Symbol;Acc:HGNC:14780]	0.4292928	
ITGB1BP2	integrin subunit beta 1 binding protein 2 [Source:HGNC Symbol;Acc:HGNC:6154]	0.42893276	
FLT1	fms related receptor tyrosine kinase 1 [Source:HGNC Symbol;Acc:HGNC:3763]	0.42859036	
UQCRBP1	ubiquinol-cytochrome c reductase binding protein pseudogene 1 [Source:HGNC Symbol;Acc:HGNC:12583]	0.4283987	
RPS26P21	ribosomal protein S26 pseudogene 21 [Source:HGNC Symbol;Acc:HGNC:36469]	0.42837775	
RNF5	ring finger protein 5 [Source:HGNC Symbol;Acc:HGNC:10068]	0.4283288	
RAMP2	receptor activity modifying protein 2 [Source:HGNC Symbol;Acc:HGNC:9844]	0.42803946	
TSHR	thyroid stimulating hormone receptor [Source:HGNC Symbol;Acc:HGNC:12373]	0.42793587	
GPR4	G protein-coupled receptor 4 [Source:HGNC Symbol;Acc:HGNC:4497]	0.42766818	
NDUFB3	NADH:ubiquinone oxidoreductase subunit B3 [Source:HGNC Symbol;Acc:HGNC:7698]	0.42680123	
SCARNA11	small Cajal body-specific RNA 11 [Source:HGNC Symbol;Acc:HGNC:32568]	0.42652154	
CPTP	ceramide-1-phosphate transfer protein [Source:HGNC Symbol;Acc:HGNC:28116]	0.4262856	
UQCRC1	ubiquinol-cytochrome c reductase core protein 1 [Source:HGNC Symbol;Acc:HGNC:12585]	0.4262263	
NCBP2AS2	NCBP2 antisense 2 (head to head) [Source:HGNC Symbol;Acc:HGNC:25121]	0.42622265	
SUCLG1	succinate-CoA ligase GDP/ADP-forming subunit alpha [Source:HGNC Symbol;Acc:HGNC:11449]	0.42609617	
GLRX2	glutaredoxin 2 [Source:HGNC Symbol;Acc:HGNC:16065]	0.42601928	
ENPP5	ectonucleotide pyrophosphatase/phosphodiesterase family member 5 [Source:HGNC Symbol;Acc:HGNC:13717]	0.42591295	
LINC02785	long intergenic non-protein coding RNA 2785 [Source:HGNC Symbol;Acc:HGNC:54305]	0.42548236	
UQCR10	"ubiquinol-cytochrome c reductase, complex III subunit X [Source:HGNC Symbol;Acc:HGNC:30863]"	0.425435	
NDUFA8	NADH:ubiquinone oxidoreductase subunit A8 [Source:HGNC Symbol;Acc:HGNC:7692]	0.42542255	
PRSS55	serine protease 55 [Source:HGNC Symbol;Acc:HGNC:30824]	0.4253236	
PPM1H	"protein phosphatase, Mg2+/Mn2+ dependent 1H [Source:HGNC Symbol;Acc:HGNC:18583]"	0.4253195	
