NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	Details ...	25	-0.50229454	-1.6028324	0.0	0.14124455	0.95	5616	tags=44%, list=17%, signal=53%	
WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	WP_GENES_RELATED_TO_PRIMARY_CILIUM_DEVELOPMENT_BASED_ON_CRISPR	Details ...	103	-0.38315147	-1.5923011	0.0	0.15715796	1.0	13603	tags=58%, list=40%, signal=97%	
WP_ESTROGEN_METABOLISM	WP_ESTROGEN_METABOLISM	Details ...	17	-0.50621706	-1.58521	0.0	0.16009797	1.0	5444	tags=35%, list=16%, signal=42%	
WP_PREGNANE_X_RECEPTOR_PATHWAY	WP_PREGNANE_X_RECEPTOR_PATHWAY	Details ...	32	-0.47135967	-1.5609645	0.0	0.18585712	1.0	5183	tags=34%, list=15%, signal=41%	
WP_CILIOPATHIES	WP_CILIOPATHIES	Details ...	183	-0.33458763	-1.550394	0.0	0.18922465	1.0	9189	tags=36%, list=27%, signal=48%	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	Details ...	178	-0.3317615	-1.5351653	0.0	0.19933128	1.0	3382	tags=19%, list=10%, signal=21%	
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	Details ...	16	-0.5011796	-1.5253983	0.0	0.2078841	1.0	9139	tags=63%, list=27%, signal=85%	
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	Details ...	16	-0.5761468	-1.5136386	0.083333336	0.22421737	1.0	10722	tags=50%, list=32%, signal=73%	
WP_JOUBERT_SYNDROME	WP_JOUBERT_SYNDROME		76	-0.36609453	-1.5081683	0.0	0.2294191	1.0	9189	tags=37%, list=27%, signal=50%	
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER		30	-0.43176657	-1.5077109	0.0	0.22087158	1.0	3205	tags=23%, list=9%, signal=26%	
WP_GENES_INVOLVED_IN_MALE_INFERTILITY	WP_GENES_INVOLVED_IN_MALE_INFERTILITY		138	-0.34501222	-1.4975033	0.0	0.22377434	1.0	7661	tags=31%, list=23%, signal=40%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		27	-0.40620804	-1.4725832	0.0	0.24854748	1.0	12216	tags=56%, list=36%, signal=87%	
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS		42	-0.40932995	-1.4724239	0.0	0.23860556	1.0	8508	tags=31%, list=25%, signal=41%	
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT		29	-0.46009687	-1.4522117	0.0	0.28403804	1.0	8364	tags=41%, list=25%, signal=55%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		43	-0.38282228	-1.4450426	0.13333334	0.29025862	1.0	8775	tags=40%, list=26%, signal=53%	
WP_VITAMIN_D_RECEPTOR_PATHWAY	WP_VITAMIN_D_RECEPTOR_PATHWAY		179	-0.32291898	-1.4394115	0.07692308	0.2972839	1.0	6720	tags=28%, list=20%, signal=35%	
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4		32	-0.40060312	-1.4373733	0.0	0.2940089	1.0	6373	tags=31%, list=19%, signal=38%	
WP_BLADDER_CANCER	WP_BLADDER_CANCER		40	-0.3818235	-1.4243056	0.0	0.30033296	1.0	7471	tags=38%, list=22%, signal=48%	
WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE	WP_HYPOTHESIZED_PATHWAYS_IN_PATHOGENESIS_OF_CARDIOVASCULAR_DISEASE		25	-0.52364933	-1.4232823	0.083333336	0.2933094	1.0	8992	tags=44%, list=26%, signal=60%	
WP_MELATONIN_METABOLISM_AND_EFFECTS	WP_MELATONIN_METABOLISM_AND_EFFECTS		38	-0.37489945	-1.4152035	0.06666667	0.30985975	1.0	10018	tags=42%, list=29%, signal=60%	
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR		80	-0.34201047	-1.4113466	0.11111111	0.31287286	1.0	12099	tags=44%, list=36%, signal=68%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		40	-0.38039777	-1.4040617	0.0	0.3286997	1.0	8775	tags=40%, list=26%, signal=54%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		39	-0.3975884	-1.3917346	0.071428575	0.34732974	1.0	9234	tags=38%, list=27%, signal=53%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		31	-0.39589095	-1.3878747	0.14285715	0.34794483	1.0	8908	tags=48%, list=26%, signal=66%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		147	-0.30512598	-1.3798041	0.0	0.36706072	1.0	9476	tags=35%, list=28%, signal=49%	
WP_ENDOMETRIAL_CANCER	WP_ENDOMETRIAL_CANCER		63	-0.3406065	-1.3643547	0.09090909	0.40370014	1.0	7471	tags=27%, list=22%, signal=35%	
WP_BIOGENIC_AMINE_SYNTHESIS	WP_BIOGENIC_AMINE_SYNTHESIS		15	-0.43981892	-1.3641218	0.1	0.39334884	1.0	7123	tags=47%, list=21%, signal=59%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		97	-0.32182756	-1.354993	0.071428575	0.4048943	1.0	8702	tags=38%, list=26%, signal=51%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		32	-0.39352834	-1.3494467	0.071428575	0.4058388	1.0	7171	tags=31%, list=21%, signal=40%	
WP_OXIDATIVE_STRESS	WP_OXIDATIVE_STRESS		33	-0.41881815	-1.3486738	0.14285715	0.3990696	1.0	3081	tags=24%, list=9%, signal=27%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		91	-0.29476118	-1.3298872	0.0625	0.45353895	1.0	9565	tags=31%, list=28%, signal=43%	
WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV	WP_DISRUPTION_OF_POSTSYNAPTIC_SIGNALLING_BY_CNV		33	-0.41435918	-1.3273988	0.18181819	0.451559	1.0	9423	tags=45%, list=28%, signal=63%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		30	-0.39929837	-1.320598	0.11111111	0.4588334	1.0	3382	tags=17%, list=10%, signal=18%	
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3		32	-0.36389947	-1.3180851	0.07692308	0.45769235	1.0	3326	tags=22%, list=10%, signal=24%	
WP_HEDGEHOG_SIGNALING_PATHWAY	WP_HEDGEHOG_SIGNALING_PATHWAY		43	-0.35704553	-1.3140659	0.125	0.46192545	1.0	9139	tags=37%, list=27%, signal=51%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		16	-0.44727138	-1.3124026	0.083333336	0.458269	1.0	7471	tags=31%, list=22%, signal=40%	
WP_TP53_NETWORK	WP_TP53_NETWORK		19	-0.46651143	-1.3071729	0.15384616	0.4679256	1.0	3632	tags=32%, list=11%, signal=35%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY		40	-0.38861254	-1.3037624	0.16666667	0.4683445	1.0	11366	tags=48%, list=33%, signal=71%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		91	-0.28583434	-1.3018513	0.083333336	0.46244517	1.0	10030	tags=37%, list=30%, signal=53%	
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE		15	-0.49288383	-1.2964373	0.33333334	0.4663152	1.0	11094	tags=60%, list=33%, signal=89%	
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM		43	-0.37585416	-1.2923244	0.071428575	0.46912366	1.0	4069	tags=26%, list=12%, signal=29%	
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA		65	-0.30824184	-1.2795151	0.083333336	0.48707482	1.0	12687	tags=48%, list=37%, signal=76%	
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER		16	-0.44862598	-1.2767751	0.15384616	0.48486173	1.0	4621	tags=25%, list=14%, signal=29%	
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER		16	-0.40568656	-1.2557681	0.11111111	0.5367559	1.0	15354	tags=75%, list=45%, signal=137%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		80	-0.2852716	-1.2401775	0.125	0.58270496	1.0	3205	tags=18%, list=9%, signal=19%	
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS		22	-0.40418965	-1.2398698	0.09090909	0.5754184	1.0	4236	tags=27%, list=12%, signal=31%	
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS		20	-0.40973267	-1.238969	0.23076923	0.56632507	1.0	1818	tags=15%, list=5%, signal=16%	
WP_TRYPTOPHAN_METABOLISM	WP_TRYPTOPHAN_METABOLISM		42	-0.35549802	-1.2311405	0.2	0.58389723	1.0	2207	tags=19%, list=6%, signal=20%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		129	-0.27535218	-1.2173245	0.07692308	0.61737996	1.0	9047	tags=36%, list=27%, signal=49%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		68	-0.31188968	-1.2157922	0.1875	0.61133045	1.0	3205	tags=18%, list=9%, signal=19%	
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS		63	-0.29757005	-1.2098329	0.27272728	0.6210857	1.0	4154	tags=22%, list=12%, signal=25%	
WP_DNA_REPLICATION	WP_DNA_REPLICATION		42	-0.36355036	-1.2040428	0.23076923	0.6357312	1.0	8999	tags=38%, list=26%, signal=52%	
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT		20	-0.39335352	-1.2009774	0.3	0.63531005	1.0	8052	tags=35%, list=24%, signal=46%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY		314	-0.240619	-1.1981949	0.15789473	0.6355463	1.0	6231	tags=24%, list=18%, signal=29%	
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR		30	-0.34266156	-1.1963269	0.15384616	0.63394666	1.0	9584	tags=43%, list=28%, signal=60%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		88	-0.3248478	-1.1935475	0.1	0.632425	1.0	8951	tags=35%, list=26%, signal=48%	
WP_STATIN_PATHWAY	WP_STATIN_PATHWAY		29	-0.33308566	-1.191746	0.0	0.6286119	1.0	6362	tags=28%, list=19%, signal=34%	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		142	-0.2547204	-1.1881653	0.13333334	0.6259261	1.0	6538	tags=25%, list=19%, signal=30%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY		90	-0.30779064	-1.1875155	0.21428572	0.6199532	1.0	10736	tags=42%, list=32%, signal=62%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		64	-0.3103367	-1.1812942	0.25	0.63550144	1.0	3697	tags=19%, list=11%, signal=21%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		65	-0.26651734	-1.1788439	0.27272728	0.63695425	1.0	7667	tags=26%, list=23%, signal=34%	
WP_DNA_MISMATCH_REPAIR	WP_DNA_MISMATCH_REPAIR		23	-0.35785076	-1.1757224	0.27272728	0.63891506	1.0	4464	tags=22%, list=13%, signal=25%	
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY		31	-0.36066934	-1.1747568	0.21428572	0.63312095	1.0	2932	tags=23%, list=9%, signal=25%	
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM		30	-0.3813862	-1.1734966	0.25	0.6279764	1.0	9631	tags=37%, list=28%, signal=51%	
WP_GASTRIN_SIGNALING_PATHWAY	WP_GASTRIN_SIGNALING_PATHWAY		113	-0.27881798	-1.1677341	0.07692308	0.64187044	1.0	7512	tags=26%, list=22%, signal=33%	
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY		18	-0.36070094	-1.1668403	0.18181819	0.63623667	1.0	3119	tags=28%, list=9%, signal=31%	
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY		74	-0.2751043	-1.1659786	0.2	0.63168854	1.0	9492	tags=38%, list=28%, signal=52%	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS		42	-0.333769	-1.1650658	0.07692308	0.6283262	1.0	7397	tags=31%, list=22%, signal=40%	
WP_GPR40_PATHWAY	WP_GPR40_PATHWAY		15	-0.41956517	-1.1637027	0.21428572	0.62356365	1.0	6737	tags=33%, list=20%, signal=42%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		25	-0.37291458	-1.163683	0.3846154	0.6159592	1.0	3327	tags=20%, list=10%, signal=22%	
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA		74	-0.2753524	-1.1630472	0.27272728	0.61000025	1.0	8364	tags=30%, list=25%, signal=39%	
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA		82	-0.2672595	-1.1576369	0.11111111	0.61872834	1.0	7512	tags=23%, list=22%, signal=30%	
WP_ECTODERM_DIFFERENTIATION	WP_ECTODERM_DIFFERENTIATION		140	-0.25042453	-1.1562228	0.1875	0.6166178	1.0	6464	tags=24%, list=19%, signal=30%	
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS		52	-0.29539424	-1.1460485	0.125	0.65033925	1.0	8696	tags=33%, list=26%, signal=44%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY		45	-0.31314787	-1.1363404	0.27272728	0.6769186	1.0	6109	tags=24%, list=18%, signal=30%	
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES		57	-0.30817458	-1.1341487	0.2	0.67657393	1.0	9492	tags=39%, list=28%, signal=53%	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS		44	-0.31326047	-1.1198	0.26666668	0.72042674	1.0	3409	tags=18%, list=10%, signal=20%	
WP_METASTATIC_BRAIN_TUMOR	WP_METASTATIC_BRAIN_TUMOR		19	-0.38771018	-1.1130775	0.33333334	0.736015	1.0	7396	tags=32%, list=22%, signal=40%	
WP_ENDOCHONDRAL_OSSIFICATION	WP_ENDOCHONDRAL_OSSIFICATION		63	-0.29757005	-1.1120361	0.3	0.73101753	1.0	4154	tags=22%, list=12%, signal=25%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		141	-0.24545081	-1.0957884	0.4375	0.776394	1.0	9476	tags=32%, list=28%, signal=44%	
WP_INTEGRATED_CANCER_PATHWAY	WP_INTEGRATED_CANCER_PATHWAY		44	-0.28540635	-1.0951574	0.3	0.7693221	1.0	3205	tags=14%, list=9%, signal=15%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		120	-0.25461578	-1.089293	0.25	0.78070724	1.0	9495	tags=33%, list=28%, signal=46%	
WP_FARNESOID_X_RECEPTOR_PATHWAY	WP_FARNESOID_X_RECEPTOR_PATHWAY		19	-0.37531754	-1.0824864	0.33333334	0.7954507	1.0	4690	tags=42%, list=14%, signal=49%	
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT		18	-0.34535646	-1.080408	0.2857143	0.7978542	1.0	3728	tags=22%, list=11%, signal=25%	
WP_COMPLEMENT_ACTIVATION	WP_COMPLEMENT_ACTIVATION		22	-0.353344	-1.0777644	0.3846154	0.8009114	1.0	9756	tags=55%, list=29%, signal=76%	
WP_SULFATION_BIOTRANSFORMATION_REACTION	WP_SULFATION_BIOTRANSFORMATION_REACTION		16	-0.43332818	-1.0775518	0.36363637	0.79357857	1.0	9237	tags=44%, list=27%, signal=60%	
WP_NEPHROTIC_SYNDROME	WP_NEPHROTIC_SYNDROME		45	-0.24749173	-1.07025	0.33333334	0.81619376	1.0	7572	tags=29%, list=22%, signal=37%	
WP_RETT_SYNDROME_CAUSING_GENES	WP_RETT_SYNDROME_CAUSING_GENES		48	-0.28027418	-1.0683196	0.33333334	0.81696	1.0	10611	tags=40%, list=31%, signal=57%	
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS		22	-0.33586577	-1.0635862	0.2857143	0.82375884	1.0	7021	tags=41%, list=21%, signal=52%	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING		37	-0.32457882	-1.060549	0.45454547	0.82399505	1.0	10057	tags=43%, list=30%, signal=61%	
WP_CANNABINOID_RECEPTOR_SIGNALING	WP_CANNABINOID_RECEPTOR_SIGNALING		29	-0.33348942	-1.0576572	0.33333334	0.8251011	1.0	7171	tags=24%, list=21%, signal=31%	
WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER	WP_EPITHELIAL_TO_MESENCHYMAL_TRANSITION_IN_COLORECTAL_CANCER		160	-0.22288032	-1.0463862	0.33333334	0.85891336	1.0	5034	tags=18%, list=15%, signal=20%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		110	-0.25834474	-1.0448445	0.46153846	0.855343	1.0	4598	tags=15%, list=14%, signal=18%	
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM		15	-0.41007453	-1.03978	0.46153846	0.8694338	1.0	3483	tags=27%, list=10%, signal=30%	
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS		95	-0.25826722	-1.0394522	0.375	0.86130834	1.0	5814	tags=20%, list=17%, signal=24%	
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE		41	-0.29256055	-1.03664	0.5	0.8634645	1.0	7396	tags=29%, list=22%, signal=37%	
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES		16	-0.33046734	-1.0346322	0.4	0.86188716	1.0	9688	tags=56%, list=28%, signal=79%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		84	-0.26457703	-1.0331111	0.4	0.86105174	1.0	3574	tags=15%, list=11%, signal=17%	
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART		25	-0.30957893	-1.0322223	0.53846157	0.85729843	1.0	14439	tags=68%, list=42%, signal=118%	
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES		22	-0.29991248	-1.0186465	0.42857143	0.8946326	1.0	6839	tags=18%, list=20%, signal=23%	
WP_INSULIN_SIGNALING	WP_INSULIN_SIGNALING		160	-0.20887478	-1.0124891	0.3846154	0.9111368	1.0	7512	tags=18%, list=22%, signal=23%	
WP_RETINOBLASTOMA_GENE_IN_CANCER	WP_RETINOBLASTOMA_GENE_IN_CANCER		87	-0.24821146	-1.0123256	0.42857143	0.90314436	1.0	3697	tags=15%, list=11%, signal=17%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		30	-0.30244008	-1.0108019	0.46153846	0.90094376	1.0	7542	tags=27%, list=22%, signal=34%	
WP_SEROTONIN_AND_ANXIETY	WP_SEROTONIN_AND_ANXIETY		17	-0.3424447	-1.009926	0.5	0.89488024	1.0	8321	tags=41%, list=24%, signal=54%	
