NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS	74	72		
WP_GLUCURONIDATION	26	23		
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	19	16		
WP_MRNA_PROCESSING	133	126		
WP_WNTBETACATENIN_SIGNALING_PATHWAY_IN_LEUKEMIA	26	26		
WP_RALA_DOWNSTREAM_REGULATED_GENES	12		Rejected!	
WP_INTERLEUKIN1_INDUCED_ACTIVATION_OF_NFKAPPAB	11		Rejected!	
WP_EBV_LMP1_SIGNALING	24	23		
WP_FARNESOID_X_RECEPTOR_PATHWAY	19	19		
WP_MIR124_PREDICTED_INTERACTIONS_WITH_CELL_CYCLE_AND_DIFFERENTIATION	7		Rejected!	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	50	50		
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	22	22		
WP_PENTOSE_PHOSPHATE_METABOLISM	7		Rejected!	
WP_MIRNA_BIOGENESIS	8		Rejected!	
WP_ELECTRON_TRANSPORT_CHAIN_OXPHOS_SYSTEM_IN_MITOCHONDRIA	106	103		
WP_MELATONIN_METABOLISM_AND_EFFECTS	42	38		
WP_DUAL_HIJACK_MODEL_OF_VIF_IN_HIV_INFECTION	8		Rejected!	
WP_AGERAGE_PATHWAY	66	65		
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	19	17		
WP_NUCLEOTIDE_GPCRS	11		Rejected!	
WP_TRANSLATION_FACTORS	53	50		
WP_ESTROGEN_METABOLISM	19	17		
WP_MIRNA_REGULATION_OF_P53_PATHWAY_IN_PROSTATE_CANCER	34	30		
WP_G_PROTEIN_SIGNALING_PATHWAYS	96	93		
WP_DIFFERENTIATION_PATHWAY	48	47		
WP_NUCLEAR_RECEPTORS_METAPATHWAY	321	314		
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	62	62		
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	36	35		
WP_TFS_REGULATE_MIRNAS_RELATED_TO_CARDIAC_HYPERTROPHY	12		Rejected!	
WP_TGFBETA_SIGNALING_PATHWAY	133	132		
WP_ATM_SIGNALING_PATHWAY	40	40		
WP_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	104	99		
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS	55	54		
WP_OXIDATIVE_PHOSPHORYLATION	62	60		
WP_ARYLAMINE_METABOLISM	6		Rejected!	
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	51	50		
WP_NAD_METABOLISM_SIRTUINS_AND_AGING	11		Rejected!	
WP_FATTY_ACID_BIOSYNTHESIS	22	22		
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	93	91		
WP_GPCRS_CLASS_C_METABOTROPIC_GLUTAMATE_PHEROMONE	16	15		
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	17	17		
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	49	48		
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	30	30		
WP_LNCRNAMEDIATED_MECHANISMS_OF_THERAPEUTIC_RESISTANCE	12		Rejected!	
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_NORMAL_CONDITION	8		Rejected!	
WP_NEURAL_CREST_DIFFERENTIATION	102	97		
WP_CATALYTIC_CYCLE_OF_MAMMALIAN_FLAVINCONTAINING_MONOOXYGENASES_FMOS	5		Rejected!	
WP_APOPTOSIS_MODULATION_BY_HSP70	19	19		
WP_SEROTONIN_TRANSPORTER_ACTIVITY	11		Rejected!	
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	42	42		
WP_SCFA_AND_SKELETAL_MUSCLE_SUBSTRATE_METABOLISM	6		Rejected!	
WP_NRF2_PATHWAY	145	142		
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	33	32		
WP_RAC1PAK1P38MMP2_PATHWAY	69	68		
WP_SYNAPTIC_VESICLE_PATHWAY	52	50		
WP_OVARIAN_INFERTILITY_GENES	32	32		
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	20	20		
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	18	18		
WP_PARKINSONS_DISEASE_PATHWAY	84	61		
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	76	74		
WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS	13		Rejected!	
WP_TYPE_III_INTERFERON_SIGNALING	10		Rejected!	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	89	88		
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	15	15		
WP_GLOBO_SPHINGOLIPID_METABOLISM	21	21		
WP_UREA_CYCLE_AND_METABOLISM_OF_AMINO_GROUPS	21	21		
WP_NONHOMOLOGOUS_END_JOINING	11		Rejected!	
WP_HEME_BIOSYNTHESIS	9		Rejected!	
WP_ONE_CARBON_METABOLISM	31	30		
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	16	15		
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	19	19		
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	45	45		
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	158	154		
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	32	31		
WP_LUNG_FIBROSIS	63	63		
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	19	18		
WP_NANOMATERIAL_INDUCED_APOPTOSIS	20	20		
WP_BLOOD_CLOTTING_CASCADE	23	23		
WP_ETHANOL_METABOLISM_RESULTING_IN_PRODUCTION_OF_ROS_BY_CYP2E1	10		Rejected!	
WP_INSULIN_SIGNALING	161	160		
WP_SULFATION_BIOTRANSFORMATION_REACTION	18	16		
WP_INTERACTOME_OF_POLYCOMB_REPRESSIVE_COMPLEX_2_PRC2	17	16		
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	20	20		
WP_ROBO4_AND_VEGF_SIGNALING_PATHWAYS_CROSSTALK	6		Rejected!	
WP_NANOPARTICLE_TRIGGERED_REGULATED_NECROSIS	12		Rejected!	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	35	35		
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	16	16		
WP_DNA_IRDAMAGE_AND_CELLULAR_RESPONSE_VIA_ATR	81	80		
WP_LEPTIN_SIGNALING_PATHWAY	76	76		
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	114	110		
WP_METHYLATION_PATHWAYS	10		Rejected!	
WP_NLR_PROTEINS	9		Rejected!	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	90	88		
WP_ESTROGEN_RECEPTOR_PATHWAY	13		Rejected!	
WP_GASTRIC_CANCER_NETWORK_2	33	32		
WP_PHYTOCHEMICAL_ACTIVITY_ON_NRF2_TRANSCRIPTIONAL_ACTIVATION	15	15		
WP_IL7_SIGNALING_PATHWAY	25	25		
WP_TRYPTOPHAN_METABOLISM	42	42		
WP_SPHINGOLIPID_PATHWAY	30	30		
WP_COMPLEMENT_ACTIVATION	22	22		
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	35	33		
WP_SLEEP_REGULATION	38	36		
WP_ADIPOGENESIS	131	129		
WP_NEOVASCULARISATION_PROCESSES	37	37		
WP_ATR_SIGNALING	9		Rejected!	
WP_TYROBP_CAUSAL_NETWORK	63	61		
WP_SUPRESSION_OF_HMGB1_MEDIATED_INFLAMMATION_BY_THBD	9		Rejected!	
WP_SEROTONIN_AND_ANXIETY	17	17		
WP_NCRNAS_INVOLVED_IN_STAT3_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	17	16		
WP_EV_RELEASE_FROM_CARDIAC_CELLS_AND_THEIR_FUNCTIONAL_EFFECTS	9		Rejected!	
WP_STATIN_PATHWAY	33	29		
WP_ARACHIDONATE_EPOXYGENASE_EPOXIDE_HYDROLASE	7		Rejected!	
WP_EXTRACELLULAR_VESICLEMEDIATED_SIGNALING_IN_RECIPIENT_CELLS	30	30		
WP_LEPTIN_INSULIN_OVERLAP	17	16		
WP_ATM_SIGNALING_NETWORK_IN_DEVELOPMENT_AND_DISEASE	46	45		
WP_BONE_MORPHOGENIC_PROTEIN_BMP_SIGNALLING_AND_REGULATION	12		Rejected!	
WP_REGULATION_OF_ACTIN_CYTOSKELETON	150	148		
WP_INITIATION_OF_TRANSCRIPTION_AND_TRANSLATION_ELONGATION_AT_THE_HIV1_LTR	37	32		
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	33	31		
WP_BLADDER_CANCER	41	40		
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	93	80		
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	18	17		
WP_GPR40_PATHWAY	16	15		
WP_DEVELOPMENT_OF_PULMONARY_DENDRITIC_CELLS_AND_MACROPHAGE_SUBSETS	13		Rejected!	
WP_CELL_DIFFERENTIATION_INDEX	42	32		
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	35	35		
WP_ESC_PLURIPOTENCY_PATHWAYS	118	115		
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	48	48		
WP_BDNFTRKB_SIGNALING	33	33		
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	22	22		
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_INVOLUTION_STAGE_4_OF_4	10		Rejected!	
WP_HFE_EFFECT_ON_HEPCIDIN_PRODUCTION	7		Rejected!	
WP_IL2_SIGNALING_PATHWAY	42	42		
WP_INSULIN_SIGNALLING_IN_HUMAN_ADIPOCYTES_DIABETIC_CONDITION	8		Rejected!	
WP_STEROID_BIOSYNTHESIS	10		Rejected!	
WP_LEPTIN_AND_ADIPONECTIN	10		Rejected!	
WP_NOTCH_SIGNALING_PATHWAY_NETPATH	63	60		
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	17	17		
WP_NAD_METABOLISM	16	16		
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	66	60		
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	50	49		
WP_HAIR_FOLLICLE_DEVELOPMENT_ORGANOGENESIS_PART_2_OF_3	33	32		
WP_MITOCHONDRIAL_GENE_EXPRESSION	20	19		
WP_CANONICAL_AND_NONCANONICAL_NOTCH_SIGNALING	27	27		
WP_MESODERMAL_COMMITMENT_PATHWAY	155	147		
WP_PPAR_ALPHA_PATHWAY	26	25		
WP_PTF1A_RELATED_REGULATORY_PATHWAY	11		Rejected!	
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	38	38		
WP_APOE_AND_MIR146_IN_INFLAMMATION_AND_ATHEROSCLEROSIS	9		Rejected!	
WP_AFLATOXIN_B1_METABOLISM	7		Rejected!	
WP_MAPK_AND_NFKB_SIGNALLING_PATHWAYS_INHIBITED_BY_YERSINIA_YOPJ	12		Rejected!	
WP_PPAR_SIGNALING_PATHWAY	67	66		
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	44	43		
WP_PDGF_PATHWAY	40	40		
WP_ANGIOGENESIS	24	24		
WP_LIVER_X_RECEPTOR_PATHWAY	10		Rejected!	
WP_EDA_SIGNALLING_IN_HAIR_FOLLICLE_DEVELOPMENT	13		Rejected!	
WP_REGULATION_OF_TOLLLIKE_RECEPTOR_SIGNALING_PATHWAY	145	138		
WP_IL17_SIGNALING_PATHWAY	32	32		
WP_TLR4_SIGNALING_AND_TOLERANCE	30	28		
WP_ONCOSTATIN_M_SIGNALING_PATHWAY	66	65		
WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA	90	86		
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	15	15		
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	43	37		
WP_REGULATION_OF_MICROTUBULE_CYTOSKELETON	49	46		
WP_PREGNANE_X_RECEPTOR_PATHWAY	33	32		
WP_NONGENOMIC_ACTIONS_OF_125_DIHYDROXYVITAMIN_D3	71	71		
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	37	37		
WP_AMINO_ACID_METABOLISM	91	91		
WP_NOTCH_SIGNALING	47	45		
WP_NANOPARTICLEMEDIATED_ACTIVATION_OF_RECEPTOR_SIGNALING	29	28		
WP_TOLLLIKE_RECEPTOR_SIGNALING_RELATED_TO_MYD88	32	31		
WP_4HYDROXYTAMOXIFEN_DEXAMETHASONE_AND_RETINOIC_ACIDS_REGULATION_OF_P27_EXPRESSION	18	18		
WP_ECTODERM_DIFFERENTIATION	144	140		
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	25	25		
WP_INTEGRINMEDIATED_CELL_ADHESION	104	101		
WP_EXRNA_MECHANISM_OF_ACTION_AND_BIOGENESIS	8		Rejected!	
WP_PREIMPLANTATION_EMBRYO	60	55		
WP_DOPAMINERGIC_NEUROGENESIS	30	30		
WP_HUMAN_COMPLEMENT_SYSTEM	99	96		
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PUBERTY_STAGE_2_OF_4	13		Rejected!	
WP_NOVEL_INTRACELLULAR_COMPONENTS_OF_RIGILIKE_RECEPTOR_RLR_PATHWAY	61	60		
WP_PILOCYTIC_ASTROCYTOMA	6		Rejected!	
WP_MONOAMINE_GPCRS	33	33		
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	21	18		
WP_SYNTHESIS_AND_DEGRADATION_OF_KETONE_BODIES	5		Rejected!	
WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II	185	178		
WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING	13		Rejected!	
WP_ENERGY_METABOLISM	48	47		
WP_ENDODERM_DIFFERENTIATION	145	141		
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	30	30		
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	22	20		
WP_MAPK_CASCADE	33	33		
WP_GLYCOGEN_SYNTHESIS_AND_DEGRADATION	40	40		
WP_FATTY_ACID_BETA_OXIDATION	34	34		
WP_MAPK_SIGNALING_PATHWAY	249	245		
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	55	55		
WP_OSTEOBLAST_SIGNALING	14		Rejected!	
WP_NICOTINE_METABOLISM	6		Rejected!	
WP_PROLACTIN_SIGNALING_PATHWAY	76	76		
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	44	44		
WP_OSTEOPONTIN_SIGNALING	13		Rejected!	
WP_CORI_CYCLE	17	16		
WP_CIRCADIAN_RHYTHM_RELATED_GENES	207	198		
WP_G13_SIGNALING_PATHWAY	40	39		
WP_TGIF_DISRUPTION_OF_SHH_SIGNALING	9		Rejected!	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	15	15		
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	27	26		
WP_HEART_DEVELOPMENT	46	45		
WP_IRINOTECAN_PATHWAY	13		Rejected!	
WP_FLUOROPYRIMIDINE_ACTIVITY	34	33		
WP_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	55		
WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS	13		Rejected!	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	48	45		
WP_PDGFRBETA_PATHWAY	29	29		
WP_FOLATE_METABOLISM	73	69		
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	29	27		
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	108	104		
WP_KENNEDY_PATHWAY_FROM_SPHINGOLIPIDS	15		Rejected!	
WP_TCA_CYCLE_NUTRIENT_UTILIZATION_AND_INVASIVENESS_OF_OVARIAN_CANCER	5		Rejected!	
WP_DOPAMINE_METABOLISM	14		Rejected!	
WP_ENDOMETRIAL_CANCER	63	63		
WP_BMP_SIGNALING_PATHWAY_IN_EYELID_DEVELOPMENT	20	20		
WP_MICRORNAS_IN_CARDIOMYOCYTE_HYPERTROPHY	101	98		
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	71	70		
WP_SECRETION_OF_HYDROCHLORIC_ACID_IN_PARIETAL_CELLS	5		Rejected!	
WP_G1_TO_S_CELL_CYCLE_CONTROL	64	64		
WP_INTEGRATED_CANCER_PATHWAY	45	44		
WP_GPCRS_OTHER	94	85		
WP_AMPACTIVATED_PROTEIN_KINASE_AMPK_SIGNALING	68	68		
WP_TAMOXIFEN_METABOLISM	21	21		
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	29	29		
WP_NANOMATERIALINDUCED_INFLAMMASOME_ACTIVATION	7		Rejected!	
WP_HYPOTHETICAL_CRANIOFACIAL_DEVELOPMENT_PATHWAY	8		Rejected!	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	37	36		
WP_PRION_DISEASE_PATHWAY	37	33		
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	83	82		
WP_DEGRADATION_PATHWAY_OF_SPHINGOLIPIDS_INCLUDING_DISEASES	10		Rejected!	
WP_PROTEASOME_DEGRADATION	64	62		
WP_ACETYLCHOLINE_SYNTHESIS	7		Rejected!	
WP_INFLAMMATORY_RESPONSE_PATHWAY	33	30		
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	68	65		
WP_GPCRS_CLASS_B_SECRETINLIKE	24	23		
WP_IL9_SIGNALING_PATHWAY	19	16		
WP_OXIDATIVE_STRESS	34	33		
WP_ENDOCHONDRAL_OSSIFICATION	65	63		
WP_GENE_REGULATORY_NETWORK_MODELLING_SOMITOGENESIS	11		Rejected!	
WP_NAD_BIOSYNTHESIS_II_FROM_TRYPTOPHAN	8		Rejected!	
WP_COMPLEMENT_AND_COAGULATION_CASCADES	59	58		
WP_CELL_CYCLE	122	120		
WP_ENDOTHELIN_PATHWAYS	34	34		
WP_MATRIX_METALLOPROTEINASES	30	30		
WP_OXIDATION_BY_CYTOCHROME_P450	63	61		
WP_APOPTOSIS	86	84		
WP_COMMON_PATHWAYS_UNDERLYING_DRUG_ADDICTION	42	41		
WP_IL6_SIGNALING_PATHWAY	43	43		
WP_NUCLEAR_RECEPTORS	39	38		
WP_TYPE_II_DIABETES_MELLITUS	22	22		
WP_P38_MAPK_SIGNALING_PATHWAY	34	34		
WP_IRON_METABOLISM_IN_PLACENTA	12		Rejected!	
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	48	45		
WP_TNF_ALPHA_SIGNALING_PATHWAY	94	91		
WP_NUCLEOTIDE_METABOLISM	19	19		
WP_APOPTOSIS_MODULATION_AND_SIGNALING	93	89		
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	25	25		
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	17	17		
WP_RANKLRANK_RECEPTOR_ACTIVATOR_OF_NFKB_LIGAND_SIGNALING_PATHWAY	55	55		
WP_DNA_MISMATCH_REPAIR	23	23		
WP_WNT_SIGNALING	117	113		
WP_MICRORNA_FOR_TARGETING_CANCER_GROWTH_AND_VASCULARIZATION_IN_GLIOBLASTOMA	9		Rejected!	
WP_SULINDAC_METABOLIC_PATHWAY	5		Rejected!	
WP_ESTROGEN_SIGNALING_PATHWAY	23	23		
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	44	42		
WP_HYPERTROPHY_MODEL	20	20		
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	16	16		
WP_CANNABINOID_RECEPTOR_SIGNALING	29	29		
WP_EFFECTS_OF_NITRIC_OXIDE	8		Rejected!	
WP_RETINOBLASTOMA_GENE_IN_CANCER	88	87		
WP_SREBF_AND_MIR33_IN_CHOLESTEROL_AND_LIPID_HOMEOSTASIS	19	18		
WP_ACE_INHIBITOR_PATHWAY	17	17		
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	53	52		
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	66	65		
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	59	42		
WP_HUMAN_THYROID_STIMULATING_HORMONE_TSH_SIGNALING_PATHWAY	68	66		
WP_CARDIAC_HYPERTROPHIC_RESPONSE	57	55		
