NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	Details ...	88	0.4858213	2.2361157	0.0	0.0	0.0	11889	tags=69%, list=35%, signal=106%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	Details ...	24	0.65532357	2.231769	0.0	0.0	0.0	4131	tags=54%, list=12%, signal=62%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	Details ...	62	0.4685926	2.1829276	0.0	0.0	0.0	7769	tags=40%, list=23%, signal=52%	
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	Details ...	22	0.5991044	2.1628766	0.0	0.0	0.0	2271	tags=32%, list=7%, signal=34%	
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	Details ...	45	0.55475444	2.1292973	0.0	0.0	0.0	4928	tags=44%, list=14%, signal=52%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	Details ...	29	0.60467106	2.0555477	0.0	0.0	0.0	6164	tags=55%, list=18%, signal=67%	
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	Details ...	17	0.5998107	1.9818456	0.0	0.0	0.0	7839	tags=71%, list=23%, signal=92%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION	Details ...	62	0.45804867	1.9737118	0.0	0.0	0.0	10254	tags=53%, list=30%, signal=76%	
WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	WP_ENDOPLASMIC_RETICULUM_STRESS_RESPONSE_IN_CORONAVIRUS_INFECTION	Details ...	47	0.4862765	1.9034206	0.0	0.0032720692	0.05	2284	tags=23%, list=7%, signal=25%	
WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	WP_HEREDITARY_LEIOMYOMATOSIS_AND_RENAL_CELL_CARCINOMA_PATHWAY	Details ...	20	0.5270417	1.8918216	0.0	0.0031084658	0.05	4474	tags=30%, list=13%, signal=35%	
WP_FATTY_ACID_BETA_OXIDATION	WP_FATTY_ACID_BETA_OXIDATION		34	0.50835264	1.8876873	0.0	0.0029604435	0.05	5169	tags=41%, list=15%, signal=49%	
WP_TYROBP_CAUSAL_NETWORK	WP_TYROBP_CAUSAL_NETWORK		61	0.439484	1.8666523	0.0	0.0028258779	0.05	8127	tags=48%, list=24%, signal=62%	
WP_HYPERTROPHY_MODEL	WP_HYPERTROPHY_MODEL		20	0.53962874	1.8597775	0.0	0.005690555	0.1	4927	tags=40%, list=14%, signal=47%	
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS		17	0.5539299	1.8294595	0.0	0.008043837	0.15	5756	tags=41%, list=17%, signal=50%	
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME		96	0.40058768	1.7694988	0.0	0.02286989	0.4	3340	tags=24%, list=10%, signal=26%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		37	0.4511834	1.7456489	0.0	0.026774602	0.45	6539	tags=43%, list=19%, signal=53%	
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX		20	0.5342329	1.6945319	0.0	0.047580563	0.65	6573	tags=60%, list=19%, signal=74%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		68	0.32501826	1.6872865	0.0	0.045881256	0.65	6962	tags=29%, list=20%, signal=37%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		91	0.3785212	1.6515898	0.0	0.05334128	0.8	4947	tags=32%, list=15%, signal=37%	
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING		29	0.43195426	1.6488898	0.0	0.051563237	0.8	10011	tags=52%, list=29%, signal=73%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		23	0.52154773	1.6459757	0.0	0.049899906	0.8	6428	tags=48%, list=19%, signal=59%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM		16	0.581695	1.6238809	0.0	0.052257456	0.8	2271	tags=31%, list=7%, signal=33%	
WP_FATTY_ACID_BIOSYNTHESIS	WP_FATTY_ACID_BIOSYNTHESIS		22	0.44134656	1.5578161	0.0	0.08436386	0.85	5968	tags=41%, list=18%, signal=50%	
WP_CORI_CYCLE	WP_CORI_CYCLE		16	0.5202612	1.5504072	0.0	0.08803002	0.9	7007	tags=56%, list=21%, signal=71%	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		40	0.387084	1.5452415	0.0	0.092704676	0.9	10743	tags=50%, list=32%, signal=73%	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS		32	0.48010617	1.5450987	0.0	0.09012954	0.9	1190	tags=22%, list=4%, signal=23%	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS		15	0.49944445	1.5393808	0.125	0.092852786	0.9	8168	tags=40%, list=24%, signal=53%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		53	0.3707992	1.5288314	0.0	0.09894464	0.9	4832	tags=28%, list=14%, signal=33%	
WP_MITOCHONDRIAL_GENE_EXPRESSION	WP_MITOCHONDRIAL_GENE_EXPRESSION		19	0.43477857	1.5240295	0.0	0.10140907	0.9	2631	tags=21%, list=8%, signal=23%	
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION		16	0.5069159	1.5088094	0.083333336	0.11206324	0.9	3232	tags=38%, list=10%, signal=41%	
WP_FERROPTOSIS	WP_FERROPTOSIS		40	0.38950253	1.4835624	0.0	0.124727905	0.9	4567	tags=30%, list=13%, signal=35%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		48	0.36649558	1.4835291	0.0	0.12175819	0.9	9022	tags=40%, list=27%, signal=54%	
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	WP_TYPE_II_INTERFERON_SIGNALING_IFNG		37	0.39889154	1.4820985	0.0	0.118926615	0.9	8020	tags=41%, list=24%, signal=53%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		56	0.3351476	1.470665	0.0	0.12982988	0.95	7359	tags=41%, list=22%, signal=52%	
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY		19	0.45041484	1.444129	0.0	0.15993392	1.0	6199	tags=32%, list=18%, signal=39%	
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION		62	0.34477553	1.4337187	0.0	0.16355476	1.0	6768	tags=32%, list=20%, signal=40%	
WP_GENOTOXICITY_PATHWAY	WP_GENOTOXICITY_PATHWAY		63	0.3168684	1.4280154	0.0	0.1739563	1.0	6444	tags=30%, list=19%, signal=37%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY		89	0.3264753	1.4115105	0.0	0.19095895	1.0	6729	tags=28%, list=20%, signal=35%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING		37	0.50777197	1.4103197	0.0	0.18706182	1.0	2824	tags=27%, list=8%, signal=29%	
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	WP_EBOLA_VIRUS_PATHWAY_ON_HOST		129	0.27970508	1.3803205	0.0	0.22087458	1.0	3002	tags=17%, list=9%, signal=19%	
WP_PURINERGIC_SIGNALING	WP_PURINERGIC_SIGNALING		32	0.35608935	1.3782282	0.1	0.22170858	1.0	8242	tags=47%, list=24%, signal=62%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		127	0.27386546	1.3697822	0.0	0.23499514	1.0	5374	tags=23%, list=16%, signal=27%	
WP_NAD_BIOSYNTHETIC_PATHWAYS	WP_NAD_BIOSYNTHETIC_PATHWAYS		22	0.49205464	1.3694702	0.2	0.23173429	1.0	2973	tags=32%, list=9%, signal=35%	
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	WP_VEGFAVEGFR2_SIGNALING_PATHWAY		432	0.23572358	1.3511848	0.0	0.26671872	1.0	8045	tags=28%, list=24%, signal=36%	
WP_ANGIOGENESIS	WP_ANGIOGENESIS		24	0.4106966	1.3273634	0.0	0.30843866	1.0	2782	tags=25%, list=8%, signal=27%	
WP_NANOMATERIAL_INDUCED_APOPTOSIS	WP_NANOMATERIAL_INDUCED_APOPTOSIS		20	0.4832204	1.3218094	0.0	0.31632847	1.0	7791	tags=45%, list=23%, signal=58%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING		36	0.36436215	1.3212103	0.14285715	0.31077886	1.0	11126	tags=50%, list=33%, signal=74%	
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS		17	0.42953852	1.3163598	0.0	0.31436968	1.0	2627	tags=24%, list=8%, signal=25%	
WP_ALLOGRAFT_REJECTION	WP_ALLOGRAFT_REJECTION		89	0.27372488	1.3028462	0.0	0.32935557	1.0	3002	tags=18%, list=9%, signal=20%	
WP_PYRIMIDINE_METABOLISM	WP_PYRIMIDINE_METABOLISM		83	0.27350038	1.2966983	0.0	0.34110087	1.0	6958	tags=28%, list=20%, signal=35%	
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY		22	0.3762509	1.2817988	0.0	0.3755492	1.0	8358	tags=41%, list=25%, signal=54%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		30	0.39754024	1.2747548	0.0	0.38526428	1.0	4606	tags=23%, list=14%, signal=27%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		37	0.35868704	1.2721494	0.14285715	0.38340884	1.0	2014	tags=19%, list=6%, signal=20%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		47	0.28673226	1.265996	0.11111111	0.39362007	1.0	4982	tags=23%, list=15%, signal=27%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		48	0.29607996	1.248128	0.0	0.43636853	1.0	5817	tags=27%, list=17%, signal=33%	
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL		17	0.36513677	1.228256	0.16666667	0.48629183	1.0	12570	tags=59%, list=37%, signal=93%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		45	0.30472317	1.228187	0.0	0.47903374	1.0	1273	tags=13%, list=4%, signal=14%	
WP_ACE_INHIBITOR_PATHWAY	WP_ACE_INHIBITOR_PATHWAY		17	0.40270054	1.2194903	0.16666667	0.4988027	1.0	7538	tags=29%, list=22%, signal=38%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		38	0.3120605	1.214053	0.11111111	0.51412505	1.0	7368	tags=34%, list=22%, signal=44%	
WP_PI3KAKT_SIGNALING_PATHWAY	WP_PI3KAKT_SIGNALING_PATHWAY		329	0.22139978	1.213526	0.0	0.5095336	1.0	6542	tags=22%, list=19%, signal=28%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		96	0.25163743	1.2112685	0.0	0.5133231	1.0	8638	tags=29%, list=25%, signal=39%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		33	0.31103617	1.206455	0.25	0.520343	1.0	6739	tags=30%, list=20%, signal=38%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		79	0.2745034	1.1909432	0.0	0.5672441	1.0	6539	tags=28%, list=19%, signal=34%	
WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA	WP_HEPATITIS_C_AND_HEPATOCELLULAR_CARCINOMA		50	0.28666228	1.1863866	0.25	0.57187325	1.0	8112	tags=36%, list=24%, signal=47%	
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE		23	0.36812252	1.1821349	0.16666667	0.5781142	1.0	3692	tags=30%, list=11%, signal=34%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY		19	0.32855794	1.1804695	0.125	0.57456434	1.0	6450	tags=26%, list=19%, signal=32%	
WP_VIRAL_ACUTE_MYOCARDITIS	WP_VIRAL_ACUTE_MYOCARDITIS		86	0.25864273	1.1794751	0.25	0.56786543	1.0	7438	tags=30%, list=22%, signal=39%	
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY		24	0.36741132	1.1775218	0.25	0.57405424	1.0	3930	tags=29%, list=12%, signal=33%	
WP_ASPIRIN_AND_MIRNAS	WP_ASPIRIN_AND_MIRNAS		18	0.4074868	1.1742848	0.22222222	0.5763713	1.0	2116	tags=17%, list=6%, signal=18%	
WP_PI3KAKTMTOR_VITD3_SIGNALLING	WP_PI3KAKTMTOR_VITD3_SIGNALLING		22	0.32200173	1.1718744	0.25	0.57520384	1.0	4025	tags=18%, list=12%, signal=21%	
WP_GPCRS_CLASS_A_RHODOPSINLIKE	WP_GPCRS_CLASS_A_RHODOPSINLIKE		236	0.21936472	1.1666807	0.0	0.59154034	1.0	7765	tags=31%, list=23%, signal=40%	
WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS	WP_MYOMETRIAL_RELAXATION_AND_CONTRACTION_PATHWAYS		154	0.2314625	1.1629666	0.0	0.59610045	1.0	5344	tags=21%, list=16%, signal=25%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		34	0.32064337	1.1623265	0.125	0.58970934	1.0	4864	tags=26%, list=14%, signal=31%	
WP_PPAR_ALPHA_PATHWAY	WP_PPAR_ALPHA_PATHWAY		25	0.35684338	1.1605438	0.2	0.5871608	1.0	6508	tags=44%, list=19%, signal=54%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS		158	0.22886905	1.157144	0.14285715	0.59112126	1.0	5985	tags=25%, list=18%, signal=31%	
WP_LUNG_FIBROSIS	WP_LUNG_FIBROSIS		63	0.24980465	1.149805	0.125	0.6045465	1.0	6164	tags=27%, list=18%, signal=33%	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	WP_CYSTEINE_AND_METHIONINE_CATABOLISM		15	0.37286475	1.14955	0.375	0.5992302	1.0	248	tags=13%, list=1%, signal=13%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		23	0.33415854	1.1456203	0.2	0.6034301	1.0	9534	tags=35%, list=28%, signal=48%	
WP_GASTRIC_CANCER_NETWORK_1	WP_GASTRIC_CANCER_NETWORK_1		29	0.31654394	1.1451265	0.14285715	0.5981533	1.0	2711	tags=21%, list=8%, signal=22%	
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION		42	0.3287505	1.1427343	0.25	0.5972467	1.0	6907	tags=31%, list=20%, signal=39%	
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE		26	0.37911943	1.1365509	0.2	0.6071535	1.0	4078	tags=31%, list=12%, signal=35%	
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION		42	0.28639907	1.1355414	0.14285715	0.6020277	1.0	7791	tags=26%, list=23%, signal=34%	
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA		85	0.25325593	1.1340355	0.36363637	0.59982705	1.0	3705	tags=18%, list=11%, signal=20%	
WP_GENES_CONTROLLING_NEPHROGENESIS	WP_GENES_CONTROLLING_NEPHROGENESIS		43	0.29406098	1.1338108	0.25	0.5940709	1.0	2427	tags=16%, list=7%, signal=18%	
WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE	WP_SARSCOV2_INNATE_IMMUNITY_EVASION_AND_CELLSPECIFIC_IMMUNE_RESPONSE		66	0.2566536	1.1313657	0.2857143	0.59577906	1.0	6164	tags=21%, list=18%, signal=26%	
WP_GLUCOCORTICOID_RECEPTOR_PATHWAY	WP_GLUCOCORTICOID_RECEPTOR_PATHWAY		70	0.24835245	1.1279888	0.0	0.60115683	1.0	6742	tags=27%, list=20%, signal=34%	
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY		18	0.3394766	1.1245496	0.27272728	0.6042151	1.0	9075	tags=33%, list=27%, signal=45%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		73	0.2432654	1.1217322	0.16666667	0.6065818	1.0	8355	tags=32%, list=25%, signal=42%	
WP_16P112_PROXIMAL_DELETION_SYNDROME	WP_16P112_PROXIMAL_DELETION_SYNDROME		76	0.21685396	1.1109883	0.33333334	0.63430965	1.0	10038	tags=39%, list=30%, signal=56%	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.23616205	1.1079723	0.2857143	0.6358405	1.0	6790	tags=24%, list=20%, signal=30%	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE		15	0.3846513	1.1045377	0.3	0.64166147	1.0	4718	tags=27%, list=14%, signal=31%	
WP_INFLAMMATORY_RESPONSE_PATHWAY	WP_INFLAMMATORY_RESPONSE_PATHWAY		30	0.30007303	1.0884854	0.25	0.69566447	1.0	3692	tags=20%, list=11%, signal=22%	
WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY	WP_FOCAL_ADHESIONPI3KAKTMTORSIGNALING_PATHWAY		299	0.20386222	1.0805461	0.33333334	0.7146321	1.0	7438	tags=26%, list=22%, signal=33%	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY		15	0.41696104	1.0744054	0.44444445	0.7309153	1.0	9652	tags=53%, list=28%, signal=74%	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING		36	0.3024245	1.0711013	0.25	0.73505366	1.0	8988	tags=42%, list=26%, signal=57%	
WP_IL18_SIGNALING_PATHWAY	WP_IL18_SIGNALING_PATHWAY		270	0.19511802	1.0702385	0.33333334	0.73242533	1.0	6164	tags=20%, list=18%, signal=25%	
WP_PEPTIDE_GPCRS	WP_PEPTIDE_GPCRS		75	0.24720481	1.0684891	0.2857143	0.73046035	1.0	7729	tags=36%, list=23%, signal=46%	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		66	0.29247835	1.0673332	0.2857143	0.728607	1.0	4567	tags=24%, list=13%, signal=28%	
WP_HIPPOYAP_SIGNALING_PATHWAY	WP_HIPPOYAP_SIGNALING_PATHWAY		23	0.3422499	1.0621828	0.45454547	0.7375376	1.0	6891	tags=26%, list=20%, signal=33%	
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME		35	0.29677784	1.0616926	0.22222222	0.7320533	1.0	6739	tags=23%, list=20%, signal=28%	
WP_TRANSLATION_FACTORS	WP_TRANSLATION_FACTORS		50	0.25446078	1.0609835	0.2	0.72843045	1.0	11377	tags=50%, list=33%, signal=75%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		59	0.23649216	1.0583309	0.44444445	0.72942483	1.0	9165	tags=36%, list=27%, signal=49%	
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION		17	0.35402647	1.0407393	0.6666667	0.7776225	1.0	3659	tags=29%, list=11%, signal=33%	
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING		35	0.2919343	1.0393354	0.5555556	0.77738184	1.0	4558	tags=20%, list=13%, signal=23%	
WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION	WP_RESISTIN_AS_A_REGULATOR_OF_INFLAMMATION		33	0.24763608	1.0379772	0.25	0.77339804	1.0	7887	tags=24%, list=23%, signal=32%	
WP_CHEMOKINE_SIGNALING_PATHWAY	WP_CHEMOKINE_SIGNALING_PATHWAY		161	0.21592642	1.034403	0.4	0.7803213	1.0	7729	tags=27%, list=23%, signal=34%	
