Gene	Score
C17orf76	-0.29670295
ZNF564	-0.296531511
LOC219347	-0.296491913
AKAP5	-0.296373719
SRR	-0.29632115800000003
SNRK	-0.296230712
ZNF606	-0.296169112
SZT2	-0.295751538
CCDC15	-0.29566368
DONSON	-0.295638451
SPIN1	-0.295573777
ZNF230	-0.29545564
SOX1	-0.295183211
RTKN2	-0.294929909
BAD	-0.294862519
IGFBP5	-0.294672366
RCOR3	-0.293786962
SLC25A45	-0.293522989
METTL14	-0.29341978
ASTN2	-0.293369114
ELAC1	-0.29334274
PDIK1L	-0.293327864
LOC100287896	-0.293289436
C4orf41	-0.29316460699999997
TET2	-0.293123868
BLZF1	-0.293087682
DBH	-0.292981168
ZNF180	-0.292897769
TIA1	-0.29285909600000004
FRAT1	-0.29260966
C14orf45	-0.292523363
ARHGEF7	-0.29142418
NELL1	-0.291176283
OFD1	-0.291021497
CCDC7	-0.290781606
CNTN4	-0.290533239
FAM178A	-0.290340508
CLOCK	-0.290321939
ZNF615	-0.29012112100000004
CCP110	-0.290076575
ITSN1	-0.290064327
LOC375190	-0.289934223
ID4	-0.2895523
MZF1	-0.289148378
ERO1LB	-0.289095325
FLJ30838	-0.288456996
CNKSR3	-0.28834136899999996
FRY	-0.288238457
ZNF673	-0.28808708899999996
SYT17	-0.28765333
ABHD3	-0.287536748
C1orf198	-0.287494229
ZNF34	-0.287331925
LRRC66	-0.287214094
MS4A8B	-0.287017366
ATRNL1	-0.286057653
MIRLET7BHG	-0.285930097
POLD3	-0.285810667
CCDC92	-0.28551222600000004
VPS45	-0.285145388
TIGD3	-0.28512783399999997
LOC100506128	-0.28506017100000003
RAB5B	-0.28420854
EFR3B	-0.283974863
CACNA1D	-0.283885642
C4orf29	-0.2832585
C14orf129	-0.283196045
RIMS2	-0.28307668399999997
RAI2	-0.28259961
TPD52	-0.282555591
RAB33B	-0.282372328
FAM190B	-0.282337799
FBXL3	-0.28212227300000003
RALGAPA1	-0.281942348
BTBD10	-0.281860375
CCDC30	-0.281759343
ZSCAN16	-0.281713135
SMOC2	-0.281265478
KIAA1598	-0.28109134399999997
CLSPN	-0.28066970199999997
WDR13	-0.280664071
EFCAB7	-0.280489057
ARL6IP1	-0.28033911699999997
TDRD7	-0.28019599300000003
DCAF5	-0.27996645800000003
KLHL14	-0.279934406
ZNF264	-0.27972155
SOX6	-0.279541
KIAA1407	-0.27949287300000003
ZBTB41	-0.279466534
FAM164A	-0.27935388699999997
LRRC14	-0.27923113
C11orf75	-0.279078716
DOPEY1	-0.279065135
RSPH1	-0.278973272
PRR15L	-0.278693507
MAGED1	-0.278399124
ISL1	-0.278342514
LRBA	-0.278339487
C1orf88	-0.278037876
FAAH2	-0.27746541399999997
ATP6V1E1	-0.277368357
C6orf226	-0.277367673
FAM126B	-0.277316518
FAM65B	-0.27723042
SLC1A4	-0.276460942
TUG1	-0.276249371
ZNF44	-0.27607997
GPR6	-0.276056867
LOC400099	-0.276023272
KCNH8	-0.27595145
PPM1H	-0.27582175600000003
E2F8	-0.275813475
SIPA1L2	-0.275732663
RAB3IP	-0.27558152
LOC100294362	-0.275557909
LOC113230	-0.275171642
STRN	-0.275113425
STXBP5	-0.27497143
TSNAX	-0.274947909
MAGIX	-0.27492923
ING1	-0.274296965
C5	-0.27420280199999997
FAM111A	-0.27415664300000003
DCK	-0.27412154
KRT40	-0.273689002
LOC100130458	-0.273670304
OVOL2	-0.273624949
SYNJ1	-0.27362122699999997
ABLIM2	-0.273581532
KIDINS220	-0.273515032
LINC00341	-0.273301489
ATL1	-0.27234194100000003
LOC100652972	-0.271834745
EIF2AK3	-0.271331657
ACYP2	-0.271277433
ZNF14	-0.27108736
NLRP11	-0.271072559
CSMD2	-0.271016947
VEZF1	-0.270965308
STAU2	-0.270812636
MIAT	-0.270810893
MYO3A	-0.270781693
PIK3R3	-0.270689234
RNF183	-0.270406519
LOC81691	-0.270145527
HYLS1	-0.270013974
RAB15	-0.269834377
NUF2	-0.26980800899999996
RNF141	-0.269793045
ATP2A3	-0.269786105
ZNF468	-0.26977569
TDRD6	-0.269330142
CADM4	-0.269302828
PBLD	-0.269274098
RAB2A	-0.26925744
PDS5B	-0.269130127
ZNF662	-0.269014121
LOC100128191	-0.268875071
RAPGEF2	-0.26881497
C2orf15	-0.268672655
PPP1R13B	-0.268639968
UCP3	-0.26843634899999996
APOD	-0.268286792
ZNF547	-0.26819595399999996
ZNF25	-0.26798766
CEP350	-0.26796427
KATNAL2	-0.267411025
WDFY3	-0.267339002
USP38	-0.267212872
ZNF91	-0.267161835
USP37	-0.26713524
DCLK1	-0.26692661100000004
AKIP1	-0.266759152
ENHO	-0.26616096300000003
PHIP	-0.265639234
SNAP29	-0.265570087
TULP4	-0.26550609999999997
EIF2C4	-0.265398228
RRAGA	-0.265327103
HMGN3	-0.265271575
LOC283663	-0.26521459999999997
HACE1	-0.265170383
C18orf1	-0.264904297
CACNA2D3	-0.26479057
KCNA1	-0.264729493
ZNF295	-0.264727871
SGIP1	-0.26432846
LNX1	-0.264125289
KBTBD4	-0.26398385
ZNF776	-0.26397480100000004
CCDC40	-0.26377313399999996
ZNF410	-0.263544684
UBE2W	-0.263446151
FAM5B	-0.26315935
RIMKLA	-0.263094323
HOXB5	-0.262970896
RASSF6	-0.262939372
CRISP3	-0.26268539
FAM189A2	-0.262638971
ZNF84	-0.262616148
ESPN	-0.26258460699999997
SLC46A3	-0.262334474
SETBP1	-0.262177643
RALGPS1	-0.262012674
MDH1B	-0.261899708
COG6	-0.261820288
LOC100506343	-0.261731452
DYNLT3	-0.26164227
CDKN2AIP	-0.261632604
RNF180	-0.261626482
GATS	-0.261617757
ZFP161	-0.261423332
PFKFB2	-0.26096045
RMI1	-0.260933304
PRSS27	-0.260886892
STOX1	-0.260779305
ARID4B	-0.260619695
PIDD	-0.260473134
ID2	-0.260425943
PDE7A	-0.260237569
STX17	-0.260176736
YPEL5	-0.259928237
MCOLN3	-0.25985042199999997
FAT3	-0.25943953399999997
CPEB3	-0.259165303
CCDC14	-0.25913496
ZNF235	-0.25902754
CFLAR	-0.258814351
LCORL	-0.25879213
BRWD1	-0.258750854
TBC1D19	-0.258644233
FLJ13197	-0.258593583
KLK12	-0.2585695
SCLT1	-0.25839426600000004
LRRCC1	-0.258157788
C18orf8	-0.258091704
KRCC1	-0.258031143
TMEM56	-0.257926405
KIAA2026	-0.257920166
CACNA1A	-0.25787704699999997
MB	-0.257706863
AMH	-0.257448144
CADM2	-0.25729356
ANKRD50	-0.257236346
C4orf34	-0.25723031
TXNDC16	-0.257184966
C11orf49	-0.256948319
PPCS	-0.2568997
CHMP4C	-0.256853987
BBS9	-0.256676041
FAM134B	-0.256289323
APAF1	-0.25622921
DCAF10	-0.2559575
ZBTB5	-0.255950472
SEPP1	-0.255880657
NUDT16L1	-0.255793142
VSIG10	-0.255684111
CCDC67	-0.25564946899999996
GHRH	-0.255357595
ZYG11B	-0.254817491
ZNF251	-0.254712333
PHF20L1	-0.254374176
KIAA1109	-0.25426161
ZNF184	-0.254184042
TSG101	-0.254142085
ANKRD6	-0.25410714100000004
SRGAP1	-0.25408563100000003
C2orf68	-0.2540772
MADD	-0.253912807
DGKB	-0.2539112
LOC100653004	-0.253782775
CRIP3	-0.253782115
CACNB3	-0.25324460600000004
LOC728537	-0.25312798
STK38	-0.253113593
KIAA1324	-0.253077172
DGCR2	-0.252936951
TTC3	-0.252866407
BBS1	-0.252660133
SLC36A4	-0.25257317
TMEM106B	-0.252541436
AFTPH	-0.252495775
C1QTNF3	-0.252407675
RIBC2	-0.252394189
CDC42BPA	-0.25236748
SCGB2A1	-0.252358768
RGS12	-0.252156896
ZNF784	-0.25201129699999997
DEM1	-0.251993329
SLC22A23	-0.25194679999999997
BMP8B	-0.251943209
FBLN7	-0.251894018
ZNF214	-0.25174432399999996
SCOC	-0.251709997
IMMP1L	-0.251646101
FAM54B	-0.251596715
MAGED2	-0.251081852
GNA14	-0.251070905
NAGK	-0.251051111
ZC3H6	-0.25091442
KIAA0895L	-0.250847521
ATP8A2	-0.250790091
SAP30L	-0.25072304300000003
ZNF367	-0.250679598
ZNF823	-0.250533543
MMP26	-0.250414819
ABAT	-0.250320706
NHLRC3	-0.250292318
NOL4	-0.250271191
MYO5B	-0.250014466
KIAA1377	-0.24984230300000002
REV3L	-0.24983483
DOPEY2	-0.24977179600000002
EIF2C3	-0.249716241
FAM200B	-0.249710084
LOC100506686	-0.24961469600000002
MYRIP	-0.249596939
ZNF684	-0.249444545
FHDC1	-0.249046634
UBXN2B	-0.24898073899999998
ABHD5	-0.24891801800000002
SLC35B3	-0.248807869
ARNTL	-0.248799645
FAM155A	-0.248745928
SLC25A29	-0.24866707300000002
ZNF766	-0.248606119
FAM193A	-0.248526752
NSUN7	-0.248491207
ASCL1	-0.248287325
ANKRD44	-0.24824611
ABCD3	-0.248237175
ZSWIM5	-0.24806130699999998
LIN7B	-0.247956548
RTN3	-0.247825391
HCN3	-0.247753962
H2AFV	-0.24770922899999998
SPOPL	-0.24763009800000002
FAM36A	-0.247616513
SMC2	-0.24755018
ZDHHC8P1	-0.24752568100000003
FLJ31306	-0.24751888
LMO3	-0.24751104300000001
LGSN	-0.247310895
GDE1	-0.247257006
ICA1	-0.24720903
KIAA0146	-0.24703214899999998
DYX1C1	-0.24693584600000001
LINC00294	-0.24693334399999997
DMPK	-0.246720601
RNF146	-0.24650424399999998
SLC35A5	-0.24645468199999998
CD99P1	-0.246355254
TMEM35	-0.246192772
TCEAL2	-0.24616344
UNC80	-0.246000306
CCDC149	-0.245928696
NPNT	-0.24583555199999998
FAM13B	-0.24516144899999998
SHOC2	-0.245059272
ANKRD18A	-0.245028739
HDAC6	-0.245017483
CCNG2	-0.244989005
MDM1	-0.244986402
TESK1	-0.244821123
ZNF528	-0.244755479
INHBB	-0.244723761
TFAP2B	-0.24462561300000002
SCN2A	-0.244563365
ASH1L	-0.244315828
FARP1	-0.244274765
ZNF33A	-0.24416253300000001
THAP2	-0.244143501
TFF3	-0.24404799600000002
DGCR8	-0.243767553
FLJ37035	-0.24343882100000003
CEP192	-0.243332642
LAMTOR3	-0.242863621
EIF4G2	-0.242847161
ZNF682	-0.24278145199999998
ZNF323	-0.242604038
MON2	-0.242468477
MICALCL	-0.242431486
KCNMB2	-0.24226350300000002
CABLES2	-0.24215607100000003
TUFT1	-0.242095733
TTC30B	-0.241786272
HOXB3	-0.241288179
POLI	-0.24115348
C8orf83	-0.241053825
LOC100507372	-0.240983455
NFYB	-0.24095850300000002
ZNF571	-0.240724137
GAB2	-0.24067270899999998
THAP5	-0.24054464
CMAHP	-0.24037622399999997
C11orf30	-0.24030190699999998
SNCAIP	-0.240258306
ZNF292	-0.24022029399999997
MFSD8	-0.24015627899999997
CYB5R1	-0.239922136
CYB561D1	-0.239775656
ABHD8	-0.239772354
PLXNB1	-0.23976141399999998
DLL1	-0.239184793
KL	-0.239056677
ADRA2A	-0.239043174
ZMYND10	-0.238959956
ZFP112	-0.238893443
AMN1	-0.238845513
GPR180	-0.23882361300000002
LOC728392	-0.238659492
SHISA8	-0.238643453
KIAA0087	-0.238533054
SORCS3	-0.23853123699999998
TMEM128	-0.238522753
FSIP2	-0.23847808899999998
ZNF83	-0.23838359
DNAJB2	-0.238193863
TMEM134	-0.23812567
SEPSECS	-0.238123432
RRM2B	-0.238009862
ZNF10	-0.23766345600000002
TMEM8B	-0.237636695
SALL3	-0.23757782300000002
TOX	-0.237203197
EFHD1	-0.237178096
SH3PXD2A	-0.237091411
ZNF223	-0.237045636
ZNF137P	-0.236642894
RAB36	-0.23657451100000002
ZFHX2	-0.23657176300000002
SMPD1	-0.236468552
VAX2	-0.236377598
CLUL1	-0.236336942
MGST3	-0.236173305
LIG4	-0.23616406899999998
ATP11A	-0.23614663
C2orf77	-0.236131913
ABHD12	-0.236093775
TJP2	-0.23591098100000002
WWC3	-0.235864943
FLJ21369	-0.23582785
BEND5	-0.23579592600000002
RPS6KC1	-0.23578091199999998
KIFC2	-0.23567030100000003
LPGAT1	-0.235625013
KIAA1009	-0.235232687
CYFIP2	-0.235200484
FLJ38379	-0.235120893
GOLGA2P5	-0.23508348
IFI27L1	-0.234683225
ZNF439	-0.23461646100000003
DKFZP586I1420	-0.23456505800000002
ELF3	-0.23453749100000001
TRIM36	-0.234436112
HOXD11	-0.234419139
ARHGAP39	-0.23439174100000001
MTMR6	-0.234378305
TM7SF2	-0.234278951
C3orf71	-0.23424490899999997
ZNF204P	-0.234238251
LOC100505920	-0.234229412
USP1	-0.234180762
LOC100506168	-0.234133536
CRYBA2	-0.23392465899999998
GPRASP1	-0.23388504300000001
FLJ40852	-0.23384722
ZNF304	-0.233744372
RRAGC	-0.233673572
ZNF187	-0.23366484399999998
N4BP2	-0.233543113
C12orf32	-0.233370346
SCN3A	-0.233328249
CRIP2	-0.23328859899999999
WDR76	-0.233284078
ARHGEF37	-0.23322046800000001
LOC400657	-0.233138543
CELF4	-0.23311536800000002
KIAA1370	-0.23307848
DIRAS2	-0.23307223800000001
TMEM59	-0.233022653
LOC643201	-0.23295789600000003
FAM46A	-0.23294718399999997
PGM2L1	-0.232757253
KIAA0754	-0.23270953
GABARAP	-0.23268124899999998
LNX2	-0.232671543
ZNF836	-0.232655869
BARX1	-0.23257251899999998
EBF4	-0.232560469
UBE2QL1	-0.232548137
FRY-AS1	-0.232540352
CADM1	-0.232494875
C5orf54	-0.23248240399999998
PTPRN2	-0.23199601399999997
ARID4A	-0.23197952100000002
YPEL3	-0.231837472
ZNF641	-0.23175647800000002
DNAL1	-0.231733537
PLXNC1	-0.23166183
TMEM116	-0.23158816100000001
JKAMP	-0.23138221
LOC100507218	-0.23132506
N4BP2L1	-0.23120246
GCH1	-0.23116564
LARP7	-0.231156284
TAX1BP1	-0.231152215
RANBP9	-0.231116961
ZMAT4	-0.231098301
ZNF654	-0.230982293
FBXW4P1	-0.230843451
C14orf50	-0.23070091199999998
KSR2	-0.23060027100000002
LOC100506816	-0.23050733899999998
USP20	-0.23035415899999998
HIGD1A	-0.23016815399999999
IER3IP1	-0.23014681399999998
B3GALT4	-0.23011063699999998
FAM164C	-0.230049775
HSPB11	-0.229905213
B3GNT9	-0.229787994
COPB1	-0.22974214
LINC00271	-0.22972052199999998
YPEL1	-0.229652155
RNF11	-0.22951829899999998
DISP1	-0.229298786
CDKN2B-AS1	-0.229242135
CDC25B	-0.22913494199999998
PI4K2B	-0.229118111
TMSB15B	-0.229097078
CPNE4	-0.22902360100000002
LINC00340	-0.22901065
LOC100505832	-0.228999151
SLC26A9	-0.228898972
LYPD1	-0.22887311600000002
DYRK1A	-0.228738551
LEPROT	-0.228723727
DBIL5P2	-0.22870437100000002
FBXO3	-0.228638597
CNGA4	-0.228632821
PRUNE2	-0.228623338
ZNF45	-0.22857852
AES	-0.22846982100000002
INADL	-0.228411484
RORA	-0.228401473
KATNAL1	-0.228394068
HS2ST1	-0.22834431800000002
CSRNP2	-0.22826071899999997
MLH3	-0.228085714
ZNF680	-0.228005819
THSD7A	-0.227999057
TRAPPC2	-0.227997852
ZNF763	-0.227921017
IFT74	-0.227906355
IFNAR1	-0.227769041
HP1BP3	-0.227694454
MYCL1	-0.22756622699999998
LIN52	-0.227565815
ACTL6B	-0.227551925
SEC11C	-0.22753622899999998
BMPR2	-0.227295582
TUBGCP3	-0.22724749600000002
SCP2	-0.227155078
OSCP1	-0.227095601
FAM76A	-0.22705434600000002
GGNBP2	-0.22703616399999998
DDX25	-0.227025113
SS18L1	-0.22699501800000002
DPP6	-0.226989325
ZFHX3	-0.226967997
IDH2	-0.22686187
ETS2	-0.226702247
GUSBP11	-0.226690482
RBFOX1	-0.226608206
ZMYM6	-0.22657130600000003
ENPP5	-0.226339848
LHX2	-0.226336182
SLFN11	-0.226312994
DMAP1	-0.226278695
CXorf23	-0.226176393
CNTLN	-0.226117625
KIAA1715	-0.226053505
C3orf15	-0.226040249
NAPB	-0.22599925
RNF144A	-0.225915308
TMPRSS3	-0.225881914
KIAA0355	-0.225823673
IGSF9	-0.22582061899999997
VWDE	-0.22581283600000002
FREM2	-0.22575357100000001
NCALD	-0.225730743
SPECC1L	-0.22567141
AHSA2	-0.225670646
PDXDC1	-0.225657628
ZNF559	-0.22557573399999997
KRBA2	-0.225484582
HOXD10	-0.22534702399999998
UBR7	-0.22531107600000003
SULF1	-0.225303416
ZNF347	-0.22502284399999997
LCA5	-0.22499215600000003
DPY19L4	-0.224944139
FUNDC1	-0.224900933
IFT81	-0.224882537
LOC440993	-0.22479129399999997
SH3BP5	-0.224677892
CASP8AP2	-0.22461323100000002
NUAK1	-0.224533285
NEK1	-0.224478966
NT5C2	-0.22444273899999997
MCF2L	-0.22436571
CHMP5	-0.224301329
LOH12CR2	-0.224276748
SPTY2D1	-0.223925889
PARVG	-0.223899763
KIAA0895	-0.223863322
GADD45G	-0.22386081300000002
DNAJC4	-0.22382584100000003
GGPS1	-0.223771195
FAM84A	-0.223672709
ZNF624	-0.223608735
ZRANB1	-0.22335960800000002
IL10RB	-0.22334964300000001
C16orf62	-0.223348976
CA8	-0.22317433
ILDR2	-0.22309739899999997
CLDN3	-0.223090708
WEE1	-0.223019738
LOC100288152	-0.22278617399999998
TMEM61	-0.22266960800000002
C10orf35	-0.222585733
EFCAB6	-0.22258418100000002
CRIPAK	-0.222486892
CPE	-0.222455779
SGSM1	-0.22238686600000002
TEKT2	-0.222255462
C7orf25	-0.22222721
ZFYVE16	-0.22220584300000001
ST8SIA3	-0.22220233
HMX2	-0.222036354
KIAA0319	-0.221982077
FLJ22184	-0.22182763
ZNF503-AS2	-0.22169423800000002
ZNF805	-0.221661532
IGSF5	-0.22166080800000001
NBEA	-0.22157736
CCDC24	-0.221541657
TRIP11	-0.221490009
PROM1	-0.221225609
CASC1	-0.22116686100000002
LOC100507603	-0.221054
FXYD6	-0.221036562
ZMYND12	-0.220999427
ZNF136	-0.22088475600000002
KIAA1279	-0.22070142399999998
ZNF638	-0.22067575899999997
FAM174A	-0.220592851
SP8	-0.22044274600000002
BMF	-0.22040580399999998
ASXL3	-0.220398299
LOC285878	-0.220395311
C16orf93	-0.22035419
LOC145837	-0.22035402399999998
NR0B2	-0.22033766899999999
POU4F1	-0.22031652300000001
GZF1	-0.22028825600000002
RHBDL1	-0.220278693
MAGEE1	-0.220270453
PROX1	-0.220147545
GRAMD2	-0.21976838399999998
LRP11	-0.21976312
TNFAIP8L1	-0.219652393
LOC404266	-0.21963918
LOC90834	-0.219546372
NPTXR	-0.219524875
FLJ35024	-0.21934801399999998
NDC80	-0.219318137
ZNF117	-0.219305318
CASP6	-0.21920265100000003
ATP1B1	-0.219168768
PHACTR4	-0.21913328
LOC100505930	-0.21902432
ZNF793	-0.21901677600000002
EPB41L4A	-0.21898521
RP2	-0.21892980399999998
SBK1	-0.218889184
FICD	-0.218863312
MDM2	-0.218568593
KRTAP3-2	-0.218538017
TPPP3	-0.218516789
KAT2B	-0.21850805399999998
NRBP2	-0.218454719
FAM19A1	-0.21839029100000001
FAM122C	-0.218328998
C4orf27	-0.218253726
DNAJC27	-0.21824765399999999
CEACAM5	-0.218225593
ZFP3	-0.218133071
LOC100130705	-0.21799826600000002
KIAA0913	-0.217872963
TMEM9B	-0.21778829100000002
MT3	-0.21776534600000003
LAMP1	-0.217567426
LRP2BP	-0.21750319199999998
CREB3	-0.217416332
C1orf172	-0.217348519
AP1M2	-0.217285623
GRIPAP1	-0.217210386
CAMK2N2	-0.217153108
GPCPD1	-0.217010155
STX19	-0.216985715
KRT20	-0.216971668
C9orf38	-0.216905342
KBTBD7	-0.21688402
SHC2	-0.21686946399999998
TMC4	-0.216866225
AKR1A1	-0.216844123
CNTN3	-0.21680766699999998
TMCO3	-0.21670972100000002
PTTG1IP	-0.21666176399999998
PHACTR1	-0.216637322
ZNF419	-0.21648126899999998
SHROOM3	-0.21642001600000002
CREB3L4	-0.216380806
KIF18A	-0.216374404
ATP6V0B	-0.21635917
CRYM	-0.21626672800000002
C9orf72	-0.216209526
SRP54	-0.216158402
GEMIN8	-0.21605642600000002
HABP2	-0.21582478800000002
CRAMP1L	-0.215821773
BPHL	-0.21581605399999998
CRHBP	-0.215751053
SMAD7	-0.215748682
SPIN4	-0.215526632
CC2D1B	-0.21549987199999998
SRP9	-0.21548918
PPP1R16A	-0.215487178
FBXO15	-0.215463087
C10orf32	-0.215459428
PRRT3	-0.21543402399999997
CUEDC1	-0.21519274300000002
PDE4DIP	-0.215090055
LAMP3	-0.215013063
C10orf88	-0.214929832
HSBP1	-0.214900455
RBM12B	-0.214816454
LOC100506245	-0.21464070300000002
CEP135	-0.214625775
TBC1D12	-0.214601072
PRKAR1A	-0.214458268
TSC1	-0.214436155
TRAPPC6B	-0.214393675
ZNF709	-0.214321166
ATCAY	-0.214217661
SP6	-0.21421511399999998
NR2C2	-0.21420713800000002
PRDM15	-0.21415514
B3GNT5	-0.214141229
SBF2	-0.213846713
PKD2	-0.21382441100000002
LOC388780	-0.213809373
C1orf187	-0.213798282
HOXB4	-0.213584472
TMCC1	-0.213419332
SERINC1	-0.213269352
DNAJB9	-0.213193885
SLC12A5	-0.213111839
SMAD2	-0.21301751100000002
VANGL1	-0.212929698
MYCNOS	-0.21283009
ACTR10	-0.212800095
HDHD2	-0.212742367
LMO4	-0.212667002
CEACAM7	-0.21264471100000001
MFSD6	-0.212626173
RTDR1	-0.21240352199999998
ASB8	-0.212385637
F11R	-0.21231479600000003
LOC100507360	-0.21221640600000002
LIN54	-0.212175422
HINT2	-0.212111493
CCDC111	-0.212081727
SDR39U1	-0.21202195199999999
GKAP1	-0.21198698
ZNF253	-0.211929317
RASD2	-0.21192323100000002
LOC100288198	-0.21185369899999998
CCDC23	-0.211686807
ZNF821	-0.21151471300000002
SCG5	-0.211474305
APOC1P1	-0.211465748
LOC100132815	-0.211384082
PLRG1	-0.21135505300000001
UNC79	-0.21134413100000002
KANK2	-0.21133893
RRM1	-0.21132441100000002
DYNC1I1	-0.21129827899999998
TREX1	-0.21128028699999998
ARHGEF11	-0.211067769
ICA1L	-0.211032575
SLC25A40	-0.21102923
SFI1	-0.21098043800000002
STXBP5L	-0.210879142
RUFY3	-0.21084724100000002
ZNF765	-0.210789455
GRIK3	-0.20988565899999997
MYCN	-0.209883953
ZNF222	-0.209751775
CREBL2	-0.209750648
FGD3	-0.209730728
SLC9B1	-0.209701097
PMM1	-0.209596612
EP300	-0.20957356800000002
DCTN3	-0.209565728
ZNF350	-0.20954639100000003
LOC100507421	-0.20922464
NDUFC2	-0.20918677800000002
PAFAH1B3	-0.209174205
GXYLT1	-0.20910573699999999
SPATA6	-0.20910234600000002
GCFC1-AS1	-0.20908206899999998
TESK2	-0.20902817699999998
IRF2	-0.209028032
CERS4	-0.20899604600000002
LOC100505683	-0.208900802
MAGEH1	-0.208889203
ZNF285	-0.208609569
CNFN	-0.208462151
ZBTB7C	-0.208428792
C1orf50	-0.208410243
SIX1	-0.20833477399999997
STAP1	-0.20821743899999998
DDC	-0.20815296
PCF11	-0.208123635
TINF2	-0.208106175
PLXNA2	-0.208055727
ZNF362	-0.20798239100000002
DEGS2	-0.20788136399999999
LOC100379224	-0.207866792
C2orf76	-0.207864561
KRTAP3-3	-0.20781765
DCHS1	-0.207751663
ZNF302	-0.207741905
ZNF268	-0.207692673
C11orf67	-0.20750719899999998
STAT2	-0.207472075
SPHKAP	-0.207466493
LOC100128098	-0.207459308
CCDC129	-0.207274309
