NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_BLADDER_CANCER	WP_BLADDER_CANCER		40	-0.3818235	-1.4659497	0.0	0.54405534	0.95	7471	tags=38%, list=22%, signal=48%	
WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY	WP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY		90	-0.30779064	-1.4657942	0.11111111	0.5213864	0.95	10736	tags=42%, list=32%, signal=62%	
WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY	WP_NUCLEAR_RECEPTORS_IN_LIPID_METABOLISM_AND_TOXICITY		35	-0.47353023	-1.4615796	0.0	0.5155184	0.95	5413	tags=34%, list=16%, signal=41%	
WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW	WP_SPHINGOLIPID_METABOLISM_GENERAL_OVERVIEW		23	-0.5271296	-1.4564606	0.083333336	0.5256714	0.95	1818	tags=22%, list=5%, signal=23%	
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING		15	-0.60951316	-1.4507744	0.0	0.51865876	0.95	7396	tags=47%, list=22%, signal=60%	
WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA	WP_PATHWAYS_AFFECTED_IN_ADENOID_CYSTIC_CARCINOMA		65	-0.30824184	-1.4297689	0.18181819	0.5633132	0.95	12687	tags=48%, list=37%, signal=76%	
WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN	WP_INTRAFLAGELLAR_TRANSPORT_PROTEINS_BINDING_TO_DYNEIN		27	-0.40620804	-1.4284621	0.2857143	0.54653615	0.95	12216	tags=56%, list=36%, signal=87%	
WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA	WP_HEAD_AND_NECK_SQUAMOUS_CELL_CARCINOMA		74	-0.2753524	-1.426662	0.16666667	0.5327512	0.95	8364	tags=30%, list=25%, signal=39%	
WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY	WP_SPHINGOLIPID_METABOLISM_INTEGRATED_PATHWAY		24	-0.5084368	-1.4233683	0.083333336	0.5234169	0.95	1818	tags=21%, list=5%, signal=22%	
WP_DNA_DAMAGE_RESPONSE	WP_DNA_DAMAGE_RESPONSE		68	-0.31188968	-1.4224728	0.083333336	0.50804454	0.95	3205	tags=18%, list=9%, signal=19%	
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM		30	-0.3813862	-1.4187804	0.0	0.49738577	0.95	9631	tags=37%, list=28%, signal=51%	
WP_FRAGILE_X_SYNDROME	WP_FRAGILE_X_SYNDROME		120	-0.25461578	-1.414766	0.083333336	0.49308056	0.95	9495	tags=33%, list=28%, signal=46%	
WP_CILIOPATHIES	WP_CILIOPATHIES		183	-0.33458763	-1.4112688	0.2857143	0.4886609	0.95	9189	tags=36%, list=27%, signal=48%	
WP_ERBB_SIGNALING_PATHWAY	WP_ERBB_SIGNALING_PATHWAY		91	-0.29476118	-1.4033258	0.0	0.49577865	0.95	9565	tags=31%, list=28%, signal=43%	
WP_JOUBERT_SYNDROME	WP_JOUBERT_SYNDROME		76	-0.36609453	-1.3837402	0.4	0.54376817	1.0	9189	tags=37%, list=27%, signal=50%	
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION		39	-0.3975884	-1.3714163	0.11111111	0.5787224	1.0	9234	tags=38%, list=27%, signal=53%	
WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA	WP_SIGNALING_PATHWAYS_IN_GLIOBLASTOMA		82	-0.2672595	-1.3711042	0.09090909	0.5658521	1.0	7512	tags=23%, list=22%, signal=30%	
WP_IL17_SIGNALING_PATHWAY	WP_IL17_SIGNALING_PATHWAY		32	-0.39352834	-1.3676567	0.07692308	0.5600416	1.0	7171	tags=31%, list=21%, signal=40%	
WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES	WP_THE_OVERLAP_BETWEEN_SIGNAL_TRANSDUCTION_PATHWAYS_THAT_CONTRIBUTE_TO_A_RANGE_OF_LMNA_LAMINOPATHIES		57	-0.30817458	-1.3633214	0.0	0.5679563	1.0	9492	tags=39%, list=28%, signal=53%	
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT		29	-0.46009687	-1.3596654	0.16666667	0.5651727	1.0	8364	tags=41%, list=25%, signal=55%	
WP_TP53_NETWORK	WP_TP53_NETWORK		19	-0.46651143	-1.3500452	0.2	0.5842622	1.0	3632	tags=32%, list=11%, signal=35%	
WP_MESODERMAL_COMMITMENT_PATHWAY	WP_MESODERMAL_COMMITMENT_PATHWAY		147	-0.30512598	-1.3446101	0.0	0.58235013	1.0	9476	tags=35%, list=28%, signal=49%	
WP_MELATONIN_METABOLISM_AND_EFFECTS	WP_MELATONIN_METABOLISM_AND_EFFECTS		38	-0.37489945	-1.3433236	0.09090909	0.57256216	1.0	10018	tags=42%, list=29%, signal=60%	
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS		44	-0.31326047	-1.3308234	0.0	0.60067564	1.0	3409	tags=18%, list=10%, signal=20%	
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH		16	-0.5011796	-1.3207204	0.2857143	0.6149785	1.0	9139	tags=63%, list=27%, signal=85%	
WP_HEDGEHOG_SIGNALING_PATHWAY	WP_HEDGEHOG_SIGNALING_PATHWAY		43	-0.35704553	-1.3178906	0.16666667	0.60846525	1.0	9139	tags=37%, list=27%, signal=51%	
WP_ATM_SIGNALING_PATHWAY	WP_ATM_SIGNALING_PATHWAY		40	-0.38861254	-1.3104911	0.33333334	0.61677897	1.0	11366	tags=48%, list=33%, signal=71%	
WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT	WP_DNA_DAMAGE_RESPONSE_ONLY_ATM_DEPENDENT		110	-0.25834474	-1.302713	0.15384616	0.63610053	1.0	4598	tags=15%, list=14%, signal=18%	
WP_ESTROGEN_METABOLISM	WP_ESTROGEN_METABOLISM		17	-0.50621706	-1.2997465	0.083333336	0.63399434	1.0	5444	tags=35%, list=16%, signal=42%	
WP_VITAMIN_A_AND_CAROTENOID_METABOLISM	WP_VITAMIN_A_AND_CAROTENOID_METABOLISM		43	-0.37585416	-1.295473	0.125	0.6285961	1.0	4069	tags=26%, list=12%, signal=29%	
WP_WHITE_FAT_CELL_DIFFERENTIATION	WP_WHITE_FAT_CELL_DIFFERENTIATION		31	-0.39589095	-1.2947688	0.3	0.6191769	1.0	8908	tags=48%, list=26%, signal=66%	
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK		120	-0.21441826	-1.2841585	0.0	0.64109063	1.0	11196	tags=32%, list=33%, signal=47%	
WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE	WP_MIRNA_REGULATION_OF_DNA_DAMAGE_RESPONSE		80	-0.2852716	-1.2837734	0.18181819	0.62943447	1.0	3205	tags=18%, list=9%, signal=19%	
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME		71	-0.26013783	-1.2763557	0.27272728	0.6388788	1.0	10263	tags=38%, list=30%, signal=54%	
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION		27	-0.32382023	-1.2743466	0.0	0.62913084	1.0	8171	tags=26%, list=24%, signal=34%	
WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER	WP_NEURAL_CREST_CELL_MIGRATION_IN_CANCER		43	-0.38282228	-1.2655458	0.2	0.6483038	1.0	8775	tags=40%, list=26%, signal=53%	
WP_DNA_REPLICATION	WP_DNA_REPLICATION		42	-0.36355036	-1.2609712	0.2	0.6523282	1.0	8999	tags=38%, list=26%, signal=52%	
WP_PURINE_METABOLISM_AND_RELATED_DISORDERS	WP_PURINE_METABOLISM_AND_RELATED_DISORDERS		22	-0.27150485	-1.2552956	0.2857143	0.6588157	1.0	5755	tags=27%, list=17%, signal=33%	
WP_IL7_SIGNALING_PATHWAY	WP_IL7_SIGNALING_PATHWAY		25	-0.37291458	-1.2545494	0.2	0.64984995	1.0	3327	tags=20%, list=10%, signal=22%	
WP_NEURAL_CREST_DIFFERENTIATION	WP_NEURAL_CREST_DIFFERENTIATION		97	-0.32182756	-1.2500464	0.3	0.6474915	1.0	8702	tags=38%, list=26%, signal=51%	
WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT	WP_NEURAL_CREST_CELL_MIGRATION_DURING_DEVELOPMENT		40	-0.38039777	-1.2459221	0.2	0.6538085	1.0	8775	tags=40%, list=26%, signal=54%	
WP_AGERAGE_PATHWAY	WP_AGERAGE_PATHWAY		65	-0.26651734	-1.2426118	0.09090909	0.66408074	1.0	7667	tags=26%, list=23%, signal=34%	
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER		16	-0.40568656	-1.2328402	0.11111111	0.6878457	1.0	15354	tags=75%, list=45%, signal=137%	
WP_OXIDATIVE_STRESS	WP_OXIDATIVE_STRESS		33	-0.41881815	-1.2253668	0.3	0.6966186	1.0	3081	tags=24%, list=9%, signal=27%	
WP_GLUCURONIDATION	WP_GLUCURONIDATION		23	-0.41513985	-1.2237618	0.25	0.6899265	1.0	5954	tags=35%, list=18%, signal=42%	
WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY	WP_CONSTITUTIVE_ANDROSTANE_RECEPTOR_PATHWAY		31	-0.36066934	-1.2229258	0.33333334	0.6830187	1.0	2932	tags=23%, list=9%, signal=25%	
WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY	WP_DRUG_INDUCTION_OF_BILE_ACID_PATHWAY		17	-0.48359555	-1.2219372	0.125	0.67436105	1.0	4690	tags=35%, list=14%, signal=41%	
WP_ENDOCHONDRAL_OSSIFICATION	WP_ENDOCHONDRAL_OSSIFICATION		63	-0.29757005	-1.215881	0.11111111	0.68125784	1.0	4154	tags=22%, list=12%, signal=25%	
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS		63	-0.29757005	-1.215881	0.11111111	0.6716626	1.0	4154	tags=22%, list=12%, signal=25%	
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS		22	-0.40418965	-1.2143757	0.27272728	0.66567916	1.0	4236	tags=27%, list=12%, signal=31%	
WP_VITAMIN_D_RECEPTOR_PATHWAY	WP_VITAMIN_D_RECEPTOR_PATHWAY		179	-0.32291898	-1.2141502	0.11111111	0.65770084	1.0	6720	tags=28%, list=20%, signal=35%	
WP_ADIPOGENESIS	WP_ADIPOGENESIS		129	-0.27535218	-1.2117219	0.27272728	0.6566095	1.0	9047	tags=36%, list=27%, signal=49%	
WP_TRYPTOPHAN_METABOLISM	WP_TRYPTOPHAN_METABOLISM		42	-0.35549802	-1.2037357	0.25	0.6623088	1.0	2207	tags=19%, list=6%, signal=20%	
WP_IL9_SIGNALING_PATHWAY	WP_IL9_SIGNALING_PATHWAY		16	-0.44727138	-1.1991652	0.11111111	0.67070305	1.0	7471	tags=31%, list=22%, signal=40%	
WP_LEPTIN_INSULIN_OVERLAP	WP_LEPTIN_INSULIN_OVERLAP		16	-0.35485008	-1.1906936	0.3	0.68186295	1.0	6633	tags=38%, list=20%, signal=47%	
WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS	WP_ETHANOL_EFFECTS_ON_HISTONE_MODIFICATIONS		31	-0.32449785	-1.180468	0.2	0.7062256	1.0	1869	tags=10%, list=5%, signal=10%	
WP_G1_TO_S_CELL_CYCLE_CONTROL	WP_G1_TO_S_CELL_CYCLE_CONTROL		64	-0.3103367	-1.179178	0.0	0.7010391	1.0	3697	tags=19%, list=11%, signal=21%	
WP_INTEGRATED_CANCER_PATHWAY	WP_INTEGRATED_CANCER_PATHWAY		44	-0.28540635	-1.177672	0.33333334	0.6961333	1.0	3205	tags=14%, list=9%, signal=15%	
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS		20	-0.40973267	-1.1750638	0.33333334	0.6931312	1.0	1818	tags=15%, list=5%, signal=16%	
WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART	WP_PHYSIOLOGICAL_AND_PATHOLOGICAL_HYPERTROPHY_OF_THE_HEART		25	-0.30957893	-1.1749849	0.22222222	0.68589604	1.0	14439	tags=68%, list=42%, signal=118%	
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY		27	-0.29598567	-1.1663412	0.25	0.69814235	1.0	1854	tags=15%, list=5%, signal=16%	
WP_STATIN_PATHWAY	WP_STATIN_PATHWAY		29	-0.33308566	-1.162536	0.45454547	0.70417655	1.0	6362	tags=28%, list=19%, signal=34%	
WP_SPHINGOLIPID_PATHWAY	WP_SPHINGOLIPID_PATHWAY		30	-0.39929837	-1.1561129	0.36363637	0.7150592	1.0	3382	tags=17%, list=10%, signal=18%	
WP_METASTATIC_BRAIN_TUMOR	WP_METASTATIC_BRAIN_TUMOR		19	-0.38771018	-1.1529139	0.44444445	0.7169035	1.0	7396	tags=32%, list=22%, signal=40%	
WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES	WP_PI3KAKTMTOR_SIGNALING_PATHWAY_AND_THERAPEUTIC_OPPORTUNITIES		30	-0.30244008	-1.1503898	0.18181819	0.7112434	1.0	7542	tags=27%, list=22%, signal=34%	
WP_NUCLEAR_RECEPTORS_METAPATHWAY	WP_NUCLEAR_RECEPTORS_METAPATHWAY		314	-0.240619	-1.1441628	0.22222222	0.72629493	1.0	6231	tags=24%, list=18%, signal=29%	
WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER	WP_DEREGULATION_OF_RAB_AND_RAB_EFFECTOR_GENES_IN_BLADDER_CANCER		16	-0.44862598	-1.1434286	0.33333334	0.7198044	1.0	4621	tags=25%, list=14%, signal=29%	
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY		91	-0.28583434	-1.141515	0.2857143	0.71875286	1.0	10030	tags=37%, list=30%, signal=53%	
WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS	WP_SPLICING_FACTOR_NOVA_REGULATED_SYNAPTIC_PROTEINS		42	-0.333769	-1.139693	0.36363637	0.71559924	1.0	7397	tags=31%, list=22%, signal=40%	
WP_ENDODERM_DIFFERENTIATION	WP_ENDODERM_DIFFERENTIATION		141	-0.24545081	-1.138431	0.33333334	0.71044517	1.0	9476	tags=32%, list=28%, signal=44%	
WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING	WP_THE_INFLUENCE_OF_LAMINOPATHIES_ON_WNT_SIGNALING		37	-0.32457882	-1.1329612	0.33333334	0.715273	1.0	10057	tags=43%, list=30%, signal=61%	
WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1	WP_STRUCTURAL_PATHWAY_OF_INTERLEUKIN_1_IL1		49	-0.23756307	-1.1202389	0.3	0.7368055	1.0	14478	tags=49%, list=43%, signal=85%	
WP_NUCLEOTIDE_METABOLISM	WP_NUCLEOTIDE_METABOLISM		19	-0.30715844	-1.1187512	0.2857143	0.73551184	1.0	4223	tags=21%, list=12%, signal=24%	
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM		55	-0.21210064	-1.1149137	0.375	0.73819923	1.0	10155	tags=27%, list=30%, signal=39%	
WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE	WP_EGFR_TYROSINE_KINASE_INHIBITOR_RESISTANCE		84	-0.26457703	-1.1101847	0.375	0.7470951	1.0	3574	tags=15%, list=11%, signal=17%	
WP_RETT_SYNDROME_CAUSING_GENES	WP_RETT_SYNDROME_CAUSING_GENES		48	-0.28027418	-1.1093032	0.3846154	0.7403118	1.0	10611	tags=40%, list=31%, signal=57%	
WP_SULFATION_BIOTRANSFORMATION_REACTION	WP_SULFATION_BIOTRANSFORMATION_REACTION		16	-0.43332818	-1.108982	0.2857143	0.7328339	1.0	9237	tags=44%, list=27%, signal=60%	
WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY	WP_BRAINDERIVED_NEUROTROPHIC_FACTOR_BDNF_SIGNALING_PATHWAY		144	-0.22156988	-1.1049577	0.27272728	0.73606074	1.0	8022	tags=24%, list=24%, signal=31%	
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY		18	-0.36070094	-1.1013826	0.4	0.7357069	1.0	3119	tags=28%, list=9%, signal=31%	
WP_EGFEGFR_SIGNALING_PATHWAY	WP_EGFEGFR_SIGNALING_PATHWAY		162	-0.17270508	-1.0983489	0.18181819	0.7350027	1.0	8115	tags=21%, list=24%, signal=27%	
WP_BIOGENIC_AMINE_SYNTHESIS	WP_BIOGENIC_AMINE_SYNTHESIS		15	-0.43981892	-1.0937898	0.125	0.741625	1.0	7123	tags=47%, list=21%, signal=59%	
WP_CANNABINOID_RECEPTOR_SIGNALING	WP_CANNABINOID_RECEPTOR_SIGNALING		29	-0.33348942	-1.0923085	0.33333334	0.7403808	1.0	7171	tags=24%, list=21%, signal=31%	
WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE	WP_MIRNAS_INVOLVED_IN_DNA_DAMAGE_RESPONSE		41	-0.29256055	-1.0851417	0.375	0.74534184	1.0	7396	tags=29%, list=22%, signal=37%	
WP_NRF2_PATHWAY	WP_NRF2_PATHWAY		142	-0.2547204	-1.0834037	0.27272728	0.7432015	1.0	6538	tags=25%, list=19%, signal=30%	
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY		45	-0.31314787	-1.0800892	0.27272728	0.7434113	1.0	6109	tags=24%, list=18%, signal=30%	
WP_NEPHROGENESIS	WP_NEPHROGENESIS		17	-0.34149808	-1.0796275	0.27272728	0.73652786	1.0	8436	tags=35%, list=25%, signal=47%	
WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS	WP_THYROID_HORMONES_PRODUCTION_AND_THEIR_PERIPHERAL_DOWNSTREAM_SIGNALLING_EFFECTS		95	-0.25826722	-1.0752063	0.5	0.7388899	1.0	5814	tags=20%, list=17%, signal=24%	
WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY	WP_ANGIOPOIETIN_LIKE_PROTEIN_8_REGULATORY_PATHWAY		131	-0.21579064	-1.0741507	0.3	0.73642206	1.0	7471	tags=20%, list=22%, signal=25%	
WP_NUCLEOTIDE_EXCISION_REPAIR	WP_NUCLEOTIDE_EXCISION_REPAIR		44	-0.20977156	-1.0732627	0.41666666	0.73193395	1.0	4576	tags=14%, list=13%, signal=16%	
WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION	WP_MAP3K1_ROLE_IN_PROMOTING_AND_BLOCKING_GONADAL_DETERMINATION		16	-0.3044313	-1.0712696	0.3846154	0.7289534	1.0	1823	tags=13%, list=5%, signal=13%	
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS		22	-0.33586577	-1.069325	0.375	0.7291533	1.0	7021	tags=41%, list=21%, signal=52%	
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM		15	-0.41007453	-1.0668974	0.25	0.7266756	1.0	3483	tags=27%, list=10%, signal=30%	
WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3	WP_HAIR_FOLLICLE_DEVELOPMENT_CYTODIFFERENTIATION_PART_3_OF_3		88	-0.3248478	-1.0635558	0.33333334	0.7263119	1.0	8951	tags=35%, list=26%, signal=48%	
