NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
WP_OXIDATIVE_PHOSPHORYLATION	WP_OXIDATIVE_PHOSPHORYLATION	Details ...	60	0.8524944	1.8778855	0.0	0.049594708	0.4	1813	tags=75%, list=5%, signal=79%	
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	Details ...	56	0.7971517	1.8705997	0.0	0.05112174	0.4	5060	tags=75%, list=15%, signal=88%	
WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	WP_SARSCOV2_MITOCHONDRIAL_INTERACTIONS	Details ...	32	0.48010617	1.8692871	0.0	0.0471893	0.4	1190	tags=22%, list=4%, signal=23%	
WP_MITOCHONDRIAL_CIV_ASSEMBLY	WP_MITOCHONDRIAL_CIV_ASSEMBLY	Details ...	34	0.835783	1.841259	0.0	0.046118047	0.45	3316	tags=76%, list=10%, signal=85%	
WP_NAD_METABOLISM	WP_NAD_METABOLISM	Details ...	16	0.581695	1.8282803	0.0	0.050595902	0.45	2271	tags=31%, list=7%, signal=33%	
WP_ID_SIGNALING_PATHWAY	WP_ID_SIGNALING_PATHWAY	Details ...	16	0.6675091	1.7700642	0.0	0.07052398	0.6	3887	tags=44%, list=11%, signal=49%	
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	Details ...	29	0.43195426	1.7591896	0.0	0.07530553	0.6	10011	tags=52%, list=29%, signal=73%	
WP_NAD_BIOSYNTHETIC_PATHWAYS	WP_NAD_BIOSYNTHETIC_PATHWAYS	Details ...	22	0.49205464	1.7032416	0.125	0.12691265	0.75	2973	tags=32%, list=9%, signal=35%	
WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	WP_UREA_CYCLE_AND_ASSOCIATED_PATHWAYS	Details ...	24	0.65532357	1.686244	0.0	0.14213158	0.85	4131	tags=54%, list=12%, signal=62%	
WP_FERROPTOSIS	WP_FERROPTOSIS	Details ...	40	0.38950253	1.66548	0.0	0.17589046	0.85	4567	tags=30%, list=13%, signal=35%	
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE		23	0.52154773	1.6629891	0.0	0.16934921	0.85	6428	tags=48%, list=19%, signal=59%	
WP_PROTEASOME_DEGRADATION	WP_PROTEASOME_DEGRADATION		62	0.45804867	1.6611915	0.11111111	0.16165152	0.85	10254	tags=53%, list=30%, signal=76%	
WP_HIPPOYAP_SIGNALING_PATHWAY	WP_HIPPOYAP_SIGNALING_PATHWAY		23	0.3422499	1.6539569	0.0	0.16954362	0.85	6891	tags=26%, list=20%, signal=33%	
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION		29	0.60467106	1.65364	0.0	0.16247931	0.85	6164	tags=55%, list=18%, signal=67%	
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC		16	0.75740105	1.6480579	0.0	0.16273412	0.9	3078	tags=63%, list=9%, signal=69%	
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX		20	0.5342329	1.6478277	0.1	0.15647513	0.9	6573	tags=60%, list=19%, signal=74%	
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE		18	0.8164475	1.6259856	0.0	0.1819207	1.0	5012	tags=83%, list=15%, signal=98%	
WP_PYRIMIDINE_METABOLISM	WP_PYRIMIDINE_METABOLISM		83	0.27350038	1.6080852	0.13333334	0.19725068	1.0	6958	tags=28%, list=20%, signal=35%	
WP_NANOMATERIAL_INDUCED_APOPTOSIS	WP_NANOMATERIAL_INDUCED_APOPTOSIS		20	0.4832204	1.606654	0.0	0.19676225	1.0	7791	tags=45%, list=23%, signal=58%	
WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY	WP_GLYCEROPHOSPHOLIPID_BIOSYNTHETIC_PATHWAY		30	0.39754024	1.5694004	0.0	0.23842154	1.0	4606	tags=23%, list=14%, signal=27%	
WP_HYPERTROPHY_MODEL	WP_HYPERTROPHY_MODEL		20	0.53962874	1.5238855	0.22222222	0.30161452	1.0	4927	tags=40%, list=14%, signal=47%	
WP_PROXIMAL_TUBULE_TRANSPORT	WP_PROXIMAL_TUBULE_TRANSPORT		56	0.3351476	1.5118651	0.0	0.32174417	1.0	7359	tags=41%, list=22%, signal=52%	
WP_CORI_CYCLE	WP_CORI_CYCLE		16	0.5202612	1.5099543	0.125	0.3131617	1.0	7007	tags=56%, list=21%, signal=71%	
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	WP_EXERCISEINDUCED_CIRCADIAN_REGULATION		48	0.36649558	1.5049951	0.0	0.31211472	1.0	9022	tags=40%, list=27%, signal=54%	
WP_AMINO_ACID_METABOLISM	WP_AMINO_ACID_METABOLISM		91	0.3785212	1.4861631	0.083333336	0.3334124	1.0	4947	tags=32%, list=15%, signal=37%	
WP_NEOVASCULARISATION_PROCESSES	WP_NEOVASCULARISATION_PROCESSES		37	0.4511834	1.4782331	0.07692308	0.34512302	1.0	6539	tags=43%, list=19%, signal=53%	
WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY	WP_TCELL_ANTIGEN_RECEPTOR_TCR_SIGNALING_PATHWAY		89	0.3264753	1.4752376	0.0	0.34523076	1.0	6729	tags=28%, list=20%, signal=35%	
WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION	WP_MITOCHONDRIAL_LCFATTY_ACID_BETAOXIDATION		17	0.5998107	1.4665701	0.16666667	0.34705672	1.0	7839	tags=71%, list=23%, signal=92%	
WP_FATTY_ACID_BETA_OXIDATION	WP_FATTY_ACID_BETA_OXIDATION		34	0.50835264	1.4637548	0.15384616	0.34423473	1.0	5169	tags=41%, list=15%, signal=49%	
WP_ENERGY_METABOLISM	WP_ENERGY_METABOLISM		47	0.28673226	1.4483076	0.1	0.36668706	1.0	4982	tags=23%, list=15%, signal=27%	
WP_EUKARYOTIC_TRANSCRIPTION_INITIATION	WP_EUKARYOTIC_TRANSCRIPTION_INITIATION		42	0.3287505	1.4426533	0.07692308	0.3707227	1.0	6907	tags=31%, list=20%, signal=39%	
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS		88	0.4858213	1.4401492	0.23076923	0.3663631	1.0	11889	tags=69%, list=35%, signal=106%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING		36	0.36436215	1.4201342	0.1	0.39350528	1.0	11126	tags=50%, list=33%, signal=74%	
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION		16	0.5069159	1.4168494	0.1	0.38857096	1.0	3232	tags=38%, list=10%, signal=41%	
WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING	WP_PHOTODYNAMIC_THERAPYINDUCED_HIF1_SURVIVAL_SIGNALING		37	0.50777197	1.4138081	0.0	0.38065144	1.0	2824	tags=27%, list=8%, signal=29%	
WP_VEGFAVEGFR2_SIGNALING_PATHWAY	WP_VEGFAVEGFR2_SIGNALING_PATHWAY		432	0.23572358	1.4114028	0.083333336	0.37660238	1.0	8045	tags=28%, list=24%, signal=36%	
WP_CYTOSOLIC_DNASENSING_PATHWAY	WP_CYTOSOLIC_DNASENSING_PATHWAY		68	0.32501826	1.4042797	0.0	0.38130423	1.0	6962	tags=29%, list=20%, signal=37%	
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS		15	0.49944445	1.3553232	0.07692308	0.48589435	1.0	8168	tags=40%, list=24%, signal=53%	
WP_MITOCHONDRIAL_GENE_EXPRESSION	WP_MITOCHONDRIAL_GENE_EXPRESSION		19	0.43477857	1.3440465	0.1	0.5023327	1.0	2631	tags=21%, list=8%, signal=23%	
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS		17	0.5539299	1.3405501	0.11111111	0.49944076	1.0	5756	tags=41%, list=17%, signal=50%	
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	WP_CYSTEINE_AND_METHIONINE_CATABOLISM		15	0.37286475	1.3256294	0.2	0.528617	1.0	248	tags=13%, list=1%, signal=13%	
WP_TRANSLATION_FACTORS	WP_TRANSLATION_FACTORS		50	0.25446078	1.3251168	0.14285715	0.51994276	1.0	11377	tags=50%, list=33%, signal=75%	
WP_ASPIRIN_AND_MIRNAS	WP_ASPIRIN_AND_MIRNAS		18	0.4074868	1.3225665	0.083333336	0.5129736	1.0	2116	tags=17%, list=6%, signal=18%	
WP_TYROBP_CAUSAL_NETWORK	WP_TYROBP_CAUSAL_NETWORK		61	0.439484	1.3057005	0.1	0.54945785	1.0	8127	tags=48%, list=24%, signal=62%	
WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE	WP_PHOTODYNAMIC_THERAPYINDUCED_UNFOLDED_PROTEIN_RESPONSE		27	0.33574316	1.2998374	0.0	0.56330854	1.0	8703	tags=41%, list=26%, signal=55%	
WP_APOPTOSIS_MODULATION_BY_HSP70	WP_APOPTOSIS_MODULATION_BY_HSP70		19	0.35456383	1.2917244	0.25	0.5736673	1.0	11126	tags=53%, list=33%, signal=78%	
WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME	WP_THE_EFFECT_OF_PROGERIN_ON_THE_INVOLVED_GENES_IN_HUTCHINSONGILFORD_PROGERIA_SYNDROME		35	0.29677784	1.2885342	0.1	0.57104033	1.0	6739	tags=23%, list=20%, signal=28%	
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER		73	0.2432654	1.2832434	0.14285715	0.5766583	1.0	8355	tags=32%, list=25%, signal=42%	
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY	WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_AUTOPHAGY		19	0.32855794	1.2813784	0.25	0.57239246	1.0	6450	tags=26%, list=19%, signal=32%	
WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME	WP_3Q29_COPY_NUMBER_VARIATION_SYNDROME		79	0.2745034	1.2800897	0.2857143	0.56822443	1.0	6539	tags=28%, list=19%, signal=34%	
WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS	WP_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS		38	0.28312978	1.268202	0.14285715	0.5818252	1.0	4752	tags=24%, list=14%, signal=28%	
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY		22	0.3762509	1.258881	0.16666667	0.5939279	1.0	8358	tags=41%, list=25%, signal=54%	
WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING	WP_TARGET_OF_RAPAMYCIN_TOR_SIGNALING		36	0.3024245	1.2426101	0.1	0.6346326	1.0	8988	tags=42%, list=26%, signal=57%	
WP_TYPE_II_INTERFERON_SIGNALING_IFNG	WP_TYPE_II_INTERFERON_SIGNALING_IFNG		37	0.39889154	1.236756	0.15384616	0.6414153	1.0	8020	tags=41%, list=24%, signal=53%	
WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION	WP_FAS_LIGAND_FASL_PATHWAY_AND_STRESS_INDUCTION_OF_HEAT_SHOCK_PROTEINS_HSP_REGULATION		42	0.28639907	1.2243646	0.25	0.6665256	1.0	7791	tags=26%, list=23%, signal=34%	
WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY	WP_B_CELL_RECEPTOR_SIGNALING_PATHWAY		97	0.23616205	1.2184931	0.2	0.6706111	1.0	6790	tags=24%, list=20%, signal=30%	
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION		53	0.3707992	1.2096173	0.0	0.69285667	1.0	4832	tags=28%, list=14%, signal=33%	
WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY	WP_CHOLESTEROL_BIOSYNTHESIS_PATHWAY		15	0.41696104	1.2058517	0.2857143	0.6909324	1.0	9652	tags=53%, list=28%, signal=74%	
WP_GENOTOXICITY_PATHWAY	WP_GENOTOXICITY_PATHWAY		63	0.3168684	1.2052804	0.1	0.6829359	1.0	6444	tags=30%, list=19%, signal=37%	
WP_PURINERGIC_SIGNALING	WP_PURINERGIC_SIGNALING		32	0.35608935	1.20395	0.44444445	0.6780712	1.0	8242	tags=47%, list=24%, signal=62%	
WP_NRF2ARE_REGULATION	WP_NRF2ARE_REGULATION		23	0.33415854	1.200385	0.16666667	0.6774408	1.0	9534	tags=35%, list=28%, signal=48%	
WP_UNFOLDED_PROTEIN_RESPONSE	WP_UNFOLDED_PROTEIN_RESPONSE		24	0.25327343	1.1847417	0.3	0.71434695	1.0	2778	tags=13%, list=8%, signal=14%	
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS		158	0.22886905	1.1791717	0.0	0.7237575	1.0	5985	tags=25%, list=18%, signal=31%	
WP_CAMKK2_PATHWAY	WP_CAMKK2_PATHWAY		34	0.29085225	1.1780612	0.33333334	0.7212444	1.0	3892	tags=21%, list=11%, signal=23%	
WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA	WP_FBXL10_ENHANCEMENT_OF_MAPERK_SIGNALING_IN_DIFFUSE_LARGE_BCELL_LYMPHOMA		33	0.31103617	1.1718702	0.09090909	0.72865206	1.0	6739	tags=30%, list=20%, signal=38%	
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION		62	0.34477553	1.1703197	0.22222222	0.72140974	1.0	6768	tags=32%, list=20%, signal=40%	
WP_ALZHEIMERS_DISEASE	WP_ALZHEIMERS_DISEASE		127	0.27386546	1.1635284	0.09090909	0.73044145	1.0	5374	tags=23%, list=16%, signal=27%	
WP_7OXOC_AND_7BETAHC_PATHWAYS	WP_7OXOC_AND_7BETAHC_PATHWAYS		27	0.3483707	1.1593626	0.33333334	0.7339576	1.0	4682	tags=33%, list=14%, signal=39%	
WP_EBOLA_VIRUS_PATHWAY_ON_HOST	WP_EBOLA_VIRUS_PATHWAY_ON_HOST		129	0.27970508	1.1486071	0.36363637	0.7601824	1.0	3002	tags=17%, list=9%, signal=19%	
WP_G13_SIGNALING_PATHWAY	WP_G13_SIGNALING_PATHWAY		39	0.24964017	1.1477144	0.1	0.75505406	1.0	9464	tags=33%, list=28%, signal=46%	
WP_KIT_RECEPTOR_SIGNALING_PATHWAY	WP_KIT_RECEPTOR_SIGNALING_PATHWAY		59	0.23649216	1.1440939	0.2	0.7579059	1.0	9165	tags=36%, list=27%, signal=49%	
WP_16P112_PROXIMAL_DELETION_SYNDROME	WP_16P112_PROXIMAL_DELETION_SYNDROME		76	0.21685396	1.1419885	0.375	0.7564656	1.0	10038	tags=39%, list=30%, signal=56%	
WP_ANGIOGENESIS	WP_ANGIOGENESIS		24	0.4106966	1.1417133	0.2	0.7486685	1.0	2782	tags=25%, list=8%, signal=27%	
WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL	WP_NSP1_FROM_SARSCOV2_INHIBITS_TRANSLATION_INITIATION_IN_THE_HOST_CELL		17	0.36513677	1.1409882	0.33333334	0.74184734	1.0	12570	tags=59%, list=37%, signal=93%	
WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA	WP_TYPE_2_PAPILLARY_RENAL_CELL_CARCINOMA		34	0.32064337	1.1279694	0.5	0.7738298	1.0	4864	tags=26%, list=14%, signal=31%	
WP_SMALL_CELL_LUNG_CANCER	WP_SMALL_CELL_LUNG_CANCER		96	0.25163743	1.11962	0.30769232	0.791038	1.0	8638	tags=29%, list=25%, signal=39%	
WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT	WP_INTERACTIONS_BETWEEN_IMMUNE_CELLS_AND_MICRORNAS_IN_TUMOR_MICROENVIRONMENT		37	0.35868704	1.1176908	0.27272728	0.78812665	1.0	2014	tags=19%, list=6%, signal=20%	
WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY	WP_LTF_DANGER_SIGNAL_RESPONSE_PATHWAY		19	0.45041484	1.1158329	0.36363637	0.7865286	1.0	6199	tags=32%, list=18%, signal=39%	
WP_NETRINUNC5B_SIGNALING_PATHWAY	WP_NETRINUNC5B_SIGNALING_PATHWAY		52	0.2695462	1.1119813	0.30769232	0.78967816	1.0	7201	tags=31%, list=21%, signal=39%	
WP_ACE_INHIBITOR_PATHWAY	WP_ACE_INHIBITOR_PATHWAY		17	0.40270054	1.1115787	0.36363637	0.7826955	1.0	7538	tags=29%, list=22%, signal=38%	
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR		25	0.3313746	1.0991163	0.33333334	0.8164611	1.0	1352	tags=12%, list=4%, signal=12%	
WP_RAC1PAK1P38MMP2_PATHWAY	WP_RAC1PAK1P38MMP2_PATHWAY		68	0.22038312	1.0978442	0.45454547	0.81402075	1.0	3606	tags=16%, list=11%, signal=18%	
WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY	WP_MICROGLIA_PATHOGEN_PHAGOCYTOSIS_PATHWAY		40	0.387084	1.0951748	0.4	0.8139756	1.0	10743	tags=50%, list=32%, signal=73%	
WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA	WP_PATHWAYS_IN_CLEAR_CELL_RENAL_CELL_CARCINOMA		85	0.25325593	1.0927551	0.4	0.8109374	1.0	3705	tags=18%, list=11%, signal=20%	
WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS	WP_ASSOCIATION_BETWEEN_PHYSICOCHEMICAL_FEATURES_AND_TOXICITY_ASSOCIATED_PATHWAYS		65	0.21859543	1.0924149	0.2	0.80287874	1.0	8040	tags=31%, list=24%, signal=40%	
WP_VIRAL_ACUTE_MYOCARDITIS	WP_VIRAL_ACUTE_MYOCARDITIS		86	0.25864273	1.0907139	0.22222222	0.8018802	1.0	7438	tags=30%, list=22%, signal=39%	
WP_HISTONE_MODIFICATIONS	WP_HISTONE_MODIFICATIONS		64	0.22528067	1.0844778	0.09090909	0.80713445	1.0	6847	tags=25%, list=20%, signal=31%	
WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY	WP_ENVELOPE_PROTEINS_AND_THEIR_POTENTIAL_ROLES_IN_EDMD_PHYSIOPATHOLOGY		46	0.23914209	1.0826279	0.36363637	0.8022583	1.0	5900	tags=20%, list=17%, signal=24%	
WP_FATTY_ACID_BIOSYNTHESIS	WP_FATTY_ACID_BIOSYNTHESIS		22	0.44134656	1.0817722	0.46153846	0.7985334	1.0	5968	tags=41%, list=18%, signal=50%	
WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY	WP_KISSPEPTINKISSPEPTIN_RECEPTOR_SYSTEM_IN_THE_OVARY		38	0.3120605	1.0807205	0.45454547	0.79534703	1.0	7368	tags=34%, list=22%, signal=44%	
WP_GENES_CONTROLLING_NEPHROGENESIS	WP_GENES_CONTROLLING_NEPHROGENESIS		43	0.29406098	1.0710773	0.33333334	0.8129818	1.0	2427	tags=16%, list=7%, signal=18%	
WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION	WP_NOCGMPPKG_MEDIATED_NEUROPROTECTION		48	0.29607996	1.0520263	0.3	0.8607541	1.0	5817	tags=27%, list=17%, signal=33%	
WP_INTERLEUKIN11_SIGNALING_PATHWAY	WP_INTERLEUKIN11_SIGNALING_PATHWAY		44	0.24492593	1.0506737	0.42857143	0.85341763	1.0	10640	tags=41%, list=31%, signal=59%	
WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING	WP_FACTORS_AND_PATHWAYS_AFFECTING_INSULINLIKE_GROWTH_FACTOR_IGF1AKT_SIGNALING		37	0.24245626	1.0421451	0.44444445	0.86645746	1.0	7846	tags=24%, list=23%, signal=32%	
WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY	WP_ALPHA_6_BETA_4_SIGNALING_PATHWAY		33	0.23950489	1.0405596	0.41666666	0.8633364	1.0	3606	tags=12%, list=11%, signal=14%	
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE		26	0.37911943	1.0368974	0.45454547	0.8660829	1.0	4078	tags=31%, list=12%, signal=35%	
WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS	WP_AMPLIFICATION_AND_EXPANSION_OF_ONCOGENIC_PATHWAYS_AS_METASTATIC_TRAITS		17	0.42953852	1.0347422	0.45454547	0.8637559	1.0	2627	tags=24%, list=8%, signal=25%	
WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS	WP_OVERVIEW_OF_LEUKOCYTEINTRINSIC_HIPPO_PATHWAY_FUNCTIONS		35	0.23598269	1.0332417	0.375	0.8591018	1.0	7423	tags=29%, list=22%, signal=37%	
WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION	WP_PROSTAGLANDIN_SYNTHESIS_AND_REGULATION		45	0.30472317	1.0215135	0.45454547	0.88353664	1.0	1273	tags=13%, list=4%, signal=14%	
WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING	WP_STEROL_REGULATORY_ELEMENTBINDING_PROTEINS_SREBP_SIGNALLING		70	0.19761404	1.0159317	0.41666666	0.89244133	1.0	7434	tags=20%, list=22%, signal=26%	
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE		15	0.3846513	1.0128133	0.5555556	0.8924487	1.0	4718	tags=27%, list=14%, signal=31%	
WP_PPAR_ALPHA_PATHWAY	WP_PPAR_ALPHA_PATHWAY		25	0.35684338	0.9979184	0.45454547	0.92748344	1.0	6508	tags=44%, list=19%, signal=54%	
WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION	WP_NOTCH1_REGULATION_OF_HUMAN_ENDOTHELIAL_CELL_CALCIFICATION		17	0.35402647	0.99777716	0.4	0.91927564	1.0	3659	tags=29%, list=11%, signal=33%	
WP_PPAR_SIGNALING_PATHWAY	WP_PPAR_SIGNALING_PATHWAY		66	0.29247835	0.98757446	0.61538464	0.94405586	1.0	4567	tags=24%, list=13%, signal=28%	
