NAME	ORIGINAL SIZE	AFTER RESTRICTING TO DATASET	STATUS	
BIOCARTA_NOS1_PATHWAY	21	21		
BIOCARTA_NO2IL12_PATHWAY	15	15		
BIOCARTA_ARENRF2_PATHWAY	20	19		
BIOCARTA_P38MAPK_PATHWAY	36	36		
BIOCARTA_P53_PATHWAY	16	16		
BIOCARTA_PDGF_PATHWAY	28	28		
BIOCARTA_CCR5_PATHWAY	17	17		
BIOCARTA_PTDINS_PATHWAY	23	22		
BIOCARTA_PLCE_PATHWAY	11		Rejected!	
BIOCARTA_EDG1_PATHWAY	22	20		
BIOCARTA_CDK5_PATHWAY	13		Rejected!	
BIOCARTA_MYOSIN_PATHWAY	11		Rejected!	
BIOCARTA_PLATELETAPP_PATHWAY	14		Rejected!	
BIOCARTA_PS1_PATHWAY	14		Rejected!	
BIOCARTA_AKAPCENTROSOME_PATHWAY	14		Rejected!	
BIOCARTA_PTEN_PATHWAY	18	17		
BIOCARTA_RAB_PATHWAY	13		Rejected!	
BIOCARTA_RAC1_PATHWAY	21	21		
BIOCARTA_RAS_PATHWAY	22	22		
BIOCARTA_NKCELLS_PATHWAY	20	19		
BIOCARTA_RB_PATHWAY	13		Rejected!	
BIOCARTA_BAD_PATHWAY	25	25		
BIOCARTA_CK1_PATHWAY	16	15		
BIOCARTA_EIF2_PATHWAY	10		Rejected!	
BIOCARTA_EIF4_PATHWAY	24	24		
BIOCARTA_STEM_PATHWAY	15	15		
BIOCARTA_P27_PATHWAY	13		Rejected!	
BIOCARTA_PGC1A_PATHWAY	15		Rejected!	
BIOCARTA_PML_PATHWAY	17	15		
BIOCARTA_DREAM_PATHWAY	13		Rejected!	
BIOCARTA_LEPTIN_PATHWAY	11		Rejected!	
BIOCARTA_RHO_PATHWAY	21	21		
BIOCARTA_AKAP13_PATHWAY	11		Rejected!	
BIOCARTA_ATRBRCA_PATHWAY	22	19		
BIOCARTA_CARDIACEGF_PATHWAY	18	17		
BIOCARTA_HER2_PATHWAY	23	23		
BIOCARTA_ERK5_PATHWAY	14		Rejected!	
BIOCARTA_MAL_PATHWAY	19	19		
BIOCARTA_MEF2D_PATHWAY	18	16		
BIOCARTA_MITOCHONDRIA_PATHWAY	19	16		
BIOCARTA_ACH_PATHWAY	14		Rejected!	
BIOCARTA_PARKIN_PATHWAY	8		Rejected!	
BIOCARTA_CDC42RAC_PATHWAY	8		Rejected!	
BIOCARTA_BARR_MAPK_PATHWAY	14		Rejected!	
BIOCARTA_TOB1_PATHWAY	19	19		
BIOCARTA_BARRESTIN_SRC_PATHWAY	17	15		
BIOCARTA_NKT_PATHWAY	26	26		
BIOCARTA_IL1R_PATHWAY	31	29		
BIOCARTA_MET_PATHWAY	33	33		
BIOCARTA_GPCR_PATHWAY	30	29		
BIOCARTA_IGF1MTOR_PATHWAY	19	19		
BIOCARTA_SODD_PATHWAY	10		Rejected!	
BIOCARTA_SHH_PATHWAY	16	15		
BIOCARTA_PTC1_PATHWAY	11		Rejected!	
BIOCARTA_SPRY_PATHWAY	17	15		
BIOCARTA_BARRESTIN_PATHWAY	12		Rejected!	
BIOCARTA_STATHMIN_PATHWAY	20	19		
BIOCARTA_HSP27_PATHWAY	14		Rejected!	
BIOCARTA_TCR_PATHWAY	44	43		
BIOCARTA_TCYTOTOXIC_PATHWAY	12		Rejected!	
BIOCARTA_THELPER_PATHWAY	12		Rejected!	
BIOCARTA_TALL1_PATHWAY	15		Rejected!	
BIOCARTA_TGFB_PATHWAY	19	19		
BIOCARTA_TH1TH2_PATHWAY	23	21		
BIOCARTA_41BB_PATHWAY	18	18		
BIOCARTA_CTLA4_PATHWAY	22	19		
BIOCARTA_LONGEVITY_PATHWAY	15	15		
BIOCARTA_PAR1_PATHWAY	19	18		
BIOCARTA_STRESS_PATHWAY	24	24		
BIOCARTA_TNFR1_PATHWAY	29	28		
BIOCARTA_TNFR2_PATHWAY	17	17		
BIOCARTA_TOLL_PATHWAY	25	24		
BIOCARTA_TPO_PATHWAY	24	24		
BIOCARTA_CREB_PATHWAY	22	22		
BIOCARTA_CARM1_PATHWAY	12		Rejected!	
BIOCARTA_TFF_PATHWAY	24	24		
BIOCARTA_TRKA_PATHWAY	14		Rejected!	
BIOCARTA_ARF_PATHWAY	17		Rejected!	
BIOCARTA_UCALPAIN_PATHWAY	14		Rejected!	
BIOCARTA_VEGF_PATHWAY	27	26		
BIOCARTA_VITCB_PATHWAY	11		Rejected!	
BIOCARTA_WNT_PATHWAY	24	22		
BIOCARTA_ACTINY_PATHWAY	12		Rejected!	
