Set	Enrichment	P-Value	Q-Value
WP_ROBO4_AND_VEGF_SIGNALING_PATHWAYS_CROSSTALK	-0.5290690832057902	0.2	0.40728476821192056
WP_NAD_BIOSYNTHETIC_PATHWAYS	-0.5155701823363613	0.1	0.23295454545454547
WP_PENTOSE_PHOSPHATE_METABOLISM	-0.5048106629003666	0.1	0.23295454545454547
WP_COVID19_THROMBOSIS_AND_ANTICOAGULATION	-0.5047302448940987	0.5	0.4767441860465116
WP_NUCLEOTIDE_GPCRS	-0.4990658352390111	0.1	0.3306451612903226
WP_HOMOLOGOUS_RECOMBINATION	-0.4892587319560923	0.1	0.23295454545454547
WP_PATHOGENESIS_OF_SARSCOV2_MEDIATED_BY_NSP9NSP10_COMPLEX	-0.4849222175999541	0.1	0.6129568106312292
WP_TRANSSULFURATION_AND_ONE_CARBON_METABOLISM	-0.48476503904309814	0.1	0.23295454545454547
WP_GLIAL_CELL_DIFFERENTIATION	-0.47875676114706045	0.1	0.23295454545454547
WP_CEREBRAL_ORGANIC_ACIDURIAS_INCLUDING_DISEASES	-0.4771371192542079	0.1	0.5423280423280423
WP_DUAL_HIJACK_MODEL_OF_VIF_IN_HIV_INFECTION	-0.46464638813080006	0.2	0.4767441860465116
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_APOPTOSIS	-0.4580567380143878	0.1	0.23295454545454547
WP_GABA_RECEPTOR_SIGNALING	-0.4492843052370866	0.1	0.23295454545454547
WP_TYPE_I_COLLAGEN_SYNTHESIS_IN_THE_CONTEXT_OF_OSTEOGENESIS_IMPERFECTA	-0.44926302222877457	0.2	0.3306451612903226
WP_PHOTODYNAMIC_THERAPYINDUCED_AP1_SURVIVAL_SIGNALING	-0.447014457751835	0.1	0.5423280423280423
WP_MEVALONATE_PATHWAY	-0.44348663363508745	0.1	0.3306451612903226
WP_SULINDAC_METABOLIC_PATHWAY	-0.44340816146387785	0.1	0.23295454545454547
WP_MOLYBDENUM_COFACTOR_MOCO_BIOSYNTHESIS	-0.4417740141540473	0.2	0.4767441860465116
WP_CANONICAL_AND_NONCANONICAL_TGFB_SIGNALING	-0.4385187145131519	0.1	0.3306451612903226
WP_BIOTIN_METABOLISM_INCLUDING_IEMS	-0.43716844078196826	0.4	0.4767441860465116
WP_TCA_CYCLE_AND_DEFICIENCY_OF_PYRUVATE_DEHYDROGENASE_COMPLEX_PDHC	-0.4321606963987655	0.1	0.23295454545454547
WP_TGIF_DISRUPTION_OF_SHH_SIGNALING	-0.4315377116154163	0.2	0.6129568106312292
WP_ACETYLCHOLINE_SYNTHESIS	-0.42813428663890457	0.4	0.23295454545454547
WP_OXIDATIVE_DAMAGE	-0.4270859808731388	0.1	0.5423280423280423
WP_SIMPLIFIED_DEPICTION_OF_MYD88_DISTINCT_INPUTOUTPUT_PATHWAY	-0.4249655498135017	0.1	0.23295454545454547
WP_NAD_METABOLISM_IN_ONCOGENEINDUCED_SENESCENCE_AND_MITOCHONDRIAL_DYSFUNCTIONASSOCIATED_SENESCENCE	-0.4247508082584506	0.1	0.23295454545454547
WP_CELLS_AND_MOLECULES_INVOLVED_IN_LOCAL_ACUTE_INFLAMMATORY_RESPONSE	-0.42300990109434217	0.1	0.23295454545454547
WP_GLUTATHIONE_METABOLISM	-0.42090750195351817	0.1	0.23295454545454547
WP_NUCLEAR_RECEPTORS	-0.420355513984174	0.1	0.23295454545454547
WP_ARACHIDONATE_EPOXYGENASE_EPOXIDE_HYDROLASE	-0.4195997261016823	0.2	0.6129568106312292
WP_TCELL_RECEPTOR_AND_COSTIMULATORY_SIGNALING	-0.41651969011569323	0.1	0.23295454545454547
WP_KENNEDY_PATHWAY_FROM_SPHINGOLIPIDS	-0.4164433208575511	0.3	0.40728476821192056
WP_METASTATIC_BRAIN_TUMOR	-0.4155407854811923	0.1	0.4767441860465116
WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS	-0.4145358796850273	0.1	0.40728476821192056
WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS	-0.4140879826926837	0.1	0.23295454545454547
WP_CYTOKINES_AND_INFLAMMATORY_RESPONSE	-0.41165119762877866	0.1	0.3306451612903226
WP_NICOTINE_ACTIVITY_ON_DOPAMINERGIC_NEURONS	-0.40752230240424925	0.1	0.23295454545454547
WP_HEDGEHOG_SIGNALING_PATHWAY_NETPATH	-0.40751846389671664	0.4	0.4767441860465116
WP_THIAMINE_METABOLIC_PATHWAYS	-0.4065369216292561	0.2	0.23295454545454547
WP_RALA_DOWNSTREAM_REGULATED_GENES	-0.4048298155195699	0.2	0.40728476821192056
WP_FOLATE_METABOLISM	-0.4048046096158786	0.1	0.40728476821192056
WP_NANOMATERIAL_INDUCED_APOPTOSIS	-0.4040797231836322	0.1	0.23295454545454547
WP_DDX1_AS_A_REGULATORY_COMPONENT_OF_THE_DROSHA_MICROPROCESSOR	-0.40246726267587934	0.1	0.4767441860465116
WP_IL2_SIGNALING_PATHWAY	-0.40173765381291776	0.1	0.23295454545454547
WP_GLYCOLYSIS_IN_SENESCENCE	-0.40115949559598013	0.1	0.23295454545454547
WP_THYROXINE_THYROID_HORMONE_PRODUCTION	-0.39775734985501804	0.3	0.3306451612903226
WP_MBDNF_AND_PROBDNF_REGULATION_OF_GABA_NEUROTRANSMISSION	-0.3961030552411549	0.1	0.23295454545454547
WP_UNFOLDED_PROTEIN_RESPONSE	-0.39430660927608185	0.2	0.6129568106312292
WP_STRIATED_MUSCLE_CONTRACTION_PATHWAY	-0.39294164665475634	0.1	0.4767441860465116
WP_ALLOGRAFT_REJECTION	-0.38937962386905994	0.1	0.23295454545454547
WP_PRADERWILLI_AND_ANGELMAN_SYNDROME	-0.38533354475314247	0.1	0.4767441860465116
WP_SLEEP_REGULATION	-0.38414639866628275	0.1	0.23295454545454547
WP_NAD_BIOSYNTHESIS_II_FROM_TRYPTOPHAN	-0.38346014867108186	0.3	0.23295454545454547
WP_EDA_SIGNALLING_IN_HAIR_FOLLICLE_DEVELOPMENT	-0.38264833740226517	0.1	0.23295454545454547
WP_IL3_SIGNALING_PATHWAY	-0.3824270397133461	0.1	0.23295454545454547
WP_VITAMIN_B12_METABOLISM	-0.38026132715903965	0.1	0.4767441860465116
WP_CLASSICAL_PATHWAY_OF_STEROIDOGENESIS_WITH_GLUCOCORTICOID_AND_MINERALOCORTICOID_METABOLISM	-0.37390142390156234	0.1	0.23295454545454547
WP_PHOTODYNAMIC_THERAPYINDUCED_NFKB_SURVIVAL_SIGNALING	-0.37284196346644194	0.1	0.3306451612903226
WP_SECRETION_OF_HYDROCHLORIC_ACID_IN_PARIETAL_CELLS	-0.37235436224183766	0.4	0.23295454545454547
WP_WHITE_FAT_CELL_DIFFERENTIATION	-0.3710591965225128	0.1	0.23295454545454547
WP_CELL_MIGRATION_AND_INVASION_THROUGH_P75NTR	-0.36886462355714156	0.1	0.4767441860465116
WP_DIFFERENTIATION_PATHWAY	-0.3660164953107083	0.1	0.23295454545454547
WP_MICRORNA_FOR_TARGETING_CANCER_GROWTH_AND_VASCULARIZATION_IN_GLIOBLASTOMA	-0.36234778167487536	0.4	0.23295454545454547
WP_TUMOR_SUPPRESSOR_ACTIVITY_OF_SMARCB1	-0.3621234522545082	0.1	0.23295454545454547
WP_BENZENE_METABOLISM	-0.36182328838996625	0.5	0.23295454545454547
WP_SMALL_LIGAND_GPCRS	-0.35902869757180345	0.2	0.23295454545454547
WP_TCA_CYCLE_AKA_KREBS_OR_CITRIC_ACID_CYCLE	-0.3585081735655207	0.1	0.3306451612903226
WP_METHIONINE_METABOLISM_LEADING_TO_SULPHUR_AMINO_ACIDS_AND_RELATED_DISORDERS	-0.35646569295765124	0.2	0.3306451612903226
WP_TGFB_SIGNALING_IN_THYROID_CELLS_FOR_EPITHELIALMESENCHYMAL_TRANSITION	-0.3542859547207114	0.1	0.4767441860465116
WP_DNA_REPLICATION	-0.3521950685266117	0.1	0.6129568106312292
WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING	-0.35180282250889755	0.4	0.23295454545454547
WP_GENES_TARGETED_BY_MIRNAS_IN_ADIPOCYTES	-0.35155215105208254	0.1	0.23295454545454547
WP_15Q112_COPY_NUMBER_VARIATION_SYNDROME	-0.3513376799567219	0.1	0.23295454545454547
WP_PLATELETMEDIATED_INTERACTIONS_WITH_VASCULAR_AND_CIRCULATING_CELLS	-0.34820158384049477	0.1	0.5423280423280423
WP_GLOBO_SPHINGOLIPID_METABOLISM	-0.3470712285862957	0.2	0.4767441860465116
WP_HOSTPATHOGEN_INTERACTION_OF_HUMAN_CORONA_VIRUSES_MAPK_SIGNALING	-0.3466801637336845	0.1	0.6129568106312292
WP_LET7_INHIBITION_OF_ES_CELL_REPROGRAMMING	-0.3463353732224192	0.3	0.40728476821192056
WP_MAJOR_RECEPTORS_TARGETED_BY_EPINEPHRINE_AND_NOREPINEPHRINE	-0.34569510937994397	0.1	0.4767441860465116
WP_IL5_SIGNALING_PATHWAY	-0.3435839920765877	0.1	0.23295454545454547
WP_HFE_EFFECT_ON_HEPCIDIN_PRODUCTION	-0.3434539178036812	0.6	0.7034313725490196
WP_DNA_MISMATCH_REPAIR	-0.3401069621360397	0.3	0.23295454545454547
WP_NANOPARTICLE_TRIGGERED_AUTOPHAGIC_CELL_DEATH	-0.3399547206846022	0.2	0.4767441860465116
WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION	-0.33922156144640464	0.1	0.3306451612903226
WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING	-0.33412329851096295	0.2	0.23295454545454547
WP_GLYCOSAMINOGLYCAN_DEGRADATION	-0.33006409561182776	0.2	0.3306451612903226
WP_TRYPTOPHAN_CATABOLISM_LEADING_TO_NAD_PRODUCTION	-0.3293177284923767	0.2	0.23295454545454547
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PUBERTY_STAGE_2_OF_4	-0.3285327926694174	0.2	0.4767441860465116
WP_CYSTEINE_AND_METHIONINE_CATABOLISM	-0.328230981910065	0.4	0.23295454545454547
WP_16P112_DISTAL_DELETION_SYNDROME	-0.3218155271160151	0.1	0.23295454545454547
WP_GAMMAGLUTAMYL_CYCLE_FOR_THE_BIOSYNTHESIS_AND_DEGRADATION_OF_GLUTATHIONE_INCLUDING_DISEASES	-0.3211267952392714	0.4	0.40728476821192056
WP_COMPUTATIONAL_MODEL_OF_AEROBIC_GLYCOLYSIS	-0.3201051789492562	0.6	0.23295454545454547
WP_TRANSCRIPTION_COFACTORS_SKI_AND_SKIL_PROTEIN_PARTNERS	-0.3198269938609401	0.2	0.6129568106312292
WP_FTO_OBESITY_VARIANT_MECHANISM	-0.3166939245231106	0.4	0.40728476821192056
WP_IL1_AND_MEGAKARYOCYTES_IN_OBESITY	-0.31577712391657287	0.2	0.23295454545454547
WP_INHIBITION_OF_EXOSOME_BIOGENESIS_AND_SECRETION_BY_MANUMYCIN_A_IN_CRPC_CELLS	-0.31295501656489016	0.3	0.23295454545454547
WP_GPCRS_CLASS_A_RHODOPSINLIKE	-0.3118485078770325	0.1	0.5423280423280423
WP_PILOCYTIC_ASTROCYTOMA	-0.3084657978054731	0.3	0.40728476821192056
WP_GLUCURONIDATION	-0.30711944336478375	0.1	0.3306451612903226
WP_VIRAL_ACUTE_MYOCARDITIS	-0.3067239555253156	0.1	0.4767441860465116
WP_G1_TO_S_CELL_CYCLE_CONTROL	-0.3064654568677938	0.1	0.23295454545454547
WP_HIPPOYAP_SIGNALING_PATHWAY	-0.30539611016333695	0.1	0.5423280423280423
WP_HEART_DEVELOPMENT	-0.30457979480060526	0.1	0.6129568106312292
WP_REGULATION_OF_APOPTOSIS_BY_PARATHYROID_HORMONERELATED_PROTEIN	-0.30427023715639584	0.2	0.23295454545454547
WP_TRANSCRIPTIONAL_CASCADE_REGULATING_ADIPOGENESIS	-0.3017963077565204	0.1	0.4767441860465116
WP_COPPER_HOMEOSTASIS	-0.2994671132748486	0.1	0.23295454545454547
WP_MIRNA_TARGETS_IN_ECM_AND_MEMBRANE_RECEPTORS	-0.299246079700849	0.1	0.5423280423280423
WP_SYNAPTIC_VESICLE_PATHWAY	-0.29894673271226196	0.1	0.23295454545454547
WP_HEMATOPOIETIC_STEM_CELL_GENE_REGULATION_BY_GABP_ALPHABETA_COMPLEX	-0.29828066588809643	0.2	0.5423280423280423
WP_PROTEASOME_DEGRADATION	-0.2956591167909797	0.1	0.40728476821192056
WP_PROXIMAL_TUBULE_TRANSPORT	-0.29299345970474444	0.1	0.23295454545454547
WP_REGULATION_OF_SISTER_CHROMATID_SEPARATION_AT_THE_METAPHASEANAPHASE_TRANSITION	-0.29236284950719826	0.3	0.23295454545454547
WP_DOPAMINERGIC_NEUROGENESIS	-0.2902203545067939	0.2	0.3306451612903226
WP_METABOLISM_OF_ALPHALINOLENIC_ACID	-0.287542662116045	0.4	0.23295454545454547
WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING	-0.28437149982018967	0.3	0.23295454545454547
WP_FOLLICLE_STIMULATING_HORMONE_FSH_SIGNALING_PATHWAY	-0.28400099089380154	0.2	0.3306451612903226
WP_GASTRIC_CANCER_NETWORK_2	-0.2836660969494511	0.1	0.40728476821192056
WP_SELENIUM_MICRONUTRIENT_NETWORK	-0.2821469860477654	0.1	0.3306451612903226
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_INVOLUTION_STAGE_4_OF_4	-0.28078003525361367	0.3	0.23295454545454547
WP_BIOGENIC_AMINE_SYNTHESIS	-0.28006761210974734	0.3	0.7034313725490196
WP_ERK_PATHWAY_IN_HUNTINGTONS_DISEASE	-0.2797283462140359	0.6	0.5423280423280423
WP_H19_ACTION_RBE2F1_SIGNALING_AND_CDKBETACATENIN_ACTIVITY	-0.27910030200114394	0.2	0.23295454545454547
WP_MITOCHONDRIAL_COMPLEX_I_ASSEMBLY_MODEL_OXPHOS_SYSTEM	-0.2788548430537886	0.1	0.23295454545454547
WP_EXTRACELLULAR_VESICLES_IN_THE_CROSSTALK_OF_CARDIAC_CELLS	-0.27659586177970813	0.2	0.7034313725490196
WP_IRON_METABOLISM_IN_PLACENTA	-0.2752812767954094	0.1	0.3306451612903226
WP_OXIDATIVE_PHOSPHORYLATION	-0.274772161395331	0.1	0.40728476821192056
WP_OVARIAN_INFERTILITY_GENES	-0.27179197908222824	0.2	0.23295454545454547
WP_REGULATION_OF_WNTBCATENIN_SIGNALING_BY_SMALL_MOLECULE_COMPOUNDS	-0.2701734763415991	0.8	0.4767441860465116
WP_BMP2WNT4FOXO1_PATHWAY_IN_HUMAN_PRIMARY_ENDOMETRIAL_STROMAL_CELL_DIFFERENTIATION	-0.2694823152678338	0.4	0.23295454545454547
WP_AUTOSOMAL_RECESSIVE_OSTEOPETROSIS_PATHWAYS	-0.2662008616363788	0.6	0.23295454545454547
WP_ROLE_OF_OSX_AND_MIRNAS_IN_TOOTH_DEVELOPMENT	-0.2658424296195398	0.2	0.5423280423280423
WP_BIOMARKERS_FOR_PYRIMIDINE_METABOLISM_DISORDERS	-0.2657128727978788	0.3	0.23295454545454547
WP_GLYCEROLIPIDS_AND_GLYCEROPHOSPHOLIPIDS	-0.26380002694413096	0.4	0.23295454545454547
WP_ARYL_HYDROCARBON_RECEPTOR_PATHWAY	-0.2635393574627743	0.1	0.40728476821192056
WP_ONE_CARBON_METABOLISM_AND_RELATED_PATHWAYS	-0.261787231394093	0.1	0.5423280423280423
WP_ID_SIGNALING_PATHWAY	-0.26171291070833524	0.3	0.3306451612903226
WP_CORI_CYCLE	-0.26131646620125853	0.3	0.4767441860465116
WP_MAMMARY_GLAND_DEVELOPMENT_PATHWAY_PREGNANCY_AND_LACTATION_STAGE_3_OF_4	-0.2585697955874881	0.3	0.23295454545454547
WP_FERROPTOSIS	-0.25826542812624653	0.1	0.23295454545454547
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	-0.2580688034692584	0.2	0.40728476821192056
WP_APOPTOSIS_MODULATION_BY_HSP70	-0.25707924046806296	0.4	0.40728476821192056
WP_APOPTOSIS	-0.2555325344883937	0.1	0.5423280423280423
WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION	-0.25456851330065455	0.1	0.4767441860465116
WP_MACROPHAGE_MARKERS	-0.2544571511953702	0.6	0.3306451612903226
WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY	-0.25182294228682084	0.1	0.6129568106312292
WP_EICOSANOID_SYNTHESIS	-0.2513824673389291	0.3	0.23295454545454547
WP_TRIACYLGLYCERIDE_SYNTHESIS	-0.25102477071107837	0.3	0.3306451612903226
WP_GLYCOLYSIS_AND_GLUCONEOGENESIS	-0.25054874472705174	0.2	0.40728476821192056
WP_SENESCENCE_AND_AUTOPHAGY_IN_CANCER	-0.24725744562375715	0.1	0.23295454545454547
WP_ENDOCHONDRAL_OSSIFICATION	-0.24658066774383305	0.1	0.23295454545454547
WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS	-0.24658066774383305	0.2	0.40728476821192056
WP_SIMPLIFIED_INTERACTION_MAP_BETWEEN_LOXL4_AND_OXIDATIVE_STRESS_PATHWAY	-0.24258147729820745	0.4	0.23295454545454547
WP_DIFFERENTIATION_OF_WHITE_AND_BROWN_ADIPOCYTE	-0.2414944057571735	0.5	0.3306451612903226
WP_PYRIMIDINE_METABOLISM	-0.23969033896507752	0.1	0.23295454545454547
WP_REGUCALCIN_IN_PROXIMAL_TUBULE_EPITHELIAL_KIDNEY_CELLS	-0.23838101164517075	0.3	0.23295454545454547
WP_ALANINE_AND_ASPARTATE_METABOLISM	-0.23690290368757638	0.5	0.3306451612903226
WP_PHOSPHODIESTERASES_IN_NEURONAL_FUNCTION	-0.23685748975925647	0.2	0.23295454545454547
WP_CORTICOTROPINRELEASING_HORMONE_SIGNALING_PATHWAY	-0.236640676780401	0.1	0.23295454545454547
WP_GPCRS_OTHER	-0.23574336974202661	0.1	0.40728476821192056
WP_NEOVASCULARISATION_PROCESSES	-0.23573946796391623	0.1	0.23295454545454547
WP_NONHOMOLOGOUS_END_JOINING	-0.23472271131694603	0.3	0.3306451612903226
WP_CARDIAC_PROGENITOR_DIFFERENTIATION	-0.2324616791793701	0.2	0.23295454545454547
WP_MAPK_PATHWAY_IN_CONGENITAL_THYROID_CANCER	-0.22803233760134548	0.3	0.3306451612903226
WP_KYNURENINE_PATHWAY_AND_LINKS_TO_CELLULAR_SENESCENCE	-0.22613038459354096	0.3	0.23295454545454547
WP_PYRIMIDINE_METABOLISM_AND_RELATED_DISEASES	-0.2257230062986384	0.2	0.3306451612903226
WP_HUMAN_COMPLEMENT_SYSTEM	-0.2254782061466482	0.1	0.23295454545454547
WP_GANGLIO_SPHINGOLIPID_METABOLISM	-0.22439536862955076	0.4	0.40728476821192056
WP_APOPTOSIS_MODULATION_AND_SIGNALING	-0.22406418734777878	0.1	0.3306451612903226
WP_HYPOTHETICAL_CRANIOFACIAL_DEVELOPMENT_PATHWAY	-0.22059478157636878	0.3	0.23295454545454547
WP_VITAMIN_DSENSITIVE_CALCIUM_SIGNALING_IN_DEPRESSION	-0.2199396783000237	0.5	0.40728476821192056
WP_FGFR3_SIGNALLING_IN_CHONDROCYTE_PROLIFERATION_AND_TERMINAL_DIFFERENTIATION	-0.21847644192744622	0.2	0.5423280423280423
WP_SPINAL_CORD_INJURY	-0.21695036181243565	0.1	0.23295454545454547
WP_HYPERTROPHY_MODEL	-0.2163384352553876	0.2	0.40728476821192056
WP_METABOLISM_OF_SPINGOLIPIDS_IN_ER_AND_GOLGI_APPARATUS	-0.2161219846542249	0.2	0.6129568106312292
WP_INTRACELLULAR_TRAFFICKING_PROTEINS_INVOLVED_IN_CMT_NEUROPATHY	-0.2141190401274959	0.4	0.3306451612903226
WP_EICOSANOID_METABOLISM_VIA_LIPO_OXYGENASES_LOX	-0.21402255433586195	0.2	0.23295454545454547
WP_SRF_AND_MIRS_IN_SMOOTH_MUSCLE_DIFFERENTIATION_AND_PROLIFERATION	-0.21334899877963379	0.5	0.4767441860465116
WP_BASE_EXCISION_REPAIR	-0.21275396346299966	0.5	0.23295454545454547
WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY	-0.2120947353419797	0.1	0.23295454545454547
WP_KETOGENESIS_AND_KETOLYSIS	-0.2119360938062173	0.5	0.23295454545454547
WP_ARYL_HYDROCARBON_RECEPTOR_NETPATH	-0.21172468053117255	0.3	0.7034313725490196
WP_PREIMPLANTATION_EMBRYO	-0.20932202202460728	0.1	0.23295454545454547
WP_CHROMOSOMAL_AND_MICROSATELLITE_INSTABILITY_IN_COLORECTAL_CANCER	-0.2066511419546156	0.1	0.4767441860465116
WP_CELL_CYCLE	-0.20525252530587818	0.1	0.23295454545454547
WP_VITAMIN_D_IN_INFLAMMATORY_DISEASES	-0.20428588249144336	0.4	0.3306451612903226
WP_METHIONINE_DE_NOVO_AND_SALVAGE_PATHWAY	-0.20407576963588803	0.5	0.23295454545454547
WP_INTEGRATED_CANCER_PATHWAY	-0.20382817100011205	0.1	0.3306451612903226
WP_FOLATEALCOHOL_AND_CANCER_PATHWAY_HYPOTHESES	-0.20369456575633932	0.2	0.3306451612903226
WP_OVERVIEW_OF_NANOPARTICLE_EFFECTS	-0.2025644563938606	0.5	0.23295454545454547
WP_TFS_REGULATE_MIRNAS_RELATED_TO_CARDIAC_HYPERTROPHY	-0.20222470719794305	0.7	0.40728476821192056
WP_CANCER_IMMUNOTHERAPY_BY_PD1_BLOCKADE	-0.20181285770654112	0.5	0.3306451612903226
WP_TNF_RELATED_WEAK_INDUCER_OF_APOPTOSIS_TWEAK_SIGNALING_PATHWAY	-0.20134542457808025	0.3	0.23295454545454547
WP_NUCLEOTIDE_EXCISION_REPAIR	-0.2013008110483745	0.5	0.5423280423280423
WP_THE_HUMAN_IMMUNE_RESPONSE_TO_TUBERCULOSIS	-0.1971451764341594	0.3	0.5423280423280423
WP_DNA_IRDOUBLE_STRAND_BREAKS_DSBS_AND_CELLULAR_RESPONSE_VIA_ATM	-0.1955198689410355	0.3	0.23295454545454547
WP_NEURODEGENERATION_WITH_BRAIN_IRON_ACCUMULATION_NBIA_SUBTYPES_PATHWAY	-0.19338205408144057	0.1	0.23295454545454547
WP_EXERCISEINDUCED_CIRCADIAN_REGULATION	-0.1924147449634393	0.2	0.23295454545454547
WP_MIRNA_REGULATION_OF_PROSTATE_CANCER_SIGNALING_PATHWAYS	-0.19232462420742583	0.1	0.23295454545454547
WP_FATTY_ACID_BIOSYNTHESIS	-0.19042995724559778	0.7	0.40728476821192056
WP_RETT_SYNDROME_CAUSING_GENES	-0.1903099286723071	0.4	0.3306451612903226
WP_OSTEOBLAST_SIGNALING	-0.18953706773229131	0.5	0.6129568106312292
WP_MECP2_AND_ASSOCIATED_RETT_SYNDROME	-0.1875462688076482	0.3	0.23295454545454547
WP_BONE_MORPHOGENIC_PROTEIN_BMP_SIGNALLING_AND_REGULATION	-0.18673473757774872	0.5	0.23295454545454547
WP_SEROTONIN_AND_ANXIETY	-0.18493025447100045	0.4	0.6129568106312292
WP_DNA_REPAIR_PATHWAYS_FULL_NETWORK	-0.1845329419562376	0.1	0.23295454545454547
WP_CALORIC_RESTRICTION_AND_AGING	-0.18352631413065645	0.5	0.3306451612903226
WP_TRANSCRIPTION_FACTOR_REGULATION_IN_ADIPOGENESIS	-0.18343969974764768	0.8	0.5423280423280423
WP_PARKINSONS_DISEASE_PATHWAY	-0.1834106635459126	0.4	0.23295454545454547
WP_RELATIONSHIP_BETWEEN_INFLAMMATION_COX2_AND_EGFR	-0.1813455793783777	0.2	0.23295454545454547
WP_SUDDEN_INFANT_DEATH_SYNDROME_SIDS_SUSCEPTIBILITY_PATHWAYS	-0.18091720088508573	0.1	0.40728476821192056
WP_RENIN_ANGIOTENSIN_ALDOSTERONE_SYSTEM_RAAS	-0.17999614919400203	0.5	0.23295454545454547
WP_HEMATOPOIETIC_STEM_CELL_DIFFERENTIATION	-0.17960033820275303	0.4	0.40728476821192056
WP_7Q1123_COPY_NUMBER_VARIATION_SYNDROME	-0.17876059262707764	0.1	0.40728476821192056
